wall_mono,sim_time,rtf_instant,rtf_total
752344.278200272,29.339,0.20861583123962998,0.5170522126521641
752344.278923522,29.34,1.382647813582646,0.5170690207379053
752344.285558147,29.341,0.15072441869124234,0.5170037762823149
752344.286491272,29.342,1.0716677450354495,0.5170176692923547
752344.287747606,29.343,0.7959666692220416,0.5170270760907233
752344.289312481,29.344,0.6390287189437673,0.5170322004428978
752344.290800356,29.345,0.6720994670953933,0.5170383928985366
752344.292413064,29.346,0.6200750196877483,0.5170428525911135
752344.293806147,29.347,0.7178323697406782,0.5170503594678608
752344.295185189,29.348,0.7251410504613359,0.5170580606142078
752344.297084356,29.349,0.5265466485884579,0.5170585441936356
752344.305476106,29.35,0.11916465512252243,0.516968961297025
752344.308321856,29.351,0.35140121758299003,0.5169563213689089
752344.310818647,29.352,0.4005140883190411,0.51694852242539
752344.314213314,29.353,0.29457970895544905,0.5169282747788542
752344.318504772,29.354,0.2330210355300371,0.516895598330139
752344.321233189,29.355,0.3665128989846704,0.516884594842842
752344.322236356,29.356,0.9968429883758981,0.5168975066456006
752344.323781772,29.357,0.6470749310174438,0.5169029014183132
752344.325051731,29.358,0.7874270494169235,0.5169121138222253
752344.326375856,29.359,0.75521571789168,0.5169205748171228
752344.327715647,29.36,0.7463850093450878,0.5169288180717461
752344.329339897,29.361,0.615668781722002,0.5169331181183011
752344.330622564,29.362,0.7796256218314971,0.516942151991036
752344.332574772,29.363,0.5122404998796016,0.5169419059167465
752344.333626981,29.364,0.9503814767370509,0.5169541325815109
752344.335358647,29.365,0.5774785542717658,0.5169569422303079
752344.336790189,29.366,0.6985474487300082,0.5169639107063613
752344.338995397,29.367,0.453471974268912,0.5169601576677557
752344.340677981,29.368,0.5943239480389465,0.5169636467389631
752344.342767689,29.369,0.4785357581192509,0.5169614944373734
752344.344392356,29.37,0.6155107593755577,0.5169657855491591
752344.346349439,29.371,0.5109645312358435,0.5169654707883988
752344.348245022,29.372,0.5275421857025582,0.5169660080686174
752344.349317564,29.373,0.9323643824987793,0.5169779472316494
752344.351436689,29.374,0.47189288400328516,0.5169753871173373
752344.352827231,29.375,0.7191440356017099,0.5169829198377064
752344.354161147,29.376,0.749672405676093,0.5169912363959431
752344.355653522,29.377,0.6700729037054206,0.5169973573928516
752344.357961064,29.378,0.43336155629999734,0.5169921868514283
752344.359793022,29.379,0.545864021759138,0.5169936038283701
752344.361247939,29.38,0.6873244242377866,0.5170002425949959
752344.362620814,29.381,0.7283984619236766,0.5170080170915129
752344.364230147,29.382,0.6213754486839073,0.5170125162589152
752344.365726856,29.383,0.6681325189868903,0.5170185747319263
752344.368597522,29.384,0.3483512213254576,0.517005606399493
752344.370107647,29.385,0.6621968367726715,0.5170114786714464
752344.372146939,29.386,0.49036626140145806,0.5170100234541731
752344.374599606,29.387,0.4077194356308632,0.5170028451479913
752344.374869147,29.388,3.7100116190374273,0.5170258925691829
752344.376871772,29.389,0.4993446032982096,0.5170249443957659
752344.378631189,29.39,0.568370088896703,0.5170273633180291
752344.380419522,29.391,0.5591799919045211,0.5170293817122243
752344.381542772,29.392,0.8902736697236242,0.5170406067944204
752344.383066689,29.393,0.6562037348597786,0.5170462846932943
752344.384715856,29.394,0.6063667148855395,0.5170502283440385
752344.385841606,29.395,0.8882967707333559,0.5170614169051706
752344.387673606,29.396,0.5458514996834799,0.5170628288476716
752344.388816189,29.397,0.8752099620213022,0.5170737831456057
752344.390580022,29.398,0.5669471013873149,0.5170761378724863
752344.392564189,29.399,0.5039898281293884,0.5170754428686928
752344.395305981,29.4,0.3647249673413683,0.5170642629614588
752344.397360522,29.401,0.486726741254689,0.5170625948276217
752344.398912022,29.402,0.6445375210740987,0.5170678877378901
752344.401964647,29.403,0.3275869139502703,0.5170524094987672
752344.404965147,29.404,0.33327778371653255,0.5170376549204572
752344.407566064,29.405,0.38447977999221356,0.5170284302805069
752344.409634689,29.406,0.4834129071542436,0.5170265698434062
752344.410893064,29.407,0.7946756687432157,0.5170359171199241
752344.412419147,29.408,0.6552723617218322,0.5170415607912313
752344.414186481,29.409,0.5658239837934644,0.5170438671267629
752344.415459439,29.41,0.7855718697658702,0.5170530109820328
752344.416809522,29.411,0.7406952440976313,0.5170610875018916
752344.418383064,29.412,0.6355089279311837,0.5170660728697873
752344.419766522,29.413,0.7228264084249802,0.5170736867019569
752344.420979731,29.414,0.8242602847654331,0.5170836545050032
752344.422471356,29.415,0.6704097977024968,0.5170897712460005
752344.423956356,29.416,0.6734006664922526,0.5170959791171325
752344.426979189,29.417,0.3308154934364589,0.5170809209054966
752344.427790356,29.418,1.232791851625838,0.5170964458605104
752344.435308439,29.419,0.13301263148062717,0.5170192439100183
752344.435610481,29.42,3.3107978667393705,0.5170418045267944
752344.436747856,29.421,0.8792174835191506,0.5170528174194624
752344.439473189,29.422,0.36692764114777965,0.5170418798733154
752344.443178772,29.423000000000002,0.26986306534890697,0.5170173964820355
752344.443261147,29.424,12.139603095523407,0.5170429882972092
752344.443450106,29.425,5.292154793324379,0.5170671068715891
752344.445577439,29.426,0.47007213402006237,0.5170644347093117
752344.446581189,29.427,0.9962639922527995,0.5170772907209102
752344.448022897,29.428,0.6936217555684563,0.5170840933837393
752344.449454147,29.429,0.698689949783411,0.5170910400476413
752344.451082314,29.43,0.6141876125073359,0.517095264932551
752344.452552856,29.431,0.6800214118927782,0.5171016676327734
752344.460250856,29.432,0.1299038701316166,0.5170220303516928
752344.462089106,29.433,0.5439956571217077,0.5170233550842734
752344.466043772,29.434,0.2528658572035466,0.5169954482115483
752344.467886647,29.435,0.5426303909684883,0.516996710170653
752344.469570314,29.436,0.5939416516689264,0.5170001706304034
752344.472489397,29.437,0.34257333605840723,0.5169865711163117
752344.474707689,29.438,0.4507972844677941,0.516982649687573
752344.475722022,29.439,0.9858695460868827,0.5169953517662269
752344.477299939,29.44,0.6337468870920415,0.5170002716473897
752344.478780106,29.441,0.6755994804985805,0.5170065407069232
752344.480596939,29.442,0.5504083075258112,0.5170081612257217
752344.482342439,29.443,0.5729017408682667,0.5170107663662407
752344.483797314,29.444,0.6873442784858547,0.517017383322735
752344.485383189,29.445,0.6305666996739525,0.517022191357531
752344.486520106,29.446,0.8795717438047571,0.5170331965345099
752344.488281689,29.447,0.567671227168488,0.5170355780884703
752344.489663897,29.448,0.7234801320239589,0.5170431960942241
752344.491166106,29.449,0.665686335355684,0.5170491571376364
752344.493154772,29.45,0.502849644995398,0.5170484033321783
752344.495823939,29.451,0.37464871909770026,0.5170382577299105
752344.497082647,29.452,0.7944653911972285,0.5170475785133771
752344.498356981,29.453,0.7847236789642646,0.5170566830224833
752344.500977564,29.454,0.38159446985043105,0.5170472086727078
752344.503229189,29.455,0.44412369936970564,0.5170428266882462
752344.504515022,29.456,0.7777059249701362,0.5170517711964018
752344.506339064,29.457,0.548233006802066,0.5170532889431846
752344.508075439,29.458,0.5759124488399453,0.517056016090819
752344.509610481,29.459,0.6514479919861805,0.5170615207046498
752344.511042106,29.46,0.6985069476770807,0.5170684516420239
752344.512491606,29.461,0.6898930771617936,0.517075135446229
752344.514761397,29.462,0.44056918032585124,0.5170705025272015
752344.516058522,29.463,0.7709357168451363,0.5170792875639386
752344.517583356,29.464,0.6558091075538165,0.5170849308655856
752344.519310731,29.465,0.5789131010454682,0.5170877798750302
752344.520909064,29.466,0.6256518476616101,0.5170924085398473
752344.522537147,29.467,0.614219276805994,0.5170966264705409
752344.525137064,29.468,0.3846276626773817,0.5170874404586681
752344.526835231,29.469,0.5888702532093157,0.5170906915903792
752344.528683231,29.47,0.5411255454199598,0.5170918761468046
752344.530164856,29.471,0.6749346072181072,0.5170981128924622
752344.531975856,29.472,0.552181099295549,0.5170998071880801
752344.534449606,29.473,0.40424458122154233,0.517092362903127
752344.534703731,29.474,3.935071554259964,0.5171155240125704
752344.536770439,29.475,0.48386127800005135,0.5171136915087763
752344.538342064,29.476,0.6362840986415254,0.5171186851553256
752344.539770564,29.477,0.7000350339650374,0.5171256516876145
752344.541085981,29.478,0.7602152011284987,0.5171341767666532
752344.542876689,29.479,0.5584383235917921,0.5171361485826373
752344.544363689,29.48,0.6724949425106782,0.5171423071194828
752344.546469022,29.481,0.4749842362098833,0.5171399411568282
752344.548062689,29.482,0.6274836721135426,0.5171446285689344
752344.549597106,29.483,0.6517133547105918,0.5171501323057824
752344.551299814,29.484,0.587299734018232,0.5171533158862787
752344.554859897,29.485,0.28089232853926965,0.5171308997189973
752344.557338897,29.486,0.4033884603165341,0.5171233855735199
752344.561457314,29.487,0.24281174500886568,0.5170932827372471
752344.561710064,29.488,3.956478675850234,0.5171164461186041
752344.562918147,29.489,0.827757691605249,0.5171264454706357
752344.565219064,29.49,0.43460932154438464,0.517121386823515
752344.566818481,29.491,0.6252278362876482,0.5171259934620008
752344.568952189,29.492,0.46866769428854493,0.517123238920665
752344.569999981,29.493,0.9543878668468774,0.5171354443612252
752344.571425772,29.494,0.7013650342953374,0.5171424416984042
752344.573073231,29.495,0.6069953812182962,0.5171463848672228
752344.574476897,29.496,0.7124201987493306,0.5171536859960889
752344.575812647,29.497,0.7486430929749898,0.5171619221239061
752344.577796647,29.498,0.5040322648830301,0.517161228316585
752344.578871272,29.499,0.9305571167611058,0.5171730602172658
752344.580439272,29.5,0.6377551228876241,0.5171780957104649
752344.582315564,29.501,0.5329660694719115,0.5171788846039951
752344.583919147,29.502,0.6236035216211652,0.5171834293187658
752344.589163439,29.503,0.1906835099576397,0.5171378379840647
752344.594328231,29.504,0.1936186414474512,0.517093353809894
752344.595711314,29.505,0.7230223770799976,0.5171009361362907
752344.598329481,29.506,0.38194661092770016,0.517091516510004
752344.601459856,29.507,0.31945053910424187,0.5170750484073896
752344.602858689,29.508,0.7148816176970401,0.517082413201456
752344.604617356,29.509,0.5686124963053475,0.5170848252061073
752344.605840064,29.51,0.817856737449469,0.5170946128825974
752344.607374856,29.511,0.6515540814849281,0.5171001050371024
752344.613543397,29.512,0.162112887744529,0.5170418376279752
752344.616712231,29.513,0.3155734977378644,0.5170248512727907
752344.619336897,29.514,0.3810008463685544,0.517015352812618
752344.621680147,29.515,0.4267577132453734,0.5170097263024602
752344.623297689,29.516,0.6182219679889555,0.517014081485752
752344.626680106,29.517,0.2956465725167021,0.5169941646757528
752344.628790231,29.518,0.47390559342565447,0.5169917462952426
752344.630062814,29.519,0.7858033429353299,0.5170008448791269
752344.631850981,29.52,0.5592318681527264,0.5170028533184365
752344.633273231,29.521,0.7031112946080447,0.5170098928634467
752344.635088689,29.522,0.5508251726571112,0.5170115254673495
752344.637346106,29.523,0.44298418034257936,0.5170070816161308
752344.637937939,29.524,1.689665754819272,0.5170255368492738
752344.640340814,29.525,0.41616813359282817,0.5170190927840365
752344.641254689,29.526,1.094241620072149,0.5170331189979557
752344.643157647,29.527,0.5254976645770276,0.5170335472715507
752344.644260814,29.528,0.9064811034692194,0.5170449698968572
752344.645828647,29.529,0.637823029715911,0.5170500042705911
752344.647170522,29.53,0.7452258630228429,0.5170581442607883
752344.648664939,29.531,0.6691572847852246,0.5170641868546132
752344.651830064,29.532,0.31594328499035074,0.5170472654507786
752344.651936647,29.533,9.382359273927108,0.5170723825248903
752344.653794981,29.534,0.5381164160760328,0.5170734220102401
752344.655462856,29.535,0.5995652798951526,0.5170770789767632
752344.660086647,29.536,0.21627275248249772,0.5170401152904875
752344.660393564,29.537,3.258209818923319,0.5170624739795983
752344.662161231,29.538,0.5657174083708965,0.5170647595595018
752344.663228272,29.539,0.9371711521041997,0.5170766719006984
752344.665598522,29.54,0.42189641337577904,0.5170706771595035
752344.667135064,29.541,0.6508120318567338,0.5170761375261441
752344.671223731,29.542,0.2445784904480837,0.517046536349335
752344.671320147,29.543,10.371724209020185,0.5170717801552149
752344.671694481,29.544,2.6714107401513907,0.5170932057267946
752344.673251522,29.545,0.642243862525159,0.5170983826801736
752344.676085814,29.546,0.3528217966496288,0.5170860138494836
752344.677515606,29.547,0.6994024169064925,0.5170929383827041
752344.678612147,29.548000000000002,0.9119586496338069,0.5171044398570136
752344.680054981,29.549,0.6930804061675735,0.5171111840863604
752344.681840314,29.55,0.5601196221185488,0.5171132235449033
752344.683952189,29.551,0.4735128505685136,0.5171107779975702
752344.685198606,29.552,0.8022997496890246,0.5171202185918148
752344.687036564,29.553,0.5440820737912971,0.517121534626748
752344.688074439,29.554,0.9635072054937581,0.5171338380331783
752344.689292689,29.555,0.8208495649378651,0.5171436636483537
752344.691318106,29.556,0.49372547688901713,0.5171424041418601
752344.693217106,29.557,0.526592936880826,0.5171428806738337
752344.694163397,29.558,1.056757485598094,0.5171564390673563
752344.695537689,29.559,0.7276473619541638,0.5171641196901701
752344.697564564,29.56,0.49337035526784156,0.5171628392751498
752344.698920106,29.561,0.7377122391953103,0.5171707764128617
752344.700056272,29.562,0.8801531326477204,0.5171817250282663
752344.701567397,29.563,0.6617586189693497,0.5171875248385203
752344.703085564,29.564,0.6586890754557851,0.5171932275019082
752344.704552064,29.565,0.6818956742487717,0.5171996390397178
752344.706321522,29.566,0.5651447878404641,0.5172018909165775
752344.707915522,29.567,0.6273525602175767,0.517206551247805
752344.709888731,29.568,0.5067886952345746,0.5172060056532769
752344.713562064,29.569,0.2722323313685335,0.5171821244641228
752344.716961897,29.57,0.2941320950795057,0.5171620012698408
752344.719249939,29.571,0.43705491695412524,0.5171571378070399
752344.720366606,29.572,0.8955220732213176,0.5171683484985704
752344.721719272,29.573,0.7392808276437106,0.5171763201030972
752344.724396397,29.574,0.3735350364838883,0.5171661177743093
752344.725514897,29.575,0.8940545225431455,0.5171773015195613
752344.727322147,29.576,0.5533268882398394,0.517179034681861
752344.728399689,29.577,0.9280381019272871,0.5171907791221947
752344.729857897,29.578,0.6857731869727315,0.5171973002124242
752344.731439856,29.579,0.6321276498426585,0.5172021230226552
752344.732924814,29.58,0.6734197244633988,0.5172082761692083
752344.734422897,29.581,0.667519756055068,0.517214248775623
752344.735844106,29.582,0.7036262990162998,0.5172212754757229
752344.737268647,29.583,0.7019804983576458,0.5172282559377631
752344.738882689,29.584,0.6195625286891009,0.517232636405272
752344.740566897,29.585,0.5937509135822833,0.5172360540427532
752344.749845606,29.586,0.10777361296411737,0.5171353238005173
752344.749940189,29.587,10.572734681431475,0.5171605398929598
752344.749996897,29.588,17.634196625890436,0.5171862752024025
752344.751978106,29.589,0.5047422981250461,0.5171856215856162
752344.753959606,29.59,0.5046681627054613,0.5171849640471761
752344.755997272,29.591,0.49075758133457587,0.5171835365522973
752344.757903314,29.592,0.5246474142185773,0.5171839136574402
752344.759455897,29.593,0.6440879208459029,0.5171891361494921
752344.761093522,29.594,0.610640436747761,0.5171931924352747
752344.762681022,29.595,0.6299212212600823,0.5171979354683748
752344.768878814,29.596,0.16134778592262528,0.517139491016425
752344.772723897,29.597,0.26007240519366726,0.5171133003168551
752344.775583606,29.598,0.3496859333133662,0.5171006147383596
752344.780148439,29.599,0.21906606381497856,0.5170645733942467
752344.781271814,29.6,0.890174675779178,0.517075676853885
752344.783662564,29.601,0.41827878537051166,0.5170694201373013
752344.785450814,29.602,0.5592059470286993,0.5170714160218844
752344.786829981,29.603,0.7250753119270309,0.5170790144009404
752344.789634481,29.604,0.3565698068742608,0.5170670922194376
752344.791042689,29.605,0.7101223455057137,0.5170742922210246
752344.792653773,29.606,0.6207001082302931,0.5170787135390968
752344.794267898,29.607,0.6195307132331311,0.517083092838631
752344.796119189,29.608,0.5401635803855677,0.5170842243148775
752344.797580773,29.609,0.684189206280355,0.5170906916018584
752344.798964398,29.61,0.7227391966898781,0.5170982257991835
752344.800595648,29.611,0.6130268113142987,0.5171023690655611
752344.801920689,29.612,0.7546936629392933,0.5171107043201093
752344.803793189,29.613,0.5340453780389603,0.5171115438500515
752344.805210231,29.614,0.7056953906329354,0.5171186185566585
752344.806670689,29.615,0.6847166954714837,0.5171250983707623
752344.808860106,29.616,0.4567425897741573,0.5171215987667667
752344.809903648,29.617,0.9582748547332944,0.517133784920752
752344.812192023,29.618,0.43699130528109187,0.5171289305724057
752344.813864439,29.619,0.5979373574065511,0.5171325076033567
752344.815973689,29.62,0.4741021831004575,0.5171301054531812
752344.817124648,29.621,0.8688406383407608,0.517140818907151
752344.819745356,29.622,0.3815762815001836,0.5171314169371047
752344.821203356,29.623,0.6858710362608564,0.5171379274017257
752344.826564148,29.624,0.18653960346242682,0.5170910346871618
752344.827857356,29.625,0.7732707515187143,0.5170998001342728
752344.828961898,29.626,0.9053526767614959,0.5171111461953323
752344.830839481,29.627,0.5325996294082785,0.5171119155643266
752344.832141523,29.628,0.7680243538005334,0.517120558452421
752344.834263731,29.629,0.4712073440012324,0.5171179808676477
752344.835315189,29.63,0.9510603841560304,0.5171300506441155
752344.837179981,29.631,0.5362528136013789,0.5171309939115993
752344.838166689,29.632,1.013471078985688,0.5171439481075436
752344.839747273,29.633,0.6326775502258823,0.5171487781417234
752344.841388064,29.634,0.6094621595267996,0.5171527842564273
752344.842982148,29.635,0.6273194815665621,0.5171574288606405
752344.844483564,29.636,0.6660379390179069,0.5171633405117033
752344.845844439,29.637,0.7348213615146313,0.517171173855448
752344.847391273,29.638,0.6464817758869567,0.5171764633523012
752344.848901106,29.639,0.6623248915679524,0.517182258445659
752344.850232898,29.64,0.7508680145806302,0.5171904879280268
752344.851793689,29.641,0.6407008016339397,0.5171955851543355
752344.853722814,29.642,0.5183697137509565,0.5171956450423414
752344.854646273,29.643,1.08288516489107,0.5172094567994183
752344.856570523,29.644,0.5196829820120549,0.5172095826365917
752344.857992648,29.645,0.7031730530255047,0.5172165742950064
752344.859982481,29.646,0.5025547463855127,0.5172158030423509
752344.861501189,29.647,0.6584544424994707,0.5172214732934454
752344.865137939,29.648,0.27497078107535194,0.5171981864176011
752344.866174981,29.649,0.9642810940094224,0.5172104411902521
752344.867277064,29.65,0.9073726641688884,0.5172218061452104
752344.870113773,29.651,0.35252117521402276,0.5172094584560984
752344.872152689,29.652,0.49045669585603746,0.5172080169376703
752344.873861564,29.653,0.5851803276530657,0.5172110864892435
752344.875261689,29.654,0.7142219546026175,0.5172183755830375
752344.877549023,29.655,0.4371901838610192,0.5172135387298864
752344.878740106,29.656,0.839572058553509,0.5172236838643796
752344.880669689,29.657,0.5182466810246725,0.517223736018952
752344.881757148,29.658,0.9195749660038894,0.5172352960820912
752344.884383564,29.659,0.3807469892603701,0.517225825627071
752344.884844856,29.66,2.167824343820694,0.51724594080816
752344.886778439,29.661,0.5171745768293969,0.5172459371629187
752344.887730606,29.662,1.0502359676867172,0.5172593433623242
752344.889574523,29.663,0.5423237741786067,0.5172605641820175
752344.890706856,29.664,0.8831323815249867,0.5172715073352747
752344.892229856,29.665,0.6565988373739806,0.5172771121087866
752344.893735689,29.666,0.6640842631171748,0.5172829509761623
752344.902589606,29.667,0.11294436110675822,0.5171884179241238
752344.902700648,29.668,9.005606364967798,0.5172133073891441
752344.904243064,29.669,0.6483335016706601,0.5172186475605789
752344.906256731,29.67,0.49660643472775573,0.5172175516546829
752344.907974939,29.671,0.5820017266394978,0.5172204905623728
752344.910175606,29.672,0.4544076765123029,0.517216841186101
752344.911369564,29.673000000000002,0.8375504098529535,0.5172269382210649
752344.912984939,29.674,0.6190513302663981,0.517231280412914
752344.914322523,29.675,0.7476165378572309,0.5172394151644629
752344.916446314,29.676,0.47085614478689924,0.5172368149014114
752344.917834814,29.677,0.7202016070101134,0.5172442535641016
752344.919548564,29.678,0.5835156981190475,0.5172472512249229
752344.920963356,29.679,0.7068176655716516,0.5172543299581487
752344.922373231,29.68,0.7092827397588369,0.5172614752885463
752344.928439773,29.681,0.16483855211257945,0.5172050580207591
752344.931547523,29.682,0.3217762074006162,0.5171890327333427
752344.934973189,29.683,0.29191403823975576,0.5171686721680622
752344.935754398,29.684,1.2800672184971416,0.5171843959453889
752344.937517606,29.685,0.5671480766224853,0.5171867200765389
752344.939396023,29.686,0.5323631272209131,0.517187472118635
752344.943619606,29.687,0.23676580279779097,0.5171562310875941
752344.944959648,29.688,0.7462452754000484,0.5171643283858935
752344.949872939,29.689,0.2035295658091443,0.51712368800023
752344.949965939,29.69,10.752687055632121,0.5171487926873762
752344.950036481,29.691,14.175955798373103,0.5171742035658323
752344.951465606,29.692,0.6997288706754755,0.5171810838446733
752344.953095648,29.693,0.6134811321341649,0.5171852233602201
752344.954510523,29.694,0.706776199873222,0.5171922970134635
752344.956036231,29.695,0.655433408222486,0.5171978586062748
752344.957440731,29.696,0.7119971599477327,0.5172050727301754
752344.959124106,29.697,0.5940447077703078,0.517208483256052
752344.960444898,29.698,0.7571214773209981,0.5172168379061791
752344.961950564,29.699,0.6641579443026643,0.5172226709435143
752344.963412148,29.7,0.6841892062779242,0.5172291046212681
752344.965589814,29.701,0.45920723078934145,0.5172257737013826
752344.967113273,29.702,0.6564010009473564,0.5172313629884759
752344.968986856,29.703,0.5337366767984193,0.5172321781412347
752344.970402689,29.704,0.7062980386645207,0.5172392340209974
752344.971826731,29.705,0.7022264583923961,0.5172461774548419
752344.973962023,29.706,0.4683200138441956,0.5172434239632298
752344.975876731,29.707,0.5222728632013162,0.5172436777596554
752344.977122689,29.708,0.8025952514010934,0.5172530476136106
752344.978649356,29.709,0.6550216747491795,0.5172585903767766
752344.980642481,29.71,0.5017246898269666,0.5172577745012629
752344.983214189,29.711,0.38884664319264356,0.517249072808621
752344.985349148,29.712,0.46839304855857883,0.5172463245178988
752344.987255481,29.713,0.5245673487627229,0.5172466922264816
752344.988861981,29.714,0.6224712071888349,0.5172511458393143
752344.990200564,29.715,0.7470586054119023,0.5172592500165097
752344.995058398,29.716,0.20585306283436994,0.5172194013488219
752344.995149023,29.717,11.034480241167506,0.517244508279798
752344.995207523,29.718,17.094023000512422,0.5172700528174168
752344.996840064,29.719,0.6125420612097832,0.5172741496944102
752344.999063398,29.72,0.4497749690092728,0.5172701969265863
752345.000137106,29.721,0.9313518617757598,0.5172819069568791
752345.001989148,29.722,0.5399445802703815,0.5172830123749829
752345.003529814,29.723,0.6490699559157986,0.5172883595928299
752345.005329606,29.724,0.555619744664619,0.5172901763766613
752345.006673398,29.725,0.7441628119355006,0.5172982047063495
752345.007975648,29.726,0.7679016620665206,0.5173067983551928
752345.010213148,29.727,0.4469273894075476,0.5173026518786807
752345.011165564,29.728,1.049961379951953,0.5173160096928251
752345.012538439,29.729,0.7283984001552781,0.5173236397360028
752345.013894981,29.73,0.7371684801530248,0.5173314916942879
752345.015554148,29.731,0.6027120841402649,0.5173352212642415
752345.017329689,29.732,0.5632086240931456,0.517337365541067
752345.019292148,29.733,0.5095647993996283,0.5173369639983424
752345.023776731,29.734,0.22298617078068464,0.5173022181621952
752345.023946773,29.735,5.880898635525266,0.5173262245015393
752345.028687189,29.736,0.21095195217160967,0.5172880012084368
752345.030238273,29.737000000000002,0.6447104141421944,0.5172932026385488
752345.031977314,29.738,0.575029549445854,0.5172958449310407
752345.032880439,29.739,1.107266532815363,0.5173098662765727
752345.035021939,29.74,0.4669624077167338,0.5173070291246591
752345.036657981,29.741,0.6112312419965098,0.5173110724648288
752345.037891023,29.742,0.8110023926178864,0.5173206009342849
752345.039424689,29.743,0.6520324318376107,0.517326036855904
752345.041309106,29.744,0.5306680984318668,0.5173266983333991
752345.043337273,29.745,0.4930560698569052,0.5173254033128727
752345.044767814,29.746,0.6990362171859388,0.5173322417473717
752345.046328106,29.747,0.6409056873620717,0.5173373138589621
752345.047835314,29.748,0.6634784386411007,0.5173431079615669
752345.049087356,29.749,0.7986952430018543,0.517352374027029
752345.050681731,29.75,0.6272050160435372,0.5173569809294839
752345.060640481,29.751,0.10041420874924545,0.5172477927649859
752345.062141648,29.752,0.6661483691982111,0.5172536703991699
752345.065701314,29.753,0.28092523387810453,0.5172315515908864
752345.067280481,29.754,0.6332452601165385,0.5172363683599385
752345.069240523,29.755,0.5101931361205047,0.5172360054210714
752345.070531231,29.756,0.7747685974074636,0.5172447440145108
752345.073166689,29.757,0.3794406865645213,0.5172351969608452
752345.074190564,29.758,0.9766817549774458,0.5172475627402491
752345.075993106,29.759,0.5547720897532814,0.5172493406905315
752345.083641939,29.76,0.13073889868777627,0.5171716465815437
752345.087076273,29.761,0.2911772648138402,0.5171512511609303
752345.088936231,29.762,0.5376465679837041,0.5171522528409657
752345.094155523,29.763,0.19159686748581303,0.5171076103744541
752345.094390648,29.764,4.253057665751673,0.5171306889398902
752345.096070273,29.765,0.5953709859723912,0.5171341414318729
752345.097924731,29.766,0.5392411126066418,0.517135218429993
752345.098941231,29.767,0.9837677758983417,0.5171476790468693
752345.100859606,29.768,0.5212745090097127,0.517147887009499
752345.102053564,29.769,0.837550409849978,0.5171579356327582
752345.103646356,29.77,0.6278283713204426,0.5171625657725653
752345.105359689,29.771,0.5836577171356074,0.5171655581448589
752345.106914273,29.772,0.6432588981003484,0.5171707065473471
752345.108748523,29.773,0.5451819380553408,0.5171720559326247
752345.110265106,29.774,0.659377072909275,0.5171777197468813
752345.111361231,29.775,0.9123047150666923,0.5171890937202491
752345.112849314,29.776,0.6720055075151361,0.5171951435426243
752345.114591023,29.777,0.5741487389425729,0.5171977483482448
752345.116331523,29.778,0.5745475114264913,0.5172003693325578
752345.118116773,29.779,0.5601456645445634,0.5172023823753042
752345.119453564,29.78,0.748060044512132,0.5172104850979773
752345.120832314,29.781,0.7252946704688479,0.5172180174742643
752345.122692523,29.782,0.5375740252272768,0.5172190115982229
752345.124312773,29.783,0.6171886842809753,0.5172232638409884
752345.125441064,29.784,0.8862961671453783,0.5172341955524989
752345.127750564,29.785,0.4329941532747712,0.5172290885615698
752345.128577731,29.786,1.208945787307028,0.5172441075452899
752345.130172898,29.787,0.6268936193551763,0.5172486986138797
752345.132045148,29.788,0.5341166726137393,0.5172495275219617
752345.133449898,29.789,0.7118704760461217,0.5172567030220988
752345.135477398,29.79,0.4932182316653902,0.5172554239112312
752345.137657064,29.791,0.45878589650493806,0.5172520793808476
752345.138368106,29.792,1.4063867458763408,0.5172686702942136
752345.139999981,29.793,0.6127920123829145,0.517272760878371
752345.142342564,29.794,0.42687923420017965,0.5172672044653006
752345.144225856,29.795,0.5309850751884608,0.517267882333332
752345.146154023,29.796,0.5186272894930734,0.5172679511055416
752345.147561189,29.797,0.7106482047855942,0.5172750904809371
752345.149179106,29.798000000000002,0.6180786868376154,0.5172793692276627
752345.150954731,29.799,0.5631819637721088,0.5172815074486431
752345.152483814,29.8,0.6539867336380446,0.5172869910117885
752345.154379773,29.801,0.5274375917752991,0.5172874958424645
752345.155762106,29.802,0.7234146942737373,0.5172949699148025
752345.157570564,29.803,0.5529572683735451,0.5172966615490948
752345.158808898,29.804,0.8075365821538867,0.5173060884633389
752345.160424606,29.805,0.6189237181884475,0.5173103946033436
752345.161873523,29.806,0.6901706174222163,0.5173169632864396
752345.163750398,29.807,0.532800548905352,0.5173177254096829
752345.166156064,29.808,0.41568529470426924,0.5173113139253755
752345.166800648,29.809,1.551388293956637,0.5173287928999815
752345.168364148,29.81,0.6395906493353888,0.5173338054032142
752345.170118356,29.811,0.5700578259388837,0.5173362305354107
752345.172560731,29.812,0.4094375449275568,0.5173293210375426
752345.173418856,29.813,1.1653313313150355,0.5173439002866368
752345.174890564,29.814,0.6794825856550482,0.5173501563305055
752345.177206189,29.815,0.431848859189429,0.517344965868332
752345.180292023,29.816,0.3240615043985169,0.5173293308922089
752345.180678564,29.817,2.587047614690958,0.5173503025317813
752345.186213689,29.818,0.18066439219914446,0.5173014581137474
752345.187861398,29.819,0.6069033050820859,0.5173053274927064
752345.188994481,29.82,0.8825478674913122,0.5173161736024391
752345.190774398,29.821,0.5618239358578255,0.5173182496924212
752345.192605148,29.822,0.5462242512429386,0.5173196364701514
752345.193885148,29.823,0.7812499486827196,0.5173284891450901
