wall_mono,sim_time,rtf_instant,rtf_total
2166577.482938499,56.082,0.12646555543741517,0.19420192985871507
2166577.488741811,56.083,0.17231540370175585,0.19419596476293824
2166577.493252553,56.084,0.22169300915944973,0.19420178856642117
2166577.497528274,56.085,0.23387868209203108,0.1942097525900193
2166577.501512471,56.086,0.2509916023817438,0.19422037088138214
2166577.505717272,56.087,0.2378233936067772,0.19422897448940787
2166577.509390488,56.088,0.27224101100178927,0.19424241921069862
2166577.513349753,56.089,0.2525721268563893,0.19425325267726665
2166577.517334215,56.09,0.2509749117853286,0.1942638525467513
2166577.521227051,56.091,0.25688211849933706,0.1942752831665585
2166577.525030077,56.092,0.26294850945262643,0.19428752769073324
2166577.528727487,56.093,0.27045957546405475,0.19430072979523355
2166577.532503851,56.094,0.26480497972731293,0.19431320828920287
2166577.536099575,56.095,0.27810812615404357,0.19432732728610488
2166577.540056775,56.096,0.2527039407517414,0.19433815024975035
2166577.543796373,56.097,0.2674084071614763,0.19435095021559243
2166577.547490214,56.098,0.27072091581076335,0.19436416222512726
2166577.551339699,56.099,0.2597750117150646,0.19437595299650598
2166577.555332049,56.1,0.2504790511618297,0.1943864393394136
2166577.559297228,56.101,0.25219539649117434,0.19439716900002485
2166577.563171867,56.102,0.25808858773390186,0.19440871845172533
2166577.566941685,56.103,0.26526477925296843,0.19442121730138345
2166577.570583448,56.104,0.2745922958079053,0.19443487658767653
2166577.574396227,56.105,0.262275874306795,0.19444697574297942
2166577.577987874,56.106,0.2784238056189339,0.1944610816599379
2166577.58151907,56.107,0.28319015885869014,0.19447573255991482
2166577.585450528,56.108,0.2543585541279119,0.19448673914440837
2166577.588980228,56.109,0.2833101975442728,0.1945013943013942
2166577.592815285,56.11,0.26075232359652195,0.19451326868140592
2166577.596399725,56.111,0.278983617333023,0.19452741684244765
2166577.600200382,56.112,0.26311239622422,0.19453959509536925
2166577.60376187,56.113,0.2807815249442447,0.19455394255356828
2166577.607431805,56.114,0.27248436936485915,0.19456729977255802
2166577.611256283,56.115,0.2614736227431372,0.19457924824260545
2166577.614937399,56.116,0.2716567275171822,0.19459249487286204
2166577.619045092,56.117,0.2434456669906582,0.19460186198707458
2166577.622954651,56.118,0.2557833256361822,0.19461302505278402
2166577.626606961,56.119,0.2737993216093626,0.19462652025797791
2166577.630171268,56.12,0.28055944672014627,0.194640809997391
2166577.633833297,56.121,0.2730726390208137,0.1946542076763436
2166577.637533728,56.122,0.2702387932465578,0.19466725213309202
2166577.640971749,56.123,0.29086500158266915,0.1946826742598199
2166577.644837564,56.124,0.25867768118118534,0.19469420825255462
2166577.648656628,56.125,0.26184424714907606,0.19470616239574573
2166577.652398103,56.126,0.26727428287741345,0.19471881640615596
2166577.656034173,56.127,0.27502220339481204,0.19473242245423344
2166577.65973209,56.128,0.27042252068134087,0.19474546274509952
2166577.66338042,56.129,0.27409801257899225,0.19475894840656577
2166577.667393305,56.13,0.249197270936676,0.1947691225424028
2166577.670919593,56.131,0.28358431755492003,0.19478370631299408
2166577.674524708,56.132,0.27738364432765117,0.19479757038264903
2166577.678135623,56.133,0.2769381138236893,0.19481137720370156
2166577.682103494,56.134,0.25202432502090677,0.19482194271479095
2166577.685769041,56.135,0.2728105875952869,0.19483524525912013
2166577.689365418,56.136,0.27805760465310175,0.1948491703210329
2166577.692989556,56.137,0.27592768596543304,0.1948628390828488
2166577.6967493,56.138,0.26597554789769906,0.19487527415261074
2166577.700185068,56.139,0.29105576427085456,0.19489064097614942
2166577.703939382,56.14,0.2663602433434853,0.19490311623230572
2166577.707575442,56.141,0.275022978264118,0.19491665862201688
2166577.711464731,56.142,0.25711638906588563,0.194927902194531
2166577.715329235,56.143,0.2587654244339555,0.1949393662257537
2166577.719193181,56.144,0.258802784027522,0.1949508311931732
2166577.723324136,56.145,0.24207478302271856,0.19495987389932037
2166577.727291462,56.146,0.252058934937547,0.1949703948045023
2166577.730878742,56.147,0.2787627445514281,0.19498435281511728
2166577.734812966,56.148,0.2541797227082584,0.19499516519734703
2166577.738728829,56.149,0.2553715417251136,0.1950061398340091
2166577.743255239,56.15,0.22092564465719486,0.19501158467163307
2166577.747671695,56.151,0.22642589543401234,0.19501802216507058
2166577.751822991,56.152,0.2408886360265574,0.19502685601367192
2166577.75546421,56.153,0.27463327680278077,0.1950403007811924
2166577.759179404,56.154,0.26916496033502973,0.19505307186381454
2166577.762656048,56.155,0.28763371191821135,0.19506799616152345
2166577.766536033,56.156,0.25773296573091525,0.19507926788297295
2166577.770345674,56.157,0.26249191714249615,0.19509117164267367
2166577.773941278,56.158,0.278117382619034,0.19510500645916734
2166577.777562982,56.159,0.2761131266266363,0.195118600699132
2166577.781068966,56.16,0.28522664141976545,0.19513323649501124
2166577.784863274,56.161,0.26355264901702447,0.19514526131284218
2166577.788654309,56.162,0.26378019713528167,0.19515731148741775
2166577.792465643,56.163,0.2623753399750531,0.1951691739922186
2166577.796254025,56.164,0.2639649456812245,0.19518123970435453
2166577.800232138,56.165,0.251375452434778,0.1951915869847986
2166577.803964865,56.166,0.2679006593082303,0.19520414720594464
2166577.807871814,56.167,0.25595420131136004,0.19521512938079652
2166577.811433339,56.168,0.28077858802073646,0.19522922735560166
2166577.815340901,56.169,0.2559140608412749,0.19524019567019604
2166577.81889397,56.17,0.2814468125050954,0.19525436100294735
2166577.822364114,56.171,0.28817245981523476,0.1952692704200187
2166577.826601433,56.172,0.2359982878311977,0.1952772489488599
2166577.830094321,56.173,0.2862960340878524,0.19529194407498734
2166577.833743692,56.174,0.2740198433979019,0.195305222024483
2166577.837338063,56.175,0.27821279249585334,0.195318991877977
2166577.840822307,56.176,0.2870063067039242,0.19533375098647143
2166577.844699956,56.177,0.2578882148445544,0.19534495545666775
2166577.848323212,56.178,0.2759948514834364,0.19535845113341055
2166577.852111709,56.179,0.26395693173514795,0.19537045157645663
2166577.855790584,56.18,0.2718222250119103,0.1953834366581499
2166577.859348174,56.181,0.2810891404254806,0.19539751126970015
2166577.86352962,56.182,0.23915171688968032,0.1954059549783846
2166577.873484227,56.183,0.10045600346698622,0.1953623529881046
2166577.879181976,56.184,0.175507903963223,0.19535713582411607
2166577.890636538,56.185,0.08730145974478729,0.19530008393290468
2166577.898807767,56.186,0.12238061590230648,0.19527262957573532
2166577.904720111,56.187,0.16913765586537588,0.19526551180675977
2166577.910165329,56.188,0.18364737041988768,0.19526259837298426
2166577.914150837,56.189,0.25090905105591105,0.19527280999332797
2166577.924303464,56.19,0.09849667239220655,0.1952275913780793
2166577.933861291,56.191,0.10462629313164709,0.19518775561684296
2166577.940977798,56.192,0.14051837889664162,0.19516986404996808
2166577.947346391,56.193,0.15702054612088628,0.19515869437582384
2166577.958340789,56.194,0.09095541172981161,0.19510605101525821
2166577.966690231,56.195,0.11976848383350158,0.19507715797791925
2166577.973086089,56.196,0.15635119388387297,0.19506578438638947
2166577.978343895,56.197,0.19019339011253014,0.1950646083012744
2166577.982805765,56.198,0.22412129672560155,0.1950705589701998
2166577.986589677,56.199,0.2642767312866646,0.19508257644668126
2166577.990134954,56.2,0.2820654212887991,0.19509672592682661
2166577.993830837,56.201,0.2705713462063271,0.19510952275145166
2166577.997611294,56.202,0.2645182710529195,0.19512155831159111
2166578.00136765,56.203,0.26621545206954234,0.19513380537568176
2166578.005169173,56.204,0.2630524815433128,0.19514564407666676
2166578.008972179,56.205,0.26294986172160373,0.19515746537782053
2166578.013212018,56.206,0.235858010530523,0.19516537483553023
2166578.02424903,56.207,0.09060423540771267,0.19511250605726949
2166578.035685019,56.208,0.08744324383291373,0.19505612730302158
2166578.046952614,56.209,0.08875008381254972,0.19500131031382445
2166578.058078476,56.21,0.08988067513917569,0.19494781366543126
2166578.067133631,56.211,0.11043433437030095,0.1949128234236574
2166578.074098684,56.212,0.1435739295043131,0.1948964794475382
2166578.079270786,56.213,0.19334497895652294,0.19489611275408125
2166578.086112857,56.214,0.14615458392893022,0.19488087801282322
2166578.096234987,56.215,0.09879343421474557,0.1948364674618092
2166578.104179991,56.216,0.1258652620130293,0.19481145525493365
2166578.109920643,56.217,0.17419624534634898,0.19480605486315064
2166578.115328066,56.218,0.18493096515497368,0.19480361873259797
2166578.119763325,56.219,0.22546598036241924,0.19480982179080983
2166578.123771592,56.22,0.24948437350366268,0.19481981589256095
2166578.127731213,56.221,0.2525494336787195,0.19483023848492476
2166578.131501013,56.222,0.2652660571504482,0.19484234337112383
2166578.135352583,56.223,0.2596343701210123,0.1948537178618115
2166578.139203106,56.224,0.25970498594982244,0.19486509765967938
2166578.1429435,56.225,0.2673515127119303,0.19487745133880052
2166578.147043043,56.226,0.24392964367996994,0.19488661217392816
2166578.150975933,56.227,0.2542659458516559,0.19489724896291724
2166578.154562987,56.228,0.27878029582874697,0.19491095161386987
2166578.158400105,56.229,0.2606122666722728,0.19492243039562476
2166578.162095592,56.23,0.27060032625953223,0.19493516203278258
2166578.166201545,56.231,0.2435488160046705,0.19494424723487275
2166578.170173934,56.232,0.25173766519948443,0.19495451400030372
2166578.1739993,56.233,0.2614128927258001,0.19496608127304482
2166578.178299614,56.234,0.23254115852944227,0.19497343188200766
2166578.18272848,56.235,0.22579144029907897,0.19497963961280784
2166578.186850242,56.236,0.24261470119526582,0.19498856781445462
2166578.19074607,56.237,0.25668484108908995,0.19499949570035913
2166578.194348097,56.238,0.2776214644194513,0.195013024174736
2166578.197723353,56.239,0.29627382614933323,0.19502855833467891
2166578.201529944,56.24,0.2627022422660671,0.1950402646603836
2166578.20548522,56.241,0.2528268431976576,0.1950506492732529
2166578.209329144,56.242,0.2601508229665918,0.1950620168426297
2166578.212855325,56.243,0.2835929309760919,0.1950761956811614
2166578.216554485,56.244,0.2703316636626783,0.19508883749212133
2166578.22017011,56.245,0.2765773397262353,0.19510221504224448
2166578.224150385,56.246,0.2512389359567192,0.19511235832337467
2166578.22790026,56.247,0.2666755308336378,0.19512453842356348
2166578.231267556,56.248,0.29697419340226805,0.19514010234118814
2166578.234797929,56.249,0.2832561993033828,0.1951542174531471
2166578.238334976,56.25,0.2827217016454324,0.19516826894806438
2166578.24224684,56.251,0.2556326080884791,0.1951789975911259
2166578.246019247,56.252,0.26508275557940236,0.19519095691088353
2166578.249678354,56.253,0.2732907392733039,0.19520391497951947
2166578.253343615,56.254,0.27283183406959255,0.1952168142781692
2166578.257075223,56.255,0.2679809937335339,0.1952291221615551
2166578.260731391,56.256,0.27351040742025634,0.19524209341221982
2166578.264354934,56.257,0.27597300314438067,0.19525534902145553
2166578.267920151,56.258,0.2804878433240125,0.1952691162792774
2166578.272746517,56.259,0.20719522850068967,0.19527172351608363
2166578.282073848,56.26,0.10721180476084921,0.1952345345963656
2166578.289802255,56.261,0.12939276870038022,0.1952115033515217
2166578.295741978,56.262,0.16835801960188299,0.1952042860302933
2166578.300477568,56.263,0.21116693140940965,0.19520770578624397
2166578.304440917,56.264,0.25231187559799,0.19521794268541512
2166578.308480748,56.265,0.2475351076610129,0.19522750067041153
2166578.3120722,56.266,0.2784389314910535,0.19524101334898675
2166578.315715974,56.267,0.2744406987614041,0.1952540597825998
2166578.319449173,56.268,0.2678668082488132,0.19526631264484962
2166578.322951708,56.269,0.2855074830113438,0.1952805970464497
2166578.326801279,56.27,0.25976919836130097,0.19529181450779282
2166578.330492471,56.271,0.2709152106512681,0.1953044255110091
2166578.334217077,56.272,0.268484756512789,0.19531673750833184
2166578.337749422,56.273,0.28309805998379495,0.1953307414312937
2166578.341586335,56.274,0.2606261833544338,0.19534205433412627
2166578.345258079,56.275,0.27235014895288595,0.19535482007418328
2166578.348871813,56.276,0.276722071380052,0.19536809317004322
2166578.352495555,56.277,0.2759578603028344,0.19538127368816582
2166578.356152437,56.278,0.2734569807184295,0.1953941576843978
2166578.359949642,56.279,0.26335161761792863,0.19540580029613266
2166578.363961149,56.28,0.2492828664108769,0.19541554979244166
2166578.367617939,56.281,0.27346387556019075,0.19542842228542798
2166578.371317385,56.282,0.2703107367354768,0.19544091458936802
2166578.375472062,56.283,0.24069262259000168,0.19544939110597098
2166578.379110865,56.284,0.27481564471089365,0.19546240982946525
2166578.382975674,56.285,0.2587450028392881,0.19547343310374288
2166578.38671684,56.286,0.2672963392395699,0.19548554173509738
2166578.390886307,56.287,0.2398387877941616,0.19549387373951477
2166578.394613194,56.288,0.26832048067340586,0.1955061003713948
2166578.397936222,56.289,0.30093032642819734,0.19552187939197035
2166578.4014875,56.29,0.2815887849308788,0.1955356437813934
2166578.405318048,56.291,0.26105925926135226,0.19554694486160418
2166578.408941464,56.292,0.2759826500383878,0.19556006557505204
2166578.412509166,56.293,0.2802924576144973,0.19557367245852642
2166578.417253842,56.294,0.21076254991307342,0.19557691555676648
2166578.420962932,56.295,0.2696079134147441,0.19558927037482995
2166578.424717019,56.296,0.2663763666849001,0.1956012251232793
2166578.428400064,56.297,0.2715144639599887,0.19561380089470295
2166578.431984801,56.298,0.2789604960364905,0.19562723738188761
2166578.435758783,56.299,0.2649721049797238,0.19563900478223145
2166578.439203114,56.3,0.29033216253141225,0.195653667772872
2166578.442809212,56.301,0.277308030425249,0.19566690343438115
2166578.446369962,56.302,0.28083972541119895,0.19568053361767945
2166578.449851826,56.303,0.2872024871182512,0.19569485313335502
2166578.453901763,56.304,0.2469174065058666,0.19570417325825976
2166578.4574524,56.305,0.2816396005992176,0.1957178795970767
2166578.461209166,56.306,0.2661864137165813,0.1957297695192284
2166578.464696935,56.307,0.28671623208213565,0.19574401988900447
2166578.468433752,56.308,0.26760741176551894,0.19575607686336638
2166578.472346134,56.309,0.2555987743537789,0.19576658691566892
2166578.476286515,56.31,0.2537825586310426,0.19577684724895697
2166578.480188266,56.311,0.256295200851634,0.19578744335394718
2166578.483810881,56.312,0.2760436680621272,0.19580048792986313
2166578.487288258,56.313,0.28757308536603465,0.19581480407396126
2166578.490961277,56.314,0.2722556105995013,0.1958273973331756
2166578.494625665,56.315,0.2728968764722718,0.1958400622460246
2166578.498137131,56.316,0.2847813350717288,0.19585406591321405
2166578.501681063,56.317,0.2821724577605303,0.195867780087872
2166578.514098261,56.318,0.08053346553778933,0.19580361165811108
2166578.522262425,56.319,0.12248651329148515,0.19577680162074063
2166578.528964062,56.32,0.14921727200782142,0.19576283023221475
2166578.539108775,56.321,0.0985735143914982,0.19571870254814724
2166578.549316854,56.322,0.09796162311124806,0.19567406023146147
2166578.556721495,56.323,0.13505044057562396,0.19565398518778515
2166578.567882382,56.324,0.08959861467575131,0.1956010767061441
2166578.577028642,56.325,0.1093343059711014,0.19556582310372994
2166578.583137881,56.326,0.16368650643496727,0.19555712360943572
2166578.588257915,56.327,0.19531120820160483,0.19555706738085205
2166578.592458431,56.328,0.23806597476539695,0.19556503997623917
2166578.596663278,56.329,0.23782078619277808,0.19557297177243924
2166578.600274996,56.33,0.2768765569825312,0.1955860783432058
2166578.604161506,56.331,0.2573002412961769,0.1955967820667674
2166578.608186248,56.332,0.24846312073386384,0.1956062756363245
2166578.611796805,56.333,0.2769655804281921,0.19561938023450284
2166578.61568352,56.334,0.25728667752972884,0.1956300708965575
2166578.619749637,56.335,0.24593490251054723,0.19563919263804258
2166578.623333261,56.336,0.279047130021619,0.19565252013673945
2166578.627260194,56.337,0.25465164018964176,0.1956628487460012
2166578.631066061,56.338,0.26275222392789793,0.19567422964211592
2166578.634770803,56.339,0.26992432483462153,0.1956864885672894
2166578.638633463,56.34,0.25888895803486583,0.19569736641989144
2166578.642288086,56.341,0.27362603935619667,0.1957100543795966
2166578.645892271,56.342,0.2774552486786693,0.19572317793447655
2166578.649891103,56.343,0.2500730018444703,0.19573285706151505
2166578.65351415,56.344,0.27601077883251696,0.19574580810808664
2166578.664152558,56.345,0.09399902783013947,0.19569763258716502
2166578.672847951,56.346,0.11500342940401129,0.19566641548323532
2166578.68546112,56.347,0.07928221445532534,0.19560114216637484
2166578.696650275,56.348,0.08937225523624462,0.1955483169457308
2166578.708227179,56.349,0.08637887999969572,0.19549217706104022
2166578.713521488,56.35,0.188882061934988,0.195490622906503
2166578.718337053,56.351,0.20765995454895722,0.19549322484482454
2166578.722291141,56.352,0.25290282816349635,0.19550330199304922
2166578.725932353,56.353,0.27463380363236234,0.1955160906965714
2166578.72963939,56.354,0.26975723272004853,0.19552830409954766
2166578.733291514,56.355,0.27381325092756076,0.1955409899199403
2166578.736870997,56.356,0.27936996136797926,0.19555430182519742
2166578.740365724,56.357,0.28614538748044704,0.19556834473724374
2166578.744128628,56.358,0.26575218936240586,0.19558005714768376
2166578.747620147,56.359,0.28640829236811166,0.1955941193720739
2166578.751425827,56.36,0.2627651483267019,0.1956054527583758
2166578.755020919,56.361,0.27815700868322707,0.19561860838362072
2166578.758568492,56.362,0.2818828537145163,0.19563217183188789
2166578.762042468,56.363,0.2878545947231119,0.19564636908896554
2166578.765737112,56.364,0.2706620574146964,0.19565864898544122
2166578.76947764,56.365,0.26734196054715376,0.19567052713932642
2166578.772993482,56.366,0.2844268583638815,0.19568434876470378
2166578.776838582,56.367,0.26007127133312097,0.19569531257996492
2166578.780439666,56.368,0.27769416116395973,0.19570838717284003
2166578.784096113,56.369,0.273489542749383,0.1957209778917405
2166578.787619058,56.37,0.2838534155254388,0.19573472118429044
2166578.791174536,56.371,0.2812561299582499,0.1957481783512137
2166578.794855541,56.372,0.2716649409005651,0.19576054392089318
2166578.79847991,56.373,0.2759101020862297,0.19577339601598231
2166578.802054892,56.374,0.27972170220714854,0.19578667171780806
2166578.805577441,56.375,0.2838853107824223,0.19580039728578588
2166578.809206021,56.376,0.27558990780083803,0.19581320043611505
2166578.812635448,56.377,0.2915939178558748,0.19582772383014677
2166578.816425435,56.378,0.2638531513023504,0.1958391212020419
2166578.820093111,56.379,0.27265219256501266,0.19585157355583888
2166578.823808025,56.38,0.26918523783311116,0.19586361299222432
2166578.827285542,56.381,0.2875614945056248,0.1958777031495347
2166578.830809349,56.382,0.2837839837040012,0.19589138836625547
2166578.834587544,56.383,0.26467665054851697,0.19590286797104436
2166578.837916604,56.384,0.3003851320599604,0.195918229960161
2166578.84171487,56.385,0.26327800444112553,0.19592952782852133
2166578.845277777,56.386,0.2806697082490016,0.1959428580075317
2166578.848970367,56.387,0.2708126152847672,0.19595506219516765
2166578.852513513,56.388,0.28223505686997497,0.19596855501038096
2166578.856298154,56.389,0.26422584290042256,0.19597995500422005
2166578.860072378,56.39,0.2649551377869736,0.19599144127544446
2166578.863917241,56.391,0.260087303766722,0.19600231293205542
2166578.867791867,56.392,0.25808942521277717,0.196012923580036
2166578.871589681,56.393,0.26330934958171753,0.19602419461073753
2166578.875184325,56.394,0.2781916727361917,0.19603721802647356
2166578.878730878,56.395,0.2819639451054696,0.1960506529703103
2166578.882836556,56.396,0.24356511358783786,0.1960592516799159
2166578.887901109,56.397,0.19745078730319662,0.19605956225104565
2166578.89144599,56.398,0.2820969159722131,0.19607300061781854
2166578.895171,56.399,0.2684556572875853,0.19608487875859912
2166578.898793083,56.4,0.2760842315935581,0.19609764203242444
2166578.902694568,56.401,0.2563126677918157,0.1961079881496479
2166578.906462391,56.402,0.26540525781953433,0.19611948495378762
2166578.910059452,56.403,0.2780047261804119,0.1961324524223559
2166578.920922258,56.404,0.09205724662631752,0.1960827035316795
2166578.929308066,56.405,0.11924909028465933,0.19605436156018882
2166578.935481487,56.406,0.1619847486516879,0.19604511225674207
2166578.942164363,56.407,0.1496361738916575,0.19603147731209486
2166578.952167447,56.408,0.09996916634205748,0.1959892508832516
2166578.962789236,56.409,0.09414609990158732,0.19594173659548172
2166578.9704857,56.41,0.12992980094996168,0.19591942854421357
2166578.976386476,56.411,0.1694692355170965,0.19591257723755814
2166578.981210686,56.412,0.20728782715480548,0.19591498564864956
2166578.985779147,56.413,0.2188920794197471,0.1959195916223441
2166578.989497475,56.414,0.26893810131263507,0.1959315031148487
2166578.993379162,56.415,0.2576199273974125,0.19594200665796527
2166579.003785007,56.416,0.09609983611642346,0.19589645493807675
2166579.014228641,56.417,0.09575211183549497,0.19585062042120657
2166579.022722466,56.418,0.11773258999936927,0.19582155292971629
2166579.033671306,56.419,0.09133387593915629,0.19577145983128946
2166579.042396795,56.42,0.11460675696753037,0.195740461680034
2166579.048845162,56.421,0.15507801859368875,0.1957289880860457
2166579.061501871,56.422,0.07900948205606478,0.19566438101992284
2166579.072844815,56.423,0.08816053311727935,0.19561107819713708
2166579.082316165,56.424,0.10558157097601209,0.19557382038102236
2166579.089577224,56.425,0.13772095309878,0.1955554715776787
2166579.095736859,56.426,0.16234728734405404,0.19554653921931872
2166579.100508546,56.427,0.20956948371786366,0.1955494605904381
2166579.104955511,56.428,0.22487246026952387,0.19555515257054545
2166579.108903223,56.429,0.25331128413464893,0.19556510341593678
2166579.112498861,56.43,0.27811478930458794,0.1955780554987582
2166579.11636112,56.431,0.2589158328442323,0.19558872832145058
2166579.120435312,56.432,0.245447432418607,0.19559758927350973
2166579.124164017,56.433,0.26818962668281626,0.19560939449857695
2166579.127866696,56.434,0.27007470820013363,0.19562141789706508
2166579.131695039,56.435,0.261209614437108,0.19563236555371202
2166579.135259309,56.436,0.28056237906101555,0.19564556175433948
2166579.138804669,56.437,0.2820587897733826,0.19565891511645572
2166579.142459218,56.438,0.2736315829456277,0.195671333270253
2166579.146172238,56.439,0.26932253710596715,0.19568324892052547
2166579.150530904,56.44,0.22942799378248022,0.195689656409455
2166579.154146655,56.441,0.2765677224542573,0.19570239404986756
2166579.158207976,56.442,0.24622531685569826,0.19571132995731827
2166579.168634341,56.443,0.09591070049533151,0.19566603477985897
2166579.17295748,56.444,0.23131341218804807,0.19567274181832336
2166579.177231693,56.445,0.23396118731331256,0.19567986291965353
2166579.181120058,56.446,0.25717751047819154,0.19569026631944905
2166579.184777555,56.447,0.2734110239922711,0.19570263153457906
2166579.188408825,56.448,0.2753857446936059,0.19571521606212827
2166579.192287026,56.449,0.2578515212989374,0.19572569493467962
2166579.195941023,56.45,0.2736729054382188,0.19573807829769582
2166579.199746616,56.451,0.26277112870266855,0.19574916772998702
2166579.203688739,56.452,0.25367044113773213,0.19575909184518614
2166579.207219553,56.453,0.28322078464825545,0.1957725117573924
2166579.210884498,56.454,0.27285540662435653,0.19578478652297904
2166579.214734872,56.455,0.2597150366772422,0.1957954801347515
2166579.218883137,56.456,0.24106461770960647,0.19580363666771589
2166579.222503928,56.457,0.27618276223125926,0.19581627574179916
2166579.226064876,56.458,0.2808240805174205,0.19582941969035628
2166579.229657613,56.459,0.27833932589528787,0.19584228929401876
2166579.24031716,56.46,0.09381262058650285,0.19579509408395637
2166579.251509136,56.461,0.08934972493368494,0.19574342206919196
2166579.259242524,56.462,0.1293094328749324,0.1957211461147992
2166579.264664931,56.463,0.18441993481703944,0.19571848972849784
2166579.270028123,56.464,0.18645612734186512,0.19571633685627562
2166579.273731507,56.465,0.2700233281826599,0.19572826112730196
2166579.277698576,56.466,0.2520752670192885,0.19573794545344422
2166579.281499883,56.467,0.26306740125954753,0.19574903197616547
2166579.285619048,56.468,0.24276766149714615,0.19575741998596452
2166579.289437261,56.469,0.2619026224603783,0.19576835618713043
2166579.293458915,56.47,0.24865391788869798,0.19577756437514215
2166579.296943425,56.471,0.2869843677515843,0.19579132175865663
2166579.30072294,56.472,0.264584234036702,0.19580257494565537
2166579.30467691,56.473,0.25291036364429653,0.1958123461974668
2166579.308371806,56.474,0.27064360332848103,0.19582430912102458
2166579.312453102,56.475,0.24502022108354346,0.1958329947737101
2166579.31612942,56.476,0.27201128231528077,0.19584510774246347
2166579.319797048,56.477,0.27265579276973484,0.1958572904643692
2166579.323643669,56.478,0.25996841471811993,0.19586795342953384
2166579.327329987,56.479,0.27127338249029664,0.19587997030056337
2166579.331075901,56.48,0.2669575456569244,0.19589147872967694
2166579.334470943,56.481,0.2945471733762789,0.19590595408442912
2166579.338304769,56.482,0.26083606252667535,0.19591671052190296
2166579.342198714,56.483,0.2568089446483114,0.195926954500416
2166579.346239439,56.484,0.24748033689046095,0.19593595274001246
2166579.350042705,56.485,0.26293192919002456,0.19594695736223422
2166579.353598337,56.486,0.28124393772209866,0.1959600538109116
2166579.357073128,56.487,0.2877870871276183,0.19597383025545626
2166579.360780164,56.488,0.26975730049144503,0.19598563765512506
2166579.364530714,56.489,0.2666275545373893,0.19599707316491782
2166579.368386864,56.49,0.259326013864991,0.1960076117412695
2166579.372307682,56.491,0.2550488353051316,0.19601759987468864
2166579.382531351,56.492,0.09781224333461967,0.1959742983934567
2166579.391219242,56.493,0.11510273234314682,0.19594400776254825
2166579.397523781,56.494,0.1586158845763173,0.1959338646895626
2166579.403184104,56.495,0.17666836450535608,0.1959291657956986
2166579.406971879,56.496,0.2640072297360158,0.195940275298794
2166579.411653505,56.497,0.2136009857444745,0.19594383669743212
2166579.425814536,56.498,0.07061632848707056,0.1958674369162293
2166579.433034699,56.499,0.13850102810855455,0.19584961228527473
2166579.437982699,56.5,0.20210186105421793,0.19585094331989386
2166579.443071345,56.501,0.19651593113434482,0.1958510888806369
2166579.446848105,56.502,0.2647771949839356,0.19586228483082133
2166579.458139685,56.503,0.0885615668409028,0.19581020083828043
2166579.467707903,56.504,0.10451266737216677,0.19577266393445117
2166579.474824699,56.505,0.1405126692363017,0.19575576999635827
2166579.479915214,56.506,0.1964437912627718,0.195755920415858
2166579.484626899,56.507,0.21223828625939553,0.1957592550525979
2166579.488438537,56.508,0.26235440874947974,0.19577015277888998
2166579.492193675,56.509,0.26630177956604634,0.19578152175777203
2166579.495817306,56.51,0.2759663003701761,0.19579399214569837
2166579.499452876,56.511,0.275060036297987,0.19580635833841928
2166579.503253831,56.512,0.26309176624862773,0.19581733118038794
2166579.506750143,56.513,0.2860156587267132,0.19583085966098238
2166579.510389514,56.514,0.2747727810774545,0.19584318237965984
2166579.521555364,56.515,0.08955878597960376,0.19579230486126833
2166579.532569255,56.516,0.09079443336866043,0.19574275061621718
2166579.540703296,56.517,0.12294012315346559,0.19571738405166017
2166579.547122038,56.518,0.1557937731779912,0.1957064099603719
2166579.552252369,56.519,0.1949191960059727,0.1957062370457904
2166579.560292568,56.52,0.12437503014620324,0.1956816905024551
2166579.572023379,56.521,0.08524559743308548,0.19562627069025795
2166579.580552915,56.522,0.11723967219783694,0.19559767933372899
2166579.590321967,56.523,0.10236407998779411,0.19555874694861447
2166579.599474073,56.524,0.10926446863355715,0.19552500117999635
2166579.610636218,56.525,0.08958851496091597,0.1954744998955107
2166579.619680069,56.526,0.11057236647108573,0.19544171955311138
2166579.626729947,56.527,0.141846423705396,0.1954255938344447
2166579.63775441,56.528,0.09070736605154968,0.1953763461026651
2166579.649098571,56.529,0.0881510770321186,0.19532448211425368
2166579.659110652,56.53,0.09987933684243061,0.1952837544762044
2166579.666496081,56.531,0.1354017485902345,0.19526491163367646
2166579.672132327,56.532,0.17742304494591593,0.19526062811825529
2166579.683228345,56.533,0.09012242129924636,0.19521095830035604
2166579.695905621,56.534,0.07888129884805227,0.19514820350597645
2166579.704035444,56.535,0.12300390763020644,0.1951232539178705
2166579.71042292,56.536,0.15655636422032906,0.1951127776597276
2166579.715627883,56.537,0.19212432323143808,0.19511211631108158
2166579.720078384,56.538,0.22469380702479227,0.1951177128032502
2166579.723731465,56.539,0.2737415248481764,0.19512992039477647
2166579.72761218,56.54,0.2576844732487276,0.19514023649661338
2166579.731493104,56.541,0.2576706216052606,0.19515054746669702
2166579.74287038,56.542,0.08789449829500785,0.1950987243482684
2166579.753806953,56.543,0.09143632370616808,0.19505060006431224
2166579.762399066,56.544,0.1163858074458974,0.19502191975800065
2166579.76947267,56.545,0.14137064993998885,0.1950058209462437
2166579.780553994,56.546,0.09024192449418524,0.1949565974719507
2166579.791762866,56.547,0.08921504075236977,0.19490636665545055
2166579.805414149,56.548,0.0732531880391848,0.19483602568413555
