time_sec,pair_id,label,kind,source_frame_id,visual_frame_id,source_stamp_sec,visual_unity_stamp_sec,pair_age_ms,position_error_m,position_error_x_m,position_error_y_m,position_error_z_m,orientation_error_deg,source_x,source_y,source_z,visual_x,visual_y,visual_z
14.328472963999957,right_ee_sim_to_unity_visual,right,ee,world,world,19.934,731.380882705,-9.87983401864767,0.35445428594818207,-0.11730184276731309,-0.23839719780390567,-0.23461648405360103,0.7471161188323966,0.33273161073358354,0.07505975850527591,0.6584709543065917,0.21542976796627045,-0.16333743929862976,0.4238544702529907
14.328717797063291,left_ee_sim_to_unity_visual,left,ee,world,world,19.934,731.380869424,-10.17670810688287,0.3935659599236206,-0.1636346882981471,0.24699063470445592,-0.2590626950459274,0.1684940325570087,0.4144241816205195,-0.029534070397243095,0.6572210068897995,0.25078949332237244,0.21745656430721283,0.39815831184387207
14.330684963962995,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.0692348,731.380836976,-12.315333937294781,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.344459214014933,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.0692348,731.406161926,13.774250051937997,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.344521797029302,left_ee_sim_to_unity_visual,left,ee,world,world,19.934,731.406207395,15.803999966010451,0.3938271393619217,-0.16361811820689953,0.24733614792905767,-0.2591404195027145,0.1035686260449415,0.4144241816205195,-0.029534070397243095,0.6572210068897995,0.25080606341362,0.21780207753181458,0.39808058738708496
14.344651922001503,right_ee_sim_to_unity_visual,right,ee,world,world,19.934,731.406218228,16.17895800154656,0.3542734318307932,-0.11733537037999925,-0.23873293586676425,-0.23398431719111323,0.2750143459097352,0.33273161073358354,0.07505975850527591,0.6584709543065917,0.2153962403535843,-0.16367317736148834,0.4244866371154785
14.346634921967052,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.0861638,731.406161926,-2.17570795211941,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.353684504982084,right_ee_sim_to_unity_visual,right,ee,world,world,19.95,731.406218228,-9.032582980580628,0.3542734318307932,-0.11733537037999925,-0.23873293586676425,-0.23398431719111323,0.2750143459097352,0.33273161073358354,0.07505975850527591,0.6584709543065917,0.2153962403535843,-0.16367317736148834,0.4244866371154785
14.353880714043044,left_ee_sim_to_unity_visual,left,ee,world,world,19.95,731.406207395,-9.35891701374203,0.3938271393619217,-0.16361811820689953,0.24733614792905767,-0.2591404195027145,0.1035686260449415,0.4144241816205195,-0.029534070397243095,0.6572210068897995,0.25080606341362,0.21780207753181458,0.39808058738708496
14.36589721404016,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.1022444,731.406161926,-21.438000025227666,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.369208630057983,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.1022444,731.431032397,3.3114160178229213,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.369451464037411,left_ee_sim_to_unity_visual,left,ee,world,world,19.95,731.431073074,15.570749994367361,0.39411827827863055,-0.16358605090801037,0.24775279929719884,-0.2592052693562301,0.0,0.4144241816205195,-0.029534070397243095,0.6572210068897995,0.25083813071250916,0.21821872889995575,0.39801573753356934
14.369643172016367,right_ee_sim_to_unity_visual,right,ee,world,world,19.95,731.431084689,15.95866703428328,0.35442477489328905,-0.11750232299001512,-0.2390972990602762,-0.23375758112238765,0.1944959191317368,0.33273161073358354,0.07505975850527591,0.6584709543065917,0.21522928774356842,-0.1640375405550003,0.4247133731842041
14.380161255015992,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.119528,731.431032397,-10.952624958008528,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.382341880002059,left_ee_sim_to_unity_visual,left,ee,world,world,19.967,731.431073074,-12.890415964648128,0.39412293399030096,-0.16395411631972306,0.24633672306654553,-0.26032701301973615,0.26133897666612427,0.4147922470322322,-0.028117994166589777,0.6583427505533055,0.25083813071250916,0.21821872889995575,0.39801573753356934
14.38256767205894,right_ee_sim_to_unity_visual,right,ee,world,world,19.967,731.431084689,-12.924500042572618,0.3544368766966526,-0.11551297668884625,-0.23826622924502017,-0.23560869207293622,2.1415239809931315,0.33074226443241467,0.07422868869001986,0.6603220652571403,0.21522928774356842,-0.1640375405550003,0.4247133731842041
14.396542839007452,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.1360555,731.431032397,-27.33420894946903,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.400324880029075,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.1360555,731.458099535,3.7820410216227174,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.400400046957657,left_ee_sim_to_unity_visual,left,ee,world,world,19.967,731.458143598,18.0581669555977,0.394394997645512,-0.16383258244902604,0.24687535534021954,-0.2603053169290379,0.153298960406342,0.4147922470322322,-0.028117994166589777,0.6583427505533055,0.2509596645832062,0.21875736117362976,0.3980374336242676
14.400446422048844,right_ee_sim_to_unity_visual,right,ee,world,world,19.967,731.458150994,17.878749989904463,0.3550457430557255,-0.11611040894459118,-0.238992258521868,-0.23549639692217939,0.9764072889174407,0.33074226443241467,0.07422868869001986,0.6603220652571403,0.2146318554878235,-0.16476356983184814,0.42482566833496094
14.407630297006108,right_ee_sim_to_unity_visual,right,ee,world,world,19.984,731.458150994,-7.18387495726347,0.3550457430557255,-0.11611040894459118,-0.238992258521868,-0.23549639692217939,0.9764072889174407,0.33074226443241467,0.07422868869001986,0.6603220652571403,0.2146318554878235,-0.16476356983184814,0.42482566833496094
14.407833422068506,left_ee_sim_to_unity_visual,left,ee,world,world,19.984,731.458143598,-7.433375110849738,0.394394997645512,-0.16383258244902604,0.24687535534021954,-0.2603053169290379,0.153298960406342,0.4147922470322322,-0.028117994166589777,0.6583427505533055,0.2509596645832062,0.21875736117362976,0.3980374336242676
14.413027964066714,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.1521842,731.458099535,-12.7030840376392,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.430472922045738,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.1690161,731.458099535,-30.148042016662657,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.431719504995272,left_ee_sim_to_unity_visual,left,ee,world,world,20.0,731.458143598,-31.319458037614822,0.394394997645512,-0.16383258244902604,0.24687535534021954,-0.2603053169290379,0.153298960406342,0.4147922470322322,-0.028117994166589777,0.6583427505533055,0.2509596645832062,0.21875736117362976,0.3980374336242676
14.431931797065772,right_ee_sim_to_unity_visual,right,ee,world,world,20.0,731.458150994,-31.48537501692772,0.3550457430557255,-0.11611040894459118,-0.238992258521868,-0.23549639692217939,0.9764072889174407,0.33074226443241467,0.07422868869001986,0.6603220652571403,0.2146318554878235,-0.16476356983184814,0.42482566833496094
14.434133297065273,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.1690161,731.497448758,3.6603750195354223,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.434326671995223,left_ee_sim_to_unity_visual,left,ee,world,world,20.0,731.49748631,2.607166999951005,0.3946038705283281,-0.1638346388092708,0.24726627240297894,-0.26024952698152815,0.08722285319669655,0.4147922470322322,-0.028117994166589777,0.6583427505533055,0.2509576082229614,0.21914827823638916,0.39809322357177734
14.434390255017206,right_ee_sim_to_unity_visual,right,ee,world,world,20.0,731.497493081,2.4584579514339566,0.3555933723562246,-0.11649834577511181,-0.2395045455425513,-0.23561059942156903,0.3986272733343803,0.33074226443241467,0.07422868869001986,0.6603220652571403,0.21424391865730286,-0.16527585685253143,0.4247114658355713
14.446512631024234,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.1861968,731.497448758,-12.37933395896107,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.451797256013379,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.1861968,731.514524124,5.284624989144504,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.45186025602743,left_ee_sim_to_unity_visual,left,ee,world,world,20.0,731.514563708,20.140751032158732,0.39479531829411413,-0.1638329102745723,0.2476582623493443,-0.2601682262460545,0.0,0.4147922470322322,-0.028117994166589777,0.6583427505533055,0.2509593367576599,0.21954026818275452,0.398174524307251
14.452205172041431,right_ee_sim_to_unity_visual,right,ee,world,world,20.0,731.514569749,20.273374975658953,0.3565857320675693,-0.11702313487003674,-0.24009643456633212,-0.23624705781848065,0.3301496305466063,0.33074226443241467,0.07422868869001986,0.6603220652571403,0.21371912956237793,-0.16586774587631226,0.42407500743865967
14.459371631033719,left_ee_sim_to_unity_visual,left,ee,world,world,20.017,731.514563708,-7.51137500628829,0.3948029517525174,-0.16369452719480398,0.2458513369430626,-0.26197441211362393,0.2638757674761521,0.4146538639524639,-0.026311068760308087,0.6601489364208749,0.2509593367576599,0.21954026818275452,0.398174524307251
14.460634547052905,right_ee_sim_to_unity_visual,right,ee,world,world,20.017,731.514569749,-8.429375011473894,0.35660644014186305,-0.11526899806596852,-0.2386412914757734,-0.23860332193474354,1.9371225789964837,0.32898812762834645,0.07277354559946114,0.6626783293734032,0.21371912956237793,-0.16586774587631226,0.42407500743865967
14.463007880956866,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.2022095,731.514524124,-11.210624943487346,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.479435547022149,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.2191079,731.514524124,-27.638291008770466,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.481419921969064,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.2191079,731.543692617,1.9843749469146132,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.48193904699292,left_ee_sim_to_unity_visual,left,ee,world,world,20.017,731.54372845,22.567415959201753,0.3951590893303047,-0.16381373648435477,0.24688002370491868,-0.2614689647259286,0.055441915056925556,0.4146538639524639,-0.026311068760308087,0.6601489364208749,0.25084012746810913,0.2205689549446106,0.3986799716949463
14.482013797038235,right_ee_sim_to_unity_visual,right,ee,world,world,20.017,731.543736784,21.379249985329807,0.35610962887225844,-0.11559233836271382,-0.23932826480913216,-0.23701152029137196,0.7008476108905004,0.32898812762834645,0.07277354559946114,0.6626783293734032,0.21339578926563263,-0.16655471920967102,0.42566680908203125
14.487397921970114,left_ee_sim_to_unity_visual,left,ee,world,world,20.034,731.54372845,-5.458874977193773,0.3951590893303047,-0.16381373648435477,0.24688002370491868,-0.2614689647259286,0.055441915056925556,0.4146538639524639,-0.026311068760308087,0.6601489364208749,0.25084012746810913,0.2205689549446106,0.3986799716949463
14.488219963968731,right_ee_sim_to_unity_visual,right,ee,world,world,20.034,731.543736784,-6.206166930496693,0.35610962887225844,-0.11559233836271382,-0.23932826480913216,-0.23701152029137196,0.7008476108905004,0.32898812762834645,0.07277354559946114,0.6626783293734032,0.21339578926563263,-0.16655471920967102,0.42566680908203125
14.496788796968758,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.2364807,731.543692617,-15.368874999694526,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.509036839008331,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.2364807,731.571080328,12.248042039573193,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.509087214013562,left_ee_sim_to_unity_visual,left,ee,world,world,20.034,731.571151786,21.689292043447495,0.3951580528287432,-0.1637971663931072,0.24709233544960862,-0.2612771569790414,0.0,0.4146538639524639,-0.026311068760308087,0.6601489364208749,0.2508566975593567,0.22078126668930054,0.3988717794418335
14.50912821397651,right_ee_sim_to_unity_visual,right,ee,world,world,20.034,731.571164911,20.908250007778406,0.3560576815998365,-0.11593032650091267,-0.23968970737505013,-0.23640236082176747,0.18620273986742822,0.32898812762834645,0.07277354559946114,0.6626783293734032,0.21305780112743378,-0.166916161775589,0.42627596855163574
14.512791131041013,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.25213,731.571080328,-3.7542920326814055,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.512859547045082,left_ee_sim_to_unity_visual,left,ee,world,world,20.05,731.571151786,-3.7723330315202475,0.3951580528287432,-0.1637971663931072,0.24709233544960862,-0.2612771569790414,0.0,0.4146538639524639,-0.026311068760308087,0.6601489364208749,0.2508566975593567,0.22078126668930054,0.3988717794418335
14.512916796957143,right_ee_sim_to_unity_visual,right,ee,world,world,20.05,731.571164911,-3.788582980632782,0.3560576815998365,-0.11593032650091267,-0.23968970737505013,-0.23640236082176747,0.18620273986742822,0.32898812762834645,0.07277354559946114,0.6626783293734032,0.21305780112743378,-0.166916161775589,0.42627596855163574
14.529744214029051,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.2692163,731.571080328,-20.707375020720065,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.534635256044567,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.2692163,731.597230383,4.891042015515268,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.534830296994187,left_ee_sim_to_unity_visual,left,ee,world,world,20.05,731.597276216,21.970749949105084,0.3952101462077118,-0.16384374742299918,0.24748006366387254,-0.26095958343167813,0.0,0.4146538639524639,-0.026311068760308087,0.6601489364208749,0.2508101165294647,0.22116899490356445,0.3991893529891968
14.534885338973254,right_ee_sim_to_unity_visual,right,ee,world,world,20.05,731.597287206,21.968542016111314,0.35641755782547296,-0.11659518651105977,-0.24032962284135873,-0.23596760454277577,0.9712847304236948,0.32898812762834645,0.07277354559946114,0.6626783293734032,0.21239294111728668,-0.16755607724189758,0.42671072483062744
14.541634130990133,left_ee_sim_to_unity_visual,left,ee,world,world,20.067,731.597276216,-6.803833995945752,0.3952101462077118,-0.16384374742299918,0.24748006366387254,-0.26095958343167813,0.0,0.4146538639524639,-0.026311068760308087,0.6601489364208749,0.2508101165294647,0.22116899490356445,0.3991893529891968
14.541730422060937,right_ee_sim_to_unity_visual,right,ee,world,world,20.067,731.597287206,-6.845083087682724,0.3564251376314553,-0.11544797920011624,-0.23845660639181587,-0.23843047142156548,1.9860694047844143,0.3278409203174029,0.07090052914991829,0.6651411962521929,0.21239294111728668,-0.16755607724189758,0.42671072483062744
14.547099214047194,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.2859716,731.597230383,-12.463958002626896,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.559842630987987,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.2859716,731.622610073,12.743416940793395,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.559906256035902,left_ee_sim_to_unity_visual,left,ee,world,world,20.067,731.622654969,18.272125045768917,0.3954727328985097,-0.164089258954829,0.24806770585671312,-0.2606449901165536,0.0,0.4146538639524639,-0.026311068760308087,0.6601489364208749,0.2505646049976349,0.22175663709640503,0.3995039463043213
14.56003471405711,right_ee_sim_to_unity_visual,right,ee,world,world,20.067,731.622662,18.30429199617356,0.3567935341384315,-0.1157297303559695,-0.23886203718557808,-0.23843905449041314,1.4276132666787285,0.3278409203174029,0.07090052914991829,0.6651411962521929,0.2121111899614334,-0.1679615080356598,0.4267021417617798
14.562471213983372,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.3020217,731.622610073,-2.6285829953849316,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.566571171977557,right_ee_sim_to_unity_visual,right,ee,world,world,20.084,731.622662,-6.536457920446992,0.3567935341384315,-0.1157297303559695,-0.23886203718557808,-0.23843905449041314,1.4276132666787285,0.3278409203174029,0.07090052914991829,0.6651411962521929,0.2121111899614334,-0.1679615080356598,0.4267021417617798
14.567118922015652,left_ee_sim_to_unity_visual,left,ee,world,world,20.084,731.622654969,-7.212665979750454,0.3954752274027793,-0.1643499384286784,0.24585883420579357,-0.26257034651829536,0.1468558076959426,0.4149145434263133,-0.024102197109388546,0.6620742928226167,0.2505646049976349,0.22175663709640503,0.3995039463043213
14.579787547001615,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.3190722,731.622610073,-19.944916013628244,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.588459589052945,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.3190722,731.650504034,8.672042051330209,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.588527880958281,left_ee_sim_to_unity_visual,left,ee,world,world,20.084,731.650596742,21.408958942629397,0.3954907240121272,-0.16430651644495953,0.24612046879403515,-0.26237567774845894,0.07655416637838265,0.4149145434263133,-0.024102197109388546,0.6620742928226167,0.25060802698135376,0.2220182716846466,0.3996986150741577
14.589341338956729,right_ee_sim_to_unity_visual,right,ee,world,world,20.084,731.650612471,22.770166979171336,0.35772469115806216,-0.116216819513074,-0.23926739347353432,-0.2391897153867144,0.70246270506278,0.3278409203174029,0.07090052914991829,0.6651411962521929,0.21162410080432892,-0.16836686432361603,0.4259514808654785
14.590481213992462,left_ee_sim_to_unity_visual,left,ee,world,world,20.1,731.650596742,-1.9533330341801047,0.3954907240121272,-0.16430651644495953,0.24612046879403515,-0.26237567774845894,0.07655416637838265,0.4149145434263133,-0.024102197109388546,0.6620742928226167,0.25060802698135376,0.2220182716846466,0.3996986150741577
14.59102500602603,right_ee_sim_to_unity_visual,right,ee,world,world,20.1,731.650612471,-1.6836670693010092,0.35772469115806216,-0.116216819513074,-0.23926739347353432,-0.2391897153867144,0.70246270506278,0.3278409203174029,0.07090052914991829,0.6651411962521929,0.21162410080432892,-0.16836686432361603,0.4259514808654785
14.596449256059714,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.3359659,731.650504034,-7.989667006768286,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.612583838985302,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.3520246,731.650504034,-24.12424993235618,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.616319422028027,left_ee_sim_to_unity_visual,left,ee,world,world,20.117,731.650596742,-27.791541069746017,0.3954907240121272,-0.16430651644495953,0.24612046879403515,-0.26237567774845894,0.07655416637838265,0.4149145434263133,-0.024102197109388546,0.6620742928226167,0.25060802698135376,0.2220182716846466,0.3996986150741577
14.617025880957954,right_ee_sim_to_unity_visual,right,ee,world,world,20.117,731.650612471,-27.684542001225054,0.35772599968332486,-0.11712942716402291,-0.23850731607706221,-0.23950542440491474,3.2642750162743606,0.32875352796835183,0.07014045175344619,0.6654569052703933,0.21162410080432892,-0.16836686432361603,0.4259514808654785
14.626616547000594,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.3520246,731.689568152,14.032708015292883,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.626679672044702,left_ee_sim_to_unity_visual,left,ee,world,world,20.117,731.689597631,10.3602500166744,0.3955998461614149,-0.16426622370509136,0.24669784408681317,-0.2620229374606782,0.0,0.4149145434263133,-0.024102197109388546,0.6620742928226167,0.2506483197212219,0.22259564697742462,0.4000513553619385
14.626884339028038,right_ee_sim_to_unity_visual,right,ee,world,world,20.117,731.689603621,9.858458070084453,0.35762292702247955,-0.11700649258417367,-0.23914659079343947,-0.23877300252991474,1.7355495614887477,0.32875352796835183,0.07014045175344619,0.6654569052703933,0.21174703538417816,-0.1690061390399933,0.4266839027404785
14.629152256064117,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.3686304,731.689568152,-2.5357090635225177,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.643152964068577,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.3686304,731.704068518,14.000708004459739,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.643283506040461,left_ee_sim_to_unity_visual,left,ee,world,world,20.117,731.704099091,26.964084012433887,0.39588114402446145,-0.16437497237948406,0.24739278954141064,-0.2617241989810639,0.0,0.4149145434263133,-0.024102197109388546,0.6620742928226167,0.2505395710468292,0.2232905924320221,0.40035009384155273
14.643338714027777,right_ee_sim_to_unity_visual,right,ee,world,world,20.117,731.704106435,26.312833069823682,0.35712838383703954,-0.11683626171869516,-0.23939541038305434,-0.23786510458069599,1.1501823722423574,0.32875352796835183,0.07014045175344619,0.6654569052703933,0.21191726624965668,-0.16925495862960815,0.42759180068969727
14.644053881056607,right_ee_sim_to_unity_visual,right,ee,world,world,20.134,731.704106435,-0.7151670288294554,0.35712838383703954,-0.11683626171869516,-0.23939541038305434,-0.23786510458069599,1.1501823722423574,0.32875352796835183,0.07014045175344619,0.6654569052703933,0.21191726624965668,-0.16925495862960815,0.42759180068969727
14.64460483903531,left_ee_sim_to_unity_visual,left,ee,world,world,20.134,731.704099091,-1.3213329948484898,0.3958875511691532,-0.16493592128812729,0.24450557848721222,-0.2640835419487161,0.22832574242195222,0.4154754923349565,-0.02121498605519012,0.6644336357902688,0.2505395710468292,0.2232905924320221,0.40035009384155273
14.646377213997766,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.3859456,731.704068518,-3.224249929189682,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.662744631059468,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.4024024,731.704068518,-19.5916669908911,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.666465713991784,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.4024024,731.729663365,3.721082932315767,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.666639714036137,left_ee_sim_to_unity_visual,left,ee,world,world,20.134,731.729698573,22.034875000827014,0.3959223520639635,-0.16486725673734604,0.24481063505917267,-0.26389590652696315,0.15125615567589334,0.4154754923349565,-0.02121498605519012,0.6644336357902688,0.2506082355976105,0.22359564900398254,0.40053772926330566
14.666690338985063,right_ee_sim_to_unity_visual,right,ee,world,world,20.134,731.729704875,22.636457928456366,0.35771704965353684,-0.11700631377023935,-0.23969566878111037,-0.23836316099243915,0.44564356638496355,0.32875352796835183,0.07014045175344619,0.6654569052703933,0.2117472141981125,-0.16955521702766418,0.4270937442779541
14.669645339017734,left_ee_sim_to_unity_visual,left,ee,world,world,20.15,731.729698573,-3.005624981597066,0.3959223520639635,-0.16486725673734604,0.24481063505917267,-0.26389590652696315,0.15125615567589334,0.4154754923349565,-0.02121498605519012,0.6644336357902688,0.2506082355976105,0.22359564900398254,0.40053772926330566
14.66985258902423,right_ee_sim_to_unity_visual,right,ee,world,world,20.15,731.729704875,-3.162250039167702,0.35771704965353684,-0.11700631377023935,-0.23969566878111037,-0.23836316099243915,0.44564356638496355,0.32875352796835183,0.07014045175344619,0.6654569052703933,0.2117472141981125,-0.16955521702766418,0.4270937442779541
