time_sec,stream,source,label,frame_id,original_frame_id,source_stamp_sec,speed_mps,x,y,z,qx,qy,qz,qw,tracked,teleop_enable
13.992996589047834,ee:unity:left,unity,left,world,world,731.05577986,0.025019089082477457,0.2510344982147217,0.2144986093044281,0.400154709815979,-0.5460338592529297,-0.1166348084807396,-0.18650583922863007,-0.808368444442749,,
13.993824339006096,ee:unity:right,unity,right,world,world,731.055786527,6.57184527492012e-05,0.21663862466812134,-0.1622571051120758,0.4252725839614868,-0.014448707923293114,-0.8227874040603638,-0.566763162612915,-0.039907366037368774,,
13.995149714057334,ee:sim:left,sim,left,world,left_base_link,19.734,0.0,0.41160400804900155,-0.03258860580824652,0.6560592933261266,0.5464425813910536,0.11660999084836479,0.18663010348877432,0.80806671738712,,
13.99636183900293,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228087.7360137,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
14.008316464023665,left:hand_input,ros,left,,,,0.0,-0.17514872550964355,1.1908894777297974,-0.020771779119968414,-0.050678104162216187,0.2594316303730011,-0.13981279730796814,0.9542428255081177,True,True
14.008399714017287,right:hand_input,ros,right,,,,0.0,0.16295921802520752,1.215478539466858,-0.052893221378326416,-0.08109080791473389,0.40550360083580017,-0.29975199699401855,-0.8597325086593628,True,True
14.013018505065702,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228087.7520404,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
14.021203464013524,ee:sim:left,sim,left,world,left_base_link,19.75,0.0,0.41160400804900155,-0.03258860580824652,0.6560592933261266,0.5464425813910536,0.11660999084836479,0.18663010348877432,0.80806671738712,,
14.021925964043476,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,731.082826738,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
14.021981630008668,ee:unity:left,unity,left,world,world,731.082877779,0.005852911762656351,0.25093862414360046,0.21446192264556885,0.40001964569091797,-0.5462468862533569,-0.11660256236791611,-0.18655815720558167,-0.80821692943573,,
14.022094254964031,ee:unity:right,unity,right,world,world,731.082884394,4.644493492258444e-05,0.21663865447044373,-0.16225704550743103,0.42527127265930176,-0.014449601992964745,-0.8227880597114563,-0.5667622685432434,-0.03990616649389267,,
14.025936839054339,left:hand_input,ros,left,,,,0.05817846529086405,-0.17599134147167206,1.190534234046936,-0.020308438688516617,-0.05030578374862671,0.2575565278530121,-0.1399981826543808,0.9547431468963623,True,True
14.026261838967912,right:hand_input,ros,right,,,,0.1316676541431497,0.16435886919498444,1.2171881198883057,-0.05369918420910835,-0.06199396774172783,0.3903886675834656,-0.2785354256629944,-0.8753122091293335,True,True
14.030738255009055,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228087.7703934,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
14.042454296955839,left:hand_input,ros,left,,,,0.0,-0.17599134147167206,1.190534234046936,-0.020308438688516617,-0.05030578374862671,0.2575565278530121,-0.1399981826543808,0.9547431468963623,True,True
14.042725422070362,right:hand_input,ros,right,,,,0.0,0.16435886919498444,1.2171881198883057,-0.05369918420910835,-0.06199396774172783,0.3903886675834656,-0.2785354256629944,-0.8753122091293335,True,True
14.046363339060917,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228087.7860029,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
14.048747922061011,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,731.110845751,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
14.048819339019246,ee:sim:left,sim,left,world,left_base_link,19.767,0.0037660143127492703,0.41169098315335445,-0.03253158356646191,0.6560597001654107,0.5471031306047125,0.11667080162479002,0.18718878870885566,0.8074815452457493,,
14.049129797029309,ee:unity:left,unity,left,world,world,731.110882418,0.006587003917973125,0.25082409381866455,0.21444785594940186,0.3998830318450928,-0.5464972853660583,-0.11659227311611176,-0.18667864799499512,-0.8080213665962219,,
14.049188214004971,ee:unity:right,unity,right,world,world,731.110889084,2.2252150189092218e-05,0.21663863956928253,-0.1622571349143982,0.425270676612854,-0.014450620859861374,-0.822788417339325,-0.5667614340782166,-0.03990481048822403,,
14.058378671994433,left:hand_input,ros,left,,,,0.0551621642850903,-0.17668940126895905,1.1903605461120605,-0.01980428397655487,-0.04953121021389961,0.2551819384098053,-0.1391259878873825,0.9555484652519226,True,True
14.05846425506752,right:hand_input,ros,right,,,,0.10476557940306035,0.16572576761245728,1.217491865158081,-0.05456990748643875,-0.05124933645129204,0.37820565700531006,-0.2579319477081299,-0.88758385181427,True,True
14.063185755047016,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228087.802005,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
14.074153213994578,ee:sim:left,sim,left,world,left_base_link,19.784,0.0,0.41169098315335445,-0.03253158356646191,0.6560597001654107,0.5471031306047125,0.11667080162479002,0.18718878870885566,0.8074815452457493,,
14.075153963989578,left:hand_input,ros,left,,,,0.0,-0.17668940126895905,1.1903605461120605,-0.01980428397655487,-0.04953121021389961,0.2551819384098053,-0.1391259878873825,0.9555484652519226,True,True
14.075443589012139,right:hand_input,ros,right,,,,0.0,0.16572576761245728,1.217491865158081,-0.05456990748643875,-0.05124933645129204,0.37820565700531006,-0.2579319477081299,-0.88758385181427,True,True
14.076162880053744,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,731.138804139,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
14.076350755058229,ee:unity:left,unity,left,world,world,731.138852837,0.012106618145595095,0.2507486939430237,0.214565709233284,0.39958465099334717,-0.5469889044761658,-0.11658541858196259,-0.18698054552078247,-0.8076199293136597,,
14.076398047036491,ee:unity:right,unity,right,world,world,731.138860337,6.583065245707307e-05,0.21663853526115417,-0.162257120013237,0.42526888847351074,-0.01445184089243412,-0.8227893114089966,-0.5667603015899658,-0.03990325704216957,,
14.079567714012228,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228087.819095,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
14.091285879956558,left:hand_input,ros,left,,,,0.023958445974622298,-0.17706751823425293,1.1903724670410156,-0.01972513645887375,-0.049158476293087006,0.2544671893119812,-0.13786807656288147,0.9559405446052551,True,True
14.091371754999273,right:hand_input,ros,right,,,,0.11004047347756543,0.16611775755882263,1.216050148010254,-0.055486369878053665,-0.03676175698637962,0.362533301115036,-0.2577490508556366,-0.894865095615387,True,True
14.096952797030099,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228087.836361,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
14.098418214009143,ee:sim:left,sim,left,world,left_base_link,19.8,0.0,0.41169098315335445,-0.03253158356646191,0.6560597001654107,0.5471031306047125,0.11667080162479002,0.18718878870885566,0.8074815452457493,,
14.099101505009457,ee:sim:right,sim,right,world,right_base_link,19.8,0.004351722169665194,0.33451736712759284,0.07593004811794879,0.6566709230210296,0.014451257398035062,0.8227889522059743,0.5667602623974017,0.03990371229145436,,
14.101579089066945,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,731.163640496,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
14.101646422059275,ee:unity:left,unity,left,world,world,731.163709975,0.007943717568674093,0.25071728229522705,0.21470241248607635,0.3994407653808594,-0.5471668839454651,-0.116617351770401,-0.1871141493320465,-0.8074635863304138,,
14.102142004994676,ee:unity:right,unity,right,world,world,731.163717371,7.700721698138063e-06,0.21663865447044373,-0.16225701570510864,0.4252687692642212,-0.014451976865530014,-0.8227896690368652,-0.5667600035667419,-0.039902813732624054,,
14.10830529697705,left:hand_input,ros,left,,,,0.021718370810289357,-0.17739367485046387,1.1905391216278076,-0.019675362855196,-0.04956579953432083,0.2539863884449005,-0.13729636371135712,0.9561296701431274,True,True
14.108583296998404,right:hand_input,ros,right,,,,0.06456268704321276,0.16670562326908112,1.215116024017334,-0.0556153804063797,-0.02194148674607277,0.34418171644210815,-0.2591719925403595,-0.9021570682525635,True,True
14.11267779697664,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228087.8522513,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
14.125590297044255,ee:sim:right,sim,right,world,right_base_link,19.817,0.0,0.33451736712759284,0.07593004811794879,0.6566709230210296,0.014451257398035062,0.8227889522059743,0.5667602623974017,0.03990371229145436,,
14.125992047018372,left:hand_input,ros,left,,,,0.0,-0.17739367485046387,1.1905391216278076,-0.019675362855196,-0.04956579953432083,0.2539863884449005,-0.13729636371135712,0.9561296701431274,True,True
14.12604550505057,ee:sim:left,sim,left,world,left_base_link,19.817,0.03336233716807063,0.4123309887771586,-0.03190100372640026,0.6562654014829813,0.547739685470906,0.11710075145188674,0.18797423299497437,0.8068050190099139,,
14.126128547010012,right:hand_input,ros,right,,,,0.0,0.16670562326908112,1.215116024017334,-0.0556153804063797,-0.02194148674607277,0.34418171644210815,-0.2591719925403595,-0.9021570682525635,True,True
14.127948755049147,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,731.189617894,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
14.128007089020684,ee:unity:left,unity,left,world,world,731.189653884,0.011509653860613964,0.2506536543369293,0.21496203541755676,0.39929723739624023,-0.5473200082778931,-0.11669778823852539,-0.18728362023830414,-0.8073090314865112,,
14.128225255059078,ee:unity:right,unity,right,world,world,731.189660759,4.881123967889602e-06,0.21663877367973328,-0.16225697100162506,0.4252687692642212,-0.014452071860432625,-0.8227894902229309,-0.5667600035667419,-0.039902932941913605,,
14.129481339012273,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228087.8690152,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
14.142477922025137,left:hand_input,ros,left,,,,0.030998357507887056,-0.17788027226924896,1.1906697750091553,-0.019589867442846298,-0.04954275116324425,0.2526887357234955,-0.13635499775409698,0.956609308719635,True,True
14.142593297059648,right:hand_input,ros,right,,,,0.07852742908767694,0.16701871156692505,1.2139862775802612,-0.05616065859794617,-0.016794763505458832,0.33469119668006897,-0.2488393932580948,-0.9087237119674683,True,True
14.147719339001924,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228087.8867986,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
14.156768004992045,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,731.217038209,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
14.15696554700844,ee:unity:left,unity,left,world,world,731.217088522,0.017033773980076435,0.25063052773475647,0.21538285911083221,0.39904093742370605,-0.5475630760192871,-0.11689606308937073,-0.18760138750076294,-0.8070416450500488,,
14.158775922027417,left:hand_input,ros,left,,,,0.03884262800464026,-0.17839181423187256,1.1910345554351807,-0.019512269645929337,-0.050129570066928864,0.25088736414909363,-0.13640788197517395,0.9570451378822327,True,True
14.158842380042188,ee:sim:right,sim,right,world,right_base_link,19.834,0.0,0.33451736712759284,0.07593004811794879,0.6566709230210296,0.014451257398035062,0.8227889522059743,0.5667602623974017,0.03990371229145436,,
14.158902714028955,ee:unity:right,unity,right,world,world,731.217098886,1.4343626611005782e-05,0.21663856506347656,-0.162257120013237,0.42526912689208984,-0.0144517682492733,-0.8227892518043518,-0.5667601823806763,-0.0399031825363636,,
14.159073629998602,right:hand_input,ros,right,,,,0.09825641318873066,0.167249858379364,1.21356201171875,-0.05770619958639145,-0.00801905058324337,0.3322717547416687,-0.24071060121059418,-0.9119153618812561,True,True
14.160685671959072,ee:sim:left,sim,left,world,left_base_link,19.834,0.0,0.4123309887771586,-0.03190100372640026,0.6562654014829813,0.547739685470906,0.11710075145188674,0.18797423299497437,0.8068050190099139,,
14.162693046964705,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228087.9022439,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
14.175662214052863,left:hand_input,ros,left,,,,0.0,-0.17839181423187256,1.1910345554351807,-0.019512269645929337,-0.050129570066928864,0.25088736414909363,-0.13640788197517395,0.9570451378822327,True,True
14.17577871400863,right:hand_input,ros,right,,,,0.0,0.167249858379364,1.21356201171875,-0.05770619958639145,-0.00801905058324337,0.3322717547416687,-0.24071060121059418,-0.9119153618812561,True,True
14.180597088998184,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228087.9192162,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
14.184690588968806,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,731.244741129,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
14.184880714048631,ee:unity:left,unity,left,world,world,731.244769879,0.011243059297523537,0.2506006062030792,0.21567299962043762,0.3989250659942627,-0.5476747155189514,-0.11699710041284561,-0.18777382373809814,-0.8069113492965698,,
14.184928504982963,ee:unity:right,unity,right,world,world,731.244776233,1.004827550008907e-05,0.2166387140750885,-0.16225694119930267,0.4252690076828003,-0.014451708644628525,-0.8227893710136414,-0.566760241985321,-0.03990340605378151,,
14.187076171976514,ee:sim:right,sim,right,world,right_base_link,19.85,0.022060512091037758,0.3341053712632512,0.0757256128845264,0.6570909350956506,0.015177192559589044,0.8209703379083204,0.5690863580277931,0.04379582408597879,,
14.188436880009249,ee:sim:left,sim,left,world,left_base_link,19.85,0.0,0.4123309887771586,-0.03190100372640026,0.6562654014829813,0.547739685470906,0.11710075145188674,0.18797423299497437,0.8068050190099139,,
14.193434671964496,left:hand_input,ros,left,,,,0.048476525250277125,-0.17904575169086456,1.1915943622589111,-0.019476979970932007,-0.05105132609605789,0.2483300268650055,-0.13581418991088867,0.9577475786209106,True,True
14.193539879983291,right:hand_input,ros,right,,,,0.066449746545678,0.16776973009109497,1.2142269611358643,-0.058531127870082855,0.002996085211634636,0.32906490564346313,-0.23244540393352509,-0.9152466654777527,True,True
14.196472796960734,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228087.9360971,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
14.208367172046565,left:hand_input,ros,left,,,,0.0,-0.17904575169086456,1.1915943622589111,-0.019476979970932007,-0.05105132609605789,0.2483300268650055,-0.13581418991088867,0.9577475786209106,True,True
14.208472464000806,right:hand_input,ros,right,,,,0.0,0.16776973009109497,1.2142269611358643,-0.058531127870082855,0.002996085211634636,0.32906490564346313,-0.23244540393352509,-0.9152466654777527,True,True
14.213891505030915,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228087.9532068,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
14.220092547009699,ee:sim:left,sim,left,world,left_base_link,19.867,0.04355675593098352,0.41332076698843295,-0.030978382095883217,0.6565304447653248,0.547960505412354,0.11785758718563348,0.18890696915864674,0.8063268758104944,,
14.22143104695715,ee:sim:right,sim,right,world,right_base_link,19.867,0.0,0.3341053712632512,0.0757256128845264,0.6570909350956506,0.015177192559589044,0.8209703379083204,0.5690863580277931,0.04379582408597879,,
14.22277604707051,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,731.2851278,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
14.222840714035556,ee:unity:left,unity,left,world,world,731.285173112,0.00840814281904425,0.250594824552536,0.21596145629882812,0.39878857135772705,-0.5477779507637024,-0.11711656302213669,-0.18796569108963013,-0.8067789673805237,,
14.222889880067669,ee:unity:right,unity,right,world,world,731.285180508,9.453490104042019e-06,0.2166387140750885,-0.16225691139698029,0.42526936531066895,-0.01445138081908226,-0.8227892518043518,-0.5667604804039001,-0.03990379720926285,,
14.225254254997708,left:hand_input,ros,left,,,,0.04331298758720821,-0.1794615536928177,1.1921473741531372,-0.01971420645713806,-0.05160515382885933,0.24644090235233307,-0.1356799304485321,0.9582247734069824,True,True
14.225338589050807,right:hand_input,ros,right,,,,0.0716846464495753,0.16805142164230347,1.2153995037078857,-0.058618173003196716,0.01160096749663353,0.32355332374572754,-0.21801434457302094,-0.9206782579421997,True,True
14.229234214057215,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228087.9688485,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
14.237713671987876,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,731.30011827,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
14.237811880069785,ee:unity:left,unity,left,world,world,731.300154468,0.03503850548190449,0.2506508529186249,0.21641895174980164,0.39853811264038086,-0.5479277968406677,-0.11740268766880035,-0.1883257031440735,-0.8065515756607056,,
14.237861422006972,ee:unity:right,unity,right,world,world,731.300166186,2.925569722707172e-05,0.21663853526115417,-0.1622570902109146,0.4252697229385376,-0.014451263472437859,-0.8227887749671936,-0.5667604804039001,-0.03990376740694046,,
14.242669672006741,left:hand_input,ros,left,,,,0.04104743206942885,-0.17961272597312927,1.192694902420044,-0.02014823630452156,-0.05266429856419563,0.24678200483322144,-0.13611458241939545,0.9580177664756775,True,True
14.24287875497248,right:hand_input,ros,right,,,,0.05765850523601729,0.1686115860939026,1.2158564329147339,-0.0593254491686821,0.012458095327019691,0.3212708532810211,-0.20592670142650604,-0.9242424368858337,True,True
14.24743758898694,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228087.9864419,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
14.250753754982725,ee:sim:right,sim,right,world,right_base_link,19.884,0.0,0.3341053712632512,0.0757256128845264,0.6570909350956506,0.015177192559589044,0.8209703379083204,0.5690863580277931,0.04379582408597879,,
14.251910838996992,ee:sim:left,sim,left,world,left_base_link,19.884,0.0,0.41332076698843295,-0.030978382095883217,0.6565304447653248,0.547960505412354,0.11785758718563348,0.18890696915864674,0.8063268758104944,,
14.258479172014631,left:hand_input,ros,left,,,,0.0,-0.17961272597312927,1.192694902420044,-0.02014823630452156,-0.05266429856419563,0.24678200483322144,-0.13611458241939545,0.9580177664756775,True,True
14.258576630032621,right:hand_input,ros,right,,,,0.0,0.1686115860939026,1.2158564329147339,-0.0593254491686821,0.012458095327019691,0.3212708532810211,-0.20592670142650604,-0.9242424368858337,True,True
14.262153547024354,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,731.324078689,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
14.262218254967593,ee:unity:left,unity,left,world,world,731.324114783,0.015021985441606194,0.2506595253944397,0.21676230430603027,0.3984098434448242,-0.5479783415794373,-0.1175912618637085,-0.18855082988739014,-0.8064371347427368,,
14.262282129959203,ee:unity:right,unity,right,world,world,731.324121137,0.10818256968783743,0.21511182188987732,-0.16232752799987793,0.4231147766113281,-0.01580183580517769,-0.8214151859283447,-0.5685427188873291,-0.042273521423339844,,
14.26280004705768,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228088.0022764,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
14.275461339042522,left:hand_input,ros,left,,,,0.057854925410037276,-0.1799439787864685,1.1935276985168457,-0.020550768822431564,-0.05410517752170563,0.24684640765190125,-0.1358805149793625,0.9579541087150574,True,True
14.275728130014613,right:hand_input,ros,right,,,,0.1017207255804525,0.16940005123615265,1.2168359756469727,-0.06053485721349716,0.02149808034300804,0.32087674736976624,-0.2028997838497162,-0.9248824715614319,True,True
14.275880714063533,ee:sim:right,sim,right,world,right_base_link,19.9,0.0,0.3341053712632512,0.0757256128845264,0.6570909350956506,0.015177192559589044,0.8209703379083204,0.5690863580277931,0.04379582408597879,,
14.276391797000542,ee:sim:left,sim,left,world,left_base_link,19.9,0.0,0.41332076698843295,-0.030978382095883217,0.6565304447653248,0.547960505412354,0.11785758718563348,0.18890696915864674,0.8063268758104944,,
14.279418254969642,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228088.0190318,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
14.286418505012989,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,731.348833639,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
14.286488172016107,ee:unity:left,unity,left,world,world,731.348895045,0.008240020288850363,0.25071364641189575,0.21693620085716248,0.3983272314071655,-0.5480154752731323,-0.11774136126041412,-0.18872082233428955,-0.8063502907752991,,
14.286531171994284,ee:unity:right,unity,right,world,world,731.348905254,0.01424967445587659,0.21528857946395874,-0.1626189649105072,0.4231715202331543,-0.0164839718490839,-0.8203251957893372,-0.5698879957199097,-0.04497583955526352,,
14.291200755047612,left:hand_input,ros,left,,,,0.0662248288827571,-0.18032118678092957,1.1944255828857422,-0.020922239869832993,-0.055478569120168686,0.24678713083267212,-0.13471512496471405,0.958055317401886,True,True
14.291431589052081,right:hand_input,ros,right,,,,0.10487409327389156,0.1698586344718933,1.2184052467346191,-0.060336556285619736,0.030524974688887596,0.31559011340141296,-0.19538678228855133,-0.9280598759651184,True,True
14.297299797064625,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228088.0362492,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
14.302161172032356,ee:sim:left,sim,left,world,left_base_link,19.917,0.0754513595113233,0.4144241816205195,-0.029534070397243095,0.6572210068897995,0.5479013388487092,0.11895911057053224,0.19044129930274484,0.8058442556846467,,
14.302237338968553,ee:sim:right,sim,right,world,right_base_link,19.917,0.07807978468122259,0.33273161073358354,0.07505975850527591,0.6584709543065917,0.017793176812163844,0.8145707855726061,0.5769270902188652,0.05755841139357288,,
14.308283213991672,left:hand_input,ros,left,,,,0.0,-0.18032118678092957,1.1944255828857422,-0.020922239869832993,-0.055478569120168686,0.24678713083267212,-0.13471512496471405,0.958055317401886,True,True
14.308877754956484,right:hand_input,ros,right,,,,0.0,0.1698586344718933,1.2184052467346191,-0.060336556285619736,0.030524974688887596,0.31559011340141296,-0.19538678228855133,-0.9280598759651184,True,True
14.312683505006135,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228088.0523388,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
14.3183696300257,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,731.380836976,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
14.318541088956408,ee:unity:left,unity,left,world,world,731.380869424,0.017231711514066283,0.25078949332237244,0.21745656430721283,0.39815831184387207,-0.5480613708496094,-0.11809884011745453,-0.18914560973644257,-0.8061673045158386,,
14.31859312998131,ee:unity:right,unity,right,world,world,731.380882705,0.03122951401159286,0.21542976796627045,-0.16333743929862976,0.4238544702529907,-0.017727158963680267,-0.8172010183334351,-0.5736855864524841,-0.05247698724269867,,
14.325430255034007,left:hand_input,ros,left,,,,0.05735623714277195,-0.1809220165014267,1.1952015161514282,-0.02098691835999489,-0.057256944477558136,0.24584656953811646,-0.1355525255203247,0.9580744504928589,True,True
14.325542839011177,right:hand_input,ros,right,,,,0.10270997742358602,0.17024807631969452,1.2196528911590576,-0.05923132598400116,0.03666093945503235,0.3054107427597046,-0.18669027090072632,-0.9330204129219055,True,True
14.328472963999957,ee:sim:right,sim,right,world,right_base_link,19.934,0.0,0.33273161073358354,0.07505975850527591,0.6584709543065917,0.017793176812163844,0.8145707855726061,0.5769270902188652,0.05755841139357288,,
14.328717797063291,ee:sim:left,sim,left,world,left_base_link,19.934,0.0,0.4144241816205195,-0.029534070397243095,0.6572210068897995,0.5479013388487092,0.11895911057053224,0.19044129930274484,0.8058442556846467,,
14.330684963962995,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228088.0692348,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
14.342414838960394,left:hand_input,ros,left,,,,0.0,-0.1809220165014267,1.1952015161514282,-0.02098691835999489,-0.057256944477558136,0.24584656953811646,-0.1355525255203247,0.9580744504928589,True,True
14.342524838983081,right:hand_input,ros,right,,,,0.0,0.17024807631969452,1.2196528911590576,-0.05923132598400116,0.03666093945503235,0.3054107427597046,-0.18669027090072632,-0.9330204129219055,True,True
14.344459214014933,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,731.406161926,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
14.344521797029302,ee:unity:left,unity,left,world,world,731.406207395,0.013646085879236622,0.25080606341362,0.21780207753181458,0.39808058738708496,-0.5480604767799377,-0.11830964684486389,-0.18942710757255554,-0.8060711026191711,,
14.344651922001503,ee:unity:right,unity,right,world,world,731.406218228,0.02749837951908435,0.2153962403535843,-0.16367317736148834,0.4244866371154785,-0.017804520204663277,-0.8156474828720093,-0.5755816102027893,-0.055753566324710846,,
14.346634921967052,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228088.0861638,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
14.353684504982084,ee:sim:right,sim,right,world,right_base_link,19.95,0.0,0.33273161073358354,0.07505975850527591,0.6584709543065917,0.017793176812163844,0.8145707855726061,0.5769270902188652,0.05755841139357288,,
14.353880714043044,ee:sim:left,sim,left,world,left_base_link,19.95,0.0,0.4144241816205195,-0.029534070397243095,0.6572210068897995,0.5479013388487092,0.11895911057053224,0.19044129930274484,0.8058442556846467,,
14.358229672070593,left:hand_input,ros,left,,,,0.0568785612081006,-0.18155710399150848,1.195820689201355,-0.02083713933825493,-0.0579637847840786,0.2444569319486618,-0.13536804914474487,0.9584135413169861,True,True
