wall_mono,sim_time,rtf_instant,rtf_total
2122933.933969748,9.337,0.26813638338123735,0.19259435688363646
2122933.937946,9.338,0.251493119048885,0.19260468601302735
2122933.941668174,9.339,0.26866019024947174,0.19261716960885017
2122933.945249917,9.34,0.27919369650573067,0.19263084180652043
2122933.948922001,9.341,0.2723249369112867,0.19264374247460914
2122933.952534338,9.342,0.2768290869343571,0.19265714631011807
2122933.956184496,9.343,0.27396073025267853,0.19267022474654563
2122933.959680776,9.344,0.2860182871960871,0.19268460541411842
2122933.963528295,9.345,0.2599077526809885,0.19269599986834327
2122933.967210694,9.346,0.2715620860779092,0.19270879205019892
2122933.970848987,9.347,0.2748541947227605,0.19272195444070434
2122933.974642546,9.348,0.2636047021302644,0.19273379490458614
2122933.97819453,9.349,0.28153278338195487,0.19274768139344234
2122933.982159535,9.35,0.25220650344216755,0.19275805900998236
2122933.985986087,9.351,0.2613318678358471,0.19276960763693127
2122933.989546787,9.352,0.2808436552716043,0.1927834076576465
2122933.993342321,9.353,0.2634675449065367,0.19279521137241623
2122933.996832,9.354,0.28655929247122075,0.1928096052962593
2122934.000613061,9.355,0.2644760511574625,0.19282152360083946
2122934.004200876,9.356,0.27872113695712203,0.19283507667270774
2122934.007965601,9.357,0.26562366350684163,0.19284712539703217
2122934.01147354,9.358,0.28506765719229843,0.19286134728449153
2122934.015240915,9.359,0.2654368162862653,0.19287336534346441
2122934.01886118,9.36,0.27622286924092604,0.19288662645487356
2122934.022875642,9.361,0.2490993956498301,0.19289654212861881
2122934.026587563,9.362,0.26940227340854617,0.1929090183136857
2122934.030336058,9.363,0.26677375562279626,0.192921180499496
2122934.034131755,9.364,0.2634561996902326,0.19293293871842365
2122934.037957791,9.365,0.2613671410499736,0.19294443598043648
2122934.04159838,9.366,0.27468080478811746,0.1929575003908148
2122934.04567594,9.367,0.24524471703484768,0.1929668592067904
2122934.049679159,9.368,0.24979895515179631,0.19297684429233752
2122934.053246914,9.369,0.28028832366712714,0.1929905136175955
2122934.057117499,9.37,0.25835887843346944,0.19300161433918117
2122934.060842465,9.371,0.26845881191696486,0.19301394422392773
2122934.0644504,9.372,0.2771668706981612,0.19302726088002697
2122934.068314526,9.373,0.2587907142652565,0.19303840458493046
2122934.072289589,9.374,0.25156836327177307,0.19304860552454606
2122934.075928986,9.375,0.2747707771150998,0.19306164373676696
2122934.079847982,9.376,0.25516738965620284,0.19307231167997768
2122934.083945195,9.377,0.24406834374843012,0.19308146800142378
2122934.087728214,9.378,0.26433915729128155,0.19309327921007235
2122934.091585148,9.379,0.25927328892498136,0.19310446121736471
2122934.095464463,9.38,0.2577774847811245,0.1931154501397373
2122934.099085038,9.381,0.27619920860431196,0.19312862365747877
2122934.103134869,9.382,0.2469238797158002,0.1931381628568394
2122934.10684691,9.383,0.26939358796966384,0.19315055492942063
2122934.110751478,9.384,0.2561102769759967,0.193161315171016
2122934.114836811,9.385,0.24477808267131346,0.1931705435803078
2122934.118542633,9.386,0.2698456694684936,0.19318297661628825
2122934.122155602,9.387,0.2767806699809229,0.19319619042550146
2122934.125793102,9.388,0.27491408123831335,0.19320919273651826
2122934.129487773,9.389,0.27066011296586,0.19322170778476472
2122934.133392838,9.39,0.25607769080707177,0.1932324410266449
2122934.137063633,9.391,0.27242052560611457,0.19324514987931507
2122934.140787357,9.392,0.26854838059389097,0.19325740751489495
2122934.144469747,9.393,0.27156277289296343,0.19327001031411453
2122934.148383925,9.394,0.2554814601728804,0.19328065131242506
2122934.15193576,9.395,0.28154463155508214,0.1932943487804717
2122934.155596512,9.396,0.27316791947528773,0.19330712222379154
2122934.159413776,9.397,0.2619677346003043,0.1933185700237657
2122934.163579498,9.398,0.24005442184157627,0.19332707207277597
2122934.167290732,9.399000000000001,0.26945216638714836,0.19333940763463495
2122934.17079873,9.4,0.2850628514279348,0.19335345471228105
2122934.174516323,9.401,0.2689912591891508,0.19336572844109953
2122934.178342954,9.402,0.26132649340239095,0.1933770779759087
2122934.181878764,9.403,0.28282059529119874,0.19339087781651612
2122934.185807546,9.404,0.2545318147040279,0.19340135758775148
2122934.18954763,9.405,0.26737368168815734,0.1934134257609956
2122934.193478658,9.406,0.25438639496878807,0.19342387921778903
2122934.196932667,9.407,0.28951863745745965,0.19343835273960328
2122934.200825035,9.408,0.2569130041079847,0.19344912462134545
2122934.204715002,9.409,0.25707160567161436,0.19345991309937144
2122934.208749018,9.41,0.2478919097621339,0.19346948326025357
2122934.212316222,9.411,0.2803316081221216,0.19348298588478985
2122934.216114112,9.412,0.26330408720975174,0.19349453947699374
2122934.219751424,9.413,0.2749283002015614,0.19350744287711005
2122934.223549046,9.414,0.26332268402089504,0.19351899094283206
2122934.227435158,9.415,0.25732660224910675,0.1935297893966402
2122934.230820266,9.416,0.2954115527640861,0.19354480624287948
2122934.234708249,9.417,0.25720276810958537,0.19355558114495014
2122934.238347872,9.418,0.2747537270513397,0.19356844496487488
2122934.242112176,9.419,0.2656533678983417,0.19358025429843898
2122934.246121833,9.42,0.2493978865529802,0.19358999295699605
2122934.249844822,9.421,0.26860138450512927,0.19360214275685667
2122934.253561621,9.422,0.2690487189240255,0.19361434075421266
2122934.257358286,9.423,0.2633890534306467,0.19362586224148348
2122934.261049119,9.424,0.27094156386249285,0.19363827106389817
2122934.265149076,9.425,0.24390498638751357,0.1936472313299982
2122934.268827192,9.426,0.2718783191245046,0.19365973957640267
2122934.279278967,9.427,0.095677528053391,0.19361524248195353
2122934.290679887,9.428,0.08771222069071784,0.19356280672732937
2122934.299572675,9.429,0.11245067242342442,0.1935314929574875
2122934.306550029,9.43,0.14332080251710017,0.19351628863697978
2122934.31166923,9.431000000000001,0.1953429919772431,0.1935166943825301
2122934.316299045,9.432,0.21599135183140034,0.19352120829426087
2122934.32027194,9.433,0.2517056216166797,0.19353123446844497
2122934.323997013,9.434,0.26845112683438016,0.19354333719585615
2122934.327975194,9.435,0.25137115646509,0.19355331184877503
2122934.331895951,9.436,0.2550527732255151,0.19356376491879854
2122934.335793448,9.437,0.2565749271995281,0.19357440959611588
2122934.339606601,9.438,0.2622501869962025,0.1935857582729508
2122934.343427756,9.439,0.26170097398578795,0.19359703607161094
2122934.3470603,9.44,0.2752891581136838,0.1936098921424916
2122934.350914782,9.441,0.2594382352898155,0.1936208827985066
2122934.359452193,9.442,0.11713152544145067,0.1935926072322028
2122934.369407118,9.443,0.10045279403090264,0.19355247712862036
2122934.37694073,9.444,0.13273844924105632,0.1935326544479636
2122934.381927338,9.445,0.20053712122113607,0.19353416536969417
2122934.386953979,9.446,0.1989400143347965,0.19353534056217533
2122934.390983424,9.447,0.24817311393917346,0.1935448604060866
2122934.394966608,9.448,0.25105545193746426,0.19355476404844146
2122934.406430418,9.449,0.08723103230533205,0.1935020943563193
2122934.416918723,9.45,0.09534429266044968,0.1934576276545488
2122934.423784096,9.451,0.14565851226027543,0.19344345797520135
2122934.429312612,9.452,0.18088036199585036,0.19344045965762385
2122934.433641523,9.453,0.23100496995232384,0.19344747821134445
2122934.437834245,9.454,0.23850853761584545,0.19345563107360417
2122934.441784771,9.455,0.2531308484867799,0.19346580263302657
2122934.445641635,9.456,0.25927801576118203,0.19347675245712906
2122934.449588579,9.457,0.25336056568236853,0.19348694688434723
2122934.453116922,9.458,0.28341915352629693,0.19350063086239577
2122934.457041335,9.459,0.25481520126921003,0.19351100593583093
2122934.4609126,9.46,0.25831347478024835,0.193521820893572
2122934.464545716,9.461,0.2752458291446486,0.19353461886784418
2122934.469111898,9.462,0.2190013490992536,0.1935396302006963
2122934.479880705,9.463,0.09286079669240987,0.19349292866947534
2122934.487438569,9.464,0.1323125186958011,0.19347301756125257
2122934.493207008,9.465,0.1733571168460736,0.19346802211912956
2122934.498342611,9.466,0.19471910935742476,0.1934682986598794
2122934.502296777,9.467,0.25289782461495053,0.19347841127276147
2122934.506032196,9.468,0.2677075925192405,0.1934903415458635
2122934.509939793,9.469,0.2559117430837236,0.19350083471546325
2122934.513279013,9.47,0.29947114847224965,0.19351605526179577
2122934.516957859,9.471,0.2718243582299941,0.1935284447034186
2122934.520569973,9.472,0.2768461814143086,0.19354138558190884
2122934.524019151,9.473,0.2899241639019762,0.19355567832059883
2122934.527711117,9.474,0.2708583858330223,0.1935679466072653
2122934.531225387,9.475,0.2845541314856555,0.1935816894460995
2122934.534712308,9.476,0.28678595735725754,0.19359565566129885
2122934.538349617,9.477,0.27492854658269983,0.19360836664924339
2122934.541800654,9.478,0.28976795556238755,0.19362262307913414
2122934.54537308,9.479,0.27992183870993437,0.193635865639466
2122934.548988016,9.48,0.27663006852009897,0.1936487505924377
2122934.552485469,9.481,0.28592236033718854,0.1936626085308081
2122934.556289673,9.482,0.26286707699117784,0.19367391159615155
2122934.559799707,9.483,0.2848975108063045,0.1936876568068889
2122934.563619773,9.484,0.2617755904804883,0.19369882036529515
2122934.567331534,9.485,0.26941389993092535,0.1937108805746004
2122934.570944714,9.486,0.27676451098046584,0.19372375634866082
2122934.574439204,9.487,0.28616479593180627,0.19373761460627004
2122934.577840754,9.488,0.29398362522679483,0.19375224111253558
2122934.581432431,9.489,0.2784214592692071,0.1937652833644755
2122934.585066415,9.49,0.2751800854978939,0.19377797005749164
2122934.588597575,9.491,0.28319303441356436,0.19379150711992585
2122934.592244191,9.492,0.2742268529068682,0.1938040808856467
2122934.595746182,9.493,0.2855518629956021,0.1938178521493652
2122934.599292226,9.494,0.28200437868464145,0.19383125334668036
2122934.602752436,9.495,0.28899981589983587,0.19384536340357378
2122934.606778322,9.496,0.24839253791934698,0.19385477128046574
2122934.610724839,9.497,0.2533879791825954,0.19386483498243876
2122934.614806779,9.498,0.24498153617983434,0.1938737708768492
2122934.618780294,9.499,0.25166636017271,0.19388360377747382
2122934.623120102,9.5,0.2304249334229227,0.19389039282494386
2122934.62727463,9.501,0.2407012285998513,0.1938987170693273
2122934.6313628,9.502,0.24460822951530006,0.19390758901993094
2122934.635408504,9.503,0.24717577490901155,0.19391681022244087
2122934.639248253,9.504,0.2604336958046765,0.19392773692051943
2122934.643260246,9.505,0.24925265974084773,0.19393723117111672
2122934.646973218,9.506,0.269326049915409,0.19394920241513758
2122934.651063845,9.507,0.24446129007090397,0.19395803768775885
2122934.654931542,9.508,0.25855179647596455,0.1939687185401963
2122934.658926036,9.509,0.25034458612188915,0.19397834449440698
2122934.662845336,9.51,0.25514762294452337,0.1939885905766119
2122934.666710593,9.511,0.25871501543974895,0.19399928123008017
2122934.670589135,9.512,0.2578288291687757,0.1940098582321322
2122934.674638518,9.513,0.24695119586222902,0.1940190158168254
2122934.67852604,9.514,0.2572332686899881,0.19402951155350825
2122934.682630524,9.515,0.24363599200965708,0.1940382060792366
2122934.68670505,9.516,0.24542731970283924,0.19404714575142687
2122934.698503901,9.517,0.0847540174203021,0.1939921173096127
2122934.708607468,9.518,0.09897494580545246,0.1939511682180976
2122934.715786906,9.519,0.1392866657507605,0.19393443304047508
2122934.721472019,9.52,0.17589800180795934,0.19393006165703142
2122934.72636116,9.521,0.20453489439515113,0.19393227156964143
2122934.738588806,9.522,0.0817818926008325,0.19387385231749388
2122934.749633021,9.523,0.09054513723158422,0.19382526040188588
2122934.762828611,9.524000000000001,0.07578289614130403,0.19375897301873213
2122934.772555326,9.525,0.10280963015917062,0.19372134163304533
2122934.786444317,9.526,0.07199947080401105,0.1936494683898845
2122934.797854194,9.527,0.08764336474066141,0.19359807241087768
2122934.804227747,9.528,0.1568983561970226,0.19358813566870728
2122934.808668704,9.529,0.2251767032452336,0.1935940939946836
2122934.812827914,9.53,0.24043025957919623,0.19360236642803122
2122934.817778813,9.531,0.20198351181249247,0.19360412814941613
2122934.822517558,9.532,0.21102634542714072,0.1936076326743178
2122934.834200708,9.533,0.08559335310633139,0.19355409146103492
2122934.846926743,9.534,0.07857907057696997,0.19349204610832008
2122934.855630191,9.535,0.11489699415397554,0.19346305005211883
2122934.861632116,9.536,0.16661320893190226,0.19345622078328725
2122934.867078347,9.537,0.18361321826896815,0.19345394953116146
2122934.871486435,9.538,0.22685572278144345,0.1934601865976637
2122934.875695086,9.539,0.23760583199229054,0.19346805549620602
2122934.879590499,9.54,0.25671218083754316,0.19347848792048308
2122934.883886029,9.541,0.23280015437045637,0.19348563915774766
2122934.888031064,9.542,0.24125248323423573,0.19349402045191214
2122934.89211047,9.543,0.24513371880771642,0.1935029362860535
2122934.896017079,9.544,0.25597650362191626,0.19351326403660446
2122934.900263286,9.545,0.23550427502445917,0.19352080781711278
2122934.904490126,9.546,0.23658337818064507,0.19352850744202277
2122934.908642934,9.547,0.24080090351234754,0.1935368102896315
2122934.912709426,9.548,0.24591220357892982,0.19354581666600582
2122934.916719774,9.549,0.24935494062100244,0.19355527939627828
2122934.920799078,9.55,0.2451398469839264,0.19356417468851153
2122934.925210462,9.551,0.22668622829760351,0.1935703500939614
2122934.929287069,9.552,0.24530203312657098,0.19357926165933695
2122934.933452033,9.553,0.2400981159620259,0.19358744748265416
2122934.937498135,9.554,0.24715145257093674,0.1935966024700241
2122934.941636678,9.555,0.2416309428582981,0.19360499844700924
2122934.945796076,9.556000000000001,0.24041938505936075,0.19361322097812106
2122934.94982806,9.557,0.24801687751809035,0.19362248220636702
2122934.953905855,9.558,0.24523057422176067,0.19363136583012525
2122934.957751869,9.559,0.2600094279711264,0.19364214069765234
2122934.961740991,9.56,0.250681736713256,0.19365174259586546
2122934.965973572,9.561,0.23626247282810256,0.19365935198896955
2122934.970182929,9.562,0.23756595732993188,0.193667148392663
2122934.974032453,9.563,0.25977240352966846,0.19367788139241898
2122934.978017266,9.564,0.25095279796081155,0.19368750587929046
2122934.982151126,9.565,0.24190465380773327,0.19369590989303273
2122934.993260343,9.566,0.09001534434841534,0.19364736909684205
2122935.005063376,9.567,0.08472398699319322,0.19359321580680203
2122935.017768708,9.568,0.07870711205807672,0.19353176447833015
2122935.027179283,9.569,0.10626343199814106,0.19349720409375334
2122935.039789519,9.57,0.07930065880050369,0.19343663494231023
2122935.051979361,9.571,0.08203551578494948,0.19337954753112865
2122935.061202965,9.572,0.10841748932054658,0.1933466161442393
2122935.06801884,9.573,0.14671630677930997,0.19333326403492035
2122935.079063299,9.574,0.09054314062495311,0.19328559302615442
2122935.088313049,9.575,0.1081110293370415,0.19325252336281906
2122935.094837346,9.576,0.15327321989215512,0.1932415777550162
2122935.100822551,9.577,0.16707865305951233,0.19323500833238413
2122935.104908124,9.578,0.24476371465118424,0.19324383892089175
2122935.109165498,9.579,0.23488657686576828,0.19325127409208806
2122935.113239812,9.58,0.24544008261922504,0.1932601900413359
2122935.117754744,9.581,0.22148729287545088,0.19326553286663217
2122935.121864041,9.582,0.24335062973646365,0.1932741597656679
2122935.12606244,9.583,0.23818601121504848,0.19328206194640732
2122935.130202386,9.584,0.24154905355903838,0.1932904347672613
2122935.134851953,9.585,0.21507379295638476,0.19329467783186915
2122935.139169723,9.586,0.23160104655338457,0.19330160561403084
2122935.143662924,9.587,0.2225584758580832,0.19330711072093018
2122935.1476631,9.588000000000001,0.24998898736316413,0.19331660435803513
2122935.151952353,9.589,0.23314084615288183,0.19332375525370413
2122935.156190606,9.59,0.23594627349812705,0.19333131627094458
2122935.160253612,9.591,0.24612318906093114,0.19334029252076312
2122935.164437626,9.592,0.23900492704508247,0.19334828676646074
2122935.168836407,9.593,0.2273357160625482,0.19335454101420035
2122935.172995356,9.594,0.24044536172033779,0.193362732614197
2122935.177128623,9.595,0.24193937465745174,0.19337112904559167
2122935.181907515,9.596,0.20925351399970843,0.19337430248332543
2122935.187475206,9.597,0.17960767430326202,0.19337109851193496
2122935.199508648,9.598,0.08310174238312554,0.19331565991302968
2122935.211625664,9.599,0.08252856886027966,0.1932596025612879
2122935.222474627,9.6,0.09217470688751436,0.19321382785927213
2122935.230087512,9.601,0.13135624709393878,0.19319417819009832
2122935.240848633,9.602,0.0929271231607185,0.19314917597972145
2122935.248731949,9.603,0.12685017471485577,0.19312738427406587
2122935.256236314,9.604,0.13325577951307935,0.19310865701199692
2122935.261965946,9.605,0.17453127921004344,0.19310422146811634
2122935.274249361,9.606,0.08141058447250486,0.19304707872881777
2122935.282803074,9.607,0.11690829338770965,0.1930199631159786
2122935.289367103,9.608,0.1523454567190267,0.19300885007510887
2122935.295021761,9.609,0.17684534877946625,0.19300504660750875
2122935.29956519,9.61,0.22009809100977365,0.19301016810954183
2122935.303580833,9.611,0.24902611181904025,0.19301952539831008
2122935.308166819,9.612,0.2180556143019994,0.19302430068699356
2122935.312395021,9.613,0.23650716597376714,0.19303194604633991
2122935.316518069,9.614,0.24253901920682241,0.19304043267565948
2122935.320601298,9.615,0.24490420300994517,0.19304923593959697
2122935.324850353,9.616,0.23534645102507828,0.19305670564188193
2122935.331161677,9.617,0.15844536050394675,0.19304762902054529
2122935.343834313,9.618,0.0789101797625728,0.1929875598310163
2122935.350870189,9.619,0.14212871910166353,0.19297270340391534
2122935.358527676,9.62,0.1305911386228535,0.19295287744192757
2122935.364106187,9.621,0.17925930642544743,0.19294970768340103
2122935.369508551,9.622,0.18510415629433136,0.1929479493503937
2122935.374935235,9.623,0.1842745981001603,0.19294599718086722
2122935.378966921,9.624,0.24803518234075667,0.19295520753889886
2122935.38298564,9.625,0.24883552176992055,0.19296451856499963
2122935.387420793,9.626,0.22547135400057577,0.19297049516988862
2122935.391357674,9.627,0.2540082028422196,0.19298045497470237
2122935.395446337,9.628,0.2445787272172822,0.19298919762770622
2122935.399254579,9.629,0.2625883358777768,0.19300017975974065
2122935.403628615,9.63,0.2286217985388134,0.19300663445201036
2122935.407800696,9.631,0.23968855853705823,0.1930147013379596
2122935.411837498,9.632,0.24772082394578382,0.19302384679222317
2122935.415846392,9.633,0.2494453672733561,0.19303321225218678
2122935.420062776,9.634,0.23717004100478967,0.19304091641145182
2122935.42434307,9.635,0.2336288209752965,0.19304810721161028
2122935.43525258,9.636,0.09166314657579347,0.19300234682160333
2122935.439651682,9.637,0.22731911167594204,0.19300859138810997
2122935.444531892,9.638,0.20490921837046455,0.19301099327521648
2122935.455836819,9.639,0.08845700594290655,0.19296213370866266
2122935.465391958,9.64,0.10465572381022956,0.19292726796092796
2122935.472230029,9.641,0.14624007921191215,0.1929140799786229
2122935.477706377,9.642,0.18260343962015557,0.1929117479950129
2122935.482191537,9.643,0.22295748088029002,0.1929173125331382
2122935.486469365,9.644,0.23376348115267553,0.19292452637008
2122935.491064419,9.645,0.21762530605838096,0.1929292113803609
2122935.495238456,9.646,0.23957622386202096,0.19293724691136338
2122935.499424059,9.647,0.23891420183567716,0.19294518759120963
2122935.503344985,9.648,0.2550417776456774,0.19295523249116409
2122935.507386769,9.649000000000001,0.24741549910078608,0.19296431215227497
2122935.511632207,9.65,0.23554697418262766,0.19297176798247084
2122935.52041642,9.651,0.11384058972995852,0.19294311077164755
2122935.533141045,9.652,0.07858777796493945,0.19288315140114384
2122935.541565873,9.653,0.11869678111238355,0.1928574065672434
2122935.547649088,9.654,0.1643867686129195,0.1928502743191211
2122935.553433935,9.655,0.17286540971014414,0.19284551455132726
2122935.563383736,9.656,0.10050452241046193,0.1928077030677353
2122935.573068874,9.657,0.10325098343999364,0.19277202135458443
2122935.581274044,9.658,0.1218743819970508,0.1927480984175562
2122935.593036137,9.659,0.08501888019454465,0.19269601454624521
2122935.603803592,9.66,0.09287245904309846,0.1926518535310409
2122935.616584762,9.661,0.0782400973149838,0.192591804468795
2122935.628699659,9.662,0.0825430053486593,0.1925370834736894
2122935.638192847,9.663,0.10533869126698123,0.19250312092059607
2122935.645164901,9.664,0.14342975501802988,0.19248908754497215
2122935.65077343,9.665,0.17829987618951706,0.19248582420078214
2122935.654995306,9.666,0.2368615193888898,0.192493505437402
2122935.659185268,9.667,0.23866564583291164,0.1925014358536421
2122935.663270199,9.668,0.2448021633492987,0.1925101922547252
2122935.667568348,9.669,0.23265830831069656,0.192517263620018
2122935.676491994,9.67,0.11206181789180918,0.19248785357654283
2122935.686597778,9.671,0.09895323261816487,0.19244914915851039
2122935.694443949,9.672,0.12745070115942886,0.19242827353816008
2122935.699992267,9.673,0.18023480539770295,0.19242550488472937
2122935.704793694,9.674,0.20827141536210114,0.19242861790688412
2122935.708929166,9.675,0.2418103528051312,0.19243697225667913
2122935.72004187,9.676,0.08998709992096202,0.19239041847373634
2122935.729081069,9.677,0.11062927171326868,0.19236020920318972
2122935.73634,9.678,0.13776133704266172,0.1923440138360064
2122935.742050808,9.679,0.1751065669579432,0.19233999219179024
2122935.746565337,9.68,0.22150705449886676,0.19234537065466334
2122935.750648442,9.681000000000001,0.24491163247335426,0.19235413618713548
2122935.755259817,9.682,0.21685506841855354,0.19235874948899867
2122935.769678122,9.683,0.06935628058114675,0.19228637737317567
2122935.77875425,9.684,0.11017913945916277,0.19225597801043995
2122935.785930103,9.685,0.13935625472963964,0.19224049760830872
2122935.790992808,9.686,0.197522869413239,0.19224158798668034
2122935.795884032,9.687,0.20444781371495024,0.19224402174793695
2122935.799666017,9.688,0.2644114117759366,0.19225514605328375
2122935.804096197,9.689,0.2257244652180189,0.1922611883483699
2122935.808183696,9.69,0.2446483573744252,0.19226991291729864
2122935.812247299,9.691,0.24608703147595984,0.19227882175746774
2122935.816084979,9.692,0.2605740983125724,0.1922894970795659
2122935.820599161,9.693,0.22152407745209265,0.19229487132686024
2122935.824600324,9.694,0.24992733698708636,0.19230426043624838
2122935.828731854,9.695,0.24204108722402284,0.19231262583962971
2122935.832732665,9.696,0.2499493286291068,0.19232201170529184
2122935.836810857,9.697,0.2452066891750967,0.1923307888375415
2122935.840789763,9.698,0.2513253811312741,0.19234034009675455
2122935.844770901,9.699,0.25118445313702353,0.19234987079449814
2122935.849026187,9.7,0.23500183330170513,0.19235725335511653
2122935.853217328,9.701,0.23859850426793194,0.1923651351853892
2122935.857376691,9.702,0.2404214306856446,0.1923732629080413
2122935.861404473,9.703,0.24827560131118376,0.19238241702745196
2122935.865466214,9.704,0.2461998545836427,0.19239130257415799
2122935.869690766,9.705,0.23671147313685265,0.19239891208032373
2122935.873889382,9.706,0.23817372740216639,0.19240672175609919
2122935.877853532,9.707,0.25226089719607375,0.19241636170698193
2122935.881918087,9.708,0.2460293761883464,0.19242521371613333
2122935.88602218,9.709,0.2436592126234485,0.1924337537897328
2122935.890234297,9.71,0.23741029310556636,0.19244144683692274
2122935.894151992,9.711,0.25525213016790665,0.19245143779096965
2122935.898328777,9.712,0.2394186089264644,0.19245940132197306
2122935.902385177,9.713000000000001,0.24652400209281525,0.19246830258137376
2122935.906583563,9.714,0.2381867773442787,0.19247609186920153
2122935.910509924,9.715,0.25468875765006765,0.19248600300690402
2122935.914615454,9.716,0.24357389861495962,0.1924945118281782
2122935.918625591,9.717,0.2493680573984756,0.19250376266393132
2122935.922860537,9.718,0.23613050116772066,0.1925112553502659
2122935.926896498,9.719,0.2477724707976788,0.1925202987806109
2122935.93070274,9.72,0.2627263468027183,0.19253113230324895
2122935.935063539,9.721,0.22931576332284648,0.19253763441630567
2122935.939116602,9.722,0.24672699619443658,0.1925465356057296
2122935.943017857,9.723,0.2563277506179515,0.19255661835993262
2122935.946868144,9.724,0.2597209104316818,0.19256709557335844
2122935.950957528,9.725,0.24453561484792954,0.19257570433216728
2122935.955048651,9.726,0.24443165627498395,0.19258429667330362
2122935.959037099,9.727,0.250724087103298,0.19259368693302767
2122935.962880071,9.728,0.2602152875917391,0.1926042086171699
2122935.966986925,9.729,0.24349538075243762,0.1926126694310076
2122935.971052044,9.73,0.2459952468433758,0.19262145281302798
2122935.974801342,9.731,0.26671660086557303,0.19263269530978674
2122935.979092406,9.732,0.2330424284778182,0.19263971145587183
2122935.982995327,9.733,0.25621835625547107,0.19264975021618408
2122935.987265492,9.734,0.23418300131424935,0.19265692393913744
2122935.991528686,9.735,0.23456589937442898,0.19266414949602714
2122935.995612545,9.736,0.2448664481954003,0.19267276970473868
2122935.999473256,9.737,0.25901963884352125,0.19268312535522586
2122936.004345379,9.738,0.20524934310141046,0.19268560008003954
2122936.008304601,9.739,0.2525748598187239,0.19269518290235912
2122936.012018645,9.74,0.2692482829099209,0.19270667182402246
2122936.015764248,9.741,0.2669797157273832,0.1927179115741935
2122936.019627818,9.742,0.25882798757599623,0.19272822949846402
2122936.023428224,9.743,0.2631297730387413,0.19273903590837413
2122936.027085515,9.744,0.2734264108112938,0.1927509529985117
2122936.030666277,9.745,0.27927019711083645,0.19276346222420937
2122936.034339273,9.746,0.2722573019080247,0.19277524999920342
2122936.037729606,9.747,0.2949562641425649,0.1927892339872613
2122936.041465426,9.748,0.2676788616972639,0.19280052571940098
2122936.044899808,9.749,0.29117320822746157,0.19281415948681113
2122936.048721183,9.75,0.26168588997201186,0.19282477855720673
2122936.052343165,9.751,0.2760919339784668,0.1928369455249527
2122936.055999384,9.752,0.2735066104411704,0.19284884261417845
2122936.059919805,9.753,0.2550746460402623,0.1928586812036837
2122936.063661944,9.754,0.26722682248510393,0.19286990322168815
2122936.067667923,9.755,0.2496268817479832,0.19287907010806907
2122936.071599617,9.756,0.2543432804124111,0.192888811637191
2122936.075361003,9.757,0.26585944414820767,0.19289987418774723
2122936.079022994,9.758,0.273075521120287,0.19291170609771235
2122936.082748318,9.759,0.2684330065491433,0.19292304219342354
2122936.086453287,9.76,0.26990780306557394,0.19293453310429937
2122936.089948033,9.761,0.28614382424290363,0.19294765446330583
2122936.093701949,9.762,0.2663884935175773,0.19295875797852935
2122936.097280048,9.763,0.2794780167228438,0.19297122437343767
2122936.100985254,9.764,0.26989050317509394,0.19298269952813074
2122936.104804265,9.765,0.2618479187903893,0.19299328706611857
2122936.108196363,9.766,0.2948028029472007,0.19300718792503485
2122936.112034461,9.767,0.2605457085579404,0.19301762035317485
2122936.115832672,9.768,0.26328184551528905,0.19302835937559035
2122936.119294846,9.769,0.28883586062696887,0.19304170501241627
2122936.123018085,9.77,0.2685833447040289,0.1930530194553968
2122936.12688996,9.771,0.2582728083990385,0.1930631763024736
2122936.130464544,9.772,0.2797528214213492,0.19307563832474842
2122936.13440999,9.773,0.2534567632515003,0.19308521741323798
2122936.138129837,9.774000000000001,0.2688282813264163,0.1930965448026146
2122936.14183595,9.775,0.26982447868807763,0.19310797541160535
2122936.145662398,9.776,0.2613389598811291,0.19311846861029
2122936.149210942,9.777,0.28180572880290505,0.19313111538852376
2122936.152858943,9.778,0.2741227142175386,0.19314298672924293
2122936.156352521,9.779,0.2862395182553972,0.193156052883216
2122936.159800237,9.78,0.2900470815839851,0.19316947122286826
2122936.16358052,9.781,0.26453045738836106,0.1931803055746485
2122936.167254614,9.782,0.27217593586444433,0.1931919604339848
2122936.170849941,9.783,0.2781388153150433,0.19320422286844874
2122936.174551324,9.784,0.2701693012623418,0.1932156591325382
2122936.17840223,9.785,0.25967914030843586,0.1932259323231333
2122936.182240487,9.786,0.2605349296591352,0.19323630043291254
2122936.186512103,9.787,0.23410345303888486,0.19324330505224352
2122936.190381496,9.788,0.2584384432246203,0.1932534257078984
2122936.193876474,9.789,0.28612483798333277,0.1932664458629027
2122936.197562773,9.79,0.27127482174030154,0.19327797925878404
2122936.201280523,9.791,0.2689798712597578,0.19328926545638958
2122936.204751332,9.792,0.2881172881750009,0.193302462225887
2122936.208662525,9.793,0.2556764653109948,0.19331224236464092
2122936.212189484,9.794,0.2835303645182085,0.19332499690924698
2122936.215666981,9.795,0.28756315028583923,0.1933381311130751
2122936.219261754,9.796,0.2781816906216252,0.19335035299236164
2122936.223487107,9.797,0.23666660326149722,0.19335768609897874
2122936.227149342,9.798,0.27305729198836937,0.1933693787448893
2122936.230649626,9.799,0.2856911287537985,0.19338232239555572
2122936.234369201,9.8,0.2688479022884263,0.193393563968242
2122936.238378174,9.801,0.24944044164812565,0.1934025610081436
