wall_mono,sim_time,rtf_instant,rtf_total
2166663.366564043,73.321,0.289078944797987,0.1934326411775839
2166663.370398193,73.322,0.26081398240907167,0.19344363946114596
2166663.373968034,73.323,0.2801245272876938,0.19345681057033784
2166663.377927278,73.324,0.2525734636254105,0.19346677148159946
2166663.381567606,73.325,0.2747005514788601,0.19347935455722787
2166663.385294583,73.326,0.26831394332038583,0.193491220436964
2166663.388955885,73.327,0.2731268882795373,0.19350362313967562
2166663.393063533,73.328,0.24344831640861558,0.1935123484294996
2166663.396913166,73.329,0.259765019187042,0.1935231939128125
2166663.400791237,73.33,0.2578601596007747,0.19353380184908725
2166663.404603288,73.331,0.2623259822469926,0.19354494946404802
2166663.408261314,73.332,0.2733714857149723,0.1935573605772586
2166663.41181346,73.333,0.2815199766667983,0.19357063880219222
2166663.415664149,73.334,0.25969377402687605,0.19358145742400504
2166663.419588541,73.335,0.25481653164705836,0.1935916663552258
2166663.423313676,73.336,0.2684466636494891,0.19360351044512503
2166663.426994456,73.337,0.2716815410135037,0.19361571549986265
2166663.430588632,73.338,0.27822789544870585,0.19362862879095213
2166663.434222819,73.339,0.275164712225524,0.1936412092017276
2166663.438092967,73.34,0.25838803717570447,0.19365184603750557
2166663.441849615,73.341,0.26619476159176836,0.19366341228849568
2166663.445489468,73.342,0.27473636277121277,0.19367593475443778
2166663.44925788,73.343,0.2653637708423673,0.19368739686047506
2166663.45310748,73.344,0.2597672501561018,0.19369818817434473
2166663.456953336,73.345,0.26002013194838763,0.19370900672478758
2166663.460890196,73.346,0.2540095548548017,0.19371907412876313
2166663.46466151,73.347,0.2651595424305093,0.19373049801497563
2166663.4684723,73.348,0.2624127873179491,0.19374159401468685
2166663.472233118,73.349,0.26589960470862617,0.19375309683382957
2166663.475766581,73.35,0.28300848254107525,0.19376646301576958
2166663.479891393,73.351,0.24243530038501546,0.19377496952917914
2166663.483620532,73.352,0.26815841483895125,0.19378672155442467
2166663.487163975,73.353,0.2822113935132723,0.19379999432463854
2166663.49071654,73.354,0.2814867658281317,0.19381318823135102
2166663.494546161,73.355,0.261122428624909,0.1938241040769942
2166663.498220303,73.356,0.27217238281349637,0.19383629242119327
2166663.502223416,73.357,0.24980558033392822,0.19384577733409458
2166663.505789676,73.358,0.2804058045436211,0.19385884357088898
2166663.50981764,73.359,0.2482644073620161,0.19386811773883156
2166663.513623594,73.36,0.262746212267063,0.1938792100186504
2166663.517233762,73.361,0.2769954105490528,0.19389190473286952
2166663.52111307,73.362,0.2577779179787916,0.19390238804759835
2166663.524786475,73.363,0.2722269996236652,0.19391455657781081
2166663.528390172,73.364,0.2774928217016227,0.1939272929717593
2166663.532303638,73.365,0.2555279715695732,0.1939374854564822
2166663.536102378,73.366,0.26324518236321737,0.19394861517829673
2166663.540025896,73.367,0.2548732973960538,0.1939587184069774
2166663.544149481,73.368,0.24250741225509517,0.19396717836280433
2166663.54786589,73.369,0.26907696913030954,0.19397897253289964
2166663.551913033,73.37,0.24708789573171008,0.19398805260148866
2166663.555620601,73.371,0.26971857468689625,0.19399991206880385
2166663.559380244,73.372,0.2659826965649084,0.1940113411517532
2166663.563341367,73.373,0.25245365638676803,0.1940211159821323
2166663.567410229,73.374,0.2457689815759109,0.1940300050095652
2166663.571275538,73.375,0.2587115246363017,0.19404055816781843
2166663.575055143,73.376,0.26457791007242576,0.19405180976823222
2166663.578699965,73.377,0.2743618082362747,0.19406416150113168
2166663.582640485,73.378,0.2537736215715784,0.19407408823524258
2166663.586504939,73.379,0.25876876078887223,0.19408463442529936
2166663.590129691,73.38,0.27588093055118235,0.19409713944778287
2166663.594945663,73.381,0.20764240563127145,0.19409989022746
2166663.598776436,73.382,0.2610439318110684,0.19411070238816874
2166663.603075076,73.383,0.23263171881319075,0.19411768253039483
2166663.606827685,73.384,0.26648124907137294,0.1941291276432001
2166663.610679466,73.385,0.2596201825141065,0.19413975780331497
2166663.614398363,73.386,0.2688969167186709,0.1941514715325681
2166663.618213835,73.387,0.2620907628150549,0.1941623916598928
2166663.621727167,73.388,0.284630089799357,0.1941757793873352
2166663.625434817,73.389,0.26971264652098637,0.19418757400784356
2166663.629444886,73.39,0.24937225621777778,0.1941968920224687
2166663.632982285,73.391,0.2826935653465802,0.1942100715340435
2166663.636643516,73.392,0.2731322032225567,0.19422223471745684
2166663.640301961,73.393,0.2733401695002303,0.19423441692414936
2166663.643909761,73.394,0.2771772094205931,0.19424700935793485
2166663.647626868,73.395,0.26902643982916175,0.19425870456195785
2166663.651594285,73.396,0.25205316595978805,0.19426835044935736
2166663.655126389,73.397,0.2831173558404561,0.19428155031999655
2166663.658864813,73.398,0.2674924115007212,0.1942930604270536
2166663.662724151,73.399,0.2591118035839452,0.19430357903432227
2166663.666572978,73.4,0.2598194217688658,0.19431418009384852
2166663.670383753,73.401,0.2624138134192098,0.19432508854426295
2166663.674041346,73.402,0.27340381854279605,0.19433724461799104
2166663.677684452,73.403,0.2744910721671288,0.19434951527359248
2166663.681352554,73.404,0.27262055639133914,0.1943615780505813
2166663.685281988,73.405,0.2544895857577482,0.19437150326489713
2166663.689107664,73.406,0.2613917011562613,0.19438227231047592
2166663.692794801,73.407,0.2712131190579388,0.19439416885896132
2166663.696325308,73.408,0.28324543948423403,0.19440734027247122
2166663.700163868,73.409,0.2605143858425462,0.19441799341440683
2166663.703896019,73.41,0.26794197386709734,0.19442951154220559
2166663.71250216,73.411,0.11619609808693254,0.1944012603024333
2166663.718293818,73.412,0.17266212679150914,0.1943959785700706
2166663.729808031,73.413,0.08684918418086932,0.19434405635026178
2166663.739914948,73.414,0.0989421402695667,0.19430364407382464
2166663.747361168,73.415,0.13429633332323912,0.19428492251480414
2166663.752790628,73.416,0.18418037206174204,0.19428262437276217
2166663.757827848,73.417,0.19852219305602944,0.19428351875712876
2166663.761722659,73.418,0.256751866054521,0.19429370671547455
2166663.765689708,73.419,0.252076568941176,0.19430330370869456
2166663.76920988,73.42,0.2840770208460882,0.19431653242548122
2166663.772952125,73.421,0.26721927427921843,0.1943279510204951
2166663.776566143,73.422,0.2767003216679888,0.19434040886202145
2166663.780409335,73.423,0.2602003743533719,0.19435099931756478
2166663.784563043,73.424,0.2407487480981269,0.1943590616083834
2166663.788287933,73.425,0.2684643159114275,0.19437060731063277
2166663.792358839,73.426,0.24564556581043567,0.19437933662963996
2166663.796178215,73.427,0.26182285790210613,0.19439010741302
2166663.799950785,73.428,0.26507130354848146,0.1944012551647586
2166663.803824591,73.429,0.2581440590664855,0.19441157671216333
2166663.807586744,73.43,0.2658052466345215,0.1944228021593277
2166663.811358932,73.431,0.2650981355687915,0.1944339425449089
2166663.815558736,73.432,0.23810633427659128,0.19444160554529427
2166663.819630527,73.433,0.24559218966405866,0.19445030566025218
2166663.823271747,73.434,0.27463320655729806,0.19446249981239594
2166663.826861971,73.435,0.2785341647627738,0.19447510440898672
2166663.830605254,73.436,0.26714517818380124,0.19448646231194325
2166663.834331754,73.437,0.2683483098838323,0.19449795293628946
2166663.838123953,73.438,0.2636992526123314,0.19450890658800726
2166663.841910789,73.439,0.2640727107432774,0.1945199003096242
2166663.845904928,73.44,0.2503668263947583,0.19452920785235092
2166663.849710326,73.441,0.26278460162410733,0.19454004414331763
2166663.853680423,73.442,0.2518830259198975,0.19454954041295708
2166663.857417301,73.443,0.2676030766314197,0.19456092596564553
2166663.861931486,73.444,0.22152391749388511,0.19456600135858695
2166663.865875833,73.445,0.2535273805138772,0.19457569737984562
2166663.869521997,73.446,0.27426085950499,0.19458780889308724
2166663.873161953,73.447,0.274728595250537,0.1945999670745921
2166663.876776261,73.448,0.27667814761696635,0.1946123295753745
2166663.880481468,73.449,0.2698904353381899,0.19462395122040985
2166663.884082336,73.45,0.277710823952014,0.19463641531882384
2166663.888085254,73.451,0.24981775646936785,0.19464561595363564
2166663.892152123,73.452,0.24588939621931485,0.19465429509261167
2166663.895933934,73.453,0.26442358826714407,0.1946652818874959
2166663.899690745,73.454,0.26618321328406724,0.19467646784683476
2166663.903352229,73.455,0.2731133065771722,0.19468842285779508
2166663.906989972,73.456,0.27489571139074787,0.1947005666092039
2166663.911025807,73.457,0.24778021825129368,0.19470948107836586
2166663.92126472,73.458,0.09766661416855944,0.19466815097068063
2166663.928251385,73.459,0.14312980362509756,0.19465317747267738
2166663.933982328,73.46,0.1744913587304551,0.19464837378069796
2166663.943446591,73.461,0.10566063111539872,0.19461337398461417
2166663.954481404,73.462,0.09062228966650127,0.19456570778936408
2166663.962732344,73.463,0.1211983101062403,0.19454057115418652
2166663.968195357,73.464,0.18304917219890687,0.19453796495732412
2166663.973365882,73.465,0.19340395608082464,0.19453772159128585
2166663.981075758,73.466,0.1297037693126298,0.19451698106284923
2166663.993081294,73.467,0.08329490740988814,0.19446160447781455
2166664.004364759,73.468,0.08862525675253266,0.19441210190273606
2166664.01247271,73.469,0.12333572452233454,0.19438822154058524
2166664.017532791,73.47,0.19762529866128697,0.19438890015638385
2166664.022596389,73.471,0.1974880295142938,0.19438955016825485
2166664.026530554,73.472,0.25418354357398826,0.19439929247330398
2166664.030175742,73.473,0.27433425983992477,0.19441135790295686
2166664.034029191,73.474,0.25950780366272574,0.19442174331183545
2166664.037891372,73.475,0.2589210461405925,0.19443205512353148
2166664.041644539,73.476,0.2664416399046701,0.19444324094922413
2166664.045247792,73.477,0.27752703347256796,0.1944556296594525
2166664.054110576,73.478,0.11283136146114423,0.19442570389218453
2166664.058526547,73.479,0.22645075083207486,0.19443155303875106
2166664.062711846,73.48,0.23893155980163178,0.19443925476152107
2166664.066515851,73.481,0.2628808493704811,0.19445001926945052
2166664.070151867,73.482,0.27502628912882326,0.19446213084595468
2166664.074197585,73.483,0.24717489296414089,0.19447094552526728
2166664.078031255,73.484,0.2608466762511275,0.194481461518421
2166664.081803515,73.485,0.26509306324992793,0.19449246769022369
2166664.085435752,73.486,0.2753124513084593,0.19450459561005767
2166664.088978049,73.487,0.2823026936259229,0.19451744255746814
2166664.092773323,73.488,0.26348558290512814,0.19452825324808676
2166664.096411223,73.489,0.27488385323282566,0.19454032480956687
2166664.100238663,73.49,0.26127123542752223,0.19455087021662565
2166664.10393429,73.491,0.2705900972985457,0.19456247100297386
2166664.10742233,73.492,0.2866939547112558,0.19457573543419654
2166664.111216173,73.493,0.26358496546301663,0.194586540256928
2166664.114882334,73.494,0.2727648825032035,0.19459836695191268
2166664.118460371,73.495,0.279482854264655,0.1946108976261472
2166664.122228262,73.496,0.2654004689349613,0.19462190037927768
2166664.131707848,73.497,0.10548983851312052,0.1945870596446382
2166664.140170423,73.498,0.11816734549496449,0.19456040208523323
2166664.145969585,73.499,0.17243870152787363,0.19455511529086308
2166664.152722913,73.5,0.148075146210082,0.19454218311914345
2166664.159585258,73.501,0.14572277813382045,0.19452838467643932
2166664.166514494,73.502,0.14431605449736512,0.19451405828428447
2166664.171533979,73.503,0.1992236247722946,0.19451503146041843
2166664.176194467,73.504,0.21456979981362048,0.19451887841530557
2166664.179981298,73.505,0.2640730679424581,0.1945297176729045
2166664.183827905,73.506,0.2599693588532079,0.19454007506356935
2166664.195228005,73.507,0.08771852998759938,0.19448999147334245
2166664.203333915,73.508,0.12336677223417841,0.19446628885141073
2166664.209122006,73.509,0.1727685453469801,0.19446112671182275
2166664.214195441,73.51,0.197105111748688,0.19446167796410238
2166664.21858712,73.511,0.22770334147837865,0.19446767620999691
2166664.22228201,73.512,0.2706440467447422,0.19447923911056836
2166664.23073695,73.513,0.11827405300922346,0.19445277914834835
2166664.240520383,73.514,0.10221360650187898,0.1944157344209584
2166664.248166624,73.515,0.13078322164311956,0.194395767529257
2166664.253230682,73.516,0.1974700875836166,0.19439640629399704
2166664.258056689,73.517,0.20721064253346935,0.19439894310352152
2166664.261751186,73.518,0.27067283767752415,0.19441050083562103
2166664.265946903,73.519,0.23833830357219996,0.1944180589295373
2166664.269692066,73.52,0.2670110521633203,0.19442920611993808
2166664.273269361,73.521,0.2795408450372894,0.19444168799806222
2166664.277059211,73.522,0.2638626827267911,0.19445247204195842
2166664.280893178,73.523,0.26082643171174813,0.1944629011380977
2166664.290876631,73.524,0.1001657445755582,0.19442433534538592
2166664.302058465,73.525,0.08943077029152795,0.19437626251349402
2166664.311835321,73.526,0.10228236673243125,0.19433940888586146
2166664.319387357,73.527,0.13241462154720487,0.19432027317840422
2166664.324491304,73.528,0.19592681231722137,0.19432060862446032
2166664.329498815,73.529,0.1997000104504798,0.19432171039763052
2166664.333149474,73.53,0.2739231292515335,0.19433359442261283
2166664.336676184,73.531,0.28355039326464704,0.1943464598791596
2166664.340425178,73.532,0.2667382339570774,0.1943575553618152
2166664.344076552,73.533,0.2738695062774626,0.19436942305076213
2166664.347814467,73.534,0.26752883422320356,0.19438059967566715
2166664.359374352,73.535,0.08650605091693231,0.1943296573885662
2166664.367503471,73.536,0.1230145542082012,0.19430598256492435
2166664.378945576,73.537,0.08739650752392002,0.19425605033421134
2166664.387311706,73.538,0.11952958186145163,0.19423054038325194
2166664.393829036,73.539,0.15343706267498058,0.19421969473435813
2166664.398919544,73.54,0.19644404284372036,0.1942201565501722
2166664.40329908,73.541,0.2283346898462683,0.19422624904092817
2166664.407257,73.542,0.25265797603010576,0.19423567820001383
2166664.410822375,73.543,0.28047538791905974,0.19424821268963777
2166664.414548989,73.544,0.26834012816693575,0.19425946685660872
2166664.418276689,73.545,0.2682619240691495,0.19427070900409577
2166664.422120804,73.546,0.2601379023640512,0.19428102615223103
2166664.425728561,73.547,0.277180536573942,0.19429321098401192
2166664.429385499,73.548,0.27345280219760365,0.19430500296495287
2166664.432961809,73.549,0.27961782729372725,0.19431742955019676
2166664.443989947,73.55,0.09067713887484738,0.19427089900632066
2166664.452798929,73.551,0.11352049413430271,0.19424195077513468
2166664.458878845,73.552,0.16447595898526207,0.1942345876516551
2166664.464604115,73.553,0.17466424745526987,0.19423003003955425
2166664.468813394,73.554,0.23757037258732908,0.19423744943824797
2166664.473118617,73.555,0.2322760050527045,0.19424410848837037
2166664.476786979,73.556,0.2726012460135793,0.19425579482960753
2166664.48050579,73.557,0.2689031457976102,0.19426707928743428
2166664.484305668,73.558,0.2631663395507957,0.1942777202109412
2166664.494824988,73.559,0.0950631818834241,0.1942353195691765
2166664.504134382,73.56,0.10741837431970783,0.19420249710648804
2166664.510487008,73.561,0.15741522222362542,0.19419300890058502
2166664.515755293,73.562,0.18981508978960607,0.19419207268185698
2166664.520011036,73.563,0.2349765823684544,0.19419911695149444
2166664.524302901,73.564,0.23299896394469397,0.19420587413464796
2166664.528210394,73.565,0.2559185439941632,0.19421565761532453
2166664.532028758,73.566,0.26189227395570397,0.19422614022677182
2166664.535764698,73.567,0.26767025365981706,0.19423726893120635
2166664.539768698,73.568,0.24975023600097154,0.1942462826859253
2166664.54358993,73.569,0.2616957119244163,0.19425673305388486
2166664.547321542,73.57,0.26798069276185016,0.1942678859935422
2166664.551167868,73.571,0.25998836889867166,0.19427813220506135
2166664.554661925,73.572,0.28620026414723054,0.19429114902942926
2166664.558333285,73.573,0.27237861308443717,0.19430276615508102
2166664.562206746,73.574,0.2581670550134144,0.19431278873366742
2166664.567227518,73.575,0.1991725532854636,0.19431377710380063
2166664.578510833,73.576,0.08862643814173092,0.19426549400993826
2166664.587709539,73.577,0.10871094105160672,0.19423364150632583
2166664.598941007,73.578,0.08903555570302694,0.1941858422995492
2166664.609271295,73.579,0.0968027246863449,0.19414516136159363
2166664.620481,73.58,0.08920841429352147,0.19409761472286113
2166664.629756855,73.581,0.10780677324919107,0.19406527368899948
2166664.638132402,73.582,0.11939518182313558,0.1940400128261849
2166664.647534581,73.583,0.1063583274256881,0.19400672688919182
2166664.654404433,73.584,0.14556354180045705,0.193993293579544
2166664.65950734,73.585,0.19596673641034354,0.19399369998141047
2166664.663964124,73.586,0.22437703402441156,0.1939991637516012
2166664.668123868,73.587,0.2403994151124735,0.19400695037980445
2166664.67168874,73.588,0.2805149559669462,0.19401938980567912
2166664.675438592,73.589,0.26667718664046447,0.19403037811137727
2166664.678965306,73.59,0.2835500937485481,0.19404310908166744
2166664.682356467,73.591,0.2948842511084143,0.19405689702207407
2166664.687483551,73.592,0.19504264114271735,0.19405710075352536
2166664.697835229,73.593,0.09660269673644384,0.19401645132119813
2166664.706956677,73.594,0.10963171315468238,0.1939854478457724
2166664.717940588,73.595,0.09104225363620672,0.19393992334274357
2166664.725950331,73.596,0.12484795165305493,0.193917649420074
2166664.731289629,73.597,0.1872905413396095,0.19391622556616586
2166664.736193032,73.598,0.20393999379773195,0.19391820299177534
2166664.746645619,73.599,0.09567009439269872,0.19387690423854656
2166664.752452035,73.6,0.17222328423439903,0.19387184917998687
2166664.758604247,73.601,0.16254315926590135,0.19386410182112834
2166664.762543264,73.602,0.253870463251247,0.19387360122815056
2166664.774410535,73.603,0.08426536961935958,0.1938213497793411
2166664.783556774,73.604,0.1093345620311881,0.19379032018547482
2166664.790563087,73.605,0.14272841841885575,0.1937759583771228
2166664.795791329,73.606,0.1912688850386189,0.19377543229424748
2166664.800209164,73.607,0.22635520319054742,0.19378120809226973
2166664.804273254,73.608,0.2460575661083805,0.1937897322648077
2166664.808062507,73.609,0.26390425296213876,0.1938003903500742
2166664.811979826,73.61,0.2552766165207552,0.1938100496473433
2166664.815611414,73.611,0.2753616270053472,0.19382192687437644
2166664.819505644,73.612,0.2567901817490129,0.1938317593195672
2166664.82343058,73.613,0.2547812208153457,0.1938413500659373
2166664.827219162,73.614,0.26395099459093047,0.1938519973404217
2166664.830941016,73.615,0.2686833163568062,0.19386315985142616
2166664.834747279,73.616,0.26272486826468067,0.1938736632431421
2166664.838824233,73.617,0.24528115979755258,0.19388206063208263
2166664.842782719,73.618,0.25262183440724245,0.19389137545311283
2166664.846556099,73.619,0.2650143853014256,0.19390212495064815
2166664.850589402,73.62,0.24793575580748514,0.1939108527010934
2166664.854419838,73.621,0.2610668760541968,0.1939211528597512
2166664.858137287,73.622,0.2690016708933033,0.19393232710907404
2166664.861895393,73.623,0.2660914893331819,0.19394318239417832
2166664.865959599,73.624,0.24605051801959807,0.19395165827166866
2166664.870190489,73.625,0.23635689182985364,0.19395883766491973
2166664.873932394,73.626,0.26724354976931064,0.19396980945986333
2166664.877709396,73.627,0.26476025273913195,0.1939805056163403
2166664.881517657,73.628,0.2625870515425629,0.1939909559941763
2166664.885652386,73.629,0.24185381692267183,0.19399887031470048
2166664.889478396,73.63,0.26136889064336505,0.19400917688725228
2166664.901510058,73.631,0.08311403824444684,0.1939558519048897
2166664.912955455,73.632,0.08737136824808979,0.1939071193891824
2166664.92259728,73.633,0.10371480765476342,0.1938723933309099
2166664.933713083,73.634,0.08996200863969679,0.19382628983971595
2166664.941324562,73.635,0.13138051647957086,0.19380732390876643
2166664.948461538,73.636,0.14011535858580842,0.19379203762289685
2166664.955166622,73.637,0.14914056516823906,0.1937800976793907
2166664.96021567,73.638,0.1980571390214228,0.1937809587282146
2166664.964953928,73.639,0.21104803843528397,0.19378422032569265
2166664.968776192,73.64,0.2616250294533249,0.19379455598885129
2166664.972643472,73.641,0.25857969107592294,0.19380454081793388
2166664.976191488,73.642,0.2818476336469624,0.19381698823300667
2166664.980046451,73.643,0.2594058621955813,0.19382706176932135
2166664.983909529,73.644,0.2588609342678982,0.19383706955121288
2166664.987517608,73.645,0.27715581734547057,0.193849043049346
2166664.996198596,73.646,0.11519425993012947,0.19382185697629611
2166665.007248755,73.647,0.09049643447697484,0.1937764171284591
2166665.01720518,73.648,0.10043765652631025,0.1937394466941256
2166665.024561184,73.649,0.13594337622552566,0.19372253830314873
2166665.02975987,73.65,0.19235630229972592,0.19372225588568795
2166665.034899149,73.651,0.19457981656712164,0.19372243109233162
2166665.038750665,73.652,0.2596380428317476,0.19373252215650077
2166665.04245715,73.653,0.26979739324236923,0.19374372683536562
2166665.04648834,73.654,0.24806569638026205,0.19375242829786243
2166665.049997082,73.655,0.2850024337216988,0.19376514888745627
2166665.053738743,73.656,0.26726097763506446,0.1937760729830805
2166665.057220495,73.657,0.2872117442719025,0.19378899436033872
2166665.061228547,73.658,0.24949776478626842,0.19379786155152454
2166665.064704396,73.659,0.2876994902033731,0.19381082149917372
2166665.068408723,73.66,0.26995455778275,0.19382201971565083
2166665.072062172,73.661,0.2737139613167856,0.1938336061119005
2166665.075774223,73.662,0.2693928444965168,0.19384473828312132
2166665.079373503,73.663,0.277833342451736,0.19385673472143536
2166665.082852215,73.664,0.28746272132425466,0.19386965519606844
2166665.08665934,73.665,0.2626653869467034,0.1938800460065225
2166665.090208313,73.666,0.2817716741117153,0.19389241914316677
2166665.093773307,73.667,0.2805053926687746,0.1939046655858831
2166665.097567659,73.668,0.26354960863784793,0.19391514483299915
2166665.101457407,73.669,0.2570860392992956,0.1939248874228099
2166665.106865803,73.67,0.18489771896988016,0.19392295205836294
2166665.118065786,73.671,0.08928584739775627,0.19387651624245006
2166665.128957477,73.672,0.09181310906991891,0.1938324883421709
2166665.137780175,73.673,0.11334401148545142,0.19380437282959748
2166665.143685652,73.674,0.1693343353910079,0.19379865279111222
2166665.148905363,73.675,0.19158148827697358,0.19379819479267124
2166665.152747694,73.676,0.2602586812850046,0.1938082992240927
2166665.156685738,73.677,0.2539331737407159,0.19381766665856429
2166665.160623161,73.678,0.25397320576820254,0.1938270359337924
2166665.164358571,73.679,0.26770822660371274,0.19383795099754356
2166665.168231256,73.68,0.2582188031145999,0.19384781053292782
2166665.171874707,73.681,0.2744650412563062,0.19385942410620866
2166665.175626504,73.682,0.26653896463317556,0.1938702039401888
2166665.179598423,73.683,0.25176744413009305,0.19387929366444112
2166665.190128275,73.684,0.09496809635740897,0.19383814275643646
2166665.198438723,73.685,0.12033045757750357,0.19381401448012267
2166665.204058783,73.686,0.17793404268396792,0.19381049025691524
2166665.209614625,73.687,0.17999071735163424,0.19380745896156
2166665.21743845,73.688,0.1278147217022452,0.19378708110068538
2166665.221609114,73.689,0.2397699673496956,0.19379464896419013
2166665.226299745,73.69,0.21319094101959493,0.19379823852599531
2166665.230582003,73.691,0.2335216615701381,0.19380494875885876
2166665.234146778,73.692,0.28052261440703746,0.19381714137026432
2166665.237773601,73.693,0.2757234116843489,0.19382885626572982
2166665.241337786,73.694,0.28056905036684,0.1938410465686922
2166665.245015034,73.695,0.2719424943907538,0.19385236934462702
2166665.248516528,73.696,0.28559238269248494,0.19386503195185087
2166665.252304461,73.697,0.26399622743878487,0.19387550226412906
2166665.255817406,73.698,0.28466144290446443,0.19388807054673007
2166665.259449402,73.699,0.27533070039666563,0.19389972578024867
2166665.26297597,73.7,0.2835618127878642,0.19391218309924804
2166665.266832282,73.701,0.25931511645115307,0.19392211807709694
2166665.270646109,73.702,0.262203821649526,0.19393237453971268
2166665.274133926,73.703,0.28671228927123843,0.19394511779188586
2166665.27798827,73.704,0.25944751309416336,0.1939550584324927
2166665.287382754,73.705,0.10644544060892777,0.1939227009434877
2166665.295362587,73.706,0.12531590486622454,0.19390115970586938
2166665.302149116,73.707,0.14735073020508746,0.1938887327386149
2166665.30665725,73.708,0.2218212690576913,0.193893685232322
2166665.311491527,73.709,0.20685616100460075,0.1938961493059403
2166665.314999234,73.71,0.28508654124795396,0.19390872542531468
2166665.318799058,73.711,0.26317008061340896,0.19391907122054347
2166665.322583718,73.712,0.26422450998564057,0.19392952950910244
2166665.326264907,73.713,0.27165136674627194,0.19394077330956194
2166665.330101447,73.714,0.26065152185966584,0.1939508299295615
2166665.333510396,73.715,0.2933455537231816,0.1939641418938372
2166665.337529594,73.716,0.24880585580246742,0.19397280034419648
2166665.341361995,73.717,0.2609330438900928,0.19398287922523066
2166665.34538857,73.718,0.24835002366256034,0.1939914758508809
2166665.349064169,73.719,0.2720644902245105,0.19400274320913333
2166665.352692365,73.72,0.275619053194209,0.19401436836735117
2166665.356565596,73.721,0.2581823879209702,0.19402412403829727
2166665.36019848,73.722,0.27526339901803426,0.19403570703055117
2166665.363708178,73.723,0.2849248022341796,0.19404822474102978
2166665.367436119,73.724,0.2682445999684042,0.1940590772849216
2166665.371141972,73.725,0.2698433976551575,0.19407009481567405
2166665.374837777,73.726,0.27057703944636985,0.1940811856358419
2166665.385704233,73.727,0.09202632620096036,0.194037705561215
2166665.394837889,73.728,0.10948518262801497,0.1940074375138936
2166665.405915743,73.729,0.09027018874033409,0.19396241652446886
2166665.41498602,73.73,0.11025021923199722,0.19393268072327544
2166665.426744862,73.731,0.08504238738825994,0.19388255921403388
2166665.436577818,73.732,0.10169881879818851,0.193847090805464
2166665.445708074,73.733,0.10952595114183543,0.19381697686477065
2166665.45709029,73.734,0.08785635680989262,0.19376982203910875
2166665.469080045,73.735,0.08340453933138504,0.19371810971034592
2166665.480387949,73.736,0.08843371833118122,0.19367160408033476
2166665.490971208,73.737,0.09448885115376876,0.19363061808245322
2166665.499895708,73.738,0.11205109422758738,0.1936022000715851
2166665.506914151,73.739,0.14248174962486734,0.19358819952193349
2166665.512401262,73.74,0.18224526758941065,0.19358577131475033
2166665.51709159,73.741,0.2132046988201578,0.19358936066385887
2166665.525837137,73.742,0.11434390660064365,0.19356233661511857
2166665.536533623,73.743,0.09348864573296228,0.19352061423938025
2166665.545599825,73.744,0.11029976793010234,0.19349121662630822
2166665.55233201,73.745,0.1485401862891594,0.19347942872956503
2166665.560704352,73.746,0.11944089599428817,0.1934552905910596
2166665.5722365,73.747,0.08671411171407561,0.19340737837519728
2166665.581312444,73.748,0.11018137804117689,0.19337798824749047
2166665.588311595,73.749,0.14287447455256405,0.19336423835375063
2166665.596936591,73.75,0.11594208196799154,0.19333827200526832
2166665.60374462,73.751,0.14688539028892791,0.19332597764840595
2166665.609498989,73.752,0.17378100480899492,0.19332160638093085
2166665.614357091,73.753,0.20584169747224987,0.1933239699415963
2166665.618774129,73.754,0.22639605706365334,0.19332964552914764
2166665.622671733,73.755,0.25656787678575727,0.19333922033014478
2166665.626981865,73.756,0.2320114555661732,0.1933456942819022
2166665.63120808,73.757,0.23661836104261993,0.19335279616548884
2166665.6349015,73.758,0.27075177124443456,0.19336389583244598
2166665.638868821,73.759,0.25205926037682225,0.1933729360794424
2166665.642780528,73.76,0.2556428634278468,0.19338239100008425
2166665.646519137,73.761,0.2674791511622741,0.1933931422625825
2166665.650321615,73.762,0.26298641045005783,0.19340341107026873
2166665.654110205,73.763,0.2639504430665011,0.19341378106663587
2166665.658131785,73.764,0.24865846699003163,0.1934223997663588
2166665.661930945,73.765,0.26321611083747165,0.19343268452997303
2166665.665754244,73.766,0.2615541940166241,0.19344278516470764
2166665.66963249,73.767,0.2578485491126564,0.1934524706373913
2166665.67351023,73.768,0.25788214498217615,0.19346215698705302
2166665.677472786,73.769,0.2523623704463674,0.19347120432964415
2166665.681080644,73.77,0.277172773331186,0.19348290878104962
2166665.684900769,73.771,0.2617715379594481,0.1934930182816729
2166665.688842239,73.772,0.2537124586005757,0.1935022149881062
2166665.692477463,73.773,0.2750862154278666,0.1935137047863698
2166665.696179264,73.774,0.27013874834427953,0.19352469225901736
2166665.699948325,73.775,0.265318100973889,0.19353517242710142
2166665.703966256,73.776,0.24888428849376704,0.193543784271706
2166665.707492414,73.777,0.28359480352775523,0.19355607886148668
2166665.71123843,73.778,0.26695027812891153,0.19356672254742388
2166665.715098057,73.779,0.25909239009147583,0.19357651186915403
2166665.718767594,73.78,0.27251393359571696,0.19358772245600725
2166665.727396183,73.781,0.11589380236835599,0.19356178568308563
2166665.73408841,73.782,0.14942708960013884,0.1935503614386127
2166665.739803274,73.783,0.17498229165808077,0.19354625794882627
2166665.744205778,73.784,0.22714347040953872,0.19355197681264394
2166665.748593229,73.785,0.22792278012716186,0.19355780636287814
2166665.752375857,73.786,0.26436645963776706,0.1935681589663235
2166665.755981369,73.787,0.27735312158120173,0.19357983356882252
