time_sec,pair_id,label,kind,source_frame_id,visual_frame_id,source_stamp_sec,visual_unity_stamp_sec,source_speed_mps,visual_speed_mps,pair_age_ms,position_error_m,position_error_x_m,position_error_y_m,position_error_z_m,orientation_error_deg,source_x,source_y,source_z,visual_x,visual_y,visual_z
25.297930261003785,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,43.017,95.576366814,0.043327081854709876,0.004980409558872893,18.90691602602601,0.2848809346862404,-0.19274024948841195,-0.06057009303412192,-0.20084722304450342,0.0,0.6762792347407923,-0.38955142891564615,0.7059446122656948,0.48353898525238037,-0.45012152194976807,0.5050973892211914
25.297979344963096,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,43.017,95.576394106,0.043327081854709876,0.004842932440350937,18.955999985337257,0.20722769900249646,-0.03650073990589242,-0.05229738557181113,-0.19716997408973047,0.0,0.6762792347407923,-0.38955142891564615,0.7059446122656948,0.6397784948348999,-0.4418488144874573,0.5087746381759644
25.30606051092036,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,43.034,95.576360095,0.0,0.004980560718618805,-8.197540999390185,0.28488072895676764,-0.19273980245357614,-0.060570152638766694,-0.20084734225379297,0.0,0.6762792347407923,-0.38955142891564615,0.7059446122656948,0.4835394322872162,-0.45012158155441284,0.5050972700119019
25.30606051092036,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,43.034,95.576366814,0.0,0.004980409558872893,-8.130249916575849,0.2848809346862404,-0.19274024948841195,-0.06057009303412192,-0.20084722304450342,0.0,0.6762792347407923,-0.38955142891564615,0.7059446122656948,0.48353898525238037,-0.45012152194976807,0.5050973892211914
25.30606051092036,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,43.034,95.576394106,0.0,0.004842932440350937,-8.081165957264602,0.20722769900249646,-0.03650073990589242,-0.05229738557181113,-0.19716997408973047,0.0,0.6762792347407923,-0.38955142891564615,0.7059446122656948,0.6397784948348999,-0.4418488144874573,0.5087746381759644
25.308584927930497,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288202.482206,95.57629447,0.0,0.0,-12.250332976691425,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
25.319907928002067,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288202.482206,95.600035254,0.0,0.0,11.323000071570277,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
25.320113386027515,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,43.034,95.600129993,0.0,0.002151544189786356,14.05287510715425,0.2848856471140414,-0.19274412379032235,-0.06052535974821799,-0.20086367392646143,0.051804373425397635,0.6762792347407923,-0.38955142891564615,0.7059446122656948,0.48353511095046997,-0.45007678866386414,0.5050809383392334
25.30606051092036,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,43.034,95.576366814,0.0,0.004980409558872893,-8.130249916575849,0.2848809346862404,-0.19274024948841195,-0.06057009303412192,-0.20084722304450342,0.0,0.6762792347407923,-0.38955142891564615,0.7059446122656948,0.48353898525238037,-0.45012152194976807,0.5050973892211914
25.30606051092036,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,43.034,95.576394106,0.0,0.004842932440350937,-8.081165957264602,0.20722769900249646,-0.03650073990589242,-0.05229738557181113,-0.19716997408973047,0.0,0.6762792347407923,-0.38955142891564615,0.7059446122656948,0.6397784948348999,-0.4418488144874573,0.5087746381759644
25.320113386027515,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,43.034,95.600129993,0.0,0.002151544189786356,14.05287510715425,0.2848856471140414,-0.19274412379032235,-0.06052535974821799,-0.20086367392646143,0.051804373425397635,0.6762792347407923,-0.38955142891564615,0.7059446122656948,0.48353511095046997,-0.45007678866386414,0.5050809383392334
25.320162719930522,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,43.034,95.60013515,0.0,0.0021483101680896616,14.10220901016146,0.2848858886102098,-0.1927447198367701,-0.060525389550540376,-0.20086343550788233,0.0,0.6762792347407923,-0.38955142891564615,0.7059446122656948,0.4835345149040222,-0.4500768184661865,0.5050811767578125
25.30606051092036,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,43.034,95.576394106,0.0,0.004842932440350937,-8.081165957264602,0.20722769900249646,-0.03650073990589242,-0.05229738557181113,-0.19716997408973047,0.0,0.6762792347407923,-0.38955142891564615,0.7059446122656948,0.6397784948348999,-0.4418488144874573,0.5087746381759644
25.320113386027515,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,43.034,95.600129993,0.0,0.002151544189786356,14.05287510715425,0.2848856471140414,-0.19274412379032235,-0.06052535974821799,-0.20086367392646143,0.051804373425397635,0.6762792347407923,-0.38955142891564615,0.7059446122656948,0.48353511095046997,-0.45007678866386414,0.5050809383392334
25.320162719930522,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,43.034,95.60013515,0.0,0.0021483101680896616,14.10220901016146,0.2848858886102098,-0.1927447198367701,-0.060525389550540376,-0.20086343550788233,0.0,0.6762792347407923,-0.38955142891564615,0.7059446122656948,0.4835345149040222,-0.4500768184661865,0.5050811767578125
25.32021051098127,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,43.034,95.600139577,0.0,0.0021050011997372896,14.150000060908496,0.20723126041354523,-0.036505091044961024,-0.05225315892538779,-0.19718463683234522,0.0,0.6762792347407923,-0.38955142891564615,0.7059446122656948,0.6397741436958313,-0.44180458784103394,0.5087599754333496
25.32626238593366,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288202.4989676,95.600035254,0.0,0.0,-6.3544579315930605,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
25.330841760965995,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,43.05,95.600129993,0.0,0.002151544189786356,-10.728374938480556,0.2848856471140414,-0.19274412379032235,-0.06052535974821799,-0.20086367392646143,0.051804373425397635,0.6762792347407923,-0.38955142891564615,0.7059446122656948,0.48353511095046997,-0.45007678866386414,0.5050809383392334
25.330841760965995,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,43.05,95.60013515,0.0,0.0021483101680896616,-10.679041035473347,0.2848858886102098,-0.1927447198367701,-0.060525389550540376,-0.20086343550788233,0.0,0.6762792347407923,-0.38955142891564615,0.7059446122656948,0.4835345149040222,-0.4500768184661865,0.5050811767578125
25.330841760965995,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,43.05,95.600139577,0.0,0.0021050011997372896,-10.63124998472631,0.20723126041354523,-0.036505091044961024,-0.05225315892538779,-0.19718463683234522,0.0,0.6762792347407923,-0.38955142891564615,0.7059446122656948,0.6397741436958313,-0.44180458784103394,0.5087599754333496
25.342218220001087,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288202.5158105,95.600035254,0.0,0.0,-22.310291999019682,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
25.349970094976015,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288202.5158105,95.630453799,0.0,0.0,7.751874974928796,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
25.350166428019293,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,43.05,95.630534997,0.0,0.015330227507690211,19.324667053297162,0.2849446572640314,-0.19275673017269235,-0.060108872292849946,-0.20106025004493067,0.03635258311555744,0.6762792347407923,-0.38955142891564615,0.7059446122656948,0.4835225045681,-0.4496603012084961,0.5048843622207642
25.330841760965995,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,43.05,95.60013515,0.0,0.0021483101680896616,-10.679041035473347,0.2848858886102098,-0.1927447198367701,-0.060525389550540376,-0.20086343550788233,0.0,0.6762792347407923,-0.38955142891564615,0.7059446122656948,0.4835345149040222,-0.4500768184661865,0.5050811767578125
25.330841760965995,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,43.05,95.600139577,0.0,0.0021050011997372896,-10.63124998472631,0.20723126041354523,-0.036505091044961024,-0.05225315892538779,-0.19718463683234522,0.0,0.6762792347407923,-0.38955142891564615,0.7059446122656948,0.6397741436958313,-0.44180458784103394,0.5087599754333496
25.350166428019293,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,43.05,95.630534997,0.0,0.015330227507690211,19.324667053297162,0.2849446572640314,-0.19275673017269235,-0.060108872292849946,-0.20106025004493067,0.03635258311555744,0.6762792347407923,-0.38955142891564615,0.7059446122656948,0.4835225045681,-0.4496603012084961,0.5048843622207642
25.35022563696839,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,43.05,95.630599267,0.0,0.015326033888598496,19.383876002393663,0.2849448519208557,-0.19275726661449533,-0.060108872292849946,-0.20106001162635156,0.0,0.6762792347407923,-0.38955142891564615,0.7059446122656948,0.483521968126297,-0.4496603012084961,0.5048846006393433
25.330841760965995,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,43.05,95.600139577,0.0,0.0021050011997372896,-10.63124998472631,0.20723126041354523,-0.036505091044961024,-0.05225315892538779,-0.19718463683234522,0.0,0.6762792347407923,-0.38955142891564615,0.7059446122656948,0.6397741436958313,-0.44180458784103394,0.5087599754333496
25.350166428019293,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,43.05,95.630534997,0.0,0.015330227507690211,19.324667053297162,0.2849446572640314,-0.19275673017269235,-0.060108872292849946,-0.20106025004493067,0.03635258311555744,0.6762792347407923,-0.38955142891564615,0.7059446122656948,0.4835225045681,-0.4496603012084961,0.5048843622207642
25.35022563696839,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,43.05,95.630599267,0.0,0.015326033888598496,19.383876002393663,0.2849448519208557,-0.19275726661449533,-0.060108872292849946,-0.20106001162635156,0.0,0.6762792347407923,-0.38955142891564615,0.7059446122656948,0.483521968126297,-0.4496603012084961,0.5048846006393433
25.350270136957988,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,43.05,95.630609319,0.0,0.014730466158881624,19.428375991992652,0.2073030868496882,-0.03651742920642953,-0.05184874141058676,-0.19736452365027735,0.04599311200654335,0.6762792347407923,-0.38955142891564615,0.7059446122656948,0.6397618055343628,-0.4414001703262329,0.5085800886154175
25.356547220028006,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,43.067,95.630534997,0.19445409739666797,0.015330227507690211,-6.380792008712888,0.28497903722358675,-0.1932821118357284,-0.06470582003043374,-0.19916885739340007,0.03636165423474029,0.6768046164038284,-0.38495448117806236,0.7040532196141642,0.4835225045681,-0.4496603012084961,0.5048843622207642
25.356547220028006,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,43.067,95.630599267,0.19445409739666797,0.015326033888598496,-6.321583059616387,0.28497923442827233,-0.1932826482775314,-0.06470582003043374,-0.19916861897482097,0.0,0.6768046164038284,-0.38495448117806236,0.7040532196141642,0.483521968126297,-0.4496603012084961,0.5048846006393433
25.356547220028006,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,43.067,95.630609319,0.19445409739666797,0.014730466158881624,-6.277083070017397,0.20680432926555503,-0.03704281086946559,-0.05644568914817055,-0.19547313099874675,0.046000285060463046,0.6768046164038284,-0.38495448117806236,0.7040532196141642,0.6397618055343628,-0.4414001703262329,0.5085800886154175
25.359190927934833,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288202.5327296,95.630453799,0.0,0.0,-9.220832958817482,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
25.37477701192256,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288202.548179,95.630453799,0.0,0.0,-24.806916946545243,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
25.37910755292978,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288202.548179,95.650542967,0.0,0.0,4.330541007220745,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
25.381571720005013,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,43.067,95.650624842,0.19445409739666797,0.021928006510956357,25.02449997700751,0.2850269847361491,-0.1932671212675674,-0.0640793156091996,-0.1994543636418742,0.0,0.6768046164038284,-0.38495448117806236,0.7040532196141642,0.483537495136261,-0.44903379678726196,0.50459885597229
25.356547220028006,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,43.067,95.630599267,0.19445409739666797,0.015326033888598496,-6.321583059616387,0.28497923442827233,-0.1932826482775314,-0.06470582003043374,-0.19916861897482097,0.0,0.6768046164038284,-0.38495448117806236,0.7040532196141642,0.483521968126297,-0.4496603012084961,0.5048846006393433
25.356547220028006,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,43.067,95.630609319,0.19445409739666797,0.014730466158881624,-6.277083070017397,0.20680432926555503,-0.03704281086946559,-0.05644568914817055,-0.19547313099874675,0.046000285060463046,0.6768046164038284,-0.38495448117806236,0.7040532196141642,0.6397618055343628,-0.4414001703262329,0.5085800886154175
25.381571720005013,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,43.067,95.650624842,0.19445409739666797,0.021928006510956357,25.02449997700751,0.2850269847361491,-0.1932671212675674,-0.0640793156091996,-0.1994543636418742,0.0,0.6768046164038284,-0.38495448117806236,0.7040532196141642,0.483537495136261,-0.44903379678726196,0.50459885597229
25.381723262020387,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,43.067,95.650633592,0.19445409739666797,0.021865164665050875,25.176041992381215,0.28502734167163474,-0.193267627907048,-0.06407937521384438,-0.1994543636418742,0.05379533912384468,0.6768046164038284,-0.38495448117806236,0.7040532196141642,0.4835369884967804,-0.44903385639190674,0.50459885597229
25.356547220028006,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,43.067,95.630609319,0.19445409739666797,0.014730466158881624,-6.277083070017397,0.20680432926555503,-0.03704281086946559,-0.05644568914817055,-0.19547313099874675,0.046000285060463046,0.6768046164038284,-0.38495448117806236,0.7040532196141642,0.6397618055343628,-0.4414001703262329,0.5085800886154175
25.381571720005013,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,43.067,95.650624842,0.19445409739666797,0.021928006510956357,25.02449997700751,0.2850269847361491,-0.1932671212675674,-0.0640793156091996,-0.1994543636418742,0.0,0.6768046164038284,-0.38495448117806236,0.7040532196141642,0.483537495136261,-0.44903379678726196,0.50459885597229
25.381723262020387,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,43.067,95.650633592,0.19445409739666797,0.021865164665050875,25.176041992381215,0.28502734167163474,-0.193267627907048,-0.06407937521384438,-0.1994543636418742,0.05379533912384468,0.6768046164038284,-0.38495448117806236,0.7040532196141642,0.4835369884967804,-0.44903385639190674,0.50459885597229
25.381772137014195,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,43.067,95.650639269,0.19445409739666797,0.020817081631896557,25.224916986189783,0.20688590001740284,-0.03702695603395534,-0.05584463591025551,-0.19573491459860026,0.06091671380925059,0.6768046164038284,-0.38495448117806236,0.7040532196141642,0.639777660369873,-0.44079911708831787,0.508318305015564
25.384635469992645,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,43.084,95.650624842,0.0,0.021928006510956357,-3.063749987632036,0.2850269847361491,-0.1932671212675674,-0.0640793156091996,-0.1994543636418742,0.0,0.6768046164038284,-0.38495448117806236,0.7040532196141642,0.483537495136261,-0.44903379678726196,0.50459885597229
25.384635469992645,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,43.084,95.650633592,0.0,0.021865164665050875,-2.9122079722583294,0.28502734167163474,-0.193267627907048,-0.06407937521384438,-0.1994543636418742,0.05379533912384468,0.6768046164038284,-0.38495448117806236,0.7040532196141642,0.4835369884967804,-0.44903385639190674,0.50459885597229
25.384635469992645,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,43.084,95.650639269,0.0,0.020817081631896557,-2.863332978449762,0.20688590001740284,-0.03702695603395534,-0.05584463591025551,-0.19573491459860026,0.06091671380925059,0.6768046164038284,-0.38495448117806236,0.7040532196141642,0.639777660369873,-0.44079911708831787,0.508318305015564
25.39181934494991,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288202.5652053,95.650542967,0.0,0.0,-12.711792020127177,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
25.3969289700035,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288202.5652053,95.676126876,0.0,0.0,5.109625053592026,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
25.397119136992842,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,43.084,95.676243074,0.0,0.09990687075447827,12.483667000196874,0.28510922538794675,-0.19323526258493495,-0.06264788026259621,-0.20005660897268474,0.0,0.6768046164038284,-0.38495448117806236,0.7040532196141642,0.48356935381889343,-0.44760236144065857,0.5039966106414795
25.384635469992645,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,43.084,95.650633592,0.0,0.021865164665050875,-2.9122079722583294,0.28502734167163474,-0.193267627907048,-0.06407937521384438,-0.1994543636418742,0.05379533912384468,0.6768046164038284,-0.38495448117806236,0.7040532196141642,0.4835369884967804,-0.44903385639190674,0.50459885597229
25.384635469992645,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,43.084,95.650639269,0.0,0.020817081631896557,-2.863332978449762,0.20688590001740284,-0.03702695603395534,-0.05584463591025551,-0.19573491459860026,0.06091671380925059,0.6768046164038284,-0.38495448117806236,0.7040532196141642,0.639777660369873,-0.44079911708831787,0.508318305015564
25.397119136992842,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,43.084,95.676243074,0.0,0.09990687075447827,12.483667000196874,0.28510922538794675,-0.19323526258493495,-0.06264788026259621,-0.20005660897268474,0.0,0.6768046164038284,-0.38495448117806236,0.7040532196141642,0.48356935381889343,-0.44760236144065857,0.5039966106414795
25.397167552961037,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,43.084,95.676249741,0.0,0.10057321038621608,12.532082968391478,0.2851094555211773,-0.1932358586313827,-0.06264785046027382,-0.20005637055410563,0.0,0.6768046164038284,-0.38495448117806236,0.7040532196141642,0.4835687577724457,-0.4476023316383362,0.5039968490600586
25.384635469992645,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,43.084,95.650639269,0.0,0.020817081631896557,-2.863332978449762,0.20688590001740284,-0.03702695603395534,-0.05584463591025551,-0.19573491459860026,0.06091671380925059,0.6768046164038284,-0.38495448117806236,0.7040532196141642,0.639777660369873,-0.44079911708831787,0.508318305015564
25.397119136992842,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,43.084,95.676243074,0.0,0.09990687075447827,12.483667000196874,0.28510922538794675,-0.19323526258493495,-0.06264788026259621,-0.20005660897268474,0.0,0.6768046164038284,-0.38495448117806236,0.7040532196141642,0.48356935381889343,-0.44760236144065857,0.5039966106414795
25.397167552961037,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,43.084,95.676249741,0.0,0.10057321038621608,12.532082968391478,0.2851094555211773,-0.1932358586313827,-0.06264785046027382,-0.20005637055410563,0.0,0.6768046164038284,-0.38495448117806236,0.7040532196141642,0.4835687577724457,-0.4476023316383362,0.5039968490600586
25.397210762021132,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,43.084,95.676259636,0.0,0.09548078886917472,12.575292028486729,0.20703321174279218,-0.036992981386433366,-0.054476232475502095,-0.1962819660283488,0.0,0.6768046164038284,-0.38495448117806236,0.7040532196141642,0.639811635017395,-0.43943071365356445,0.5077712535858154
25.408662594971247,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288202.5820563,95.676126876,0.0,0.0,-11.733624967746437,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
25.40873676200863,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,43.1,95.676243074,0.0,0.09990687075447827,-11.61762501578778,0.28510922538794675,-0.19323526258493495,-0.06264788026259621,-0.20005660897268474,0.0,0.6768046164038284,-0.38495448117806236,0.7040532196141642,0.48356935381889343,-0.44760236144065857,0.5039966106414795
25.40873676200863,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,43.1,95.676249741,0.0,0.10057321038621608,-11.569209047593176,0.2851094555211773,-0.1932358586313827,-0.06264785046027382,-0.20005637055410563,0.0,0.6768046164038284,-0.38495448117806236,0.7040532196141642,0.4835687577724457,-0.4476023316383362,0.5039968490600586
25.40873676200863,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,43.1,95.676259636,0.0,0.09548078886917472,-11.525999987497926,0.20703321174279218,-0.036992981386433366,-0.054476232475502095,-0.1962819660283488,0.0,0.6768046164038284,-0.38495448117806236,0.7040532196141642,0.639811635017395,-0.43943071365356445,0.5077712535858154
25.42462246993091,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288202.598143,95.676126876,0.0,0.0,-27.693499927408993,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
25.428533219965175,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288202.598143,95.698371514,0.0,0.0,3.91075003426522,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
25.428728469996713,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,43.1,95.698434482,0.0,0.02079012001253423,19.991707988083363,0.28516035566627673,-0.19327063794160915,-0.06203332657263955,-0.20028668290151774,0.0,0.6768046164038284,-0.38495448117806236,0.7040532196141642,0.48353397846221924,-0.4469878077507019,0.5037665367126465
25.40873676200863,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,43.1,95.676249741,0.0,0.10057321038621608,-11.569209047593176,0.2851094555211773,-0.1932358586313827,-0.06264785046027382,-0.20005637055410563,0.0,0.6768046164038284,-0.38495448117806236,0.7040532196141642,0.4835687577724457,-0.4476023316383362,0.5039968490600586
25.40873676200863,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,43.1,95.676259636,0.0,0.09548078886917472,-11.525999987497926,0.20703321174279218,-0.036992981386433366,-0.054476232475502095,-0.1962819660283488,0.0,0.6768046164038284,-0.38495448117806236,0.7040532196141642,0.639811635017395,-0.43943071365356445,0.5077712535858154
25.428728469996713,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,43.1,95.698434482,0.0,0.02079012001253423,19.991707988083363,0.28516035566627673,-0.19327063794160915,-0.06203332657263955,-0.20028668290151774,0.0,0.6768046164038284,-0.38495448117806236,0.7040532196141642,0.48353397846221924,-0.4469878077507019,0.5037665367126465
25.428776261978783,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,43.1,95.698439482,0.0,0.020790817378806437,20.039499970152974,0.285160615318794,-0.19327114458108974,-0.06203332657263955,-0.2002865636922282,0.059248660199170834,0.6768046164038284,-0.38495448117806236,0.7040532196141642,0.48353347182273865,-0.4469878077507019,0.503766655921936
25.40873676200863,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,43.1,95.676259636,0.0,0.09548078886917472,-11.525999987497926,0.20703321174279218,-0.036992981386433366,-0.054476232475502095,-0.1962819660283488,0.0,0.6768046164038284,-0.38495448117806236,0.7040532196141642,0.639811635017395,-0.43943071365356445,0.5077712535858154
25.428728469996713,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,43.1,95.698434482,0.0,0.02079012001253423,19.991707988083363,0.28516035566627673,-0.19327063794160915,-0.06203332657263955,-0.20028668290151774,0.0,0.6768046164038284,-0.38495448117806236,0.7040532196141642,0.48353397846221924,-0.4469878077507019,0.5037665367126465
25.428776261978783,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,43.1,95.698439482,0.0,0.020790817378806437,20.039499970152974,0.285160615318794,-0.19327114458108974,-0.06203332657263955,-0.2002865636922282,0.059248660199170834,0.6768046164038284,-0.38495448117806236,0.7040532196141642,0.48353347182273865,-0.4469878077507019,0.503766655921936
25.428820594912395,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,43.1,95.698446462,0.0,0.021028951998540615,20.083832903765142,0.20708368955304202,-0.037029578638325455,-0.053849728054267965,-0.19650107270254313,0.04483492683211037,0.6768046164038284,-0.38495448117806236,0.7040532196141642,0.6397750377655029,-0.4388042092323303,0.5075521469116211
25.434698803001083,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,43.117,95.698434482,0.36815281744789086,0.02079012001253423,-5.970333004370332,0.2853037106638773,-0.19415320332599573,-0.07084181354607788,-0.19668293878812848,0.0,0.677687181788215,-0.376145994204624,0.700449475500775,0.48353397846221924,-0.4469878077507019,0.5037665367126465
25.434698803001083,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,43.117,95.698439482,0.36815281744789086,0.020790817378806437,-5.92254102230072,0.2853039732589395,-0.19415370996547632,-0.07084181354607788,-0.19668281957883893,0.05932136017070699,0.677687181788215,-0.376145994204624,0.700449475500775,0.48353347182273865,-0.4469878077507019,0.503766655921936
25.434698803001083,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,43.117,95.698446462,0.36815281744789086,0.021028951998540615,-5.878208088688552,0.2063316794670395,-0.037912144022712035,-0.0626582150277063,-0.19289732858915387,0.04493097036133678,0.677687181788215,-0.376145994204624,0.700449475500775,0.6397750377655029,-0.4388042092323303,0.5075521469116211
25.442204469931312,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288202.6152036,95.698371514,0.0,0.0,-13.671249966137111,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
25.444653052953072,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288202.6152036,95.723118131,0.0,0.0,2.448583021759987,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
25.444938928005286,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,43.117,95.723213964,0.36815281744789086,0.10842243458977265,10.240125004202127,0.2854102461363212,-0.19414351757121973,-0.06924387262429443,-0.19741476461668073,0.059374437547797386,0.677687181788215,-0.376145994204624,0.700449475500775,0.48354366421699524,-0.44538986682891846,0.5030347108840942
