time_sec,stream,source,label,frame_id,original_frame_id,source_stamp_sec,speed_mps,x,y,z,qx,qy,qz,qw,tracked,teleop_enable
12.197089880006388,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,82.465045508,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
12.197129130014218,ee:unity_hande_end:left,unity_hande_end,left,world,world,82.465053268,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
12.197272796998732,ee:unity:right,unity,right,world,world,82.465064102,0.0,0.48353999853134155,-0.4502314031124115,0.5051531791687012,-0.4807053804397583,-0.5071381330490112,-0.5189054012298584,-0.49241283535957336,,
12.197313213953748,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,82.465072539,0.0,0.48353955149650574,-0.4502314329147339,0.5051532983779907,-0.48070523142814636,-0.507138192653656,-0.5189055800437927,-0.49241286516189575,,
12.197350088972598,ee:unity_hande_end:right,unity_hande_end,right,world,world,82.465079883,0.0,0.6397789716720581,-0.4419521689414978,0.5088255405426025,-0.48070546984672546,-0.5071381330490112,-0.5189054012298584,-0.492412805557251,,
12.207103921915404,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,82.483406864,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
12.207169172004797,ee:unity:left,unity,left,world,world,82.483468687,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
12.207214629976079,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,82.483477176,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
12.207256797002628,ee:unity_hande_end:left,unity_hande_end,left,world,world,82.483486499,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
12.207297379965894,ee:unity:right,unity,right,world,world,82.483494364,0.0,0.48353999853134155,-0.4502314031124115,0.5051531791687012,-0.4807053804397583,-0.5071381330490112,-0.5189054012298584,-0.49241283535957336,,
12.207335754996166,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,82.483500197,0.0,0.48353955149650574,-0.4502314329147339,0.5051532983779907,-0.48070523142814636,-0.507138192653656,-0.5189055800437927,-0.49241286516189575,,
12.207372130011208,ee:unity_hande_end:right,unity_hande_end,right,world,world,82.483505822,0.0,0.6397789716720581,-0.4419521689414978,0.5088255405426025,-0.48070546984672546,-0.5071381330490112,-0.5189054012298584,-0.492412805557251,,
12.208451838931069,left:hand_input,ros,left,,,,0.0017709931427421087,-0.07658509910106659,1.072646141052246,0.1865897923707962,0.15963535010814667,0.08954127132892609,-0.023955127224326134,0.9828149080276489,True,False
12.208603338920511,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288189.382134,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
12.208689671941102,right:hand_input,ros,right,,,,0.0651065773701618,0.1568318009376526,1.3921066522598267,0.021799884736537933,-0.32432442903518677,-0.06628913432359695,0.07735596597194672,0.94044429063797,True,False
12.224636963917874,left:hand_input,ros,left,,,,0.0,-0.07658509910106659,1.072646141052246,0.1865897923707962,0.15963535010814667,0.08954127132892609,-0.023955127224326134,0.9828149080276489,True,False
12.22495154698845,right:hand_input,ros,right,,,,0.0,0.1568318009376526,1.3921066522598267,0.021799884736537933,-0.32432442903518677,-0.06628913432359695,0.07735596597194672,0.94044429063797,True,False
12.2259768799413,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288189.399004,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
12.226301671937108,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,82.505411449,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
12.226354046957567,ee:unity:left,unity,left,world,world,82.505454522,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
12.22639829700347,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,82.505469366,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
12.226440338999964,ee:unity_hande_end:left,unity_hande_end,left,world,world,82.505476189,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
12.226480172015727,ee:unity:right,unity,right,world,world,82.505484314,0.0,0.48353999853134155,-0.4502314031124115,0.5051531791687012,-0.4807053804397583,-0.5071381330490112,-0.5189054012298584,-0.49241283535957336,,
12.226518839015625,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,82.50549697,0.0,0.48353955149650574,-0.4502314329147339,0.5051532983779907,-0.48070523142814636,-0.507138192653656,-0.5189055800437927,-0.49241286516189575,,
12.226555755012669,ee:unity_hande_end:right,unity_hande_end,right,world,world,82.505503324,0.0,0.6397789716720581,-0.4419521689414978,0.5088255405426025,-0.48070546984672546,-0.5071381330490112,-0.5189054012298584,-0.492412805557251,,
12.24185688002035,left:hand_input,ros,left,,,,0.00406574186431176,-0.07664795219898224,1.07267165184021,0.18660712242126465,0.1597067266702652,0.08950729668140411,-0.023939207196235657,0.9828068017959595,True,False
12.241996463970281,right:hand_input,ros,right,,,,0.06878064751980037,0.15775784850120544,1.392012357711792,0.0210871621966362,-0.32411500811576843,-0.06545467674732208,0.07694637775421143,0.940608561038971,True,False
12.242162629961967,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288189.4151597,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
12.249417921993881,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,82.525125826,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
12.249484214000404,ee:unity:left,unity,left,world,world,82.525186868,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
12.249527879990637,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,82.525198587,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
12.249568921979517,ee:unity_hande_end:left,unity_hande_end,left,world,world,82.525205826,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
12.24961204698775,ee:unity:right,unity,right,world,world,82.525213118,0.0,0.48353999853134155,-0.4502314031124115,0.5051531791687012,-0.4807053804397583,-0.5071381330490112,-0.5189054012298584,-0.49241283535957336,,
12.2496510889614,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,82.525218326,0.0,0.48353955149650574,-0.4502314329147339,0.5051532983779907,-0.48070523142814636,-0.507138192653656,-0.5189055800437927,-0.49241286516189575,,
12.249688629992306,ee:unity_hande_end:right,unity_hande_end,right,world,world,82.525227441,0.0,0.6397789716720581,-0.4419521689414978,0.5088255405426025,-0.48070546984672546,-0.5071381330490112,-0.5189054012298584,-0.492412805557251,,
12.259751130011864,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288189.432404,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
12.259867171989754,left:hand_input,ros,left,,,,0.0034304837321101267,-0.07670757919549942,1.0726864337921143,0.18661370873451233,0.15981994569301605,0.08940305560827255,-0.023846007883548737,0.9828001260757446,True,False
12.259945963975042,right:hand_input,ros,right,,,,0.13553085499623013,0.15952877700328827,1.3919017314910889,0.01942293345928192,-0.32527169585227966,-0.06330255419015884,0.0772041603922844,0.9403353929519653,True,False
12.27454317198135,left:hand_input,ros,left,,,,0.004647510697138017,-0.07677438855171204,1.072688102722168,0.1866273432970047,0.16009719669818878,0.08919449150562286,-0.023513169959187508,0.9827819466590881,True,False
12.274715463980101,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288189.4482586,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
12.274802171974443,right:hand_input,ros,right,,,,0.22500452885922956,0.16186882555484772,1.3918029069900513,0.017037950456142426,-0.32577815651893616,-0.059590328484773636,0.07919368147850037,0.9402371644973755,True,False
12.278485922026448,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,82.549805933,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
12.278671088977717,ee:unity:left,unity,left,world,world,82.549855933,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
12.278717046952806,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,82.549870464,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
12.278756630024873,ee:unity_hande_end:left,unity_hande_end,left,world,world,82.549878537,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
12.278801213949919,ee:unity:right,unity,right,world,world,82.549884475,0.0,0.48353999853134155,-0.4502314031124115,0.5051531791687012,-0.4807053804397583,-0.5071381330490112,-0.5189054012298584,-0.49241283535957336,,
12.278837713995017,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,82.549891089,0.0,0.48353955149650574,-0.4502314329147339,0.5051532983779907,-0.48070523142814636,-0.507138192653656,-0.5189055800437927,-0.49241286516189575,,
12.27897046401631,ee:unity_hande_end:right,unity_hande_end,right,world,world,82.549895673,0.0,0.6397789716720581,-0.4419521689414978,0.5088255405426025,-0.48070546984672546,-0.5071381330490112,-0.5189054012298584,-0.492412805557251,,
12.291827671928331,left:hand_input,ros,left,,,,0.0,-0.07677438855171204,1.072688102722168,0.1866273432970047,0.16009719669818878,0.08919449150562286,-0.023513169959187508,0.9827819466590881,True,False
12.291930129984394,right:hand_input,ros,right,,,,0.0,0.16186882555484772,1.3918029069900513,0.017037950456142426,-0.32577815651893616,-0.059590328484773636,0.07919368147850037,0.9402371644973755,True,False
12.29208813002333,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288189.4652154,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
12.301498546963558,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,82.572816769,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
12.30157175497152,ee:unity:left,unity,left,world,world,82.572877133,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
12.301613504998386,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,82.572887289,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
12.301653004949912,ee:unity_hande_end:left,unity_hande_end,left,world,world,82.572894112,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
12.30169150501024,ee:unity:right,unity,right,world,world,82.572904269,0.0,0.48353999853134155,-0.4502314031124115,0.5051531791687012,-0.4807053804397583,-0.5071381330490112,-0.5189054012298584,-0.49241283535957336,,
12.301732172025368,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,82.572908696,0.0,0.48353955149650574,-0.4502314329147339,0.5051532983779907,-0.48070523142814636,-0.507138192653656,-0.5189055800437927,-0.49241286516189575,,
12.301768005010672,ee:unity_hande_end:right,unity_hande_end,right,world,world,82.572913696,0.0,0.6397789716720581,-0.4419521689414978,0.5088255405426025,-0.48070546984672546,-0.5071381330490112,-0.5189054012298584,-0.492412805557251,,
12.30896617192775,left:hand_input,ros,left,,,,0.0036172875412996434,-0.0768216922879219,1.0726635456085205,0.18665900826454163,0.16051597893238068,0.08879730105400085,-0.02298177406191826,0.9827622175216675,True,False
12.3090857550269,right:hand_input,ros,right,,,,0.2927431907778967,0.16532912850379944,1.391564130783081,0.01340591162443161,-0.3257121741771698,-0.05692988261580467,0.07856675982475281,0.9404774308204651,True,False
12.310727879987098,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288189.4829388,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
12.321322546922602,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,82.596960417,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
12.321404797025025,ee:unity:left,unity,left,world,world,82.597006823,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
12.32144954695832,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,82.597017604,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
12.321490922011435,ee:unity_hande_end:left,unity_hande_end,left,world,world,82.597026042,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
12.32153025502339,ee:unity:right,unity,right,world,world,82.597034115,0.0,0.48353999853134155,-0.4502314031124115,0.5051531791687012,-0.4807053804397583,-0.5071381330490112,-0.5189054012298584,-0.49241283535957336,,
12.321572588989511,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,82.597039479,0.0,0.48353955149650574,-0.4502314329147339,0.5051532983779907,-0.48070523142814636,-0.507138192653656,-0.5189055800437927,-0.49241286516189575,,
12.321610213955864,ee:unity_hande_end:right,unity_hande_end,right,world,world,82.597043854,0.0,0.6397789716720581,-0.4419521689414978,0.5088255405426025,-0.48070546984672546,-0.5071381330490112,-0.5189054012298584,-0.492412805557251,,
12.325047296937555,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288189.4981554,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
12.32516912999563,left:hand_input,ros,left,,,,0.005571017449778297,-0.07688008248806,1.0727322101593018,0.1866638958454132,0.16088566184043884,0.08839535713195801,-0.022408680990338326,0.982751190662384,True,False
12.325241754995659,right:hand_input,ros,right,,,,0.42756875536361494,0.16995659470558167,1.391149640083313,0.008293919265270233,-0.3256305754184723,-0.05481087043881416,0.0739879459142685,0.9410028457641602,True,False
12.342035921989009,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288189.5154335,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
12.342184629989788,left:hand_input,ros,left,,,,0.008669985361019594,-0.07693372666835785,1.072846531867981,0.1865876317024231,0.16087175905704498,0.0885201245546341,-0.02168838307261467,0.9827584624290466,True,False
12.342260672012344,right:hand_input,ros,right,,,,0.42019077447544956,0.17462624609470367,1.3905552625656128,0.0029105544090270996,-0.3254792392253876,-0.05205242335796356,0.06988034397363663,0.9415256977081299,True,False
12.343501921975985,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,82.618009586,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
12.343593838973902,ee:unity:left,unity,left,world,world,82.618050263,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
12.343755088979378,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,82.61806094,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
12.343798296991736,ee:unity_hande_end:left,unity_hande_end,left,world,world,82.618073544,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
12.343839671928436,ee:unity:right,unity,right,world,world,82.618081773,0.0,0.48353999853134155,-0.4502314031124115,0.5051531791687012,-0.4807053804397583,-0.5071381330490112,-0.5189054012298584,-0.49241283535957336,,
12.345450963941403,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,82.618091877,0.0,0.48353955149650574,-0.4502314329147339,0.5051532983779907,-0.48070523142814636,-0.507138192653656,-0.5189055800437927,-0.49241286516189575,,
12.345506921992637,ee:unity_hande_end:right,unity_hande_end,right,world,world,82.618101721,0.0,0.6397789716720581,-0.4419521689414978,0.5088255405426025,-0.48070546984672546,-0.5071381330490112,-0.5189054012298584,-0.492412805557251,,
12.358830921933986,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288189.5317993,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
12.35933937993832,left:hand_input,ros,left,,,,0.0,-0.07693372666835785,1.072846531867981,0.1865876317024231,0.16087175905704498,0.0885201245546341,-0.02168838307261467,0.9827584624290466,True,False
12.359420171938837,right:hand_input,ros,right,,,,0.0,0.17462624609470367,1.3905552625656128,0.0029105544090270996,-0.3254792392253876,-0.05205242335796356,0.06988034397363663,0.9415256977081299,True,False
12.361135546932928,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,82.63938365,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
12.361198797007091,ee:unity:left,unity,left,world,world,82.639492609,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
12.361248629982583,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,82.639505317,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
12.361289463937283,ee:unity_hande_end:left,unity_hande_end,left,world,world,82.639513182,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
12.361329504987225,ee:unity:right,unity,right,world,world,82.639522296,0.0,0.48353999853134155,-0.4502314031124115,0.5051531791687012,-0.4807053804397583,-0.5071381330490112,-0.5189054012298584,-0.49241283535957336,,
12.361368629965,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,82.639529536,0.0,0.48353955149650574,-0.4502314329147339,0.5051532983779907,-0.48070523142814636,-0.507138192653656,-0.5189055800437927,-0.49241286516189575,,
12.361405879957601,ee:unity_hande_end:right,unity_hande_end,right,world,world,82.639534796,0.0,0.6397789716720581,-0.4419521689414978,0.5088255405426025,-0.48070546984672546,-0.5071381330490112,-0.5189054012298584,-0.492412805557251,,
12.374773588962853,left:hand_input,ros,left,,,,0.009883709387010872,-0.07698425650596619,1.0727026462554932,0.18658384680747986,0.16154329478740692,0.0888468399643898,-0.02098225988447666,0.9826340675354004,True,False
12.374866797006689,right:hand_input,ros,right,,,,0.32426079856692014,0.17776291072368622,1.3900173902511597,-0.000957190990447998,-0.32400965690612793,-0.051125217229127884,0.06826380640268326,0.9422017335891724,True,False
12.375036380020902,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288189.5484622,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
12.37999750499148,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,82.65957709,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
12.380061963922344,ee:unity:left,unity,left,world,world,82.659630892,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
12.380109839024954,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,82.659643913,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
12.380251338938251,ee:unity_hande_end:left,unity_hande_end,left,world,world,82.659652923,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
12.380291922017932,ee:unity:right,unity,right,world,world,82.659661881,0.0,0.48353999853134155,-0.4502314031124115,0.5051531791687012,-0.4807053804397583,-0.5071381330490112,-0.5189054012298584,-0.49241283535957336,,
12.380350671941414,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,82.659666204,0.0,0.48353955149650574,-0.4502314329147339,0.5051532983779907,-0.48070523142814636,-0.507138192653656,-0.5189055800437927,-0.49241286516189575,,
12.380388963967562,ee:unity_hande_end:right,unity_hande_end,right,world,world,82.659671361,0.0,0.6397789716720581,-0.4419521689414978,0.5088255405426025,-0.48070546984672546,-0.5071381330490112,-0.5189054012298584,-0.492412805557251,,
12.392297171987593,left:hand_input,ros,left,,,,0.023611085468427568,-0.07701262831687927,1.0722938776016235,0.18664123117923737,0.16284476220607758,0.08853401988744736,-0.020389489829540253,0.9824600219726562,True,False
12.392525297007523,right:hand_input,ros,right,,,,0.2666138931825623,0.18068461120128632,1.389434814453125,-0.0046026743948459625,-0.32267504930496216,-0.04999878257513046,0.06712430715560913,0.9428017735481262,True,False
12.393274754984304,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288189.5658772,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
12.401389463921078,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,82.681614384,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
12.401457963977009,ee:unity:left,unity,left,world,world,82.681650477,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
12.401500214007683,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,82.681659852,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
12.401545504922979,ee:unity_hande_end:left,unity_hande_end,left,world,world,82.681666779,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
12.401779796928167,ee:unity:right,unity,right,world,world,82.681673863,0.0,0.48353999853134155,-0.4502314031124115,0.5051531791687012,-0.4807053804397583,-0.5071381330490112,-0.5189054012298584,-0.49241283535957336,,
12.401822754996829,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,82.681682561,0.0,0.48353955149650574,-0.4502314329147339,0.5051532983779907,-0.48070523142814636,-0.507138192653656,-0.5189055800437927,-0.49241286516189575,,
12.401861754944548,ee:unity_hande_end:right,unity_hande_end,right,world,world,82.681689123,0.0,0.6397789716720581,-0.4419521689414978,0.5088255405426025,-0.48070546984672546,-0.5071381330490112,-0.5189054012298584,-0.492412805557251,,
12.408984630019404,left:hand_input,ros,left,,,,0.03667330060991061,-0.07675959169864655,1.0717471837997437,0.18674904108047485,0.1651110202074051,0.08829847723245621,-0.01981406658887863,0.9821146130561829,True,False
12.409260421991348,right:hand_input,ros,right,,,,0.5439890056554438,0.1860591173171997,1.3882290124893188,-0.011851020157337189,-0.31895920634269714,-0.047765132039785385,0.06579593569040298,0.9442745447158813,True,False
12.409454589011148,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288189.5825498,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
12.423737964010797,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,82.703659594,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
12.423809129977599,ee:unity:left,unity,left,world,world,82.703712146,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
12.423852046951652,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,82.703723084,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
12.42402683896944,ee:unity_hande_end:left,unity_hande_end,left,world,world,82.703745584,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
12.424068546970375,ee:unity:right,unity,right,world,world,82.70375975,0.0,0.48353999853134155,-0.4502314031124115,0.5051531791687012,-0.4807053804397583,-0.5071381330490112,-0.5189054012298584,-0.49241283535957336,,
12.424109839019366,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,82.703768657,0.0,0.48353955149650574,-0.4502314329147339,0.5051532983779907,-0.48070523142814636,-0.507138192653656,-0.5189055800437927,-0.49241286516189575,,
12.42414783895947,ee:unity_hande_end:right,unity_hande_end,right,world,world,82.70377725,0.0,0.6397789716720581,-0.4419521689414978,0.5088255405426025,-0.48070546984672546,-0.5071381330490112,-0.5189054012298584,-0.492412805557251,,
12.424398296978325,left:hand_input,ros,left,,,,0.022297177259253637,-0.0764736756682396,1.071913719177246,0.18665611743927002,0.16458046436309814,0.08859843760728836,-0.02069992758333683,0.982158362865448,True,False
12.424545089015737,right:hand_input,ros,right,,,,0.3978244343918699,0.18926379084587097,1.3876466751098633,-0.016985688358545303,-0.3190215826034546,-0.047895945608615875,0.06425893306732178,0.9443527460098267,True,False
12.425457129953429,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288189.5987499,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
12.441737254965119,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288189.615212,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
12.441870338981971,left:hand_input,ros,left,,,,0.0,-0.0764736756682396,1.071913719177246,0.18665611743927002,0.16458046436309814,0.08859843760728836,-0.02069992758333683,0.982158362865448,True,False
12.441964338999242,right:hand_input,ros,right,,,,0.0,0.18926379084587097,1.3876466751098633,-0.016985688358545303,-0.3190215826034546,-0.047895945608615875,0.06425893306732178,0.9443527460098267,True,False
