time_sec,stream,source,label,frame_id,original_frame_id,source_stamp_sec,speed_mps,x,y,z,qx,qy,qz,qw,tracked,teleop_enable
17.982329257996753,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227662.712468,0.13249682906055624,0.335129428310298,0.08739835340007826,0.3362188853688651,-0.36281299825682556,-0.13360647750038193,0.18010525053472723,0.9044767195432151,,
17.988591423956677,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,306.031505801,0.20837932720883542,0.33435529470443726,0.0865679383277893,0.3329249620437622,-0.3587171137332916,-0.12326296418905258,0.17945852875709534,0.9077020287513733,,
17.98865804891102,ee:unity:left,unity,left,world,world,306.031547468,0.15978258671809453,0.2716776728630066,0.22862103581428528,0.3196380138397217,-0.6631248593330383,-0.11115837097167969,-0.17810899019241333,-0.7184613347053528,,
17.98871225793846,ee:unity:right,unity,right,world,world,306.031557155,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
17.99106425791979,left:hand_input,ros,left,,,,0.14451422583367898,-0.17880214750766754,1.1204323768615723,-0.009916640818119049,-0.2791624963283539,0.09320112317800522,-0.28105422854423523,0.913449764251709,True,True
17.991215465939604,right:hand_input,ros,right,,,,0.01236035430024026,0.26500141620635986,1.0642518997192383,-0.20518600940704346,-0.1363590806722641,0.08335581421852112,-0.3893318772315979,0.9071266651153564,True,False
18.000146423932165,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227662.7294033,0.149910013775593,0.33558099772129796,0.08803838321825053,0.3387724194175641,-0.36624875127062817,-0.14094326950734995,0.1808509409096256,0.9018258058768263,,
18.007338340976276,left:hand_input,ros,left,,,,0.0,-0.17880214750766754,1.1204323768615723,-0.009916640818119049,-0.2791624963283539,0.09320112317800522,-0.28105422854423523,0.913449764251709,True,True
18.0074276329251,right:hand_input,ros,right,,,,0.0,0.26500141620635986,1.0642518997192383,-0.20518600940704346,-0.1363590806722641,0.08335581421852112,-0.3893318772315979,0.9071266651153564,True,False
18.008134465897456,ee:sim:left,sim,left,world,left_base_link,186.834,0.0,0.48406624222217287,-0.06212531596085402,0.5720751166627018,0.6550870932485973,0.1046087780595703,0.19503443719241909,0.7224122591159591,,
18.016659590997733,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227662.7464354,0.1670920679283498,0.3359781920719637,0.08867009067803765,0.34142882170430133,-0.36955184773984473,-0.14946894693615972,0.18133108066728792,0.8990047301977313,,
18.023578382912092,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,306.065877731,0.09958119334716053,0.3351294994354248,0.08739834278821945,0.33621883392333984,-0.3628131151199341,-0.13360650837421417,0.1801053136587143,0.9044768214225769,,
18.023649465991184,ee:unity:left,unity,left,world,world,306.065913669,0.014389793970873341,0.27134373784065247,0.22898845374584198,0.3195542097091675,-0.6597064137458801,-0.10947838425636292,-0.18348412215709686,-0.7205108404159546,,
18.023719798889942,ee:unity:right,unity,right,world,world,306.065925596,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
18.02390688296873,left:hand_input,ros,left,,,,0.12580629276516145,-0.1774015724658966,1.1190451383590698,-0.01059398427605629,-0.28241997957229614,0.093236044049263,-0.2904815077781677,0.9094870090484619,True,True
18.024052007938735,right:hand_input,ros,right,,,,0.0022745307989007557,0.26499807834625244,1.0642163753509521,-0.2051985263824463,-0.13611212372779846,0.08364805579185486,-0.38957318663597107,0.9070332050323486,True,False
18.032371132983826,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227662.7624419,0.16763563835295753,0.3363019671938194,0.08925979780846602,0.3439752688975965,-0.37253874736302817,-0.15817196295769367,0.1816437564702875,0.8962154080256927,,
18.03563346597366,ee:sim:left,sim,left,world,left_base_link,186.85,0.0,0.48406624222217287,-0.06212531596085402,0.5720751166627018,0.6550870932485973,0.1046087780595703,0.19503443719241909,0.7224122591159591,,
18.040985423955135,left:hand_input,ros,left,,,,0.21422510097690586,-0.17479217052459717,1.116944432258606,-0.012064967304468155,-0.2928601801395416,0.09509725868701935,-0.3148081600666046,0.8978224992752075,True,True
18.041070673963986,right:hand_input,ros,right,,,,0.00730389774717943,0.26490867137908936,1.0641521215438843,-0.20525622367858887,-0.13625235855579376,0.08397731184959412,-0.3899458050727844,0.906821608543396,True,False
18.048292090999894,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,306.08432289,0.21970081830690283,0.33597812056541443,0.08867008984088898,0.3414287567138672,-0.3695519268512726,-0.14946897327899933,0.18133112788200378,0.8990048766136169,,
18.048364507965744,ee:unity:left,unity,left,world,world,306.084370702,0.059115337243242666,0.27129384875297546,0.22942106425762177,0.32094883918762207,-0.6543407440185547,-0.10510805249214172,-0.19482803344726562,-0.7230718731880188,,
18.048434090917,ee:unity:right,unity,right,world,world,306.084384244,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
18.049277924001217,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227662.7794323,0.12464038970823611,0.33643019081139375,0.08958580809972605,0.3460532146912289,-0.3745300896358088,-0.16720051246426018,0.1811594759791496,0.8938413980410852,,
18.057331257965416,left:hand_input,ros,left,,,,0.0,-0.17479217052459717,1.116944432258606,-0.012064967304468155,-0.2928601801395416,0.09509725868701935,-0.3148081600666046,0.8978224992752075,True,True
18.057551507954486,right:hand_input,ros,right,,,,0.0,0.26490867137908936,1.0641521215438843,-0.20525622367858887,-0.13625235855579376,0.08397731184959412,-0.3899458050727844,0.906821608543396,True,False
18.065821507945657,ee:sim:left,sim,left,world,left_base_link,186.867,0.22401012673939666,0.48044152114978644,-0.060121926202950426,0.5774209792702253,0.6365554988722035,0.08705516515777278,0.23377353614556276,0.7297728611512712,,
18.066090798936784,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227662.7956736,0.07497933962919956,0.3363096847961115,0.08961405899066173,0.3473077419267759,-0.37558902054071375,-0.17368084287908686,0.18041168743216776,0.8923113108685529,,
18.066144840908237,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,306.108060236,0.14753578057379366,0.3363019526004791,0.0892597958445549,0.343975305557251,-0.37253883481025696,-0.15817198157310486,0.1816437840461731,0.8962154984474182,,
18.066190423909575,ee:unity:left,unity,left,world,world,306.108120757,0.041502388948481315,0.27075105905532837,0.22971031069755554,0.3205376863479614,-0.6513168811798096,-0.10245166718959808,-0.20144812762737274,-0.7243682146072388,,
18.066238257917576,ee:unity:right,unity,right,world,world,306.108132059,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
18.074237548979,left:hand_input,ros,left,,,,0.10048050681538795,-0.1735314428806305,1.1160424947738647,-0.012759830802679062,-0.2927485704421997,0.10208475589752197,-0.31619104743003845,0.8966048359870911,True,True
18.074319632956758,right:hand_input,ros,right,,,,0.004378473676650422,0.264934778213501,1.0640976428985596,-0.20529794692993164,-0.13543035089969635,0.08507546782493591,-0.39019066095352173,0.9067370891571045,True,False
18.082086090929806,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227662.8123152,0.0,0.3363096847961115,0.08961405899066173,0.3473077419267759,-0.37558902054071375,-0.17368084287908686,0.18041168743216776,0.8923113108685529,,
18.084759798948653,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,306.126674925,0.11320256613115134,0.3364301919937134,0.0895858034491539,0.34605324268341064,-0.3745301067829132,-0.16720052063465118,0.18115952610969543,0.8938415050506592,,
18.084836090914905,ee:unity:left,unity,left,world,world,306.126718102,0.05709420095142039,0.2698809802532196,0.22993190586566925,0.3199657201766968,-0.6471364498138428,-0.0980004221200943,-0.2113274186849594,-0.7259145379066467,,
18.08488625800237,ee:unity:right,unity,right,world,world,306.12672904,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
18.09132821590174,left:hand_input,ros,left,,,,0.04986768854782487,-0.17301884293556213,1.1153755187988281,-0.0126228928565979,-0.28643226623535156,0.10543942451477051,-0.31265074014663696,0.8994935750961304,True,True
18.091410965891555,right:hand_input,ros,right,,,,0.005305344895362104,0.26490354537963867,1.064019799232483,-0.20526349544525146,-0.13519328832626343,0.08555785566568375,-0.3909189999103546,0.9064132571220398,True,False
18.09533321589697,ee:sim:left,sim,left,world,left_base_link,186.884,0.0,0.48044152114978644,-0.060121926202950426,0.5774209792702253,0.6365554988722035,0.08705516515777278,0.23377353614556276,0.7297728611512712,,
18.100184090901166,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227662.8299377,0.033079534201231546,0.33594914715549035,0.0893023529736506,0.34767004265728824,-0.3757107317275463,-0.1776342168086498,0.17934689828915698,0.8916962605941487,,
18.105244340957142,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,306.147781438,0.061535901084346215,0.33630964159965515,0.08961404114961624,0.3473076820373535,-0.3755890727043152,-0.1736808568239212,0.18041172623634338,0.8923114538192749,,
18.105310257989913,ee:unity:left,unity,left,world,world,306.14782576,0.03515637027134049,0.2693551778793335,0.22990021109580994,0.32045626640319824,-0.6421988606452942,-0.09168525785207748,-0.22392909228801727,-0.727344810962677,,
18.105360382935032,ee:unity:right,unity,right,world,world,306.147834615,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
18.107017798931338,left:hand_input,ros,left,,,,0.10429379180418052,-0.17194198071956635,1.1142857074737549,-0.013197559863328934,-0.28758054971694946,0.1082647368311882,-0.31772053241729736,0.8970116376876831,True,True
18.107100215973333,right:hand_input,ros,right,,,,0.011036274287896738,0.26485514640808105,1.0638723373413086,-0.20518672466278076,-0.13466095924377441,0.0864219069480896,-0.39212173223495483,0.9058908820152283,True,False
18.116293133003637,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227662.846514,0.045081250025831264,0.3355395967780484,0.08901504233683952,0.3481964554313393,-0.3764112065901125,-0.1811990696700098,0.17859810161343076,0.8908334405511377,,
18.122657090891153,ee:sim:left,sim,left,world,left_base_link,186.9,0.0,0.48044152114978644,-0.060121926202950426,0.5774209792702253,0.6365554988722035,0.08705516515777278,0.23377353614556276,0.7297728611512712,,
18.1240143829491,left:hand_input,ros,left,,,,0.0,-0.17194198071956635,1.1142857074737549,-0.013197559863328934,-0.28758054971694946,0.1082647368311882,-0.31772053241729736,0.8970116376876831,True,True
18.124184048967436,right:hand_input,ros,right,,,,0.0,0.26485514640808105,1.0638723373413086,-0.20518672466278076,-0.13466095924377441,0.0864219069480896,-0.39212173223495483,0.9058908820152283,True,False
18.129084382904693,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,306.171442586,0.025112886415350078,0.3359491527080536,0.08930235356092453,0.3476700782775879,-0.37571072578430176,-0.17763422429561615,0.17934691905975342,0.8916963934898376,,
18.129152382956818,ee:unity:left,unity,left,world,world,306.171499513,0.09712473337953416,0.2697537839412689,0.22987453639507294,0.3227372169494629,-0.6382362246513367,-0.0874464213848114,-0.23275412619113922,-0.7285834550857544,,
18.129203257965855,ee:unity:right,unity,right,world,world,306.171517586,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
18.13224300800357,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227662.8624728,0.05098319377382207,0.33513615873180597,0.08875347308435669,0.34885225553278026,-0.3773150860265796,-0.18514109167248738,0.17789406384206058,0.8897807618064303,,
18.14124979893677,left:hand_input,ros,left,,,,0.10048527509197205,-0.1709108054637909,1.1131281852722168,-0.013969775289297104,-0.2965397834777832,0.107406385242939,-0.32969534397125244,0.8898477554321289,True,True
18.141344840987585,right:hand_input,ros,right,,,,0.009082532138825223,0.2648649215698242,1.0637600421905518,-0.2050790786743164,-0.133879616856575,0.08685660362243652,-0.3922351002693176,0.9059160351753235,True,False
18.149938215967268,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227662.8795445,0.08449481959880763,0.3346947202314855,0.08854039450919556,0.35026477571836934,-0.37876964840695165,-0.19336840886314838,0.17683166975819167,0.887621976108038,,
18.15184571594,ee:sim:left,sim,left,world,left_base_link,186.917,0.17811137805192032,0.4762283277382998,-0.06316770942433025,0.5774211366381297,0.6290604970426994,0.071120269805463,0.25558113644970976,0.7306867187613751,,
18.153144007897936,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,306.194615817,0.030182886807027128,0.33553966879844666,0.08901504427194595,0.34819650650024414,-0.3764111399650574,-0.1811990886926651,0.17859812080860138,0.8908335566520691,,
18.153208840987645,ee:unity:left,unity,left,world,world,306.19466764,0.07021300838198954,0.26983118057250977,0.22973409295082092,0.32441866397857666,-0.6351978182792664,-0.0841289758682251,-0.23899056017398834,-0.7296095490455627,,
18.15335309098009,ee:unity:right,unity,right,world,world,306.194677692,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
18.15710675797891,left:hand_input,ros,left,,,,0.033474108976824,-0.17060434818267822,1.1127259731292725,-0.014131192117929459,-0.29636362195014954,0.10946681350469589,-0.33309417963027954,0.8883883953094482,True,True
18.157218882930465,right:hand_input,ros,right,,,,0.008225836665663594,0.2649122476577759,1.0636804103851318,-0.2049870491027832,-0.1337001472711563,0.08699673414230347,-0.39233362674713135,0.9058864116668701,True,False
18.16630463290494,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227662.8964927,0.08052217542500074,0.33427269639484497,0.08826560384626193,0.35148261791806834,-0.3799326440919615,-0.2013723084131615,0.1756440529750937,0.8855786503818439,,
18.174360882956535,left:hand_input,ros,left,,,,0.042403851182733265,-0.17000439763069153,1.1124604940414429,-0.014455042779445648,-0.2939170300960541,0.11423361301422119,-0.3324260711669922,0.8888511657714844,True,True
18.174582840991206,right:hand_input,ros,right,,,,0.009445358335915525,0.2649341821670532,1.0636361837387085,-0.20483064651489258,-0.13294585049152374,0.08760872483253479,-0.3921445608139038,0.9060202836990356,True,False
18.174696465954185,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,306.216028528,0.10597775128028622,0.3346947133541107,0.08854039758443832,0.3502647876739502,-0.3787696361541748,-0.19336843490600586,0.1768317073583603,0.8876221179962158,,
18.175596507964656,ee:unity:left,unity,left,world,world,306.216090663,0.04171249229160637,0.26973220705986023,0.2293211668729782,0.32525038719177246,-0.6326698660850525,-0.08120542764663696,-0.24388770759105682,-0.7305159568786621,,
18.175656423904,ee:unity:right,unity,right,world,world,306.216104621,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
18.181936423992738,ee:sim:left,sim,left,world,left_base_link,186.934,0.0,0.4762283277382998,-0.06316770942433025,0.5774211366381297,0.6290604970426994,0.071120269805463,0.25558113644970976,0.7306867187613751,,
18.18264642392751,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227662.9127357,0.06924857310310284,0.3337491972217736,0.08781218821211108,0.35237759551111497,-0.3806917956695688,-0.20906060220770048,0.17422728269856727,0.8837489888412356,,
18.191084423917346,left:hand_input,ros,left,,,,0.0,-0.17000439763069153,1.1124604940414429,-0.014455042779445648,-0.2939170300960541,0.11423361301422119,-0.3324260711669922,0.8888511657714844,True,True
18.191172007936984,right:hand_input,ros,right,,,,0.0,0.2649341821670532,1.0636361837387085,-0.20483064651489258,-0.13294585049152374,0.08760872483253479,-0.3921445608139038,0.9060202836990356,True,False
18.199799840920605,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227662.9298477,0.05802772721764179,0.33319669197648294,0.08731740359911547,0.3530414442488765,-0.38124951263914025,-0.21561050841028281,0.17285557058641776,0.8822028505353637,,
18.20180638297461,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,306.236774363,0.04861262166889069,0.3342726230621338,0.08826559036970139,0.351482629776001,-0.3799326419830322,-0.20137237012386322,0.17564405500888824,0.8855787515640259,,
18.201872507925145,ee:unity:left,unity,left,world,world,306.236826498,0.056629037650737145,0.26852238178253174,0.2285650372505188,0.3248276710510254,-0.6298139095306396,-0.07622779905796051,-0.25083473324775696,-0.731167733669281,,
18.201998048927635,ee:unity:right,unity,right,world,world,306.236833998,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
18.207385965972207,left:hand_input,ros,left,,,,0.013972837395095935,-0.17011834681034088,1.1126567125320435,-0.014474969357252121,-0.29251620173454285,0.11428526043891907,-0.32733234763145447,0.8911939859390259,True,True
18.207474382943474,right:hand_input,ros,right,,,,0.00907955680142967,0.26485490798950195,1.063753366470337,-0.20478713512420654,-0.13208149373531342,0.08831840753555298,-0.39158159494400024,0.9063212275505066,True,False
18.21005434100516,ee:sim:left,sim,left,world,left_base_link,186.95,0.0,0.4762283277382998,-0.06316770942433025,0.5774211366381297,0.6290604970426994,0.071120269805463,0.25558113644970976,0.7306867187613751,,
18.216772798914462,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227662.9468803,0.06610004195043646,0.33251372021850817,0.08671155116227762,0.35369350384001086,-0.3817894717198088,-0.22267720194444632,0.17129154028569699,0.8805173883829069,,
18.219775132951327,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,306.258621709,0.06297823768631258,0.3337492048740387,0.08781218528747559,0.35237765312194824,-0.38069185614585876,-0.2090606391429901,0.1742272973060608,0.8837490081787109,,
18.219851548899896,ee:unity:left,unity,left,world,world,306.258681397,0.09725473924672891,0.26718369126319885,0.22750145196914673,0.3244614601135254,-0.6268081068992615,-0.06908866763114929,-0.2597979009151459,-0.7313306331634521,,
18.2199032579083,ee:unity:right,unity,right,world,world,306.258693949,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
18.224294882966205,left:hand_input,ros,left,,,,0.036036918306007845,-0.16986452043056488,1.1122589111328125,-0.014860492199659348,-0.2978174686431885,0.11153171956539154,-0.33037272095680237,0.8886616230010986,True,True
18.224373090895824,right:hand_input,ros,right,,,,0.014351057454974739,0.264797568321228,1.0638905763626099,-0.20459556579589844,-0.12978124618530273,0.09046191722154617,-0.3914754092693329,0.9064880609512329,True,False
18.232627632911317,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227662.9625561,0.038094082516943746,0.3320939174530199,0.0863184628562559,0.35387798541275917,-0.3819244383356075,-0.22609823981558402,0.17030158052941702,0.8797787682272787,,
18.238440632936545,ee:sim:left,sim,left,world,left_base_link,186.967,0.24977585871228544,0.4714612456210784,-0.06810445555777644,0.57563940999663,0.6217071651386867,0.051849586403642275,0.2797953317436578,0.7297303567342155,,
18.241570965969004,left:hand_input,ros,left,,,,0.0,-0.16986452043056488,1.1122589111328125,-0.014860492199659348,-0.2978174686431885,0.11153171956539154,-0.33037272095680237,0.8886616230010986,True,True
18.241748132975772,right:hand_input,ros,right,,,,0.0,0.264797568321228,1.0638905763626099,-0.20459556579589844,-0.12978124618530273,0.09046191722154617,-0.3914754092693329,0.9064880609512329,True,False
18.24974250793457,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227662.9795413,0.03512956007758373,0.33168868564848264,0.08592370794671268,0.3540815607430961,-0.3820392720219303,-0.22981436365523314,0.16920928925746329,0.8789764327441765,,
18.252564007998444,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,306.293612337,0.030355101593244192,0.3331966996192932,0.08731740713119507,0.353041410446167,-0.3812495768070221,-0.215610533952713,0.17285558581352234,0.8822028636932373,,
18.25262467400171,ee:unity:left,unity,left,world,world,306.293668119,0.02792166617007483,0.2669029235839844,0.22685307264328003,0.3250429630279541,-0.6249861121177673,-0.06405246257781982,-0.2658783197402954,-0.7311627268791199,,
18.252678965916857,ee:unity:right,unity,right,world,world,306.29367989,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
18.258240465889685,left:hand_input,ros,left,,,,0.02895683793724394,-0.16961117088794708,1.1118590831756592,-0.014765903353691101,-0.29759857058525085,0.1114913672208786,-0.3348691761493683,0.8870554566383362,True,True
18.258332383004017,right:hand_input,ros,right,,,,0.009549894007738629,0.2647913694381714,1.063917636871338,-0.20443964004516602,-0.12812474370002747,0.09222046285867691,-0.3918333947658539,0.9063917994499207,True,False
18.26664784096647,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227662.9965549,0.055442490754315704,0.3310927838311414,0.08535586040792104,0.3545298154890911,-0.38224738105578326,-0.23632736796064324,0.16745867421051605,0.8774929670717856,,
18.268634423962794,ee:sim:left,sim,left,world,left_base_link,186.984,0.0,0.4714612456210784,-0.06810445555777644,0.57563940999663,0.6217071651386867,0.051849586403642275,0.2797953317436578,0.7297303567342155,,
18.27025442395825,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,306.312048902,0.09649410606596513,0.3320939242839813,0.08631846308708191,0.3538780212402344,-0.38192451000213623,-0.22609829902648926,0.170301616191864,0.8797788619995117,,
18.270317382994108,ee:unity:left,unity,left,world,world,306.312096037,0.09851108585576554,0.26570600271224976,0.22559432685375214,0.32489895820617676,-0.621819794178009,-0.05548211559653282,-0.27639687061309814,-0.7306621074676514,,
18.27036717394367,ee:unity:right,unity,right,world,world,306.312106141,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
18.27409338299185,left:hand_input,ros,left,,,,0.060111113756147375,-0.16902372241020203,1.1112028360366821,-0.015129677951335907,-0.2974739968776703,0.11519099026918411,-0.3397461175918579,0.8847671151161194,True,True
18.274174715974368,right:hand_input,ros,right,,,,0.020619125637088828,0.2650681734085083,1.0640782117843628,-0.20437407493591309,-0.12804311513900757,0.09033265709877014,-0.3917246460914612,0.9066404104232788,True,False
18.282351507921703,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227663.0124695,0.06421697620000572,0.3304144812734347,0.08474730536000424,0.3549616970418133,-0.3824413602518591,-0.24294652410965473,0.16567263029639617,0.87593845215427,,
18.292014548904262,left:hand_input,ros,left,,,,0.024831342657245518,-0.16942253708839417,1.1112912893295288,-0.014953173696994781,-0.2962724268436432,0.11609970033168793,-0.33489981293678284,0.8868966698646545,True,True
18.292108590947464,right:hand_input,ros,right,,,,0.017069514491939476,0.26535260677337646,1.0639896392822266,-0.20430362224578857,-0.12692077457904816,0.09071207046508789,-0.3914986252784729,0.906857967376709,True,False
18.292582341004163,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,306.334015935,0.02692873959006018,0.33168867230415344,0.0859237089753151,0.3540816307067871,-0.3820393979549408,-0.22981439530849457,0.1692093312740326,0.8789765238761902,,
18.292644048924558,ee:unity:left,unity,left,world,world,306.334090154,0.028460575394570014,0.2653065621852875,0.22518286108970642,0.32462525367736816,-0.6209337115287781,-0.05289047211408615,-0.27947941422462463,-0.7304351329803467,,
18.293621007935144,ee:unity:right,unity,right,world,world,306.334103071,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
18.29682988289278,ee:sim:left,sim,left,world,left_base_link,187.0,0.0,0.4714612456210784,-0.06810445555777644,0.57563940999663,0.6217071651386867,0.051849586403642275,0.2797953317436578,0.7297303567342155,,
18.299490465898998,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227663.0295374,0.05983641420586158,0.329717531852195,0.08413462175185289,0.3553982744714502,-0.38262043438390153,-0.24967130366859178,0.1638525578363099,0.8743101180970051,,
18.30721984093543,left:hand_input,ros,left,,,,0.0,-0.16942253708839417,1.1112912893295288,-0.014953173696994781,-0.2962724268436432,0.11609970033168793,-0.33489981293678284,0.8868966698646545,True,True
18.307351840892807,right:hand_input,ros,right,,,,0.0,0.26535260677337646,1.0639896392822266,-0.20430362224578857,-0.12692077457904816,0.09071207046508789,-0.3914986252784729,0.906857967376709,True,False
18.314044548897073,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,306.355155312,0.09061103477320037,0.33041447401046753,0.0847473070025444,0.354961633682251,-0.38244137167930603,-0.2429465651512146,0.1656726598739624,0.8759385943412781,,
18.314111048937775,ee:unity:left,unity,left,world,world,306.355214271,0.06801228619408843,0.26449474692344666,0.2243921458721161,0.32370471954345703,-0.6196252703666687,-0.04849620908498764,-0.2844011187553406,-0.7299516201019287,,
18.31415809097234,ee:unity:right,unity,right,world,world,306.355223437,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
18.31763229891658,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227663.0470386,0.04932695440884421,0.32910135041526023,0.08361393704565645,0.35578559932238746,-0.3827789986838285,-0.2557002005448144,0.1621867994742849,0.8728075891536665,,
18.324180340976454,left:hand_input,ros,left,,,,0.0036716273551256656,-0.16940972208976746,1.1113132238388062,-0.015010029077529907,-0.2965984642505646,0.11482647061347961,-0.33404338359832764,0.8872763514518738,True,True
18.32437617389951,right:hand_input,ros,right,,,,0.014667158496214281,0.2655695676803589,1.063880205154419,-0.2042461633682251,-0.12600257992744446,0.09116405993700027,-0.3910934627056122,0.9071154594421387,True,False
18.325692965998314,ee:sim:left,sim,left,world,left_base_link,187.017,0.2667537153299342,0.4667754495126711,-0.07362364809211142,0.5730199477010546,0.614294640256524,0.02964819896306436,0.3050644422488003,0.7271167480713002,,
18.332347548916005,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227663.0624728,0.054977472087894934,0.328538891840648,0.08314927541171052,0.35613520287220085,-0.3829100870941015,-0.2612044374152342,0.16066118786941122,0.8714012220490446,,
18.334826298989356,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,306.377087137,0.04934884921116785,0.3297175467014313,0.08413462340831757,0.3553982973098755,-0.3826204240322113,-0.2496713250875473,0.16385257244110107,0.8743101358413696,,
18.334885507938452,ee:unity:left,unity,left,world,world,306.377125002,0.021095246959944743,0.26428458094596863,0.22400858998298645,0.32373249530792236,-0.6188465356826782,-0.04529774188995361,-0.2879984378814697,-0.7294071316719055,,
18.334931715973653,ee:unity:right,unity,right,world,world,306.3771337,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
18.341164840967394,left:hand_input,ros,left,,,,0.0184010446466045,-0.16919009387493134,1.111167073249817,-0.015177600085735321,-0.29834070801734924,0.11455655097961426,-0.3349338471889496,0.8863909840583801,True,True
18.34124209091533,right:hand_input,ros,right,,,,0.00511960224486591,0.2654852867126465,1.0638659000396729,-0.20425832271575928,-0.12625189125537872,0.0912662148475647,-0.39082032442092896,0.9071882367134094,True,False
18.34931063291151,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227663.0794647,0.02027074986914156,0.32828985655829157,0.08294276395144234,0.35625169457059486,-0.38292809486968044,-0.2635961655212922,0.15993128467640275,0.8708071657167871,,
