time_sec,pair_id,label,kind,source_frame_id,visual_frame_id,source_stamp_sec,visual_unity_stamp_sec,pair_age_ms,position_error_m,position_error_x_m,position_error_y_m,position_error_z_m,orientation_error_deg,source_x,source_y,source_z,visual_x,visual_y,visual_z
15.66721600596793,left_ee_sim_to_unity_visual,left,ee,world,world,185.467,303.69152661,-17.706540995277464,0.46817315860566816,-0.1988094613023213,0.3773156497743848,-0.19311604016969353,0.0,0.4244903191991261,-0.20621315577299626,0.4121023129815832,0.2256808578968048,0.17110249400138855,0.21898627281188965
15.682399297947995,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.4125097,303.691480464,-32.969458028674126,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
15.684995922958478,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.4125097,303.727072759,2.596625010482967,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
15.685062214965,left_ee_sim_to_unity_visual,left,ee,world,world,185.467,303.727137967,17.84620899707079,0.46829415035346034,-0.19880905897096907,0.3774696979788068,-0.19310876840303093,0.0,0.4244903191991261,-0.20621315577299626,0.4121023129815832,0.22568126022815704,0.17125654220581055,0.21899354457855225
15.695256589911878,left_ee_sim_to_unity_visual,left,ee,world,world,185.484,303.727137967,-10.19437494687736,0.46829415035346034,-0.19880905897096907,0.3774696979788068,-0.19310876840303093,0.0,0.4244903191991261,-0.20621315577299626,0.4121023129815832,0.22568126022815704,0.17125654220581055,0.21899354457855225
15.699955630931072,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.4299822,303.727072759,-14.959707972593606,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
15.704066172940657,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.4299822,303.747134688,4.110542009584606,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
15.704137297929265,left_ee_sim_to_unity_visual,left,ee,world,world,185.484,303.747197553,8.880708017386496,0.4685610664688945,-0.19883302003816877,0.3778403196600202,-0.19300672525117546,0.05769066882530766,0.4244903191991261,-0.20621315577299626,0.4121023129815832,0.22565729916095734,0.17162716388702393,0.21909558773040771
15.716932255891152,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.4468377,303.747134688,-12.866082950495183,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
15.722184797981754,left_ee_sim_to_unity_visual,left,ee,world,world,185.5,303.747197553,-18.04750005248934,0.4685615548369542,-0.19939608549679033,0.3771269065037115,-0.19382060816827923,0.14047812579266655,0.42505338465774767,-0.20549974261668758,0.41291619589868694,0.22565729916095734,0.17162716388702393,0.21909558773040771
15.728255255962722,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.4468377,303.769580107,11.323000071570277,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
15.728320672991686,left_ee_sim_to_unity_visual,left,ee,world,world,185.5,303.769626878,6.135875009931624,0.468711682149825,-0.1993915704449486,0.3773710173263891,-0.19371308138910442,0.03445238654599814,0.42505338465774767,-0.20549974261668758,0.41291619589868694,0.22566181421279907,0.17187127470970154,0.21920311450958252
15.733475464978255,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.4631553,303.769580107,-5.220209015533328,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
15.749023422948085,left_ee_sim_to_unity_visual,left,ee,world,world,185.517,303.769626878,-20.702749956399202,0.468711682149825,-0.1993915704449486,0.3773710173263891,-0.19371308138910442,0.03445238654599814,0.42505338465774767,-0.20549974261668758,0.41291619589868694,0.22566181421279907,0.17187127470970154,0.21920311450958252
15.74975546495989,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.4800484,303.769580107,-21.500208997167647,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
15.75091729790438,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.4800484,303.792185213,1.1618329444900155,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
15.75097667297814,left_ee_sim_to_unity_visual,left,ee,world,world,185.517,303.792228703,1.9532500300556421,0.4688778970241667,-0.1994116572102379,0.37759089886096553,-0.1936661725336662,0.0,0.42505338465774767,-0.20549974261668758,0.41291619589868694,0.22564172744750977,0.17209115624427795,0.21925002336502075
15.767021797946654,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.4967625,303.792185213,-16.104500042274594,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
15.777109881979413,left_ee_sim_to_unity_visual,left,ee,world,world,185.534,303.792228703,-26.133209001272917,0.4688778970241667,-0.1994116572102379,0.37759089886096553,-0.1936661725336662,0.0,0.42505338465774767,-0.20549974261668758,0.41291619589868694,0.22564172744750977,0.17209115624427795,0.21925002336502075
15.778406839934178,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.4967625,303.813968288,11.385041987523437,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
15.778643756988458,left_ee_sim_to_unity_visual,left,ee,world,world,185.534,303.814021153,1.5338750090450048,0.46906487226123156,-0.19940082406604998,0.3778653931513174,-0.1935947065645805,0.0,0.42505338465774767,-0.20549974261668758,0.41291619589868694,0.2256525605916977,0.17236565053462982,0.21932148933410645
15.782226381939836,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.5123408,303.813968288,-3.8195420056581497,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
15.795667339931242,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.5123408,303.836135218,13.440957991406322,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
15.795732797938399,left_ee_sim_to_unity_visual,left,ee,world,world,185.534,303.836200582,18.622915958985686,0.469238050210654,-0.19940215026939623,0.3780498844280584,-0.1936528210932365,0.0,0.42505338465774767,-0.20549974261668758,0.41291619589868694,0.22565123438835144,0.17255014181137085,0.21926337480545044
15.79993613192346,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.5296037,303.836135218,-4.268791992217302,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
15.803920131991617,left_ee_sim_to_unity_visual,left,ee,world,world,185.55,303.836200582,-8.187334053218365,0.4692388586308046,-0.20013862881734168,0.37717719354534684,-0.19459445103473672,0.0913847309955216,0.4257898632056931,-0.204627051733976,0.41385782584018715,0.22565123438835144,0.17255014181137085,0.21926337480545044
15.816381881944835,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.5464325,303.836135218,-20.714542013593018,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
15.816620589932427,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.5464325,303.859183137,0.23870798759162426,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
15.816765506984666,left_ee_sim_to_unity_visual,left,ee,world,world,185.55,303.859241678,12.845374993048608,0.4693943830663584,-0.20008619163110053,0.377435952209478,-0.19452173336811074,0.0,0.4257898632056931,-0.204627051733976,0.41385782584018715,0.2257036715745926,0.17280890047550201,0.21933609247207642
15.831925131962635,left_ee_sim_to_unity_visual,left,ee,world,world,185.567,303.859241678,-15.159624977968633,0.4693943830663584,-0.20008619163110053,0.377435952209478,-0.19452173336811074,0.0,0.4257898632056931,-0.204627051733976,0.41385782584018715,0.2257036715745926,0.17280890047550201,0.21933609247207642
15.832605422940105,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.5626106,303.859183137,-15.98483300767839,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
15.84955813200213,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.5795424,303.859183137,-32.93754206970334,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
15.849628214957193,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.5795424,303.881876316,0.07008295506238937,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
15.849674214958213,left_ee_sim_to_unity_visual,left,ee,world,world,185.567,303.881948608,17.749082995578647,0.4695378863035486,-0.2000421586997727,0.377671405457502,-0.19445634707279214,0.0,0.4257898632056931,-0.204627051733976,0.41385782584018715,0.2257477045059204,0.173044353723526,0.21940147876739502
15.85938342299778,left_ee_sim_to_unity_visual,left,ee,world,world,185.584,303.881948608,-9.709208039566875,0.4695378863035486,-0.2000421586997727,0.377671405457502,-0.19445634707279214,0.0,0.4257898632056931,-0.204627051733976,0.41385782584018715,0.2257477045059204,0.173044353723526,0.21940147876739502
15.86369050689973,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.5795424,303.905951058,14.13237489759922,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
15.863798714941368,left_ee_sim_to_unity_visual,left,ee,world,world,185.584,303.906020173,4.415291943587363,0.469757611687077,-0.19990736279561316,0.37805564680004655,-0.19437898024387368,0.0,0.4257898632056931,-0.204627051733976,0.41385782584018715,0.22588250041007996,0.17342859506607056,0.21947884559631348
15.865560964914039,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.5954957,303.905951058,-1.8704580143094063,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
15.882259381935,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.6123931,303.905951058,-18.56887503527105,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
15.886823464999907,left_ee_sim_to_unity_visual,left,ee,world,world,185.6,303.906020173,-23.02475005853921,0.46975845323952137,-0.2008352118227853,0.37716999441063626,-0.19514358149415306,0.0,0.42671771223286525,-0.2037413993445657,0.41462242709046654,0.22588250041007996,0.17342859506607056,0.21947884559631348
15.900046714930795,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.6298022,303.905951058,-36.35620803106576,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
15.902784131933004,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.6298022,303.945355281,2.737417002208531,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
15.902871256927028,left_ee_sim_to_unity_visual,left,ee,world,world,185.6,303.945460437,16.04779192712158,0.46983609266530246,-0.20073161895016567,0.37736037164604885,-0.19506901608353905,0.0,0.42671771223286525,-0.2037413993445657,0.41462242709046654,0.22598609328269958,0.17361897230148315,0.2195534110069275
15.913693672977388,left_ee_sim_to_unity_visual,left,ee,world,world,185.617,303.945460437,-10.822416050359607,0.46983609266530246,-0.20073161895016567,0.37736037164604885,-0.19506901608353905,0.0,0.42671771223286525,-0.2037413993445657,0.41462242709046654,0.22598609328269958,0.17361897230148315,0.2195534110069275
15.916259714984335,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.646384,303.945355281,-13.475583051331341,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
15.924872464966029,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.646384,303.966925856,8.612749981693923,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
15.924955172929913,left_ee_sim_to_unity_visual,left,ee,world,world,185.617,303.966968824,11.2614999525249,0.4698778150628867,-0.20058916384915249,0.3775184133616708,-0.1950102459037905,0.0,0.42671771223286525,-0.2037413993445657,0.41462242709046654,0.22612854838371277,0.1737770140171051,0.21961218118667603
15.932603131979704,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.6627982,303.966925856,-7.730667013674974,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
15.942741006962024,left_ee_sim_to_unity_visual,left,ee,world,world,185.634,303.966968824,-17.78583403211087,0.4698778150628867,-0.20058916384915249,0.3775184133616708,-0.1950102459037905,0.0,0.42671771223286525,-0.2037413993445657,0.41462242709046654,0.22612854838371277,0.1737770140171051,0.21961218118667603
15.94509038189426,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.6627982,303.986794764,12.487249914556742,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
15.94517088192515,left_ee_sim_to_unity_visual,left,ee,world,world,185.634,303.986867264,2.4298749631270766,0.4698878058785186,-0.2004920231793298,0.37765441625988705,-0.19487083063966087,0.0,0.42671771223286525,-0.2037413993445657,0.41462242709046654,0.22622568905353546,0.17391301691532135,0.21975159645080566
15.949703964986838,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.67958,303.986794764,-4.6135830925777555,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
15.966434797970578,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.6965146,303.986794764,-21.34441607631743,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
15.968475839938037,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.6965146,304.010309089,2.041041967459023,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
15.968547672964633,left_ee_sim_to_unity_visual,left,ee,world,world,185.634,304.010355652,25.806666002608836,0.46990622382589486,-0.20037397618035213,0.3777860233155511,-0.19478154288178734,0.0,0.42671771223286525,-0.2037413993445657,0.41462242709046654,0.22634373605251312,0.1740446239709854,0.2198408842086792
15.9699865069706,left_ee_sim_to_unity_visual,left,ee,world,world,185.65,304.010355652,-1.4388340059667826,0.46990665509478036,-0.20134899172570458,0.37705402357444107,-0.19519505972163287,0.08683876111104934,0.4276927277782177,-0.20300939960345565,0.41503594393031207,0.22634373605251312,0.1740446239709854,0.2198408842086792
15.983115423005074,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.713082,304.010309089,-14.639583067037165,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
15.997755839955062,left_ee_sim_to_unity_visual,left,ee,world,world,185.667,304.010355652,-29.208166990429163,0.46990665509478036,-0.20134899172570458,0.37705402357444107,-0.19519505972163287,0.08683876111104934,0.4276927277782177,-0.20300939960345565,0.41503594393031207,0.22634373605251312,0.1740446239709854,0.2198408842086792
15.998433047905564,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.713082,304.031073466,15.317624900490046,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
15.998511547921225,left_ee_sim_to_unity_visual,left,ee,world,world,185.667,304.031123258,0.7557079661637545,0.46989434603381947,-0.2012346253135418,0.3771328954206401,-0.19513098472849932,0.0759587895316433,0.4276927277782177,-0.20300939960345565,0.41503594393031207,0.2264581024646759,0.17412349581718445,0.21990495920181274
15.999501422978938,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.7296243,304.031073466,-1.0683750733733177,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
16.01141950697638,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.7296243,304.053683364,11.918083997443318,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
16.011790172895417,left_ee_sim_to_unity_visual,left,ee,world,world,185.667,304.053736854,14.034332940354943,0.4699026547242719,-0.20112243447091332,0.3772081760869914,-0.19512114996211138,0.0,0.4276927277782177,-0.20300939960345565,0.41503594393031207,0.22657029330730438,0.17419877648353577,0.21991479396820068
16.016436422942206,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.7465878,304.053683364,-5.016915965825319,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
16.0258493819274,left_ee_sim_to_unity_visual,left,ee,world,world,185.684,304.053736854,-14.05920903198421,0.4699026547242719,-0.20112243447091332,0.3772081760869914,-0.19512114996211138,0.0,0.4276927277782177,-0.20300939960345565,0.41503594393031207,0.22657029330730438,0.17419877648353577,0.21991479396820068
16.032223257003352,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.7623675,304.053683364,-20.8037500269711,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
16.036562339984812,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.7623675,304.075998158,4.339082981459796,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
16.036642631981522,left_ee_sim_to_unity_visual,left,ee,world,world,185.684,304.076033731,10.793250054121017,0.46990108956407756,-0.20098550770070306,0.37728616876468,-0.19510767931239215,0.0,0.4276927277782177,-0.20300939960345565,0.41503594393031207,0.22670722007751465,0.17427676916122437,0.21992826461791992
16.049616547999904,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.7796462,304.075998158,-13.054208015091717,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
16.052440506988205,left_ee_sim_to_unity_visual,left,ee,world,world,185.7,304.076033731,-15.79787500668317,0.4699015496128845,-0.20170366745426993,0.3768738627330446,-0.19516451637723936,0.12755206907792177,0.4284108875317846,-0.2025970935718202,0.4150927809951593,0.22670722007751465,0.17427676916122437,0.21992826461791992
16.056318964925595,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.7796462,304.098754775,6.702416925691068,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
16.05638500698842,left_ee_sim_to_unity_visual,left,ee,world,world,185.7,304.098802171,3.944500000216067,0.4698856179426624,-0.20153729598954062,0.3769527494804048,-0.19514568130949034,0.09781700281857895,0.4284108875317846,-0.2025970935718202,0.4150927809951593,0.22687359154224396,0.1743556559085846,0.21994709968566895
16.06683579797391,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.7967172,304.098754775,-10.516833048313856,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
16.081192089943215,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.7967172,304.121832277,14.356291969306767,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
16.08126042294316,left_ee_sim_to_unity_visual,left,ee,world,world,185.717,304.098802171,-24.875415954738855,0.4698856179426624,-0.20153729598954062,0.3769527494804048,-0.19514568130949034,0.09781700281857895,0.4284108875317846,-0.2025970935718202,0.4150927809951593,0.22687359154224396,0.1743556559085846,0.21994709968566895
16.081316839903593,left_ee_sim_to_unity_visual,left,ee,world,world,185.717,304.1218791,0.056416960433125496,0.4698484543340173,-0.2013680187983785,0.3770126223460817,-0.1951152829406549,0.0,0.4284108875317846,-0.2025970935718202,0.4150927809951593,0.22704286873340607,0.17441552877426147,0.2199774980545044
16.082324589951895,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.8125432,304.121832277,-1.1325000086799264,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
16.09996008989401,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.8298209,304.121832277,-18.767999950796366,0.00011005633581822706,-0.00010663609482686187,-1.9412334513677076e-06,-2.715459346958049e-05,0.2754543178009567,0.2351066653011028,0.05500195583658934,0.12002715936184116,0.23500002920627594,0.05500001460313797,0.12000000476837158
16.108505547977984,left_ee_sim_to_unity_visual,left,ee,world,world,185.734,304.1218791,-27.188708074390888,0.4698484543340173,-0.2013680187983785,0.3770126223460817,-0.1951152829406549,0.0,0.4284108875317846,-0.2025970935718202,0.4150927809951593,0.22704286873340607,0.17441552877426147,0.2199774980545044
16.115095464978367,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.8298209,304.157591187,15.135375084355474,0.00011005633581822706,-0.00010663609482686187,-1.9412334513677076e-06,-2.715459346958049e-05,0.2754543178009567,0.2351066653011028,0.05500195583658934,0.12002715936184116,0.23500002920627594,0.05500001460313797,0.12000000476837158
16.115167131996714,left_ee_sim_to_unity_visual,left,ee,world,world,185.734,304.157634208,6.661584018729627,0.46977594233756675,-0.20123837869599204,0.3770360767738008,-0.19502909462430967,0.0,0.4284108875317846,-0.2025970935718202,0.4150927809951593,0.22717250883579254,0.1744389832019806,0.2200636863708496
16.116250506951474,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.8463886,304.157591187,-1.155041973106563,0.00034230646853609465,-0.0003228017592631083,6.936922498475967e-05,-9.033633401521468e-05,0.8336993229459632,0.23532283096553905,0.05493064537815321,0.1200903411023868,0.23500002920627594,0.05500001460313797,0.12000000476837158
16.132298339973204,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.8623252,304.157591187,-17.202874994836748,0.0005313120838977359,-0.0004932343852946941,0.00014427729317795235,-0.0001348941597400094,1.3470322406462625,0.23549326359157063,0.05485573730996002,0.12013489892811159,0.23500002920627594,0.05500001460313797,0.12000000476837158
16.134747797972523,left_ee_sim_to_unity_visual,left,ee,world,world,185.75,304.157634208,-19.580665975809097,0.4697761507583448,-0.2018152185564227,0.37687168601185894,-0.19475107615345594,0.24169082691621313,0.42898772739221525,-0.20243270280987835,0.41481476252430555,0.22717250883579254,0.1744389832019806,0.2200636863708496
16.139786131912842,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.8623252,304.177555408,7.487791939638555,0.0004271347552869769,-0.00038660167579152027,0.00014622189471374947,-0.00010771444172243128,1.0677870654410426,0.23549326359157063,0.05485573730996002,0.12013489892811159,0.2351066619157791,0.05500195920467377,0.12002718448638916
16.139846047968604,left_ee_sim_to_unity_visual,left,ee,world,world,185.75,304.177603012,5.098249996080995,0.46970989038406,-0.20172639273454618,0.37685833457142925,-0.19470911448353406,0.18662279109247182,0.42898772739221525,-0.20243270280987835,0.41481476252430555,0.22726133465766907,0.1744256317615509,0.22010564804077148
16.150157631956972,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.8797793,304.177555408,-10.371500044129789,0.0005859846114949194,-0.0005295834085071172,0.00020373125220489452,-0.00014633166170675838,1.4903638256635818,0.23563624532428623,0.05479822795246887,0.12017351614809592,0.2351066619157791,0.05500195920467377,0.12002718448638916
