wall_mono,sim_time,rtf_instant,rtf_total
2123066.611671382,11.951,0.1937690830617124,0.19904440555944425
2123066.616653301,11.952,0.20072587590745003,0.1990446411991745
2123066.620342179,11.953,0.27108510963267846,0.19905211580797302
2123066.624126598,11.954,0.2642413837276302,0.19905905400528737
2123066.627733299,11.955,0.27726166521962,0.19906698556786495
2123066.631357759,11.956,0.2759031896834174,0.19907481611748298
2123066.635020762,11.957,0.2730000162724026,0.19908242933386433
2123066.638722283,11.958,0.2701592408057172,0.19908982540795558
2123066.643055647,11.959,0.2307675810504158,0.19909368391988672
2123066.646848711,11.96,0.2636391027587264,0.19910056488788513
2123066.650587226,11.961,0.2674859144393309,0.19910774961806527
2123066.654332473,11.962,0.26700507642978233,0.1991148951696533
2123066.658258535,11.963000000000001,0.254708151221366,0.19912102761885825
2123066.662476935,11.964,0.2370567045057465,0.19912552333431735
2123066.666532511,11.965,0.24657410351676595,0.19913092875503183
2123066.670414554,11.966,0.2575963181257557,0.1991373035406192
2123066.674874348,11.967,0.2242255959515486,0.19914044577014742
2123066.678890788,11.968,0.24897671218140272,0.19914606646200722
2123066.683145202,11.969,0.23504998453953765,0.1991503552318747
2123066.686998699,11.97,0.2595045736597559,0.19915688453382968
2123066.690648329,11.971,0.27400036924925747,0.19916455218763626
2123066.694432451,11.972,0.2642620968355754,0.19917146640845665
2123066.697924114,11.973,0.2863964896528561,0.19918001401172925
2123066.701548364,11.974,0.2759191419059817,0.19918781881228434
2123066.705346314,11.975,0.26329995494119507,0.19919465115996995
2123066.709030581,11.976,0.2714243812870612,0.199202117413574
2123066.71263545,11.977,0.277402599039787,0.19921002584915273
2123066.716322266,11.978,0.2712367553040369,0.1992174747452658
2123066.720404716,11.979,0.24495093792101055,0.19922271137677675
2123066.724448651,11.98,0.24728390365891126,0.19922816200383764
2123066.728054435,11.981,0.27733220376353446,0.19923605927529833
2123066.731959183,11.982,0.2560984875821769,0.19924228478191033
2123066.735480818,11.983,0.28395899746340697,0.19925064902970083
2123066.73889062,11.984,0.29327216218938656,0.19925963631046686
2123066.743353311,11.985,0.2240800437748587,0.19926274103670605
2123066.754092287,11.986,0.09311874944589583,0.19923080028305276
2123066.763695055,11.987,0.1041366368424896,0.1992052191163145
2123066.772878115,11.988,0.10889616419398958,0.19918199297624756
2123066.782685131,11.989,0.10196781809441967,0.19915529947592056
2123066.790149195,11.99,0.1339752662618083,0.19914168069430246
2123066.795066005,11.991,0.20338390280143545,0.19914226449601255
2123066.800207514,11.992,0.19449543813047337,0.1991415958857026
2123066.804199108,11.993,0.25052647685447993,0.19914733519007752
2123066.807865107,11.994,0.2727769396745946,0.19915488746515897
2123066.811731227,11.995000000000001,0.2586572422775771,0.19916132316114432
2123066.81568626,11.996,0.2528424116320887,0.19916726210676758
2123066.819265852,11.997,0.27936142085000537,0.1991752912791148
2123066.82282743,11.998,0.28077443972146043,0.19918341919632188
2123066.834461964,11.999,0.08595101279291506,0.1991465868265851
2123066.844470903,12.0,0.09991069372181123,0.1991188251801676
2123066.852034715,12.001,0.13220846506304282,0.19910468253291258
2123066.860223419,12.002,0.12211944606781058,0.19908707007940823
2123066.866351158,12.003,0.16319233291875526,0.1990809260410265
2123066.871969476,12.004,0.17798921364709927,0.19907761646091837
2123066.882294771,12.005,0.0968495338695715,0.19904814496365988
2123066.891981035,12.006,0.10323897618071481,0.19902224044873001
2123066.898676509,12.007,0.14935462301450275,0.19901295964519336
2123066.904606706,12.008,0.16862846324070252,0.19900793181950716
2123066.91654132,12.009,0.08378989182272416,0.19896957493706696
2123066.92694127,12.01,0.09615430656137401,0.1989397570166399
2123066.934202842,12.011,0.13771122950476164,0.19892736091858054
2123066.939543029,12.012,0.18725936426052825,0.19892562396329305
2123066.944554268,12.013,0.19955144470759612,0.19892571137514098
2123066.948559823,12.014,0.24965329003095257,0.19893137420584694
2123066.959357836,12.015,0.09260963244121904,0.19889938805455634
2123066.971026854,12.016,0.0856970118471009,0.1988625967863191
2123066.979509454,12.017,0.11788838193594837,0.19884347061505084
2123066.9864974,12.018,0.14310357452478586,0.19883262676566327
2123066.994272605,12.019,0.12861396913449716,0.19881743045413336
2123067.005795679,12.02,0.08678239848003805,0.19878150876664788
2123067.01668762,12.021,0.0918110012008254,0.1987490992712667
2123067.024289482,12.022,0.1315467211568561,0.1987348918347179
2123067.029720939,12.023,0.18411264641879185,0.19873268344374712
2123067.034889197,12.024,0.19348880202613913,0.19873192994916697
2123067.046234823,12.025,0.08813969478448827,0.19869705615266214
2123067.057413378,12.026,0.08945700074360516,0.19866312654774212
2123067.068701414,12.027,0.08858936920294949,0.198628613984453
2123067.07981667,12.028,0.08996643704777904,0.19859507585395492
2123067.090993641,12.029,0.08946968002560789,0.1985612182553807
2123067.102471589,12.03,0.0871235856356439,0.19852572351628936
2123067.111998523,12.031,0.10496556384790433,0.1985009950511409
2123067.119317544,12.032,0.1366302945039153,0.1984884346675195
2123067.125034577,12.033,0.17491590313281533,0.19848469723861012
2123067.12978373,12.034,0.2105638711026144,0.19848628795293413
2123067.133950181,12.035,0.2400124335768283,0.198491085028122
2123067.145319317,12.036,0.08795743016367742,0.19845625340086823
2123067.1535824,12.037,0.12102020261007904,0.19843852222118855
2123067.165654653,12.038,0.08283457914655741,0.19839986167140786
2123067.172289439,12.039,0.1507207664406769,0.1983911000971506
2123067.177739867,12.04,0.1834718301741744,0.1983888482450808
2123067.181732345,12.041,0.25047101716297915,0.19839460589490154
2123067.185833414,12.042,0.2438388518922107,0.19839976578377594
2123067.189876842,12.043,0.2473149166866355,0.1984052410951514
2123067.193837391,12.044,0.25249022487998535,0.1984111703519046
2123067.197824494,12.045,0.25080868436486,0.19841695248796606
2123067.201819828,12.046,0.2502919782178248,0.1984226881501904
2123067.205675175,12.047,0.2593800133951773,0.19842919117234498
2123067.209315686,12.048,0.2746867074155372,0.19843687233752771
2123067.213040518,12.049,0.2684684776225988,0.1984440890286525
2123067.216826707,12.05,0.26411782290511454,0.19845096740363197
2123067.220569068,12.051,0.2672109950165622,0.19845808492220296
2123067.224314096,12.052,0.2670207135045259,0.19846518632936067
2123067.228337278,12.053,0.24855946085307698,0.19847075961598806
2123067.232294692,12.054,0.2526902625667513,0.19847669259873654
2123067.235958161,12.055,0.2729653501055211,0.19848423734597911
2123067.239969118,12.056,0.24931704581127453,0.19848987380097655
2123067.243654104,12.057,0.2713714577228639,0.19849729755043583
2123067.247302926,12.058,0.274061038420244,0.19850491820053806
2123067.250837296,12.059,0.28293588472502307,0.1985131652229745
2123067.254539019,12.06,0.270144457373789,0.19852049255285908
2123067.2581534,12.061,0.276672551193999,0.19852829750049217
2123067.261878444,12.062,0.26845320746819507,0.19853549388344824
2123067.265698424,12.063,0.2617814620746323,0.19854216808121847
2123067.269246736,12.064,0.2818241461678855,0.19855033081022205
2123067.27282984,12.065,0.27908763808429793,0.198558301135936
2123067.27673118,12.066,0.25632218230877973,0.1985645247541659
2123067.280323179,12.067,0.27839651822137684,0.19857244325314957
2123067.283956547,12.068,0.2752267447328197,0.19858013335366176
2123067.287683639,12.069,0.26830566313578613,0.1985873080481345
2123067.291115591,12.07,0.2913793982679666,0.1985960993338801
2123067.294840158,12.071,0.26848757615057145,0.1986032848116822
2123067.298593362,12.072,0.26643902836034716,0.1986103118348771
2123067.302245633,12.073,0.27380221907106256,0.19861789064453364
2123067.305873042,12.074,0.2756788842229487,0.19862560419794134
2123067.309862549,12.075,0.2506575387330195,0.1986313316937884
2123067.313496972,12.076,0.27514683766464404,0.19863900384159175
2123067.317138915,12.077,0.27457870841012666,0.1986466332426164
2123067.320734927,12.078,0.2780858339341384,0.19865451279084453
2123067.324666257,12.079,0.254366839456124,0.19866055351533338
2123067.328357971,12.08,0.27087690338971565,0.19866790571964107
2123067.332099463,12.081,0.26727305208719254,0.1986749837223275
2123067.335614018,12.082,0.28453102014622483,0.19868330343501636
2123067.33945169,12.083,0.2605746358174862,0.19868985158858515
2123067.343334362,12.084,0.2575546107482237,0.1986961518812025
2123067.346936698,12.085,0.277597635354616,0.19870398619495472
2123067.35045282,12.086,0.28440425734216335,0.1987122911171628
2123067.354361376,12.087,0.2558489661119727,0.1987184453508403
2123067.358100609,12.088,0.2674345154670868,0.19872552544107713
2123067.361884916,12.089,0.2642491548272658,0.19873235727011768
2123067.365772564,12.09,0.2572249496324931,0.1987386218783177
2123067.369359936,12.091,0.2787555799242545,0.198746529059404
2123067.372599664,12.092,0.30866788390817257,0.19875633784156663
2123067.37628207,12.093,0.271561605309776,0.19876372155526642
2123067.379910858,12.094,0.27557409971261926,0.1987713972645737
2123067.383613116,12.095,0.2701054165010227,0.19877866930255292
2123067.387287492,12.096,0.2721550673440086,0.1987860924615572
2123067.390850258,12.097,0.28068078685831566,0.19879412493468987
2123067.394494353,12.098,0.27441657097720445,0.19880171076320322
2123067.398136874,12.099,0.2745351114223213,0.19880930368018906
2123067.401696862,12.1,0.280899823885105,0.1988173466803461
2123067.405312274,12.101,0.276593655003057,0.19882508485338643
2123067.408903598,12.102,0.2784488598678826,0.1988329532768698
2123067.412534457,12.103,0.2754168956052119,0.19884060385330996
2123067.416072645,12.104,0.28263053951834255,0.19884875985885433
2123067.419787773,12.105,0.2691697510812778,0.1988559463862977
2123067.423213436,12.106,0.29191430608468366,0.19886471476802065
2123067.42695181,12.107,0.26749597669270936,0.1988717711082066
2123067.430475404,12.108,0.2838011228173247,0.19888000066401884
2123067.433949296,12.109,0.2878615787452933,0.198888500442531
2123067.437717726,12.11,0.26536249200184686,0.1988953878920505
2123067.44125792,12.111,0.28247038550071096,0.19890352195235597
2123067.444925549,12.112,0.27265572353461637,0.19891095762942823
2123067.448867721,12.113,0.253667264920274,0.19891689074509908
2123067.452531038,12.114,0.27297666162097184,0.19892434709377452
2123067.457125807,12.115,0.21763878193500338,0.19892671004606594
2123067.46118447,12.116,0.24638656838192147,0.19893200272436484
2123067.466082239,12.117,0.20417459147444314,0.19893270815082104
2123067.470385784,12.118,0.2323665851816195,0.19893666062797355
2123067.474131755,12.119,0.266953463845314,0.19894365892339885
2123067.482519963,12.12,0.11921497757874285,0.1989252937376103
2123067.492911665,12.121,0.09623062760783063,0.19889599680032483
2123067.498558195,12.122,0.17709991570877162,0.1988926186389142
2123067.504178297,12.123,0.17793271581570072,0.19888938577962323
2123067.507919807,12.124,0.26727175478001586,0.19889640679347448
2123067.512059433,12.125,0.24156772041226332,0.19890125360946678
2123067.523358717,12.126,0.08850118153578103,0.19886703636101516
2123067.531505265,12.127,0.12275138320013347,0.19885003141166546
2123067.537728499,12.128,0.16068814768657513,0.19884351963337057
2123067.548512951,12.129,0.09272608510202839,0.19881214995527588
2123067.555804281,12.13,0.13714918905430806,0.19879982828496395
2123067.563357305,12.131,0.13239730641093353,0.198786086156936
2123067.569791007,12.132,0.15543150560888067,0.19877844484463958
2123067.57487102,12.133,0.19684988722856714,0.19877817649005025
2123067.579105153,12.134,0.23617584330019015,0.19878251329856225
2123067.583277514,12.135,0.23967245460042472,0.19878718537513043
2123067.587035411,12.136,0.266106294133871,0.1987941124536129
2123067.590719343,12.137,0.2714490837278749,0.1988014406997201
2123067.594437144,12.138,0.26897619902596803,0.19880858312916688
2123067.598317329,12.139,0.25771969652315296,0.1988148403628455
2123067.602067595,12.14,0.2666477494948088,0.19882180327142804
2123067.605506859,12.141,0.2907598914287948,0.19883045709949967
2123067.609214459,12.142,0.26971623726704347,0.1988376491918882
2123067.613084797,12.143,0.2583753843328666,0.19884395438518562
2123067.616846167,12.144,0.2658605632125671,0.19885085108086498
2123067.624907836,12.145,0.1240437954466604,0.19883435486728038
2123067.636078494,12.146,0.08952023906494656,0.19880096312450904
2123067.644670281,12.147,0.11639022299500311,0.19878160562023392
2123067.651441841,12.148,0.14767646237249424,0.19877214640762456
2123067.656652316,12.149000000000001,0.1919210796639523,0.1987711707996791
2123067.660636532,12.15,0.2509903996462393,0.19877685626303843
2123067.66425955,12.151,0.27601297829959925,0.19878450237198833
2123067.668060636,12.152,0.26308270942324846,0.1987911798271091
2123067.671711275,12.153,0.27392466663562265,0.1987986729612691
2123067.67545764,12.154,0.26692539232412554,0.1988056447504547
2123067.678968577,12.155,0.2848242429385345,0.19881389354373807
2123067.682628775,12.156,0.27320927582803073,0.19882133027581672
2123067.686354704,12.157,0.2683894272130842,0.1988284086273169
2123067.689908387,12.158,0.28139820501287166,0.19883642070502733
2123067.693801395,12.159,0.25687078027502364,0.1988425890633001
2123067.697544282,12.16,0.26717346215137916,0.198849571039643
2123067.701166404,12.161,0.2760812501412634,0.19885720711742697
2123067.704847391,12.162,0.27166624684088325,0.1988645221752673
2123067.708590034,12.163,0.26719088087672743,0.19887150113073668
2123067.715812347,12.164,0.13845979873748265,0.19885959596167715
2123067.725183064,12.165,0.10671541745644014,0.19883604178687472
2123067.732211355,12.166,0.14228209955003562,0.19882520110697516
2123067.737881667,12.167,0.17635714305648595,0.1988217269516922
2123067.742528755,12.168,0.2151885113810598,0.198823800747502
2123067.746645832,12.169,0.2428907840486695,0.1988287469881968
2123067.750537334,12.17,0.25697018512869124,0.1988349147830617
2123067.754339823,12.171,0.2629856375069984,0.19884156370748066
2123067.757802132,12.172,0.28882459505106545,0.19885005487357843
2123067.761508893,12.173,0.269777294540735,0.19885721968361297
2123067.772353658,12.174,0.09221039106300861,0.19882571052796605
2123067.781571726,12.175,0.10848260340037455,0.19880302783809703
2123067.788058888,12.176,0.15415060560644528,0.19879513955134973
2123067.793185683,12.177,0.19505364247615012,0.19879461725905642
2123067.799103852,12.178,0.1689711821489084,0.19878981221562939
2123067.808577879,12.179,0.10555173666977384,0.19876577034735507
2123067.819237525,12.18,0.09381174358103535,0.19873532953677087
2123067.827138125,12.181,0.12657266767521694,0.1987198201875004
2123067.833148249,12.182,0.16638591832148952,0.19871453462133246
2123067.837592198,12.183,0.22502508019219433,0.198717714396435
2123067.842157446,12.184,0.21904615998180396,0.19872023794744204
2123067.845892731,12.185,0.2677171708309885,0.1987272452845224
2123067.8498449,12.186,0.2530256260648436,0.19873307940180934
2123067.860601609,12.187,0.092965235585606,0.1987021580211897
2123067.868598499,12.188,0.1250486163608872,0.1986861533718498
2123067.878125482,12.189,0.10496502514286153,0.19866189777864476
2123067.889393059,12.19,0.08875022318934775,0.19862826517692894
2123067.897932167,12.191,0.1171082493643591,0.19860936516147915
2123067.904606031,12.192,0.14983824309947316,0.1986005293431041
2123067.911874865,12.193,0.13757363916525572,0.1985884898824337
2123067.923474659,12.194,0.08620842727022839,0.19855312079456638
2123067.929480348,12.195,0.16650880049316522,0.19854790011037257
2123067.935168387,12.196,0.1758075109632933,0.19854439172727528
2123067.939194601,12.197,0.2483722843795613,0.19854983259924833
2123067.943275714,12.198,0.2450312082569613,0.19855497669002325
2123067.947113602,12.199,0.26055996589081004,0.19856142914233302
2123067.950872079,12.2,0.2660652140405708,0.19856830776720305
2123067.954842409,12.201,0.25186822529454433,0.1985740445447209
2123067.958861535,12.202,0.24881032398639114,0.1985795174333114
2123067.962992781,12.203,0.24205772931989092,0.1985843856693374
2123067.966824139,12.204,0.261004050789724,0.19859086675851678
2123067.970736041,12.205,0.25563011284936005,0.19859691305635926
2123067.974532231,12.206,0.26342200833717805,0.1986035807280425
2123067.978060973,12.207,0.283387138547031,0.19861168610243465
2123067.981983964,12.208,0.2549075444778545,0.19861766869159436
2123067.985932932,12.209,0.2532307236591829,0.19862351025429745
2123067.989524476,12.21,0.27843174739943083,0.19863127336333408
2123067.993186151,12.211,0.2730990663436519,0.198638657707349
2123067.997061128,12.212,0.2580660709449532,0.19864489324633633
2123068.000977661,12.213,0.25532784975679285,0.19865090396406163
2123068.013479039,12.214,0.07999118127304185,0.19861075389734595
2123068.019233133,12.215,0.1737893023149081,0.19860688879003127
2123068.029969635,12.216,0.09314020720086238,0.1985762543930075
2123068.039409138,12.217,0.10593778259964096,0.19855260277456693
2123068.046608795,12.218,0.1388955028300496,0.19854098802762823
2123068.051607664,12.219,0.20004523972531038,0.1985411913426111
2123068.062989974,12.22,0.08785563076456478,0.198507137601766
2123068.074150177,12.221,0.08960410281842661,0.1984742959829075
2123068.085496406,12.222,0.0881350103203419,0.19844047696073097
2123068.0933384,12.223,0.12751858685899672,0.19842545612289966
2123068.099386365,12.224,0.16534487145185758,0.19842005357205494
2123068.104567805,12.225,0.19299655317653264,0.19841929484463783
2123068.108864167,12.226,0.2327550646969305,0.19842327731845133
2123068.112519127,12.227,0.27360079969743917,0.19843069440036915
2123068.116207205,12.228,0.27114391254223563,0.19843793263576887
2123068.11971715,12.229,0.28490476784944413,0.19844612346553855
2123068.123547769,12.23,0.26105440378763645,0.1984525953969907
2123068.127165103,12.231,0.2764467088429262,0.19846020813996829
2123068.131175485,12.232,0.24935279805564992,0.1984657147469197
2123068.135076111,12.233,0.2563690921698522,0.1984718078187821
2123068.138541218,12.234,0.28859140091850166,0.1984802313329318
2123068.142367451,12.235,0.2613536540438454,0.19848671993556888
2123068.146342506,12.236,0.2515688347948793,0.19849241052785385
2123068.149909581,12.237,0.28034174512907367,0.19850028373530446
2123068.153421703,12.238,0.2847281714251406,0.19850844956828076
2123068.157112405,12.239,0.2709511356885201,0.19851565804560747
2123068.160609178,12.24,0.28597798931490337,0.19852390298496594
2123068.164443034,12.241,0.260833971566489,0.198530342426665
2123068.168472055,12.242,0.2481992728835837,0.19853573618245735
2123068.171950136,12.243,0.28751487095789974,0.19854407672172195
2123068.175689066,12.244,0.2674561985608455,0.19855102001420388
2123068.1791607,12.245,0.28804876867084095,0.198559391990024
2123068.182929611,12.246,0.2653286564300248,0.19856617199807594
2123068.186578311,12.247,0.27407020232454266,0.1985735936981284
2123068.190396787,12.248,0.26188457698444595,0.1985801057754306
2123068.201999977,12.249,0.08618319544529579,0.19854498642524207
2123068.213453474,12.25,0.08730958074530017,0.19851068896955443
2123068.224581638,12.251,0.08986208410480613,0.19847815040823472
2123068.234620561,12.252,0.09961227906153546,0.19845144698841627
2123068.245989833,12.253,0.08795637821910753,0.19841765792966276
2123068.254580469,12.254,0.11640581887164418,0.1983987126046861
2123068.264760451,12.255,0.09823200027274738,0.19837129990798946
2123068.276364898,12.256,0.0861738613727414,0.19833630915779749
2123068.285649025,12.257,0.10771071915640873,0.19831370286024097
2123068.292556354,12.258,0.14477376208887374,0.19830376838452154
2123068.297860446,12.259,0.18853368036108706,0.19830237649558924
2123068.302514414,12.26,0.21487041119343886,0.19830444728123792
2123068.306544969,12.261,0.24810478824500137,0.1983098373080915
2123068.310432353,12.262,0.257242389460711,0.1983159885263922
2123068.314665501,12.263,0.23623081736142082,0.19832029747796584
2123068.318519059,12.264,0.25950043435674275,0.19832662635259637
2123068.322554955,12.265,0.24777647311332204,0.198331983233257
2123068.333360705,12.266,0.09254331956681079,0.19830130889518666
2123068.342791627,12.267,0.10603417027142682,0.19827796504642087
2123068.349739978,12.268,0.14391904068450526,0.19826783426597447
2123068.354796955,12.269,0.1977466059839002,0.19826776357721893
2123068.359458297,12.27,0.2145304876366372,0.19826979631513195
2123068.363576581,12.271,0.24281959717789178,0.19827471547786382
2123068.367115216,12.272,0.2825948348770094,0.19828271483243107
2123068.370598502,12.273,0.2870852302713541,0.1982910068806209
2123068.374200261,12.274000000000001,0.2776421028356201,0.19829866766208545
2123068.380729141,12.275,0.15316562761681168,0.19829077065103093
2123068.392124067,12.276,0.0877583593282783,0.1982570265379535
2123068.397601916,12.277,0.18255340975377415,0.19825472221749424
2123068.403100964,12.278,0.18184965309872683,0.19825230600706575
2123068.40684604,12.279,0.2670172937754481,0.1982592029016246
2123068.41773166,12.28,0.09186431253246277,0.1982281949585315
2123068.426810627,12.281,0.11014469034707276,0.19820678950255424
2123068.432689706,12.282,0.1700946698299745,0.19820236638974476
2123068.44019827,12.283,0.1331812532205649,0.19818930320197958
2123068.446134749,12.284,0.16845002659551037,0.19818458009042128
2123068.451306439,12.285,0.19336038580519657,0.1981839127213288
2123068.455376553,12.286,0.24569337119371845,0.19818908459805334
2123068.459138629,12.287,0.26581067526112767,0.19819588807301
2123068.462668047,12.288,0.2833328492997911,0.19820392329819037
2123068.467036364,12.289,0.22892109895743473,0.1982075110431835
2123068.477587821,12.29,0.0947736427615405,0.1981783381975493
2123068.487411756,12.291,0.10179220334528578,0.19815303417176083
2123068.494604555,12.292,0.13902793825719398,0.19814167161992777
2123068.499911712,12.293,0.18842479862950381,0.19814029398866315
2123068.505022219,12.294,0.19567530572530026,0.19813995750493188
2123068.508866097,12.295,0.2601539430126855,0.19814632399226628
2123068.512686491,12.296,0.26175309577942435,0.1981528134418895
2123068.523878964,12.297,0.0893457584864711,0.19812030099445682
2123068.534940116,12.298,0.09040649672131595,0.19808850224488567
2123068.541768822,12.299,0.14644063343566252,0.19807909093702006
2123068.55273474,12.3,0.09119163417088548,0.19804782266695645
2123068.560784287,12.301,0.12423059734684289,0.19803197490264357
2123068.567171463,12.302,0.15656371473580954,0.19802491189654414
2123068.573839707,12.303,0.14996451788066395,0.19801636740003745
2123068.585207891,12.304,0.08796479448026685,0.19798302142548213
2123068.592729656,12.305,0.13294752244284622,0.19796998557947776
2123068.598811973,12.306,0.16441103331600093,0.1979645471181903
2123068.603901432,12.307,0.19648453757870873,0.197964346451238
2123068.608152406,12.308,0.23524021007125065,0.19796856736709645
2123068.611873553,12.309,0.26873432215788107,0.19797558107216687
2123068.623334289,12.31,0.08725443167526267,0.19794179341837723
2123068.627704634,12.311,0.22881489793966037,0.19794538561760355
2123068.632506986,12.312,0.20823128771876062,0.19794670055563876
2123068.637034661,12.313,0.2208639097706849,0.19794946236386404
2123068.640700536,12.314,0.27278619115919706,0.19795676377132124
2123068.644518148,12.315,0.2619438329595316,0.19796326438097306
2123068.64967597,12.316,0.1938802922051155,0.1979627040389464
2123068.66049655,12.317,0.09241648629709387,0.19793232467734154
2123068.672071569,12.318,0.08639294683813527,0.19789799247584605
2123068.681299846,12.319,0.10836259009314786,0.19787602599058304
2123068.688752278,12.32,0.13418438318070522,0.19786340946999953
2123068.694340827,12.321,0.1789373322943482,0.19786059851259435
2123068.69920362,12.322,0.20564312473050106,0.19786160415804208
2123068.703210837,12.323,0.24954974932727086,0.197867107494449
2123068.707167442,12.324,0.2527419500927426,0.1978728757242372
2123068.711130462,12.325,0.2523328064167646,0.19787860901861035
2123068.714873606,12.326,0.26715511511115786,0.19788549681301407
2123068.726345069,12.327,0.08717283999173728,0.19785177262824624
2123068.737376875,12.328,0.0906469892327783,0.19782037773863634
2123068.745206987,12.329,0.1277120900947488,0.19780580821790136
2123068.751534674,12.33,0.15803563397673592,0.19779913035559127
2123068.756625817,12.331,0.1964195348328171,0.1977989439995746
2123068.766462495,12.332,0.10166033770437254,0.19777385927927998
2123068.77791884,12.333,0.08728787606266167,0.1977402944616261
2123068.790487153,12.334,0.07956517211564644,0.1977009222899305
2123068.802137664,12.335,0.08583314453239003,0.19766638389129162
2123068.81160473,12.336,0.10562934927540223,0.1976432993483191
2123068.822444129,12.337,0.09225603786529415,0.19761304332216095
2123068.832537178,12.338,0.09907808686064665,0.19758670942101705
2123068.843151214,12.339,0.09421486689905009,0.1975576649640445
2123068.851589714,12.34,0.11850447199820423,0.197540009947992
2123068.857555245,12.341,0.16762967477634713,0.19753528839078532
2123068.86247687,12.342,0.20318492769850557,0.19753602406842416
2123068.866547404,12.343,0.24566801881377304,0.19754120725437047
2123068.870540615,12.344,0.25042501419169183,0.1975467933797517
2123068.874422936,12.345,0.257577903426157,0.19755295775186377
2123068.87813892,12.346,0.2691077207246866,0.19755998994488955
2123068.882036343,12.347,0.25657977075021027,0.19756607281874308
2123068.886066261,12.348,0.24814400712379486,0.19757146227123348
2123068.889730539,12.349,0.27290506097537326,0.1975787605827929
2123068.893640949,12.35,0.2557276764708633,0.19758477182553694
2123068.897756694,12.351,0.24296937974198374,0.19758970936032222
2123068.901501421,12.352,0.26704216351172877,0.197596583492792
2123068.905458595,12.353,0.2527055762865177,0.19760234680790872
2123068.909175617,12.354,0.26903257379739454,0.197609362963655
2123068.912756467,12.355,0.2792633332192376,0.19761708877951564
2123068.924185174,12.356,0.08749895990544294,0.19758384535403528
2123068.933591846,12.357,0.10630752459045723,0.19756117094080763
2123068.940281505,12.358,0.14948444340636846,0.19755267905550444
2123068.945581426,12.359,0.18868206903951967,0.1975514378968314
2123068.950144942,12.36,0.21912928511970822,0.19755403721727471
2123068.954098548,12.361,0.25293365797062445,0.1975598161835647
2123068.95760551,12.362,0.28514707035196907,0.1975679227810301
2123068.96118495,12.363,0.279373305030073,0.19757564998825158
2123068.964918187,12.364,0.26786406845929583,0.19758257390940498
2123068.968704565,12.365,0.2641046351791049,0.19758921943124352
2123068.972145636,12.366,0.2906071859481742,0.19759766366952172
2123068.976381872,12.367,0.23605862828640625,0.19760196152440473
2123068.980076353,12.368,0.27067399762874034,0.19760908207872374
2123068.984041529,12.369,0.25219563342968826,0.1976147904446904
2123068.987725455,12.37,0.2714495297850103,0.19762196331821377
2123068.991210427,12.371,0.2869463277341683,0.19763017157385926
2123068.994799835,12.372,0.2785974729490899,0.19763783411818442
2123068.998475202,12.373,0.27208169075812355,0.1976450473181446
2123069.002074551,12.374,0.27782802269197865,0.19765265519258515
2123069.005755957,12.375,0.27163532007027913,0.19765983410746737
2123069.009518773,12.376,0.26575843803373267,0.19766658751794666
2123069.013233904,12.377,0.26916951491368707,0.19767358799168191
2123069.016957047,12.378,0.2685902647136756,0.19768054535974178
2123069.020590755,12.379,0.27520096205078753,0.1976879671972176
2123069.024168467,12.38,0.2795082450031907,0.19769567926217185
2123069.027743456,12.381,0.27972115567708794,0.19770340405601805
2123069.031425668,12.382,0.2715758917177018,0.19771056900060352
2123069.03519902,12.383,0.26501634759140075,0.19771725794908693
2123069.038825969,12.384,0.2757138183043817,0.19772470790318117
2123069.042553309,12.385,0.26828786413859196,0.1977316337203159
2123069.046384196,12.386,0.26103615770311833,0.1977380190646415
2123069.050089746,12.387,0.26986547314251025,0.19774505563687475
2123069.053679177,12.388,0.27859566580963757,0.19775269532761552
2123069.057316766,12.389,0.27490735941870637,0.1977600828883635
2123069.060963063,12.39,0.27425084226652385,0.1977674237082399
2123069.06457117,12.391,0.277153635399172,0.1977749618937841
2123069.068794955,12.392,0.23675448070210942,0.19777929433140254
2123069.071769494,12.393,0.3361865413526879,0.1977901270775591
2123069.079964089,12.394,0.12203165459867986,0.19777379561285377
2123069.09085968,12.395,0.09178024594552857,0.19774342369728534
2123069.101960921,12.396,0.09008001716808688,0.19771200017629897
2123069.111580751,12.397,0.10395194406615808,0.1976882924118154
2123069.118375711,12.398,0.14716789575916184,0.1976792708553266
2123069.123989204,12.399000000000001,0.1781422075901041,0.19767638910606566
2123069.128690858,12.4,0.21269111003803806,0.19767824382460927
2123069.133079722,12.401,0.2278493854755876,0.19768172241981782
2123069.137231443,12.402,0.24086396830405798,0.19768643160790744
2123069.140792206,12.403,0.28083869705579734,0.1976942081972613
2123069.144617414,12.404,0.2614236807467035,0.19770061031709066
2123069.155653498,12.405,0.09061185081225587,0.19766958177053345
2123069.167218614,12.406,0.08646692519310353,0.19763582694668202
2123069.174848762,12.407,0.13105905727808434,0.1976224966623311
2123069.181045427,12.408,0.16137712494327786,0.19761660383515695
2123069.186216526,12.409,0.1933824819443885,0.19761602945367732
2123069.190229986,12.41,0.24916159218182515,0.19762145593942237
2123069.193996613,12.411,0.2654895179364489,0.19762816070566516
2123069.197975722,12.412,0.25131252820369737,0.1976337628455792
2123069.201702192,12.413,0.268350489526105,0.19764067315616377
2123069.205222305,12.414,0.28408179342615963,0.1976486515359961
2123069.208674423,12.415,0.2896772341095227,0.1976569808029579
2123069.212401357,12.416,0.26831706109711895,0.19766388450148498
