wall_mono,sim_time,rtf_instant,rtf_total
2123182.192645007,9.845,0.26553386785111843,0.17838303931433247
2123182.196257145,9.846,0.2768443255439223,0.1783948149543008
2123182.200108743,9.847,0.2596325181111001,0.1784051734767375
2123182.204149547,9.848,0.24747548856212298,0.17841441195443186
2123182.207833368,9.849,0.271457284559406,0.17842575604862027
2123182.211725848,9.85,0.25690562776535264,0.1784358652520043
2123182.215607101,9.851,0.2576487340985578,0.17844603813897844
2123182.219439214,9.852,0.26095263907439303,0.17845649854224666
2123182.231277882,9.853,0.08446896203193749,0.17841970052098097
2123182.239381952,9.854,0.12339478668420255,0.17840495712479656
2123182.251238219,9.855,0.08434358133006636,0.17836809977905793
2123182.258520482,9.856,0.1373199487086941,0.17835822288890474
2123182.26441647,9.857,0.1696068556599372,0.17835651834511013
2123182.269329536,9.858,0.2035389072680695,0.1783606048748614
2123182.280357414,9.859,0.09067927541149533,0.1783286787579554
2123182.28511442,9.86,0.2102162496096712,0.1783336864078753
2123182.28985775,9.861,0.21082236742732066,0.1783387729916424
2123182.29387934,9.862,0.2486578623550215,0.17834810605477452
2123182.297692085,9.863,0.26227821267899903,0.17835866581546378
2123182.30159126,9.864,0.2564645254614933,0.17836871426268472
2123182.305046875,9.865,0.28938407791947096,0.17838137041171317
2123182.309016244,9.866,0.2519292115170137,0.17839100044215236
2123182.31381283,9.867,0.2084816159076931,0.1783957607041319
2123182.324612881,9.868,0.09259215503269076,0.17836520838184866
2123182.334593355,9.869,0.10019564067487864,0.17833949501876625
2123182.342520921,9.870000000000001,0.1261421249299164,0.17832586033657571
2123182.347911273,9.871,0.18551663801025214,0.17832713728220742
2123182.353247438,9.872,0.18740050336278996,0.17832873206209798
2123182.357256806,9.873,0.24941587437553336,0.17833811875662847
2123182.361072625,9.874,0.2620669346627224,0.17834863968020895
2123182.365091676,9.875,0.24881496529990338,0.17835796446462607
2123182.368831337,9.876,0.2674039119838844,0.17836892739366636
2123182.373079011,9.877,0.23542294923701276,0.17837690471232628
2123182.376788873,9.878,0.2695518047994281,0.17838803738635758
2123182.380403139,9.879,0.2766813558634811,0.1783997285808197
2123182.384164635,9.88,0.2658516767851131,0.17841055266373299
2123182.387870378,9.881,0.2698514339365749,0.17842170135129473
2123182.392941385,9.882,0.19719948410925622,0.17842483372922754
2123182.396702352,9.883,0.2658890696162699,0.1784356533469068
2123182.400395742,9.884,0.2707539559695397,0.17844686687144604
2123182.404206826,9.885,0.2623925554478864,0.1784573870132736
2123182.407865634,9.886,0.2733130345790788,0.17846879805540639
2123182.411929384,9.887,0.246078148827665,0.1784778303511812
2123182.423261833,9.888,0.0882421793103288,0.17844422529704804
2123182.433029408,9.889,0.10237955486407466,0.1784198172496279
2123182.441103887,9.89,0.12384700433024469,0.17840534490373317
2123182.447177598,9.891,0.16464398853185971,0.17840260031776625
2123182.452628746,9.892,0.18344758407719308,0.17840350320085754
2123182.456899041,9.893,0.23417587652808414,0.17841132127585788
2123182.460606208,9.894,0.2697477450611054,0.1784224349125116
2123182.464586492,9.895,0.2512383480966061,0.17843194651411362
2123182.468400098,9.896,0.2622190294687133,0.17844243159522552
2123182.472586676,9.897,0.2388585563956086,0.1784507303194556
2123182.483542299,9.898,0.0912773295012067,0.17841940725413669
2123182.49167372,9.899000000000001,0.12297973244231904,0.17840462589001221
2123182.498109375,9.9,0.15538433789189782,0.17839976921255646
2123182.50357556,9.901,0.1829429468375087,0.17840058317052981
2123182.50835441,9.902,0.20925536949944662,0.17840541526980874
2123182.512337918,9.903,0.2510350259363093,0.17841489536330415
2123182.516191008,9.904,0.25953195282619573,0.17842513535846705
2123182.520342453,9.905,0.240879989590631,0.1784336288216372
2123182.524647277,9.906,0.23229753782234294,0.17844122353442562
2123182.528563162,9.907,0.25537011444102653,0.17845108909562535
2123182.532282079,9.908,0.2688954689233118,0.17846210315987515
2123182.535883189,9.909,0.277692150272053,0.17847380294511284
2123182.539686827,9.91,0.26290620977551005,0.1784843165714742
2123182.543800815,9.911,0.24307314344456,0.1784930143059468
2123182.548348062,9.912,0.2199132698472213,0.178499178586923
2123182.552089129,9.913,0.2673034259907803,0.1785100502786787
2123182.555806353,9.914,0.2690179471098308,0.17852105858005118
2123182.55952336,9.915,0.2690336860299496,0.178532065474093
2123182.563532612,9.916,0.24942308761334314,0.1785413628395285
2123182.56749672,9.917,0.2522635641593427,0.1785509214060862
2123182.571465576,9.918,0.25196175549266847,0.1785604497661775
2123182.575085307,9.919,0.2762636276196037,0.17857201424859723
2123182.579173905,9.92,0.24458262701836983,0.1785808383668723
2123182.583121166,9.921,0.25334021118398015,0.1785904852860034
2123182.587471902,9.922,0.22984617880923303,0.17859777432339233
2123182.591393431,9.923,0.2550025587132348,0.17860756664579358
2123182.594934922,9.924,0.28236694702385073,0.17861957470816428
2123182.59872276,9.925,0.264002848179396,0.1786301421498196
2123182.602575833,9.926,0.25953311335378554,0.1786403262506933
2123182.606527878,9.927,0.2530335564521644,0.17864993020807787
2123182.610917747,9.928,0.22779722784336856,0.1786569768769307
2123182.615892053,9.929,0.20103306487831624,0.1786606116622835
2123182.620365033,9.93,0.22356461295531244,0.17866716980175973
2123182.624776655,9.931000000000001,0.22667400135515928,0.17867408393028753
2123182.628624488,9.932,0.2598865213653531,0.17868428440428988
2123182.632266206,9.933,0.2745956665339574,0.17869568444522946
2123182.636047766,9.934,0.26444113870992253,0.17870626621792834
2123182.639641987,9.935,0.2782243989176988,0.17871793787205972
2123182.643942895,9.936,0.23250905741992234,0.1787254859289766
2123182.647669593,9.937,0.2683340592672056,0.1787363798800253
2123182.651420138,9.938,0.26662791868259905,0.17874713214528
2123182.65498915,9.939,0.28018958417445994,0.17875894012831578
2123182.658525972,9.94,0.2827396805483111,0.17877093302295216
2123182.662561123,9.941,0.24782222304315596,0.17878001817665898
2123182.666398862,9.942,0.2605700829048477,0.17879025163415854
2123182.669924775,9.943,0.283614466811811,0.17880230004335193
2123182.673724046,9.944,0.26320840037723653,0.17881275246149334
2123182.67734339,9.945,0.27629316452567015,0.17882425089478382
2123182.681431698,9.946,0.2445999547812747,0.17883301369125185
2123182.68518674,9.947,0.2663086155304939,0.17884371611585173
2123182.689323977,9.948,0.2417072017141729,0.17885218899052688
2123182.693656369,9.949,0.23081937126138935,0.1788595225959458
2123182.697542129,9.95,0.2573499153823212,0.1788694560006609
2123182.701824393,9.951,0.2335213314528198,0.17887707720494245
2123182.705538102,9.952,0.26927259082565436,0.1788880078879652
2123182.709223465,9.953,0.2713436836836117,0.17889910102357898
2123182.712911267,9.954,0.27116424963547225,0.17891017729466052
2123182.716767856,9.955,0.25929648650872944,0.17892026794738997
2123182.7212001,9.956,0.2256193361497155,0.17892700396249675
2123182.725122479,9.957,0.25494733952888277,0.1789367067164467
2123182.728725573,9.958,0.27753922838451295,0.17894826593433194
2123182.732421477,9.959,0.27056981214170456,0.1789592821101981
2123182.73613724,9.96,0.2691237062385699,0.17897018002346282
2123182.740373848,9.961,0.23603789736816122,0.17897804339882573
2123182.744099111,9.962,0.2684374357259397,0.17898888093324616
2123182.747913309,9.963000000000001,0.2621783084899079,0.17899919821144117
2123182.751519522,9.964,0.27729918582515956,0.17901072339123564
2123182.755252137,9.965,0.2679087139795781,0.17902151025627144
2123182.759313381,9.966,0.24622997515882497,0.17903038214041245
2123182.763501894,9.967,0.23874819261546212,0.17903851114687666
2123182.76737547,9.968,0.2581593892411823,0.17904847029495244
2123182.771382117,9.969,0.24958524926565706,0.17905765275791835
2123182.775109999,9.97,0.2682488553902972,0.17906845450536224
2123182.779034296,9.971,0.25482269995680856,0.17907811108610483
2123182.782964737,9.972,0.2544243695735294,0.17908772946879906
2123182.788358126,9.973,0.18541218872338436,0.1790888371329956
2123182.791872751,9.974,0.2845253654140137,0.17910086929148594
2123182.796213417,9.975,0.23037939973010912,0.1791080953946893
2123182.79998171,9.976,0.2653721327855184,0.17911864736523814
2123182.804250143,9.977,0.23427801435448523,0.17912628900699007
2123182.808351729,9.978,0.2438081231920806,0.17913489845443958
2123182.811898415,9.979,0.2819533572725889,0.17914673118459706
2123182.81585334,9.98,0.2528492885494046,0.17915618824652485
2123182.81970642,9.981,0.2595326428683766,0.17916623482035887
2123182.824070655,9.982,0.22913523947549663,0.1791733082242237
2123182.827651308,9.983,0.27927865941095287,0.17918493311146394
2123182.831445285,9.984,0.2635756481983697,0.17919531568834723
2123182.835500916,9.985,0.24657076278825718,0.17920417538273306
2123182.839314995,9.986,0.2621865028904374,0.17921443615944377
2123182.843024864,9.987,0.26955129728889077,0.17922529982271182
2123182.846808215,9.988,0.2643159270788726,0.17923573399152815
2123182.850814081,9.989,0.24963393308348722,0.17924487304069733
2123182.855040681,9.99,0.2365967757589537,0.17925272761423688
2123182.859688523,9.991,0.2151536066179459,0.17925813359693749
2123182.864290656,9.992,0.2172905556561617,0.1792638033818653
2123182.868797125,9.993,0.22190323519285113,0.17927002692685526
2123182.873325573,9.994,0.22082620870737582,0.17927612105225557
2123182.876857671,9.995000000000001,0.2831178410689747,0.17928799735685946
2123182.880791478,9.996,0.25420668184525624,0.17929753903050566
2123182.884472492,9.997,0.2716642535695892,0.1793085456162859
2123182.888164609,9.998,0.2708473175063304,0.17931948513615392
2123182.89182393,9.999,0.27327474176487127,0.1793306123868278
2123182.895822337,10.0,0.2500996211149753,0.17933976911166052
2123182.899281113,10.001,0.2891196153836784,0.17935205499930584
2123182.903771264,10.002,0.22270965595556855,0.17935835331729383
2123182.907643444,10.003,0.25825246448070294,0.17936823530019166
2123182.911121296,10.004,0.287533772655097,0.17938040262715663
2123182.914926501,10.005,0.26279794728491546,0.17939066805643156
2123182.918400945,10.006,0.2878158222037639,0.17940284976676782
2123182.922589707,10.007,0.23873401948426942,0.1794108850772836
2123182.926351835,10.008,0.26580702325043926,0.17942139281246564
2123182.930053424,10.009,0.27015424484459055,0.17943224911756783
2123182.933757985,10.01,0.2699375233485241,0.17944308558925706
2123182.937739627,10.011,0.25115266771761474,0.17945231259481417
2123182.941740336,10.012,0.24995569994735753,0.17946142666101964
2123182.945451176,10.013,0.269480771914106,0.17947221914062544
2123182.94941855,10.014,0.2520558877005074,0.1794815216383838
2123182.953074231,10.015,0.2735468498566813,0.1794926288252588
2123182.956658887,10.016,0.2789667652246943,0.17950414514330443
2123182.965826813,10.017,0.10907592498987376,0.17948329806605254
2123182.97904207,10.018,0.07567011454878085,0.17943902187839056
2123182.99065508,10.019,0.08611031964750156,0.17940405640690177
2123183.000493474,10.02,0.10164260663319778,0.17937938294460132
2123183.007754489,10.021,0.13772179216585181,0.17936963009927923
2123183.013421811,10.022,0.17645017247458317,0.17936909671453674
2123183.018532679,10.023,0.195661488742323,0.1793717806276277
2123183.02245404,10.024,0.2550134903459066,0.17938134006303882
2123183.033408466,10.025,0.09128730525060626,0.17935025033805033
2123183.043055996,10.026,0.1036534735906464,0.1793267302290655
2123183.049729392,10.027,0.14984874044799007,0.17932039594933682
2123183.05490859,10.028,0.19308008717329989,0.1793226902548696
2123183.059609148,10.029,0.2127406883755433,0.17932774668724172
2123183.063432457,10.03,0.2615535568934545,0.17933786500743584
2123183.067261923,10.031,0.26113300216138596,0.1793479452988105
2123183.071973445,10.032,0.21224564900507276,0.17935293263112154
2123183.082468497,10.033,0.09528299433399341,0.17932455211984244
2123183.09612981,10.034,0.07319940692869531,0.1792779382865018
2123183.104850476,10.035,0.11467013878203045,0.17925982834935034
2123183.111080097,10.036,0.16052341181702073,0.1792560773798781
2123183.11632081,10.037,0.19081373887175349,0.17925802355793413
2123183.120748486,10.038,0.22585211290849147,0.17926465132340444
2123183.12486095,10.039,0.24316322814057012,0.17927309237145608
2123183.128771571,10.04,0.2557138516989841,0.17928269343346545
2123183.132518444,10.041,0.2668892000586383,0.17929323491465485
2123183.136233644,10.042,0.2691645217525833,0.17930395621857384
2123183.149222484,10.043,0.07698917056161257,0.1792613010046331
2123183.156836639,10.044,0.13133433199166158,0.17924959094958282
2123183.164539658,10.045,0.1298192333055765,0.17923737563606984
2123183.172337506,10.046,0.12824050996571068,0.1792246212510764
2123183.182723011,10.047,0.09628804832717688,0.17919700464291782
2123183.191623647,10.048,0.11235151753650824,0.17917793397664547
2123183.197501838,10.049,0.17012036596704955,0.17917622771278607
2123183.207642902,10.05,0.09860898276598602,0.17915005240416285
2123183.216868324,10.051,0.10839612480518505,0.1791291470160336
2123183.22375238,10.052,0.14526320628464554,0.17912168195754452
2123183.229177789,10.053,0.18431790295377157,0.17912258450562898
2123183.233693005,10.054,0.22147333621195617,0.17912870557296753
2123183.245775991,10.055,0.08276099917465016,0.17909144707557778
2123183.255455391,10.056,0.10331218987759949,0.17906798406010999
2123183.261970715,10.057,0.15348430595852586,0.17906265324579598
2123183.265873935,10.058,0.25619873203613386,0.17907228090968272
2123183.269746545,10.059,0.25822380207879375,0.17908208143951926
2123183.274107032,10.06,0.22933217087674165,0.17908908627392633
2123183.279238078,10.061,0.1948920424177987,0.17909167805916004
2123183.283798686,10.062,0.21926898970686956,0.17909753397919506
2123183.291974474,10.063,0.12231236943176883,0.17908270051706943
2123183.297662391,10.064,0.17581129634853407,0.1790821061064956
2123183.302856983,10.065,0.19250788979077482,0.1790843336087448
2123183.30681395,10.066,0.25271881002516083,0.17909363859616165
2123183.310678815,10.067,0.25874126182824775,0.17910346796617665
2123183.3146249,10.068,0.25341572756578856,0.17911283044261953
2123183.318589688,10.069,0.25222030704313975,0.17912208361403667
2123183.322428526,10.07,0.2604954883898563,0.1791320545959084
2123183.326139928,10.071,0.2694399618576518,0.17914275174302705
2123183.330474535,10.072,0.2307014136973344,0.17914988348306254
2123183.341645759,10.073,0.089515705217708,0.17911794136338638
2123183.35118015,10.074,0.10488346749966555,0.1790953701005739
2123183.357866872,10.075,0.14955011000974605,0.17908907118567555
2123183.363306792,10.076,0.18382623661665254,0.1790898926721107
2123183.369094843,10.077,0.17276972681248165,0.1790887267486379
2123183.374947754,10.078,0.17085514770381344,0.1790871911108151
2123183.378885609,10.079,0.25394536520490674,0.17909658342592583
2123183.383066143,10.08,0.23920390196595467,0.1791045886771498
2123183.386983469,10.081,0.2552761613399004,0.17911409350679847
2123183.391240627,10.082,0.23489849824638317,0.17912165722516474
2123183.394873836,10.083,0.27523877360087085,0.17913277822037477
2123183.39852838,10.084,0.2736319664711082,0.17914377494222117
2123183.402750322,10.085,0.23685780967258827,0.17915153272009748
2123183.406770606,10.086,0.24873865065508932,0.1791604385337546
2123183.4106419,10.087,0.2583115794233034,0.17917019174911866
2123183.414422929,10.088,0.2644782660634435,0.1791804573032032
2123183.418335182,10.089,0.25560717110071113,0.17918997211772744
2123183.421748278,10.09,0.292989115865875,0.17920233069606384
2123183.433317592,10.091,0.08643555058672817,0.1791681940189117
2123183.442841988,10.092,0.1049935327892838,0.17914573024903183
2123183.454763238,10.093,0.08388382234551617,0.17910963366633256
2123183.463670353,10.094,0.11226979670092153,0.1790907156962964
2123183.475529273,10.095,0.08432471013195021,0.17905501832956955
2123183.485782468,10.096,0.09753057285415823,0.1790284756893233
2123183.493143387,10.097,0.13585260370527813,0.1790183862114042
2123183.498917941,10.098,0.17317355129868045,0.17901731492246556
2123183.503371257,10.099,0.22455177900201737,0.1790237503629843
2123183.507923291,10.1,0.2196820052418019,0.17902962317454071
2123183.512158822,10.101,0.23609792064065915,0.17903729212980815
2123183.521059936,10.102,0.11234548705389856,0.17901846311226616
2123183.531311705,10.103,0.09754414220589841,0.17899197877082137
2123183.541804192,10.104,0.09530628602438883,0.1789641461035109
2123183.553468276,10.105,0.08573326686486504,0.1789296892967581
2123183.56232619,10.106,0.11289339365428683,0.17891116008611554
2123183.573784284,10.107,0.08727455198141604,0.17887791201003944
2123183.58337551,10.108,0.10426195774824813,0.17885525726992313
2123183.590886457,10.109,0.133139002516784,0.17884439012747202
2123183.596147807,10.11,0.19006528896373048,0.178846258237888
2123183.600684398,10.111,0.2204298335449672,0.17885222676017884
2123183.6045124,10.112,0.26123287381934124,0.1788622028451986
2123183.608590458,10.113,0.24521475300820672,0.17887076174162433
2123183.612715231,10.114,0.242437599417403,0.17887905415074562
2123183.61715824,10.115,0.2250726734014803,0.17888554420442165
2123183.628693425,10.116,0.08669128467607387,0.17885192719136458
2123183.637327827,10.117,0.11581578037227248,0.17883472696816377
2123183.64370359,10.118,0.15684397057597926,0.17883029703671083
2123183.649557986,10.119,0.17081182311561785,0.17882881411530333
2123183.65369575,10.12,0.24167640953550507,0.17883702787483938
2123183.657564025,10.121,0.25851317115106165,0.17884676162394786
2123183.661543512,10.122,0.2512886787706794,0.17885586488408378
2123183.665251996,10.123,0.2696519570978033,0.17886649633813267
2123183.669195354,10.124,0.25359096970767847,0.17887579893272745
2123183.680964073,10.125,0.08497101380227863,0.17884092261605122
2123183.689192584,10.126,0.12152867589262487,0.1788260437581995
2123183.695637188,10.127,0.15516856875776658,0.17882123450915605
2123183.702099641,10.128,0.15474000512456754,0.17881632655883992
2123183.713884928,10.129,0.0848515615038162,0.178781415106471
2123183.721444545,10.13,0.13228183298018636,0.17877033591469324
2123183.727235537,10.131,0.17268198089401537,0.17876922486644137
2123183.733108621,10.132,0.17026829317789496,0.17876765185331053
2123183.736838569,10.133,0.26810026364522876,0.1787781487605759
2123183.740570919,10.134,0.26792769951877754,0.17878862967205086
2123183.744517259,10.135,0.2533993708330454,0.17879790307964688
2123183.748233538,10.136,0.2690863422259029,0.17880846962905353
2123183.759111668,10.137,0.09192756592027726,0.1787787171939354
2123183.770393742,10.138,0.08863618673030896,0.17874671288825172
2123183.780272078,10.139,0.10123162457601115,0.17872262355490512
2123183.793826018,10.14,0.07377928361582824,0.1786778944667521
2123183.805642832,10.141,0.08462517845798194,0.17864295791893303
2123183.815827147,10.142,0.09819020687536995,0.17861721001048
2123183.828822716,10.143,0.07694930458807764,0.17857570781342982
2123183.839436443,10.144,0.09421761156640483,0.17854759257162028
2123183.843410889,10.145,0.2516073877879693,0.1785567094887548
2123183.847677393,10.146,0.2343839505748562,0.1785641869310277
2123183.85147368,10.147,0.26341525514047714,0.17857429805439726
2123183.855055224,10.148,0.2792091965642263,0.178585610411081
2123183.858710052,10.149000000000001,0.2736106997827055,0.17859650948482356
2123183.862419532,10.15,0.2695795516169134,0.17860709976217962
2123183.866741084,10.151,0.23139835581448528,0.17861425751448007
2123183.870863761,10.152,0.2425608530796099,0.17862252770443465
2123183.876751132,10.153,0.16985510106654192,0.1786209087593682
2123183.880948294,10.154,0.23825622496959892,0.17862875823541619
2123183.886471628,10.155,0.1810500602379686,0.1786291775659305
2123183.897723327,10.156,0.0888754689795609,0.1785975239385436
2123183.906625309,10.157,0.11233453274566414,0.17857904021003684
2123183.917911843,10.158,0.08860116033535805,0.17854722940894802
2123183.926805826,10.159,0.11243556492548198,0.17852881610724478
2123183.937336807,10.16,0.09495791300589781,0.17850126506582567
2123183.945404483,10.161,0.12395143490960797,0.17848749150413964
2123183.951624343,10.162,0.16077531861850197,0.17848404425759543
2123183.956754965,10.163,0.19490815676188147,0.17848668060149206
2123183.965525068,10.164,0.11402374504822882,0.17846899801480745
2123183.976808946,10.165,0.08862201266224493,0.17843729944484277
2123183.985133925,10.166,0.12012042495728348,0.1784221239758956
2123183.991709551,10.167,0.15207677899841646,0.17841670999812884
2123183.997064996,10.168,0.18672583925307093,0.17841810044339465
2123184.00149587,10.169,0.22568911878028627,0.17842464419818008
2123184.005749383,10.17,0.2350997769954961,0.17843217472395176
2123184.009552821,10.171,0.26292001844785895,0.17844221172444946
2123184.013507268,10.172,0.2528798670769249,0.17845140474361684
2123184.016920603,10.173,0.29296861085147763,0.17846361101702857
2123184.020760991,10.174,0.2603903384565216,0.1784734348756375
2123184.030363432,10.175,0.10414018699804713,0.17845115483767557
2123184.040368656,10.176,0.09994778697154083,0.17842664555131552
2123184.051696147,10.177,0.08828080539505724,0.17839479320110824
2123184.059394258,10.178,0.12990199405178168,0.1783831514250946
2123184.06571016,10.179,0.15833051553241997,0.1783792024980306
2123184.07735074,10.18,0.0859063730612688,0.17834565165523802
2123184.088177915,10.181,0.09236019261295231,0.17831664428748703
2123184.098348403,10.182,0.0983237019479653,0.17829130327374687
2123184.106443298,10.183,0.12353464492932066,0.17827750040969834
2123184.112980317,10.184,0.15297493079737623,0.17827235076802597
2123184.118081508,10.185,0.19603263870180443,0.17827517100300755
2123184.123068653,10.186,0.20051553173844786,0.17827862315628953
2123184.1265631,10.187,0.28616830422351786,0.1782903561114106
2123184.130662657,10.188,0.24392881245492673,0.17829872926164342
2123184.134200895,10.189,0.28262652229579105,0.17831021431241226
2123184.138436956,10.19,0.23606838527212376,0.17831782570601204
2123184.145828516,10.191,0.13528943168887694,0.1783079337997972
2123184.157640724,10.192,0.08465817912840518,0.17827354104818782
2123184.162488105,10.193,0.2062969759561863,0.1782777637679492
2123184.173154069,10.194,0.09375617324171126,0.17824974896497894
2123184.181147905,10.195,0.12509638745671312,0.1782365482370556
2123184.186999976,10.196,0.17087967361445844,0.17823521091530112
2123184.19241823,10.197,0.1845612975062085,0.1782362754366387
2123184.196253385,10.198,0.2607456749281835,0.1782461018371476
2123184.200601161,10.199,0.23000264630890976,0.1782530886957957
2123184.204428821,10.2,0.2612562326964403,0.17826295207633538
2123184.208251477,10.201,0.26159819478239793,0.17827284080204386
2123184.212169027,10.202,0.25526159645310387,0.17828220208511192
2123184.215860838,10.203,0.2708697625559415,0.17829281014374138
2123184.220098826,10.204,0.2359610249854274,0.17830039387464935
2123184.224803648,10.205,0.21254789891202458,0.1783053930158538
2123184.235226294,10.206,0.09594492545095396,0.1782787686262396
2123184.240414855,10.207,0.19273166324901161,0.17828109411769946
2123184.24428053,10.208,0.25868702931537335,0.17829073183930128
2123184.248415703,10.209,0.24182786184466795,0.1782988775034363
2123184.251848491,10.21,0.2913084097142734,0.17831090350007348
2123184.256146821,10.211,0.23264847831015098,0.17831814287706707
2123184.267311658,10.212,0.08956691773672915,0.17828744010280642
2123184.277554485,10.213,0.09762929481238347,0.1782618494621208
2123184.289896798,10.214,0.08102209148765897,0.17822468845304326
2123184.298013042,10.215,0.12320969629532788,0.17821086635018943
2123184.30596088,10.216,0.12582038138125465,0.17819797992261163
2123184.311654588,10.217,0.17563246759587986,0.1781975279377398
2123184.316312084,10.218,0.2147076562282601,0.17820278881101692
2123184.320044672,10.219,0.2679106190970401,0.1782131469632327
2123184.324055861,10.22,0.24930263201764677,0.1782219669205454
2123184.327867253,10.221,0.26237133297366416,0.17823188599727796
2123184.331898756,10.222,0.24804647022839968,0.17824058953352837
2123184.335578907,10.223,0.27172798398224085,0.17825122733562263
2123184.339590836,10.224,0.24925665215633425,0.17826003425701792
2123184.344715258,10.225,0.19514394990526335,0.17826270867098895
2123184.351161259,10.226,0.15513494046909584,0.17825810135363807
2123184.356392166,10.227,0.1911714396684434,0.1782601885789898
2123184.361881776,10.228,0.18216231392254134,0.17826085037301526
2123184.366604469,10.229,0.2117435961247136,0.1782657349569889
2123184.370631376,10.23,0.24832954732475918,0.1782744491695403
2123184.374546427,10.231,0.2554245143743913,0.1782837770718682
2123184.378044361,10.232,0.285883040929286,0.1782953991626664
2123184.382053303,10.233,0.24944235392702782,0.17830420550812232
2123184.385571034,10.234,0.28427414535074996,0.1783157137175571
2123184.389283544,10.235,0.2693595613148321,0.17832614723787668
2123184.393077864,10.236,0.26355184039775764,0.17833612805928445
2123184.396697185,10.237,0.27629490636957693,0.17834706973314005
2123184.400239736,10.238,0.28228246969778914,0.17835843148733238
2123184.403843297,10.239,0.27750325647254614,0.1783694549867255
2123184.415258033,10.24,0.08760605555611665,0.17833749981077598
2123184.423574423,10.241,0.12024448468358101,0.17832260236019878
2123184.429825061,10.242,0.1599836676106799,0.17831906834869626
2123184.435688869,10.243,0.17053764102111568,0.17831766188018863
2123184.44690062,10.244,0.0891921339871181,0.17828687139765453
2123184.454943435,10.245,0.124334581899353,0.1782735038648458
2123184.467206574,10.246,0.08154518839674045,0.17823697597648133
2123184.478179083,10.247,0.09113685715449552,0.17820755566520685
2123184.486180168,10.248,0.12498305065601963,0.17819444948549493
2123184.492785726,10.249,0.1513876625202198,0.1781890009271286
2123184.501378407,10.25,0.11637811888275558,0.1781726626550113
2123184.510630147,10.251,0.10808777246939481,0.17815272212192096
2123184.516186029,10.252,0.17998941997811652,0.17815303588762987
2123184.521400635,10.253,0.19176904455235672,0.17815521870008394
2123184.525693201,10.254,0.23296089839505912,0.1781624502324744
2123184.52968755,10.255,0.25035369189726,0.1781713129108931
2123184.533399024,10.256,0.26943472202516205,0.17818172236768487
2123184.537116603,10.257,0.26899226999874865,0.1781920960232092
2123184.541214427,10.258,0.24403195541809722,0.17820038541831362
2123184.545330825,10.259,0.24293084500901135,0.17820857104156537
2123184.549017556,10.26,0.27124299047816935,0.17821910669960261
2123184.553109371,10.261,0.2443903200893229,0.17822742255740054
2123184.556574669,10.262,0.2885754621512594,0.17823916560872047
2123184.560744437,10.263,0.2398215120248717,0.17824705036408736
2123184.565429976,10.264,0.2134226049203761,0.17825211045343745
2123184.569672465,10.265,0.23571070727499605,0.17825959347145184
2123184.573457247,10.266,0.2642159926512096,0.17826957896979168
2123184.577466122,10.267,0.24944655524738024,0.17827833604781282
2123184.581409836,10.268,0.25356806314590974,0.1782874474623189
2123184.585275368,10.269,0.2586966274374961,0.17829698437900196
2123184.588875206,10.27,0.27779025104653143,0.17830797245984734
2123184.592586999,10.271,0.2694116015857737,0.17831834571564276
2123184.596492886,10.272,0.2560237754010972,0.1783276549666388
2123184.600233032,10.273,0.2673692542561911,0.17833786848419217
2123184.603846868,10.274000000000001,0.2767142624838866,0.1783487704565602
2123184.607820311,10.275,0.25167090219212707,0.17835770340618243
2123184.611495619,10.276,0.27208603432235423,0.17836826449031334
2123184.615864647,10.277,0.2288838661597194,0.1783750299303812
2123184.619701913,10.278,0.2606022096326378,0.17838470094235379
2123184.623432517,10.279,0.2680531117425894,0.1783949528239914
2123184.627161638,10.28,0.2681597207669726,0.1784052104698427
2123184.630885453,10.281,0.2685417985525549,0.17841549477607735
2123184.635099559,10.282,0.23729824776963473,0.17842309669584652
2123184.648464758,10.283,0.07482118377869992,0.17838069383893024
2123184.656815689,10.284,0.11974712604723768,0.17836570313274383
2123184.661657941,10.285,0.20651548060473673,0.1783698756567609
2123184.671064615,10.286,0.1063075035401688,0.17834913148546205
2123184.67636001,10.287,0.18884331144457436,0.17835083179497208
2123184.681459599,10.288,0.19609423406413437,0.17835359991807329
2123184.685469658,10.289,0.24937289329090767,0.1783623113019699
2123184.689405959,10.29,0.25404561380831053,0.17837142293321337
2123184.693426475,10.291,0.2487243036596078,0.17838007297135117
2123184.697336448,10.292,0.25575624428102767,0.17838932385939774
2123184.701091479,10.293,0.2663093751037108,0.17839941764437622
2123184.704649847,10.294,0.28102771052507164,0.17841058173326496
2123184.708545875,10.295,0.2566716795812819,0.17841990185502746
2123184.712793502,10.296,0.2354255559537422,0.17842730236328203
2123184.716871469,10.297,0.24522024119836755,0.17843562608075886
2123184.721373551,10.298,0.22211944293765568,0.1784416352903194
2123184.731620463,10.299,0.09759037632948006,0.17841632907567517
2123184.742060914,10.3,0.09578130208089973,0.178389984430624
2123184.746301515,10.301,0.23581563875325545,0.17839741951721885
2123184.751136327,10.302,0.20683326925214007,0.1784016164729843
2123184.761676711,10.303,0.09487320504946763,0.1783747482151565
2123184.773872787,10.304,0.08199358478830489,0.1783388891027094
2123184.781341649,10.305,0.13388920572944235,0.17832876372083364
2123184.787071477,10.306,0.17452530770316363,0.1783280991635802
2123184.792560023,10.307,0.18219762879138332,0.17832874668656903
2123184.796586729,10.308,0.24834192462222365,0.17833734109857935
2123184.801134154,10.309,0.21990466745182463,0.17834310270865836
