time_sec,pair_id,label,kind,source_frame_id,visual_frame_id,source_stamp_sec,visual_unity_stamp_sec,source_speed_mps,visual_speed_mps,pair_age_ms,position_error_m,position_error_x_m,position_error_y_m,position_error_z_m,orientation_error_deg,source_x,source_y,source_z,visual_x,visual_y,visual_z
46.25111706298776,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288544.233602,437.388206959,0.0,0.0,10.68208389915526,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
46.25128189602401,left_ee_sim_to_unity_tool0_visual,left,ee,world,world,41.234,437.388263209,0.0,0.02021288410817548,10.570582933723927,0.4013283817485591,-0.011156951951085705,0.2960463598858234,-0.2707333470749991,0.2956619916121979,0.02604548161685385,-0.13613237296451297,0.6763362790513174,0.014888529665768147,0.15991398692131042,0.40560293197631836
46.24071131309029,left_ee_sim_to_unity_wrist_3_visual,left,ee,world,world,41.234,437.358540497,0.0,0.0288852175777107,-13.51112499833107,0.40104671577093737,-0.01136758358985104,0.29606152926791873,-0.2702902461457388,0.4130918735246834,0.02604548161685385,-0.13613237296451297,0.6763362790513174,0.014677898027002811,0.15992915630340576,0.4060460329055786
46.24071131309029,left_ee_sim_to_unity_hande_end_visual,left,ee,world,world,41.234,437.358546643,0.0,0.04309316562852368,-13.459500041790307,0.36100221190835863,0.030464817827344757,0.1553169623504993,-0.3244551326203482,0.4074660330617432,0.02604548161685385,-0.13613237296451297,0.6763362790513174,0.05651029944419861,0.019184589385986328,0.35188114643096924
46.25128189602401,left_ee_sim_to_unity_tool0_visual,left,ee,world,world,41.234,437.388263209,0.0,0.02021288410817548,10.570582933723927,0.4013283817485591,-0.011156951951085705,0.2960463598858234,-0.2707333470749991,0.2956619916121979,0.02604548161685385,-0.13613237296451297,0.6763362790513174,0.014888529665768147,0.15991398692131042,0.40560293197631836
46.251356396009214,left_ee_sim_to_unity_wrist_3_visual,left,ee,world,world,41.234,437.388273104,0.0,0.020310597072932767,10.645082918927073,0.40132863772156757,-0.011157190369664807,0.2960468069206592,-0.2707332278657095,0.3011987186032412,0.02604548161685385,-0.13613237296451297,0.6763362790513174,0.014888291247189045,0.15991443395614624,0.4056030511856079
46.24071131309029,left_ee_sim_to_unity_hande_end_visual,left,ee,world,world,41.234,437.358546643,0.0,0.04309316562852368,-13.459500041790307,0.36100221190835863,0.030464817827344757,0.1553169623504993,-0.3244551326203482,0.4074660330617432,0.02604548161685385,-0.13613237296451297,0.6763362790513174,0.05651029944419861,0.019184589385986328,0.35188114643096924
46.25128189602401,left_ee_sim_to_unity_tool0_visual,left,ee,world,world,41.234,437.388263209,0.0,0.02021288410817548,10.570582933723927,0.4013283817485591,-0.011156951951085705,0.2960463598858234,-0.2707333470749991,0.2956619916121979,0.02604548161685385,-0.13613237296451297,0.6763362790513174,0.014888529665768147,0.15991398692131042,0.40560293197631836
46.251356396009214,left_ee_sim_to_unity_wrist_3_visual,left,ee,world,world,41.234,437.388273104,0.0,0.020310597072932767,10.645082918927073,0.40132863772156757,-0.011157190369664807,0.2960468069206592,-0.2707332278657095,0.3011987186032412,0.02604548161685385,-0.13613237296451297,0.6763362790513174,0.014888291247189045,0.15991443395614624,0.4056030511856079
46.25268064602278,left_ee_sim_to_unity_hande_end_visual,left,ee,world,world,41.234,437.388282896,0.0,0.03017742746179347,11.96933293249458,0.3617133921774557,0.030714192485214096,0.1554201379906055,-0.3251734877991812,0.2956619916121979,0.02604548161685385,-0.13613237296451297,0.6763362790513174,0.05675967410206795,0.01928776502609253,0.35116279125213623
46.252752771019004,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,41.234,437.388290084,0.0,0.03947202804409122,12.232957989908755,0.4154573729450478,0.013204033626386537,-0.28139347196844433,-0.3053656761391793,0.20351161845896276,-0.03238537269658746,0.07508221627500866,0.737031335089985,-0.01918133907020092,-0.20631125569343567,0.43166565895080566
46.240519813029096,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,41.234,437.358598883,0.0,0.032261179342033916,-12.593084014952183,0.41513289232616346,0.013065741537281884,-0.28186843158033703,-0.3044910375817452,0.30360598746203693,-0.03238537269658746,0.07508221627500866,0.737031335089985,-0.019319631159305573,-0.20678621530532837,0.43254029750823975
46.240519813029096,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,41.234,437.358608622,0.0,0.04148279638792192,-12.369166943244636,0.4169168163982659,0.07667243960327805,-0.15903172255781506,-0.3776901905282174,0.3050987146127331,-0.03238537269658746,0.07508221627500866,0.737031335089985,0.0442870669066906,-0.0839495062828064,0.3593411445617676
46.252752771019004,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,41.234,437.388290084,0.0,0.03947202804409122,12.232957989908755,0.4154573729450478,0.013204033626386537,-0.28139347196844433,-0.3053656761391793,0.20351161845896276,-0.03238537269658746,0.07508221627500866,0.737031335089985,-0.01918133907020092,-0.20631125569343567,0.43166565895080566
46.25280722905882,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,41.234,437.388296438,0.0,0.04036177207748449,12.287416029721498,0.4154572331385475,0.013203675998517884,-0.2813937997939906,-0.3053651993020211,0.19709816075796033,-0.03238537269658746,0.07508221627500866,0.737031335089985,-0.019181696698069572,-0.20631158351898193,0.43166613578796387
46.240519813029096,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,41.234,437.358608622,0.0,0.04148279638792192,-12.369166943244636,0.4169168163982659,0.07667243960327805,-0.15903172255781506,-0.3776901905282174,0.3050987146127331,-0.03238537269658746,0.07508221627500866,0.737031335089985,0.0442870669066906,-0.0839495062828064,0.3593411445617676
46.252752771019004,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,41.234,437.388290084,0.0,0.03947202804409122,12.232957989908755,0.4154573729450478,0.013204033626386537,-0.28139347196844433,-0.3053656761391793,0.20351161845896276,-0.03238537269658746,0.07508221627500866,0.737031335089985,-0.01918133907020092,-0.20631125569343567,0.43166565895080566
46.25280722905882,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,41.234,437.388296438,0.0,0.04036177207748449,12.287416029721498,0.4154572331385475,0.013203675998517884,-0.2813937997939906,-0.3053651993020211,0.19709816075796033,-0.03238537269658746,0.07508221627500866,0.737031335089985,-0.019181696698069572,-0.20631158351898193,0.43166613578796387
46.25287831306923,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,41.234,437.388302688,0.0,0.04223267411056438,12.358500040136278,0.4176857427722602,0.07697643446750344,-0.1586792206886134,-0.3786250297768746,0.20480270367849326,-0.03238537269658746,0.07508221627500866,0.737031335089985,0.044591061770915985,-0.08359700441360474,0.35840630531311035
46.25581256300211,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288544.2494237,437.388206959,0.0,0.0,-4.695500014349818,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
46.257920145988464,left_ee_sim_to_unity_tool0_visual,left,ee,world,world,41.25,437.388263209,0.0,0.02021288410817548,-6.63824996445328,0.4013283817485591,-0.011156951951085705,0.2960463598858234,-0.2707333470749991,0.2956619916121979,0.02604548161685385,-0.13613237296451297,0.6763362790513174,0.014888529665768147,0.15991398692131042,0.40560293197631836
46.257920145988464,left_ee_sim_to_unity_wrist_3_visual,left,ee,world,world,41.25,437.388273104,0.0,0.020310597072932767,-6.563749979250133,0.40132863772156757,-0.011157190369664807,0.2960468069206592,-0.2707332278657095,0.3011987186032412,0.02604548161685385,-0.13613237296451297,0.6763362790513174,0.014888291247189045,0.15991443395614624,0.4056030511856079
46.257920145988464,left_ee_sim_to_unity_hande_end_visual,left,ee,world,world,41.25,437.388282896,0.0,0.03017742746179347,-5.239499965682626,0.3617133921774557,0.030714192485214096,0.1554201379906055,-0.3251734877991812,0.2956619916121979,0.02604548161685385,-0.13613237296451297,0.6763362790513174,0.05675967410206795,0.01928776502609253,0.35116279125213623
46.258147187996656,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,41.25,437.388290084,0.0,0.03947202804409122,-5.394416977651417,0.4154573729450478,0.013204033626386537,-0.28139347196844433,-0.3053656761391793,0.20351161845896276,-0.03238537269658746,0.07508221627500866,0.737031335089985,-0.01918133907020092,-0.20631125569343567,0.43166565895080566
46.258147187996656,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,41.25,437.388296438,0.0,0.04036177207748449,-5.339958937838674,0.4154572331385475,0.013203675998517884,-0.2813937997939906,-0.3053651993020211,0.19709816075796033,-0.03238537269658746,0.07508221627500866,0.737031335089985,-0.019181696698069572,-0.20631158351898193,0.43166613578796387
46.258147187996656,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,41.25,437.388302688,0.0,0.04223267411056438,-5.268874927423894,0.4176857427722602,0.07697643446750344,-0.1586792206886134,-0.3786250297768746,0.20480270367849326,-0.03238537269658746,0.07508221627500866,0.737031335089985,0.044591061770915985,-0.08359700441360474,0.35840630531311035
46.27316847909242,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288544.266774,437.388206959,0.0,0.0,-22.051416104659438,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
46.279041271074675,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288544.266774,437.416867014,0.0,0.0,5.872791982255876,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
46.27912293805275,left_ee_sim_to_unity_tool0_visual,left,ee,world,world,41.25,437.416932118,0.0,0.04217116740835816,21.20279206428677,0.4019802572717915,-0.010620233545302529,0.29599489127505985,-0.27177630914927886,0.0,0.02604548161685385,-0.13613237296451297,0.6763362790513174,0.015425248071551323,0.15986251831054688,0.4045599699020386
46.257920145988464,left_ee_sim_to_unity_wrist_3_visual,left,ee,world,world,41.25,437.388273104,0.0,0.020310597072932767,-6.563749979250133,0.40132863772156757,-0.011157190369664807,0.2960468069206592,-0.2707332278657095,0.3011987186032412,0.02604548161685385,-0.13613237296451297,0.6763362790513174,0.014888291247189045,0.15991443395614624,0.4056030511856079
46.257920145988464,left_ee_sim_to_unity_hande_end_visual,left,ee,world,world,41.25,437.388282896,0.0,0.03017742746179347,-5.239499965682626,0.3617133921774557,0.030714192485214096,0.1554201379906055,-0.3251734877991812,0.2956619916121979,0.02604548161685385,-0.13613237296451297,0.6763362790513174,0.05675967410206795,0.01928776502609253,0.35116279125213623
46.27912293805275,left_ee_sim_to_unity_tool0_visual,left,ee,world,world,41.25,437.416932118,0.0,0.04217116740835816,21.20279206428677,0.4019802572717915,-0.010620233545302529,0.29599489127505985,-0.27177630914927886,0.0,0.02604548161685385,-0.13613237296451297,0.6763362790513174,0.015425248071551323,0.15986251831054688,0.4045599699020386
46.27919118804857,left_ee_sim_to_unity_wrist_3_visual,left,ee,world,world,41.25,437.416945764,0.0,0.0421807303952177,21.271042060106993,0.40198046825540157,-0.01062047196388163,0.2959952787052509,-0.2717761899399893,0.0,0.02604548161685385,-0.13613237296451297,0.6763362790513174,0.015425009652972221,0.15986290574073792,0.4045600891113281
46.257920145988464,left_ee_sim_to_unity_hande_end_visual,left,ee,world,world,41.25,437.388282896,0.0,0.03017742746179347,-5.239499965682626,0.3617133921774557,0.030714192485214096,0.1554201379906055,-0.3251734877991812,0.2956619916121979,0.02604548161685385,-0.13613237296451297,0.6763362790513174,0.05675967410206795,0.01928776502609253,0.35116279125213623
46.27912293805275,left_ee_sim_to_unity_tool0_visual,left,ee,world,world,41.25,437.416932118,0.0,0.04217116740835816,21.20279206428677,0.4019802572717915,-0.010620233545302529,0.29599489127505985,-0.27177630914927886,0.0,0.02604548161685385,-0.13613237296451297,0.6763362790513174,0.015425248071551323,0.15986251831054688,0.4045599699020386
46.27919118804857,left_ee_sim_to_unity_wrist_3_visual,left,ee,world,world,41.25,437.416945764,0.0,0.0421807303952177,21.271042060106993,0.40198046825540157,-0.01062047196388163,0.2959952787052509,-0.2717761899399893,0.0,0.02604548161685385,-0.13613237296451297,0.6763362790513174,0.015425009652972221,0.15986290574073792,0.4045600891113281
46.27924260403961,left_ee_sim_to_unity_hande_end_visual,left,ee,world,world,41.25,437.416957691,0.0,0.06824563412614783,21.322458051145077,0.363367534964922,0.031396762525440075,0.15565390740741458,-0.3268364573884146,0.0,0.02604548161685385,-0.13613237296451297,0.6763362790513174,0.05744224414229393,0.01952153444290161,0.34949982166290283
46.27929789607879,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,41.25,437.41696451400003,0.0,0.03829156343781562,21.15070808213204,0.41589794034730654,0.013467594189712419,-0.28103733421591137,-0.306280488227192,0.0,-0.03238537269658746,0.07508221627500866,0.737031335089985,-0.018917778506875038,-0.2059551179409027,0.43075084686279297
46.258147187996656,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,41.25,437.388296438,0.0,0.04036177207748449,-5.339958937838674,0.4154572331385475,0.013203675998517884,-0.2813937997939906,-0.3053651993020211,0.19709816075796033,-0.03238537269658746,0.07508221627500866,0.737031335089985,-0.019181696698069572,-0.20631158351898193,0.43166613578796387
46.258147187996656,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,41.25,437.388302688,0.0,0.04223267411056438,-5.268874927423894,0.4176857427722602,0.07697643446750344,-0.1586792206886134,-0.3786250297768746,0.20480270367849326,-0.03238537269658746,0.07508221627500866,0.737031335089985,0.044591061770915985,-0.08359700441360474,0.35840630531311035
46.27929789607879,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,41.25,437.41696451400003,0.0,0.03829156343781562,21.15070808213204,0.41589794034730654,0.013467594189712419,-0.28103733421591137,-0.306280488227192,0.0,-0.03238537269658746,0.07508221627500866,0.737031335089985,-0.018917778506875038,-0.2059551179409027,0.43075084686279297
46.27935006306507,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,41.25,437.416970503,0.0,0.03830274863083907,21.20287506841123,0.4158980169186845,0.013467296166488542,-0.2810377216461024,-0.3062802498086129,0.0,-0.03238537269658746,0.07508221627500866,0.737031335089985,-0.018918076530098915,-0.20595550537109375,0.43075108528137207
46.258147187996656,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,41.25,437.388302688,0.0,0.04223267411056438,-5.268874927423894,0.4176857427722602,0.07697643446750344,-0.1586792206886134,-0.3786250297768746,0.20480270367849326,-0.03238537269658746,0.07508221627500866,0.737031335089985,0.044591061770915985,-0.08359700441360474,0.35840630531311035
46.27929789607879,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,41.25,437.41696451400003,0.0,0.03829156343781562,21.15070808213204,0.41589794034730654,0.013467594189712419,-0.28103733421591137,-0.306280488227192,0.0,-0.03238537269658746,0.07508221627500866,0.737031335089985,-0.018917778506875038,-0.2059551179409027,0.43075084686279297
46.27935006306507,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,41.25,437.416970503,0.0,0.03830274863083907,21.20287506841123,0.4158980169186845,0.013467296166488542,-0.2810377216461024,-0.3062802498086129,0.0,-0.03238537269658746,0.07508221627500866,0.737031335089985,-0.018918076530098915,-0.20595550537109375,0.43075108528137207
46.279401521082036,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,41.25,437.416975972,0.0,0.04627116735225215,21.254333085380495,0.41874917287228813,0.07742440807647408,-0.15855089188841198,-0.37976037905055626,0.0,-0.03238537269658746,0.07508221627500866,0.737031335089985,0.04503903537988663,-0.08346867561340332,0.3572709560394287
46.28215181303676,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,41.267,437.41696451400003,0.15957784871927522,0.03829156343781562,-2.853916957974434,0.41591152804174103,0.01246643163464866,-0.2837807994062913,-0.303801654255932,0.3581161696407954,-0.0313842101415237,0.0778256814653886,0.7345525011187249,-0.018917778506875038,-0.2059551179409027,0.43075084686279297
46.28215181303676,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,41.267,437.416970503,0.15957784871927522,0.03830274863083907,-2.8017499716952443,0.415911609304574,0.012466133611424783,-0.28378118683648235,-0.3038014158373529,0.35465453127861474,-0.0313842101415237,0.0778256814653886,0.7345525011187249,-0.018918076530098915,-0.20595550537109375,0.43075108528137207
46.28215181303676,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,41.267,437.416975972,0.15957784871927522,0.04627116735225215,-2.7502919547259808,0.41737003526715666,0.07642324552141033,-0.16129435707879192,-0.37728154507929623,0.3565349722099515,-0.0313842101415237,0.0778256814653886,0.7345525011187249,0.04503903537988663,-0.08346867561340332,0.3572709560394287
46.28277018805966,left_ee_sim_to_unity_tool0_visual,left,ee,world,world,41.267,437.416932118,0.10369621827027521,0.04217116740835816,-3.647250006906688,0.40198637889919775,-0.01183195490606017,0.2975076519097326,-0.27007823073833204,0.5866098134776736,0.027257202977611493,-0.13764513359918573,0.6746382006403706,0.015425248071551323,0.15986251831054688,0.4045599699020386
46.28277018805966,left_ee_sim_to_unity_wrist_3_visual,left,ee,world,world,41.267,437.416945764,0.10369621827027521,0.0421807303952177,-3.579000011086464,0.4019865925598155,-0.011832193324639272,0.29750803933992365,-0.2700781115290425,0.5872255004824629,0.027257202977611493,-0.13764513359918573,0.6746382006403706,0.015425009652972221,0.15986290574073792,0.4045600891113281
46.28277018805966,left_ee_sim_to_unity_hande_end_visual,left,ee,world,world,41.267,437.416957691,0.10369621827027521,0.06824563412614783,-3.52758402004838,0.36239131299971955,0.030185041164682437,0.15716666804208734,-0.3251383789774678,0.5866098134776736,0.027257202977611493,-0.13764513359918573,0.6746382006403706,0.05744224414229393,0.01952153444290161,0.34949982166290283
46.289291063090786,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288544.2831206,437.416867014,0.0,0.0,-10.249792016111314,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
46.302758521051146,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,41.284,437.41696451400003,0.0,0.03829156343781562,-23.460624972358346,0.41591152804174103,0.01246643163464866,-0.2837807994062913,-0.303801654255932,0.3581161696407954,-0.0313842101415237,0.0778256814653886,0.7345525011187249,-0.018917778506875038,-0.2059551179409027,0.43075084686279297
46.302758521051146,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,41.284,437.416970503,0.0,0.03830274863083907,-23.408457986079156,0.415911609304574,0.012466133611424783,-0.28378118683648235,-0.3038014158373529,0.35465453127861474,-0.0313842101415237,0.0778256814653886,0.7345525011187249,-0.018918076530098915,-0.20595550537109375,0.43075108528137207
46.302758521051146,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,41.284,437.416975972,0.0,0.04627116735225215,-23.356999969109893,0.41737003526715666,0.07642324552141033,-0.16129435707879192,-0.37728154507929623,0.3565349722099515,-0.0313842101415237,0.0778256814653886,0.7345525011187249,0.04503903537988663,-0.08346867561340332,0.3572709560394287
46.30335018807091,left_ee_sim_to_unity_tool0_visual,left,ee,world,world,41.284,437.416932118,0.0,0.04217116740835816,-24.227250018157065,0.40198637889919775,-0.01183195490606017,0.2975076519097326,-0.27007823073833204,0.5866098134776736,0.027257202977611493,-0.13764513359918573,0.6746382006403706,0.015425248071551323,0.15986251831054688,0.4045599699020386
46.30335018807091,left_ee_sim_to_unity_wrist_3_visual,left,ee,world,world,41.284,437.416945764,0.0,0.0421807303952177,-24.15900002233684,0.4019865925598155,-0.011832193324639272,0.29750803933992365,-0.2700781115290425,0.5872255004824629,0.027257202977611493,-0.13764513359918573,0.6746382006403706,0.015425009652972221,0.15986290574073792,0.4045600891113281
46.30335018807091,left_ee_sim_to_unity_hande_end_visual,left,ee,world,world,41.284,437.416957691,0.0,0.06824563412614783,-24.107584031298757,0.36239131299971955,0.030185041164682437,0.15716666804208734,-0.3251383789774678,0.5866098134776736,0.027257202977611493,-0.13764513359918573,0.6746382006403706,0.05744224414229393,0.01952153444290161,0.34949982166290283
46.30577435402665,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288544.2995303,437.416867014,0.0,0.0,-26.73308295197785,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
46.31072406307794,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288544.2995303,437.446015975,0.0,0.0,4.949709051288664,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
46.310804562992416,left_ee_sim_to_unity_tool0_visual,left,ee,world,world,41.284,437.44612285,0.0,0.015233435825743158,7.454374921508133,0.4021873336890662,-0.011599142888857793,0.2974138938035009,-0.27049045646159864,0.3926915351168408,0.027257202977611493,-0.13764513359918573,0.6746382006403706,0.0156580600887537,0.15976876020431519,0.404147744178772
46.30335018807091,left_ee_sim_to_unity_wrist_3_visual,left,ee,world,world,41.284,437.416945764,0.0,0.0421807303952177,-24.15900002233684,0.4019865925598155,-0.011832193324639272,0.29750803933992365,-0.2700781115290425,0.5872255004824629,0.027257202977611493,-0.13764513359918573,0.6746382006403706,0.015425009652972221,0.15986290574073792,0.4045600891113281
46.30335018807091,left_ee_sim_to_unity_hande_end_visual,left,ee,world,world,41.284,437.416957691,0.0,0.06824563412614783,-24.107584031298757,0.36239131299971955,0.030185041164682437,0.15716666804208734,-0.3251383789774678,0.5866098134776736,0.027257202977611493,-0.13764513359918573,0.6746382006403706,0.05744224414229393,0.01952153444290161,0.34949982166290283
46.310804562992416,left_ee_sim_to_unity_tool0_visual,left,ee,world,world,41.284,437.44612285,0.0,0.015233435825743158,7.454374921508133,0.4021873336890662,-0.011599142888857793,0.2974138938035009,-0.27049045646159864,0.3926915351168408,0.027257202977611493,-0.13764513359918573,0.6746382006403706,0.0156580600887537,0.15976876020431519,0.404147744178772
46.310885979095474,left_ee_sim_to_unity_wrist_3_visual,left,ee,world,world,41.284,437.446132589,0.0,0.015226925171314926,7.535791024565697,0.4021875689309782,-0.011599381307436894,0.29741431103601434,-0.2704903372523091,0.39618361876582087,0.027257202977611493,-0.13764513359918573,0.6746382006403706,0.0156578216701746,0.1597691774368286,0.4041478633880615
46.30335018807091,left_ee_sim_to_unity_hande_end_visual,left,ee,world,world,41.284,437.416957691,0.0,0.06824563412614783,-24.107584031298757,0.36239131299971955,0.030185041164682437,0.15716666804208734,-0.3251383789774678,0.5866098134776736,0.027257202977611493,-0.13764513359918573,0.6746382006403706,0.05744224414229393,0.01952153444290161,0.34949982166290283
46.310804562992416,left_ee_sim_to_unity_tool0_visual,left,ee,world,world,41.284,437.44612285,0.0,0.015233435825743158,7.454374921508133,0.4021873336890662,-0.011599142888857793,0.2974138938035009,-0.27049045646159864,0.3926915351168408,0.027257202977611493,-0.13764513359918573,0.6746382006403706,0.0156580600887537,0.15976876020431519,0.404147744178772
46.310885979095474,left_ee_sim_to_unity_wrist_3_visual,left,ee,world,world,41.284,437.446132589,0.0,0.015226925171314926,7.535791024565697,0.4021875689309782,-0.011599381307436894,0.29741431103601434,-0.2704903372523091,0.39618361876582087,0.027257202977611493,-0.13764513359918573,0.6746382006403706,0.0156578216701746,0.1597691774368286,0.4041478633880615
46.31093356304336,left_ee_sim_to_unity_hande_end_visual,left,ee,world,world,41.284,437.446162746,0.0,0.030224536791174487,7.5833749724552035,0.36326918479159376,0.03052758533291631,0.1572924934472082,-0.32602398478954053,0.3916732442932798,0.027257202977611493,-0.13764513359918573,0.6746382006403706,0.0577847883105278,0.01964735984802246,0.3486142158508301
46.311140938079916,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,41.284,437.446173839,0.0,0.02744122229210682,8.38241702876985,0.4162474783372758,0.012638990806563714,-0.28342853595566875,-0.3045824751024896,0.26410037298429523,-0.0313842101415237,0.0778256814653886,0.7345525011187249,-0.018745219334959984,-0.20560285449028015,0.42997002601623535
46.302758521051146,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,41.284,437.416970503,0.0,0.03830274863083907,-23.408457986079156,0.415911609304574,0.012466133611424783,-0.28378118683648235,-0.3038014158373529,0.35465453127861474,-0.0313842101415237,0.0778256814653886,0.7345525011187249,-0.018918076530098915,-0.20595550537109375,0.43075108528137207
46.302758521051146,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,41.284,437.416975972,0.0,0.04627116735225215,-23.356999969109893,0.41737003526715666,0.07642324552141033,-0.16129435707879192,-0.37728154507929623,0.3565349722099515,-0.0313842101415237,0.0778256814653886,0.7345525011187249,0.04503903537988663,-0.08346867561340332,0.3572709560394287
46.311140938079916,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,41.284,437.446173839,0.0,0.02744122229210682,8.38241702876985,0.4162474783372758,0.012638990806563714,-0.28342853595566875,-0.3045824751024896,0.26410037298429523,-0.0313842101415237,0.0778256814653886,0.7345525011187249,-0.018745219334959984,-0.20560285449028015,0.42997002601623535
46.31120343809016,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,41.284,437.446183996,0.0,0.02743382945970518,8.444917039014399,0.4162474774645558,0.012638692783339837,-0.28342880417657024,-0.3045822366839105,0.2608378353255129,-0.0313842101415237,0.0778256814653886,0.7345525011187249,-0.01874551735818386,-0.20560312271118164,0.42997026443481445
46.302758521051146,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,41.284,437.416975972,0.0,0.04627116735225215,-23.356999969109893,0.41737003526715666,0.07642324552141033,-0.16129435707879192,-0.37728154507929623,0.3565349722099515,-0.0313842101415237,0.0778256814653886,0.7345525011187249,0.04503903537988663,-0.08346867561340332,0.3572709560394287
46.311140938079916,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,41.284,437.446173839,0.0,0.02744122229210682,8.38241702876985,0.4162474783372758,0.012638990806563714,-0.28342853595566875,-0.3045824751024896,0.26410037298429523,-0.0313842101415237,0.0778256814653886,0.7345525011187249,-0.018745219334959984,-0.20560285449028015,0.42997002601623535
46.31120343809016,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,41.284,437.446183996,0.0,0.02743382945970518,8.444917039014399,0.4162474774645558,0.012638692783339837,-0.28342880417657024,-0.3045822366839105,0.2608378353255129,-0.0313842101415237,0.0778256814653886,0.7345525011187249,-0.01874551735818386,-0.20560312271118164,0.42997026443481445
46.31124652107246,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,41.284,437.446188735,0.0,0.03065094161684222,8.488000021316111,0.4181597464902976,0.07670798436008297,-0.16107769419503337,-0.3781896814470941,0.26410037298429523,-0.0313842101415237,0.0778256814653886,0.7345525011187249,0.045323774218559265,-0.08325201272964478,0.35636281967163086
46.31994077109266,left_ee_sim_to_unity_tool0_visual,left,ee,world,world,41.3,437.44612285,0.0,0.015233435825743158,-9.136208100244403,0.4021873336890662,-0.011599142888857793,0.2974138938035009,-0.27049045646159864,0.3926915351168408,0.027257202977611493,-0.13764513359918573,0.6746382006403706,0.0156580600887537,0.15976876020431519,0.404147744178772
