time_sec,stream,source,label,frame_id,original_frame_id,source_stamp_sec,speed_mps,x,y,z,qx,qy,qz,qw,tracked,teleop_enable
48.970702772028744,ee:unity_hande_end:right,unity_hande_end,right,world,world,440.102104885,0.012065521628414825,0.0797709971666336,-0.05398058891296387,0.18576961755752563,0.03236451372504234,-0.888066291809082,-0.4389379918575287,-0.1327572613954544,,
48.973746981006116,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288546.967066,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
48.98514389700722,left:hand_input,ros,left,,,,0.0,-0.1112515777349472,1.0564446449279785,0.0884106382727623,-0.3165488839149475,-0.37395259737968445,0.26971542835235596,-0.8289812803268433,True,True
48.985232856008224,right:hand_input,ros,right,,,,0.0,0.1779567450284958,1.059749722480774,0.059808701276779175,-0.3431423306465149,0.23653548955917358,-0.014389321208000183,-0.9088988900184631,True,True
48.98653493903112,ee:sim:left,sim,left,world,left_base_link,43.517,0.0,0.13387878137900763,-0.22941413149716383,0.542354745871443,0.9086927377426329,0.06784050227483063,0.02688937263559991,0.41103787692153276,,
48.98661856399849,ee:sim:right,sim,right,world,right_base_link,43.517,0.0,0.09471591693907763,0.2353208797948011,0.5415421708945937,-0.03086784513315432,0.8898685460443507,0.43561348252143567,0.13199257836445139,,
48.98970852198545,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288546.9835536,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
48.994933897047304,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,440.132292857,0.0,0.24841909110546112,0.16730572283267975,0.125,-3.014720562077855e-08,9.526497990464122e-08,0.4635065197944641,0.8860934972763062,,
48.99500498105772,ee:unity:left,unity,left,world,world,440.132340149,0.007842998095194587,0.07054471969604492,0.16234242916107178,0.285150408744812,0.9100862741470337,0.06271293014287949,0.02951372042298317,0.40858161449432373,,
48.99506118905265,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,440.132348899,0.009327691836671204,0.07054466009140015,0.16234278678894043,0.2851508855819702,0.9100865125656128,0.06271304935216904,0.029513675719499588,0.40858161449432373,,
48.99527668906376,ee:unity_hande_end:left,unity_hande_end,left,world,world,440.132356138,0.012978867993519532,0.08697209507226944,0.04653376340866089,0.18117380142211914,0.9100865721702576,0.0627129003405571,0.02951360121369362,0.40858155488967896,,
48.99532573099714,ee:unity:right,unity,right,world,world,440.132362805,0.02180050084992803,0.047626346349716187,-0.17716360092163086,0.2760411500930786,0.03196783363819122,-0.8878161907196045,-0.4394140839576721,-0.13295088708400726,,
48.99537693907041,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,440.132367388,0.02180425389111377,0.04762621223926544,-0.17716386914253235,0.2760416269302368,0.031967952847480774,-0.8878160715103149,-0.4394141435623169,-0.13295097649097443,,
48.9954320640536,ee:unity_hande_end:right,unity_hande_end,right,world,world,440.132375513,0.02203279650561072,0.0801752433180809,-0.05372530221939087,0.18550831079483032,0.03196783363819122,-0.8878161907196045,-0.4394140839576721,-0.13295088708400726,,
49.001367981079966,left:hand_input,ros,left,,,,0.02879613103750202,-0.11137944459915161,1.056628942489624,0.0880008190870285,-0.3176930844783783,-0.3715052604675293,0.27068522572517395,-0.8293277025222778,True,True
49.00145685602911,right:hand_input,ros,right,,,,0.10175507237515886,0.1773429661989212,1.058244228363037,0.05952208489179611,-0.36035168170928955,0.24368996918201447,-0.012319356203079224,-0.900338888168335,True,True
49.005289855995215,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288546.9991004,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
49.00536989700049,ee:sim:left,sim,left,world,left_base_link,43.534,0.0,0.13387878137900763,-0.22941413149716383,0.542354745871443,0.9086927377426329,0.06784050227483063,0.02688937263559991,0.41103787692153276,,
49.005432064062916,ee:sim:right,sim,right,world,right_base_link,43.534,0.0,0.09471591693907763,0.2353208797948011,0.5415421708945937,-0.03086784513315432,0.8898685460443507,0.43561348252143567,0.13199257836445139,,
49.01807164703496,left:hand_input,ros,left,,,,0.0,-0.11137944459915161,1.056628942489624,0.0880008190870285,-0.3176930844783783,-0.3715052604675293,0.27068522572517395,-0.8293277025222778,True,True
49.01816348102875,right:hand_input,ros,right,,,,0.0,0.1773429661989212,1.058244228363037,0.05952208489179611,-0.36035168170928955,0.24368996918201447,-0.012319356203079224,-0.900338888168335,True,True
49.02402252203319,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288547.0161939,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
49.024103481089696,ee:sim:left,sim,left,world,left_base_link,43.55,0.0,0.13387878137900763,-0.22941413149716383,0.542354745871443,0.9086927377426329,0.06784050227483063,0.02688937263559991,0.41103787692153276,,
49.02416723105125,ee:sim:right,sim,right,world,right_base_link,43.55,0.0,0.09471591693907763,0.2353208797948011,0.5415421708945937,-0.03086784513315432,0.8898685460443507,0.43561348252143567,0.13199257836445139,,
49.03448577201925,left:hand_input,ros,left,,,,0.0,-0.11137944459915161,1.056628942489624,0.0880008190870285,-0.3176930844783783,-0.3715052604675293,0.27068522572517395,-0.8293277025222778,True,True
49.034580397070386,right:hand_input,ros,right,,,,0.0,0.1773429661989212,1.058244228363037,0.05952208489179611,-0.36035168170928955,0.24368996918201447,-0.012319356203079224,-0.900338888168335,True,True
49.039362689014524,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288547.0330474,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
49.04216789698694,ee:sim:right,sim,right,world,right_base_link,43.567,0.1665238698743062,0.09461002623523396,0.23695515154261337,0.5390315549594935,-0.031140138791968412,0.8912019205887616,0.4331432146023144,0.13105870493367905,,
49.04241127206478,ee:sim:left,sim,left,world,left_base_link,43.567,0.08740610066062561,0.13327670255930288,-0.22867089504214932,0.5436376258731199,0.9076688042237128,0.07100008133723112,0.024787738233973133,0.41289453656163355,,
49.043324981001206,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,440.179164737,0.0,0.24841909110546112,0.16730572283267975,0.125,-3.014720562077855e-08,9.526497990464122e-08,0.4635065197944641,0.8860934972763062,,
49.04338535608258,ee:unity:left,unity,left,world,world,440.179225518,0.005272196858775408,0.0704040378332138,0.16249430179595947,0.28500139713287354,0.9099839925765991,0.06355487555265427,0.029075760394334793,0.408711314201355,,
49.044126106076874,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,440.179234685,0.005196109982332722,0.07040394842624664,0.16249454021453857,0.2850019931793213,0.9099838733673096,0.06355499476194382,0.02907567098736763,0.4087115228176117,,
49.04429727199022,ee:unity_hande_end:left,unity_hande_end,left,world,world,440.179241716,0.00481787106593108,0.08681600540876389,0.046660661697387695,0.18105006217956543,0.9099841117858887,0.06355490535497665,0.02907562628388405,0.40871143341064453,,
49.044349064002745,ee:unity:right,unity,right,world,world,440.179251299,0.0070476744851215925,0.04780856519937515,-0.17707329988479614,0.27576184272766113,0.031688518822193146,-0.8881892561912537,-0.43867290019989014,-0.13297440111637115,,
49.04439693898894,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,440.179256403,0.007051448168768261,0.04780840128660202,-0.1770736277103424,0.27576208114624023,0.03168857842683792,-0.8881892561912537,-0.43867287039756775,-0.13297437131404877,,
49.04444223106839,ee:unity_hande_end:right,unity_hande_end,right,world,world,440.179265101,0.011171827445304192,0.08042524755001068,-0.053801119327545166,0.1850271224975586,0.031688518822193146,-0.8881892561912537,-0.43867290019989014,-0.13297440111637115,,
49.05117423099,left:hand_input,ros,left,,,,0.08482240651975981,-0.11139418929815292,1.0572158098220825,0.08671273291110992,-0.31645575165748596,-0.37079402804374695,0.27492639422416687,-0.8287237882614136,True,True
49.05128068907652,right:hand_input,ros,right,,,,0.07866909833798763,0.17757081985473633,1.058298110961914,0.058229319751262665,-0.35215938091278076,0.24006444215774536,-0.02073070779442787,-0.9043910503387451,True,True
49.0562442720402,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288547.0499701,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
49.06122781406157,ee:sim:right,sim,right,world,right_base_link,43.584,0.0,0.09461002623523396,0.23695515154261337,0.5390315549594935,-0.031140138791968412,0.8912019205887616,0.4331432146023144,0.13105870493367905,,
49.061847814009525,ee:sim:left,sim,left,world,left_base_link,43.584,0.0,0.13327670255930288,-0.22867089504214932,0.5436376258731199,0.9076688042237128,0.07100008133723112,0.024787738233973133,0.41289453656163355,,
49.064998397021554,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,440.200600885,0.0,0.24841909110546112,0.16730572283267975,0.125,-3.014720562077855e-08,9.526497990464122e-08,0.4635065197944641,0.8860934972763062,,
49.06532460602466,ee:unity:left,unity,left,world,world,440.200640572,0.01682393378072123,0.07029798626899719,0.16269123554229736,0.2852950096130371,0.9091264605522156,0.06766758114099503,0.026912007480859756,0.41010499000549316,,
49.06540277204476,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,440.200670989,0.017346331068141138,0.0702979564666748,0.1626916229724884,0.2852954864501953,0.9091262817382812,0.06766758114099503,0.02691197767853737,0.41010528802871704,,
49.06545035599265,ee:unity_hande_end:left,unity_hande_end,left,world,world,440.20067776,0.03047331181851258,0.08664197474718094,0.04656249284744263,0.181662917137146,0.9091264009475708,0.06766749173402786,0.026911992579698563,0.4101051390171051,,
49.06549564702436,ee:unity:right,unity,right,world,world,440.200745728,0.07125041934266005,0.04788573831319809,-0.17725419998168945,0.2742680311203003,0.031333114951848984,-0.8893107771873474,-0.4366520941257477,-0.13221047818660736,,
49.06554468907416,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,440.200751041,0.07123477759413235,0.04788563400506973,-0.17725440859794617,0.2742685079574585,0.03133326396346092,-0.8893107771873474,-0.43665218353271484,-0.13221043348312378,,
49.06558864703402,ee:unity_hande_end:right,unity_hande_end,right,world,world,440.20075526,0.10392550691173984,0.08040511608123779,-0.054412782192230225,0.18291640281677246,0.031333114951848984,-0.8893107771873474,-0.4366520941257477,-0.13221047818660736,,
49.06762335600797,left:hand_input,ros,left,,,,0.144061389901158,-0.11045783013105392,1.0591119527816772,0.08564349263906479,-0.32059547305107117,-0.3759446144104004,0.26960498094558716,-0.8265576362609863,True,True
49.0677121890476,right:hand_input,ros,right,,,,0.06634485777454727,0.17749127745628357,1.058738112449646,0.05723509192466736,-0.352335661649704,0.2457069456577301,-0.019474558532238007,-0.9028335213661194,True,True
49.07306010602042,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288547.0666525,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
49.08000814705156,ee:sim:left,sim,left,world,left_base_link,43.6,0.0,0.13327670255930288,-0.22867089504214932,0.5436376258731199,0.9076688042237128,0.07100008133723112,0.024787738233973133,0.41289453656163355,,
49.080122689018026,ee:sim:right,sim,right,world,right_base_link,43.6,0.0,0.09461002623523396,0.23695515154261337,0.5390315549594935,-0.031140138791968412,0.8912019205887616,0.4331432146023144,0.13105870493367905,,
49.0845517719863,left:hand_input,ros,left,,,,0.0,-0.11045783013105392,1.0591119527816772,0.08564349263906479,-0.32059547305107117,-0.3759446144104004,0.26960498094558716,-0.8265576362609863,True,True
49.08476939704269,right:hand_input,ros,right,,,,0.0,0.17749127745628357,1.058738112449646,0.05723509192466736,-0.352335661649704,0.2457069456577301,-0.019474558532238007,-0.9028335213661194,True,True
49.090651106089354,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288547.0835645,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
49.09296652209014,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,440.228034846,0.0,0.24841909110546112,0.16730572283267975,0.125,-3.014720562077855e-08,9.526497990464122e-08,0.4635065197944641,0.8860934972763062,,
49.093032731092535,ee:unity:left,unity,left,world,world,440.228081825,0.022283935520999387,0.07049188762903214,0.16269946098327637,0.2858811616897583,0.9085886478424072,0.0692705288529396,0.02618594840168953,0.4110755920410156,,
49.09379148099106,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,440.22808995,0.021752662001457986,0.07049176841974258,0.16269975900650024,0.28588175773620605,0.9085886478424072,0.06927061825990677,0.02618591859936714,0.41107553243637085,,
49.09387081407476,ee:unity_hande_end:left,unity_hande_end,left,world,world,440.228096252,0.0307231279536769,0.08685161173343658,0.046361446380615234,0.18248635530471802,0.9085886478424072,0.06927046924829483,0.02618587389588356,0.4110754728317261,,
49.09392239700537,ee:unity:right,unity,right,world,world,440.228102085,0.027624052421608678,0.04787644371390343,-0.1772947609424591,0.27348387241363525,0.03121456317603588,-0.8900333642959595,-0.43532487750053406,-0.13175299763679504,,
49.09397798101418,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,440.2281062,0.0276137392867643,0.04787630960345268,-0.17729508876800537,0.273484468460083,0.031214622780680656,-0.890033483505249,-0.43532490730285645,-0.13175314664840698,,
49.09402310603764,ee:unity_hande_end:right,unity_hande_end,right,world,world,440.228110731,0.043239241219440894,0.08032739162445068,-0.05473381280899048,0.18173211812973022,0.03121459297835827,-0.8900334239006042,-0.43532484769821167,-0.13175302743911743,,
49.10190552205313,left:hand_input,ros,left,,,,0.08142239412340604,-0.11043272167444229,1.0603947639465332,0.08505164086818695,-0.31464070081710815,-0.3820859491825104,0.26021718978881836,-0.8290347456932068,True,True
49.10198989708442,ee:sim:left,sim,left,world,left_base_link,43.617,0.09880001810196745,0.13152851122969314,-0.2281702473342727,0.5448250105896296,0.9065023675355378,0.07442703479743544,0.02117174501996941,0.41504919149003955,,
49.102099606068805,right:hand_input,ros,right,,,,0.04070150199846993,0.1777387410402298,1.0592732429504395,0.05684787407517433,-0.3528674840927124,0.2460324466228485,-0.01959107629954815,-0.9025346040725708,True,True
49.102140981005505,ee:sim:right,sim,right,world,right_base_link,43.617,0.15922857063091508,0.09444909784703373,0.23885914011911935,0.5360920732061735,-0.03073872425935871,0.8930742777568061,0.4299965659472963,0.1287494408282948,,
49.10653518908657,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288547.1002045,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
49.11743218905758,left:hand_input,ros,left,,,,0.0,-0.11043272167444229,1.0603947639465332,0.08505164086818695,-0.31464070081710815,-0.3820859491825104,0.26021718978881836,-0.8290347456932068,True,True
49.1175176469842,right:hand_input,ros,right,,,,0.0,0.1777387410402298,1.0592732429504395,0.05684787407517433,-0.3528674840927124,0.2460324466228485,-0.01959107629954815,-0.9025346040725708,True,True
49.12006064702291,ee:sim:left,sim,left,world,left_base_link,43.634,0.0,0.13152851122969314,-0.2281702473342727,0.5448250105896296,0.9065023675355378,0.07442703479743544,0.02117174501996941,0.41504919149003955,,
49.12030885601416,ee:sim:right,sim,right,world,right_base_link,43.634,0.0,0.09444909784703373,0.23885914011911935,0.5360920732061735,-0.03073872425935871,0.8930742777568061,0.4299965659472963,0.1287494408282948,,
49.12251564709004,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,440.257989797,0.0,0.24841909110546112,0.16730572283267975,0.125,-3.014720562077855e-08,9.526497990464122e-08,0.4635065197944641,0.8860934972763062,,
49.12269314704463,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288547.1166592,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
49.123145980993286,ee:unity:left,unity,left,world,world,440.258033651,0.03855631858721134,0.07013918459415436,0.16258549690246582,0.286981463432312,0.9072035551071167,0.07336046546697617,0.023006875067949295,0.4136069416999817,,
49.12321614706889,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,440.258070786,0.0394574664654894,0.07013918459415436,0.1625857651233673,0.28698205947875977,0.9072035551071167,0.07336046546697617,0.02300681546330452,0.41360700130462646,,
49.12326581403613,ee:unity_hande_end:left,unity_hande_end,left,world,world,440.25807813,0.06678432366790214,0.08616942167282104,0.045667409896850586,0.1841912865638733,0.9072035551071167,0.073360376060009,0.02300693467259407,0.4136069416999817,,
49.123416439048015,ee:unity:right,unity,right,world,world,440.258084745,0.06267047389997583,0.047836847603321075,-0.17741155624389648,0.2716395854949951,0.03078974224627018,-0.8917605876922607,-0.43218672275543213,-0.1304968297481537,,
49.124216814059764,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,440.258088807,0.06113075362967606,0.04783671349287033,-0.17741185426712036,0.2716400623321533,0.030789921060204506,-0.8917605876922607,-0.43218669295310974,-0.13049671053886414,,
49.125195106025785,ee:unity_hande_end:right,unity_hande_end,right,world,world,440.258121515,0.09358840832798174,0.0800965428352356,-0.05552077293395996,0.17893242835998535,0.030789831653237343,-0.8917605876922607,-0.43218672275543213,-0.1304968148469925,,
49.13443618908059,left:hand_input,ros,left,,,,0.0980411673169329,-0.11036456376314163,1.0617742538452148,0.0859852135181427,-0.31224140524864197,-0.3829263746738434,0.2540167272090912,-0.8314735889434814,True,True
49.13463485601824,right:hand_input,ros,right,,,,0.05536010090218488,0.17799508571624756,1.0600290298461914,0.05633695423603058,-0.3519846200942993,0.2465260624885559,-0.020695723593235016,-0.9027200937271118,True,True
49.138191981008276,ee:sim:right,sim,right,world,right_base_link,43.65,0.0,0.09444909784703373,0.23885914011911935,0.5360920732061735,-0.03073872425935871,0.8930742777568061,0.4299965659472963,0.1287494408282948,,
49.13859256403521,ee:sim:left,sim,left,world,left_base_link,43.65,0.0,0.13152851122969314,-0.2281702473342727,0.5448250105896296,0.9065023675355378,0.07442703479743544,0.02117174501996941,0.41504919149003955,,
49.138824689085595,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288547.1326377,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
49.14734085602686,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,440.283656466,0.0,0.24841909110546112,0.16730572283267975,0.125,-3.014720562077855e-08,9.526497990464122e-08,0.4635065197944641,0.8860934972763062,,
49.14793118904345,ee:unity:left,unity,left,world,world,440.283728966,0.029445378791972218,0.06993518024682999,0.16248896718025208,0.28767549991607666,0.9066106081008911,0.07464612275362015,0.021775338798761368,0.41474270820617676,,
49.148010147036985,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,440.283742403,0.029435609582693326,0.06993512064218521,0.16248923540115356,0.2876760959625244,0.9066104888916016,0.07464618235826492,0.02177542820572853,0.4147428572177887,,
49.14816518907901,ee:unity_hande_end:left,unity_hande_end,left,world,world,440.283753028,0.044122899675048996,0.08580457419157028,0.04530578851699829,0.18516242504119873,0.9066104888916016,0.07464612275362015,0.021775443106889725,0.4147428274154663,,
49.14821706409566,ee:unity:right,unity,right,world,world,440.283762664,0.032233148947316784,0.04778297245502472,-0.17742246389389038,0.2708420753479004,0.030715573579072952,-0.8924628496170044,-0.4309768080711365,-0.12971478700637817,,
49.14827306405641,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,440.283819747,0.03323558677414068,0.04778280854225159,-0.17742279171943665,0.27084243297576904,0.030715543776750565,-0.8924628496170044,-0.4309768080711365,-0.12971483170986176,,
49.14901393908076,ee:unity_hande_end:right,unity_hande_end,right,world,world,440.283837195,0.0519329661880163,0.07987465709447861,-0.05578511953353882,0.1777445673942566,0.03071560338139534,-0.8924629092216492,-0.43097686767578125,-0.1297149360179901,,
49.150630481075495,left:hand_input,ros,left,,,,0.14175674758402937,-0.11089757084846497,1.06361985206604,0.08724206686019897,-0.31087085604667664,-0.37732890248298645,0.2427511364221573,-0.8378867506980896,True,True
49.15071764704771,right:hand_input,ros,right,,,,0.09065691530466843,0.17836880683898926,1.061081051826477,0.05539919435977936,-0.35195958614349365,0.24777080118656158,-0.023279812186956406,-0.9023259878158569,True,True
49.15634248103015,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288547.1498668,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
49.16059218905866,ee:sim:left,sim,left,world,left_base_link,43.667,0.10076459458451541,0.12964002767916993,-0.2277541989676758,0.5459088287568955,0.9055613190627957,0.0773595005997545,0.018016995789796705,0.4167128423110052,,
49.16068535600789,ee:sim:right,sim,right,world,right_base_link,43.667,0.13677447311945526,0.09377890039688715,0.2405253175728742,0.5335941419837458,-0.0306935741562692,0.8951159123311346,0.42623150178654445,0.12709097089054378,,
49.1675170219969,left:hand_input,ros,left,,,,0.0,-0.11089757084846497,1.06361985206604,0.08724206686019897,-0.31087085604667664,-0.37732890248298645,0.2427511364221573,-0.8378867506980896,True,True
49.167606022092514,right:hand_input,ros,right,,,,0.0,0.17836880683898926,1.061081051826477,0.05539919435977936,-0.35195958614349365,0.24777080118656158,-0.023279812186956406,-0.9023259878158569,True,True
49.1729458560003,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288547.1665783,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
49.179944856092334,ee:sim:left,sim,left,world,left_base_link,43.684,0.0,0.12964002767916993,-0.2277541989676758,0.5459088287568955,0.9055613190627957,0.0773595005997545,0.018016995789796705,0.4167128423110052,,
49.18017410603352,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,440.317110375,0.0,0.24841909110546112,0.16730572283267975,0.125,-3.014720562077855e-08,9.526497990464122e-08,0.4635065197944641,0.8860934972763062,,
49.180228647077456,ee:unity:left,unity,left,world,world,440.317168552,0.03395241438222458,0.06937488913536072,0.16232922673225403,0.2886044979095459,0.9056808948516846,0.07691026479005814,0.019413355737924576,0.416473388671875,,
49.180294314050116,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,440.317226938,0.03396326404527814,0.06937482953071594,0.16232949495315552,0.2886049747467041,0.9056808352470398,0.07691029459238052,0.019413325935602188,0.4164735972881317,,
49.18127360602375,ee:unity_hande_end:left,unity_hande_end,left,world,world,440.317235532,0.051935933051468375,0.08490394055843353,0.0447346568107605,0.18651127815246582,0.905680775642395,0.07691023498773575,0.0194132961332798,0.41647350788116455,,
49.18133948103059,ee:sim:right,sim,right,world,right_base_link,43.684,0.0,0.09377890039688715,0.2405253175728742,0.5335941419837458,-0.0306935741562692,0.8951159123311346,0.42623150178654445,0.12709097089054378,,
49.181398481014185,ee:unity:right,unity,right,world,world,440.31724423000003,0.03824681920262423,0.04760909080505371,-0.17747566103935242,0.26958608627319336,0.030583709478378296,-0.8935936689376831,-0.4290810823440552,-0.12823782861232758,,
49.18145081400871,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,440.317250219,0.038251107966662895,0.047608911991119385,-0.17747598886489868,0.269586443901062,0.03058379888534546,-0.8935934901237488,-0.4290810823440552,-0.12823782861232758,,
49.18149635603186,ee:unity_hande_end:right,unity_hande_end,right,world,world,440.317260063,0.06168163535210069,0.07936935871839523,-0.05623573064804077,0.17585885524749756,0.030583709478378296,-0.8935935497283936,-0.4290809631347656,-0.12823781371116638,,
49.1845269810874,left:hand_input,ros,left,,,,0.13170423689538077,-0.111436627805233,1.0656476020812988,0.08802725374698639,-0.3084985911846161,-0.3760637938976288,0.23080554604530334,-0.8426941633224487,True,True
49.184640897088684,right:hand_input,ros,right,,,,0.16011642961178743,0.17899315059185028,1.0632848739624023,0.05391832813620567,-0.35102352499961853,0.25144559144973755,-0.026065735146403313,-0.9015976190567017,True,True
49.1898647720227,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288547.1836927,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
49.19764468900394,ee:sim:left,sim,left,world,left_base_link,43.7,0.0,0.12964002767916993,-0.2277541989676758,0.5459088287568955,0.9055613190627957,0.0773595005997545,0.018016995789796705,0.4167128423110052,,
49.19774218904786,ee:sim:right,sim,right,world,right_base_link,43.7,0.0,0.09377890039688715,0.2405253175728742,0.5335941419837458,-0.0306935741562692,0.8951159123311346,0.42623150178654445,0.12709097089054378,,
49.200898939045146,left:hand_input,ros,left,,,,0.0,-0.111436627805233,1.0656476020812988,0.08802725374698639,-0.3084985911846161,-0.3760637938976288,0.23080554604530334,-0.8426941633224487,True,True
49.20112943905406,right:hand_input,ros,right,,,,0.0,0.17899315059185028,1.0632848739624023,0.05391832813620567,-0.35102352499961853,0.25144559144973755,-0.026065735146403313,-0.9015976190567017,True,True
49.20598573097959,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288547.1995833,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
49.214484481024556,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,440.347648816,0.0,0.24841909110546112,0.16730572283267975,0.125,-3.014720562077855e-08,9.526497990464122e-08,0.4635065197944641,0.8860934972763062,,
49.214559647021815,ee:unity:left,unity,left,world,world,440.347692826,0.013636701035615387,0.06905802339315414,0.16224437952041626,0.2889385223388672,0.9053959846496582,0.07760777324438095,0.018514011055231094,0.4170042872428894,,
49.214613522053696,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,440.347701003,0.013639665855656421,0.06905808299779892,0.1622445285320282,0.2889389991760254,0.9053959846496582,0.07760798186063766,0.018513966351747513,0.41700440645217896,,
49.21466173103545,ee:unity_hande_end:left,unity_hande_end,left,world,world,440.347707878,0.02075829007174753,0.0844341591000557,0.044518887996673584,0.18697291612625122,0.905396044254303,0.07760771363973618,0.01851380243897438,0.41700422763824463,,
49.21470664709341,ee:unity:right,unity,right,world,world,440.34771491,0.015161368183504541,0.04746459051966667,-0.17746010422706604,0.26910245418548584,0.03056264854967594,-0.8942338824272156,-0.42790237069129944,-0.12771596014499664,,
49.214754397049546,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,440.347722618,0.01515969773446442,0.04746445640921593,-0.17746037244796753,0.26910293102264404,0.030562737956643105,-0.8942338228225708,-0.4279026389122009,-0.12771600484848022,,
49.21479881403502,ee:unity_hande_end:right,unity_hande_end,right,world,world,440.347732462,0.02728431394313684,0.07911859452724457,-0.056469857692718506,0.17501747608184814,0.030562499538064003,-0.894233763217926,-0.42790231108665466,-0.127716064453125,,
49.21768710599281,left:hand_input,ros,left,,,,0.0823170497994393,-0.11216144263744354,1.0667980909347534,0.0877806544303894,-0.3068068325519562,-0.3776136040687561,0.23008665442466736,-0.8428153395652771,True,True
49.21793627203442,right:hand_input,ros,right,,,,0.15809087336464334,0.17978748679161072,1.0656453371047974,0.052992623299360275,-0.3486937880516052,0.25294286012649536,-0.027147505432367325,-0.902050793170929,True,True
