wall_mono,sim_time,rtf_instant,rtf_total
2122791.082335376,10.948,0.2770928765624253,0.20512278998565572
2122791.08609908,10.949,0.2656957344342326,0.2051306444363383
2122791.089845939,10.95,0.2668901951313153,0.20513861588335233
2122791.101938169,10.951,0.08269773295975205,0.2050876337935254
2122791.110927386,10.952,0.11124439146569058,0.2050585952214026
2122791.119203263,10.953,0.12083311893607583,0.20503460776696608
2122791.129704247,10.954,0.09522916848860445,0.20499494129088364
2122791.137337817,10.955,0.13100031123097614,0.20497551528111044
2122791.142660169,10.956,0.187886857216346,0.20497238784967983
2122791.147918587,10.957,0.19017125886916575,0.2049697120864513
2122791.151867681,10.958,0.2532226316132509,0.20497626236604374
2122791.155442795,10.959,0.27971139139323903,0.20498544569257496
2122791.160388788,10.96,0.20218385153073637,0.20498496951347706
2122791.1714525,10.961,0.09038557994939252,0.2049414153539528
2122791.180395224,10.962,0.1118227485287352,0.20491281840660658
2122791.189887563,10.963000000000001,0.10534811171344156,0.2048803732253111
2122791.20087209,10.964,0.09103714750863703,0.20483745948651977
2122791.21021238,10.965,0.1070630571558456,0.20480612993705732
2122791.216801409,10.966,0.15176743073690274,0.20479414364806883
2122791.222240451,10.967,0.1838559188745847,0.2047902383724105
2122791.22682739,10.968,0.2180103003163036,0.20479231748315502
2122791.238123114,10.969,0.08852907372566982,0.20474730743305558
2122791.246353996,10.97,0.12149366598784095,0.20472382840654085
2122791.252703139,10.971,0.15750156883016256,0.20471355775730635
2122791.257734095,10.972,0.19876937430708422,0.2047125335121688
2122791.262085843,10.973,0.22979273425716507,0.20471627109793475
2122791.265855565,10.974,0.26527152931081993,0.20472408740495016
2122791.271623868,10.975,0.17336121729472825,0.20471789415692104
2122791.276661242,10.976,0.19851613701227053,0.20471682485911744
2122791.280210562,10.977,0.28174409621890767,0.20472618142901755
2122791.283872053,10.978,0.27311278556544505,0.2047347498651943
2122791.287637878,10.979,0.2655460494359388,0.2047425852627683
2122791.291200098,10.98,0.2807238256540293,0.20475184483180744
2122791.294891477,10.981,0.270901472100381,0.2047601974929633
2122791.298533899,10.982,0.2745426223154302,0.2047688909197046
2122791.302321311,10.983,0.26403251577538667,0.2047765668189168
2122791.30621113,10.984,0.2570813612736883,0.20478352365238356
2122791.312042221,10.985,0.17149450175247632,0.20477688767419736
2122791.317567313,10.986,0.1809924570874046,0.2047723960400474
2122791.322304107,10.987,0.2111132687590987,0.20477342248411662
2122791.326326816,10.988,0.24858869399578892,0.20477944511461002
2122791.330281327,10.989,0.2528757577502005,0.20478594323852745
2122791.333849035,10.99,0.2802919820218649,0.20479514564649742
2122791.337467032,10.991,0.27639604205561064,0.20480399401981486
2122791.341140144,10.992,0.2722487075222383,0.20481245468290205
2122791.344950447,10.993,0.2624463322798504,0.20481995367911288
2122791.353300185,10.994,0.11976423571202122,0.20479570889294169
2122791.362400065,10.995000000000001,0.10989155619104443,0.2047662356456036
2122791.373614509,10.996,0.08917071632134713,0.2047220114789162
2122791.382478007,10.997,0.11282227411817412,0.20469423168407408
2122791.388607024,10.998,0.16315829825995648,0.20468555140573053
2122791.393505157,10.999,0.2041594317149356,0.20468546355175368
2122791.397488001,11.0,0.25107687933191997,0.20469176177799
2122791.401809466,11.001,0.23140299361773398,0.20469569590454884
2122791.405615775,11.002,0.2627217183883878,0.20470322241854025
2122791.40955913,11.003,0.2535911493828932,0.20470979107003826
2122791.413133004,11.004,0.27980840867463613,0.20471893487576814
2122791.416602807,11.005,0.2882008077739823,0.20472880224691134
2122791.420445944,11.006,0.2602040946196302,0.20473606385982773
2122791.423841502,11.007,0.29450241713225966,0.20474644445168036
2122791.427527893,11.008,0.2712680368405401,0.20475479484417472
2122791.43128,11.009,0.2665169007754832,0.20476268498461436
2122791.434678764,11.01,0.2942246109284977,0.20477303632010602
2122791.438453355,11.011,0.2649293805772914,0.2047807654863135
2122791.442093291,11.012,0.2747301065426977,0.20478943121128268
2122791.445809051,11.013,0.26912394232530495,0.2047975663371566
2122791.449572749,11.014,0.2656961289107811,0.20480536533501925
2122791.45332521,11.015,0.26649176500082394,0.20481324063613213
2122791.45678573,11.016,0.2889739158516096,0.20482314806533694
2122791.46044243,11.017,0.2734706314499364,0.20483168634383847
2122791.464332142,11.018,0.25708843993507846,0.20483859922054626
2122791.468145063,11.019,0.26226610484896284,0.20484604517554952
2122791.471975462,11.02,0.26106941508685255,0.2048533674656786
2122791.475743606,11.021,0.26538262695119497,0.2048611214209321
2122791.479336315,11.022,0.27834152655175576,0.20487009510788112
2122791.482770691,11.023,0.2911736819831485,0.20488016914178045
2122791.486746191,11.024,0.2515406938545253,0.2048864730425221
2122791.490324479,11.025,0.27946325053080523,0.20489554067901317
2122791.493993623,11.026,0.27254312375745215,0.20490397360148135
2122791.497656694,11.027,0.272994984099915,0.20491244669730274
2122791.501352303,11.028,0.27059139292344564,0.20492069120418194
2122791.505101278,11.029,0.2667395923565464,0.20492856222362482
2122791.508765867,11.03,0.2728818959430584,0.20493701850028226
2122791.512473787,11.031,0.2696929668816555,0.20494517114480257
2122791.516146922,11.032,0.27224701632097603,0.20495356377603427
2122791.519901656,11.033,0.26633044673149714,0.20496138658911167
2122791.523819469,11.034,0.2552444544974563,0.20496807290114813
2122791.527940417,11.035,0.24266259540315122,0.2049733444211243
2122791.531699249,11.036,0.26604009747223556,0.20498113308181504
2122791.535451199,11.037,0.266528081103918,0.2049889676184702
2122791.539119051,11.038,0.272639142620343,0.20499738498897682
2122791.542838058,11.039,0.26888897086032854,0.20500544455428213
2122791.546528039,11.04,0.27100410061651975,0.2050137039032591
2122791.550709597,11.041,0.23914532518306025,0.20501854362088823
2122791.554325648,11.042,0.2765447505610211,0.20502731305415225
2122791.558279383,11.043,0.2529254061646441,0.20503373311736822
2122791.561868426,11.044,0.2786258119623599,0.205042686155253
2122791.565374659,11.045,0.28520637517784,0.20505221252756411
2122791.568919574,11.046,0.2820942108571184,0.20506146782274204
2122791.572509674,11.047,0.2785437747687128,0.20507040691458545
2122791.576344398,11.048,0.2607749632755394,0.2050776441462183
2122791.579972046,11.049,0.27566069510652774,0.20508631815488446
2122791.583678124,11.05,0.26982702140647663,0.20509444518228379
2122791.587434771,11.051,0.2661948275873417,0.20510221890075112
2122791.591179346,11.052,0.26705298943678435,0.20511007448855537
2122791.600933504,11.053,0.10252038550453468,0.2050761994752863
2122791.611620129,11.054,0.09357491028173255,0.20503587679645888
2122791.620864949,11.055,0.1081686813645632,0.20500558198509133
2122791.627742273,11.056,0.14540540133542487,0.2049917189261472
2122791.632785627,11.057,0.19828073349404193,0.2049905744052158
2122791.63755027,11.058,0.20987931168432286,0.20499136194963863
2122791.641499618,11.059,0.25320635950728554,0.20499779915769015
2122791.645282607,11.06,0.26434123975109813,0.205005387418838
2122791.649041133,11.061,0.2660617528143985,0.20501314324021108
2122791.652705537,11.062,0.27289566271120314,0.2050215491908515
2122791.656631125,11.063,0.2547389090760368,0.20502814367276334
2122791.660355484,11.064,0.26850258164526253,0.2050361303044631
2122791.664183677,11.065,0.2612198455122283,0.20504339573542363
2122791.667737183,11.066,0.2814122175900584,0.20505256169860975
2122791.671758404,11.067,0.24868069664925366,0.20505848645580588
2122791.675477069,11.068,0.2689137190491802,0.20506650462063777
2122791.679162061,11.069,0.271371011921792,0.20507475391896385
2122791.682675508,11.07,0.2846207719741248,0.2050841888286912
2122791.686525725,11.071,0.2597256221910789,0.20509129011037158
2122791.690528215,11.072,0.24984446676662964,0.20509733550859424
2122791.694166485,11.073,0.2748558832921195,0.20510590016315905
2122791.697755183,11.074,0.2786526019667132,0.20511480579968056
2122791.701536363,11.075,0.26446771301836497,0.205122377245144
2122791.705151357,11.076,0.27662561429743765,0.20513109670957733
2122791.70880731,11.077,0.2735265022131054,0.2051395306486361
2122791.71257337,11.078,0.26552950113938184,0.20514720072727574
2122791.716141815,11.079,0.28023411804302895,0.2051562359483415
2122791.719709,11.08,0.2803330719045523,0.2051652777085869
2122791.723189653,11.081,0.2873024268040569,0.20517491583562414
2122791.727105042,11.082,0.255402460017481,0.20518154489428345
2122791.7311375,11.083,0.24798769278794447,0.2051873626031614
2122791.734739367,11.084,0.277633811207417,0.2051961562292079
2122791.738550872,11.085,0.2623635437127411,0.20520349819446262
2122791.742303728,11.086,0.2664637243634583,0.205211243758613
2122791.746439908,11.087,0.24176897292930305,0.2052163374271828
2122791.750174767,11.088,0.2677477459144699,0.20522420371420677
2122791.753935557,11.089,0.26590158013017506,0.2052318887920062
2122791.757682444,11.09,0.2668882049924332,0.20523966800721077
2122791.761445801,11.091,0.26572022707451864,0.20524733144688576
2122791.765253328,11.092,0.2626376639100967,0.20525468773318825
2122791.768975729,11.093,0.26864378925842114,0.2052626302887438
2122791.772786922,11.094,0.2623850534559472,0.2052699574253557
2122791.776468138,11.095,0.2716493393339885,0.20527818056197666
2122791.780417579,11.096,0.2532003886167796,0.20528454892321238
2122791.784578167,11.097,0.2403506614700697,0.20528945728700687
2122791.788479361,11.098,0.2563317587264917,0.2052961555975404
2122791.792124674,11.099,0.2743248680099396,0.2053046190739739
2122791.795677557,11.1,0.281461567719292,0.2053137186830139
2122791.799441862,11.101,0.26565330217332955,0.20532135641499
2122791.803229127,11.102,0.2640427743943335,0.20532883370572022
2122791.806896518,11.103,0.27267341437441195,0.20533713657747346
2122791.810636641,11.104,0.2673708853982773,0.20534493537748685
2122791.814435556,11.105,0.2632330496240825,0.20535232644899723
2122791.817919199,11.106,0.28705583509072236,0.20536189138127703
2122791.821534232,11.107,0.2766226567723422,0.2053705473872941
2122791.825364513,11.108,0.261077445095831,0.20537771605654878
2122791.828948024,11.109,0.27905590516663564,0.2053865854590982
2122791.832496264,11.11,0.28182987897152634,0.2053956960644303
2122791.836268855,11.111,0.26506983121960387,0.20540325682840213
2122791.839940018,11.112,0.27239322744719874,0.20541151530205748
2122791.84359539,11.113,0.27356995367540815,0.20541988065433492
2122791.847363334,11.114,0.26539672979337636,0.20542746758540786
2122791.851076616,11.115,0.26930355601265804,0.20543542954827293
2122791.854843288,11.116,0.26548633424171886,0.20544302137692785
2122791.858827337,11.117,0.25100093131143575,0.20544911252845116
2122791.86261244,11.118,0.26419362913880584,0.20545657359262548
2122791.86641922,11.119,0.2626891955201469,0.20546388332946064
2122791.870034569,11.12,0.276598464457736,0.20547251070391984
2122791.873721685,11.121,0.27121469468224757,0.20548064134577163
2122791.877690108,11.122,0.2519892515057056,0.20548683130031561
2122791.881315603,11.123,0.27582441275909997,0.20549538271644133
2122791.885017565,11.124,0.2701270251979961,0.20550340515792467
2122791.888889186,11.125,0.2582897382237697,0.20551025668484968
2122791.892705505,11.126,0.26203262334037336,0.20551748741974094
2122791.89637183,11.127,0.27275268782548784,0.20552574954470273
2122791.899985705,11.128,0.2767112674076628,0.20553437091499505
2122791.903590869,11.129,0.277379882358881,0.20554305019513944
2122791.907291443,11.13,0.27022835356917113,0.20555107029691508
2122791.911052269,11.131,0.26589904500950556,0.20555867349626775
2122791.914791335,11.132,0.26744647237581454,0.20556642461200775
2122791.918469519,11.133,0.2718732937999516,0.20557459296558486
2122791.922514788,11.134,0.24720235004632987,0.20558023212192553
2122791.926200011,11.135,0.2713540039897631,0.20558834820791122
2122791.930023295,11.136,0.2615552452729464,0.20559551198936155
2122791.933787536,11.137,0.2656578044118489,0.20560308030314794
2122791.937539052,11.138,0.26655888147427237,0.20561073428018847
2122791.941888704,11.139,0.2299034631485559,0.2056142704477494
2122791.950160717,11.14,0.12088955620571909,0.20559082259023026
2122791.960815655,11.141,0.09385319797095532,0.20555100477680083
2122791.971761493,11.142,0.09135892610939339,0.20550921663273172
2122791.980030651,11.143,0.12093129394612626,0.20548584083947846
2122791.98682398,11.144,0.14720323365631074,0.20547261049761517
2122791.991163723,11.145,0.23042839491733966,0.20547622894032963
2122791.995780179,11.146,0.2166163996458887,0.20547794692784419
2122792.000076507,11.147,0.2327568810664313,0.20548186147954056
2122792.004511903,11.148,0.22545902105407592,0.2054848205748405
2122792.008590182,11.149000000000001,0.24520148156517546,0.2054902291556699
2122792.012491821,11.15,0.2563025421823859,0.2054968481675258
2122792.016810381,11.151,0.2315586672771318,0.20550060531445397
2122792.020667874,11.152,0.25923573079004064,0.20550752397431016
2122792.024415331,11.153,0.2668476126372815,0.2055151955633805
2122792.02838964,11.154,0.25161605499564016,0.20552130944924685
2122792.040217803,11.155,0.08454398411131096,0.20547357888792028
2122792.052374441,11.156,0.08225958311340296,0.20542363610471814
2122792.062385774,11.157,0.09988679788343542,0.20538841927588436
2122792.07466593,11.158,0.08143219090773789,0.20533770283537536
2122792.083658143,11.159,0.11120733233471018,0.20530950973866766
2122792.091486237,11.16,0.12774501579462763,0.20528929108593433
2122792.101053198,11.161,0.10452640237772044,0.20525720110280982
2122792.114282153,11.162,0.07559175943237019,0.20520012511156913
2122792.123368063,11.163,0.11006052313965471,0.20517137085440382
2122792.129954924,11.164,0.15181738622402505,0.20515968332816042
2122792.135515814,11.165,0.1798273199093186,0.20515499932716622
2122792.140347807,11.166,0.20695394129099617,0.20515528830905208
2122792.152468203,11.167,0.08250555578773523,0.20510588732269544
2122792.161766941,11.168,0.10754147391676541,0.20507574800054043
2122792.168900907,11.169,0.14017448661332432,0.20506037002113386
2122792.173840048,11.17,0.2024643658116125,0.20505994422602547
2122792.17882716,11.171,0.20051684232905048,0.20505919195631583
2122792.182941376,11.172,0.24305966263204828,0.2050643822115815
2122792.186819879,11.173,0.2578314603839767,0.2050711755594713
2122792.190828603,11.174,0.24945591456041524,0.20507708081638246
2122792.194801639,11.175,0.25169671223604895,0.20508322738821155
2122792.198926957,11.176,0.24240555373117306,0.2050883360641918
2122792.209824932,11.177,0.09176016687952808,0.2050473714486141
2122792.220931174,11.178,0.09003945741464434,0.20500502079588706
2122792.229212825,11.179,0.12074886389769335,0.20498189138304185
2122792.234640372,11.18,0.18424530215934648,0.20497816138339342
2122792.240205819,11.181,0.17968009320165756,0.20497349613053556
2122792.244200167,11.182,0.2503537502697516,0.20497950154711939
2122792.248569027,11.183,0.22889264869009626,0.20498296231404406
2122792.252434006,11.184,0.25873362426565294,0.20498984317537297
2122792.256682359,11.185,0.23538532602761406,0.20499411959599984
2122792.260571726,11.186,0.2571112481847999,0.205000831631151
2122792.264720336,11.187,0.24104459454349564,0.20500578234575034
2122792.268819384,11.188,0.24395910044268826,0.20501106805977115
2122792.273713499,11.189,0.2043270323057827,0.20501095725490134
2122792.286583541,11.19,0.07769982341468304,0.2049567487703006
2122792.297979415,11.191,0.087751058220548,0.20491257611161054
2122792.308029341,11.192,0.09950321906363722,0.20487755298488522
2122792.315460816,11.193,0.1345627890419006,0.20486028157716715
2122792.32172578,11.194,0.15961783356944498,0.20485091499913027
2122792.326239324,11.195,0.22155538823699683,0.20485340616111836
2122792.330754958,11.196,0.2214528498284369,0.20485588243665498
2122792.341728776,11.197,0.09112598621022319,0.2048146668303613
2122792.349775461,11.198,0.1242747822875938,0.20479327037204942
2122792.356752608,11.199,0.143325059104021,0.20477911431458531
2122792.362181556,11.2,0.18419774969096228,0.20477542686661923
2122792.36646852,11.201,0.23326531543767853,0.20477945696082994
2122792.379299843,11.202,0.07793428436743244,0.20472577403617054
2122792.386063357,11.203,0.14785214452640374,0.20471308942320143
2122792.392226665,11.204,0.16225053350441415,0.20470446111507629
2122792.39683253,11.205,0.21711447838532424,0.2047063452990473
2122792.40735816,11.206,0.0950061909557492,0.20466829620005084
2122792.419696027,11.207,0.08105128594562734,0.20461805837394575
2122792.429382572,11.208,0.10323598348725153,0.2045857210526843
2122792.436418115,11.209,0.1421354357491187,0.20457125648609245
2122792.441897871,11.21,0.1824898835678165,0.20456727374291223
2122792.446865054,11.211,0.20132135764458967,0.20456674313775783
2122792.453877857,11.212,0.14259633197600577,0.20455244432992536
2122792.465325403,11.213,0.08735496618081383,0.20450831869908195
2122792.473726861,11.214,0.11902695722006251,0.20448470487239997
2122792.48601434,11.215,0.08138365962834991,0.20443498965197682
2122792.498928018,11.216,0.07743727327559707,0.20438110979784996
2122792.511207447,11.217,0.0814370113956417,0.20433153154220954
2122792.522394512,11.218,0.08938895112511305,0.20428931885879076
2122792.534418901,11.219,0.0831643080159428,0.20424152508635235
2122792.543244518,11.22,0.11330652690677867,0.20421519666401233
2122792.555197005,11.221,0.08366459432721329,0.20416794619553197
2122792.564127099,11.222,0.11198090902590259,0.20414095779474345
2122792.576374601,11.223,0.08164930059960222,0.20409179563155053
2122792.587321159,11.224,0.09135291778969475,0.20405136854301958
2122792.598104629,11.225,0.09273452591196453,0.20401205997546534
2122792.605999187,11.226,0.12666953774690276,0.20399207048703294
2122792.616300587,11.227,0.09707418431744824,0.20395602460080572
2122792.623197529,11.228,0.14499179654129038,0.20394271833290678
2122792.628967352,11.229,0.1733155355417231,0.20393693739037402
2122792.641578543,11.23,0.07929465319938267,0.20388553640371126
2122792.652793176,11.231,0.08916921306392316,0.20384348301375668
2122792.663785808,11.232,0.09097002609064826,0.2038029388632706
2122792.672054788,11.233,0.12093389542461633,0.2037805536286335
2122792.678600501,11.234,0.1527717522842706,0.20376964860605593
2122792.683710884,11.235,0.19568004851980103,0.20376829860989093
2122792.696162565,11.236,0.08031043962896274,0.20371811958541208
2122792.705253982,11.237,0.10999385658498972,0.2036903141168375
2122792.712581239,11.238,0.1364767161957825,0.2036742468737792
2122792.718379134,11.239,0.17247639990884378,0.20366834682518442
2122792.722890869,11.24,0.22164422646698992,0.2036709918543443
2122792.727104418,11.241,0.2373296129490686,0.20367561653180247
2122792.731637741,11.242,0.22058873841516385,0.2036781163780926
2122792.735863587,11.243,0.2366390115189596,0.20368265710816924
2122792.740073428,11.244,0.23753865471890417,0.2036873028466166
2122792.744285596,11.245,0.2374074322854467,0.20369193186315035
2122792.748229219,11.246,0.253573931622324,0.20369834214679938
2122792.7523031,11.247,0.24546617358914855,0.20370388624124466
2122792.756511399,11.248,0.2376257086084466,0.20370853681515988
2122792.760604851,11.249,0.24429259866881128,0.20371394819589136
2122792.764832226,11.25,0.23655340854839588,0.20371846956426723
2122792.769252161,11.251,0.22624767434571094,0.20372171223100344
2122792.773200824,11.252,0.25325028406143485,0.20372808004840462
2122792.777409256,11.253,0.23761818875678542,0.20373272326039563
2122792.78174547,11.254,0.2306159159590339,0.2037365177685957
2122792.785800877,11.255,0.24658438107166267,0.20374217325817504
2122792.790138625,11.256,0.23053436695090077,0.203745955226518
2122792.794372985,11.257,0.23616319457375984,0.20375042154065023
2122792.7984253,11.258,0.24677252949787984,0.2037560933688367
2122792.802229756,11.259,0.2628496705085595,0.2037634065660784
2122792.806222301,11.26,0.25046681047464375,0.20376947136480872
2122792.810210903,11.261,0.250714398225852,0.20377556071705902
2122792.814529331,11.262,0.23156575854485498,0.20377946299335728
2122792.826581062,11.263,0.08297563310692346,0.20373214125497408
2122792.838765093,11.264,0.08207464136830418,0.2036839810309475
2122792.849234759,11.265,0.09551403299756428,0.20364719776090356
2122792.856366948,11.266,0.14020940151177963,0.20363250574949782
2122792.862538491,11.267,0.16203404091368503,0.20362417096605803
2122792.867744277,11.268,0.19209393899001959,0.20362222258333953
2122792.875993123,11.269,0.12122908474696234,0.20360016703640135
2122792.885348682,11.27,0.10688832153440585,0.20357081412412112
2122792.89531355,11.271,0.10035255900518966,0.20353745693319794
2122792.906898077,11.272,0.08632203731362527,0.20349343578756163
2122792.916462302,11.273,0.10455630120948874,0.20346276868429755
2122792.925889899,11.274000000000001,0.10607157047886552,0.20343302110193584
2122792.932724533,11.275,0.14631361142548083,0.203420375666497
2122792.944323027,11.276,0.08621809075274164,0.20337635979011062
2122792.954425558,11.277,0.09898509648752617,0.20334222289817494
2122792.962069765,11.278,0.1308180131228751,0.20332428227002106
2122792.967607741,11.279,0.18057139935775876,0.20332020535338155
2122792.972736996,11.28,0.1949600733254105,0.20331881815123817
2122792.976790144,11.281,0.24672180884625622,0.20332450835042765
2122792.982250871,11.282,0.18312579895890035,0.2033209412713304
2122792.997340497,11.283,0.0662706950297776,0.20325409378773315
2122793.004855577,11.284,0.1330657858090269,0.2032370478988414
2122793.014577996,11.285,0.10285506019132623,0.2032055185514886
2122793.025612966,11.286,0.090620997106048,0.20316539679800033
2122793.036530126,11.287,0.09159891627964317,0.20312607617748052
2122793.044384567,11.288,0.12731650501638614,0.20310685826601402
2122793.054462271,11.289,0.09922895387529604,0.20307308209704533
2122793.060571087,11.29,0.16369783596283302,0.20306532283579048
2122793.066557371,11.291,0.1670485396581406,0.20305836909636668
2122793.070743769,11.292,0.23886883848559562,0.2030632035573092
2122793.074722914,11.293,0.25131026363598924,0.20306939372543995
2122793.078604511,11.294,0.25762592311191745,0.2030762209570866
2122793.082599738,11.295,0.2502986587501534,0.20308230260691054
2122793.086392058,11.296,0.2636908338647682,0.20308971088314967
2122793.090264531,11.297,0.25823293112452905,0.20309659272579486
2122793.094032632,11.298,0.26538564417696947,0.20310415592943507
2122793.097861576,11.299,0.26116863461807915,0.20311131913533803
2122793.101724041,11.3,0.258902004574146,0.20311826122411716
2122793.105564281,11.301,0.2604004107262759,0.20312534700625723
2122793.109542178,11.302,0.25138910635775324,0.2031315304327497
2122793.113379685,11.303,0.2605858290712158,0.2031386306652278
2122793.117037825,11.304,0.2733629948335986,0.2031469024222561
2122793.12110486,11.305,0.2458793454279959,0.20315249778801633
2122793.125239453,11.306,0.2418617979336353,0.20315764987329035
2122793.128994056,11.307,0.26633972855373694,0.20316528542582715
2122793.140580029,11.308,0.08631126470452946,0.20312172453368285
2122793.149479821,11.309,0.11236218120219553,0.2030957427846651
2122793.160743063,11.31,0.0887843838181497,0.20305434360533575
2122793.171188143,11.311,0.09573885291448049,0.20301831335413342
2122793.180994036,11.312,0.10197949272942698,0.20298647638995254
2122793.191791803,11.313,0.09261174119690663,0.20294819310529205
2122793.200273565,11.314,0.11790003198004714,0.20292502778742816
2122793.206558685,11.315,0.15910595685375223,0.20291618526161226
2122793.218183044,11.316,0.08602624840069575,0.20287257550201018
2122793.227038159,11.317,0.11292907910427022,0.2028470203704799
2122793.234090433,11.318,0.1417982350590113,0.20283320946723501
2122793.239503576,11.319,0.1847355605803592,0.20283006742419923
2122793.243899162,11.32,0.22750095349832494,0.2028335450334133
2122793.2481119,11.321,0.23737531185095015,0.20283821087063497
2122793.25203926,11.322,0.25462395259521703,0.20284473130973232
2122793.255883031,11.323,0.2601611918929187,0.20285179365965522
2122793.259964114,11.324,0.24503299760976163,0.20285731125653747
2122793.270485191,11.325,0.09504730284677182,0.20282096761646673
2122793.27883232,11.326,0.1198016709658523,0.2027987698551694
2122793.285815663,11.327,0.14319789152410792,0.20278544041527433
2122793.291802229,11.328,0.16704067842902393,0.20277858864533424
2122793.296479804,11.329,0.21378598580655567,0.2027802370087656
2122793.300951513,11.33,0.2236281465161135,0.20278322116424755
2122793.304755563,11.331,0.26287772793555375,0.20279053783480852
2122793.308736613,11.332,0.25119000612950676,0.20279670400374727
2122793.312372843,11.333,0.27501012301066724,0.20280510625913575
2122793.316076994,11.334,0.26996738593131847,0.2028130658236266
2122793.320183996,11.335,0.2434866013890038,0.2028184096824062
2122793.324262254,11.336,0.24520274145018742,0.20282393861732412
2122793.328080827,11.337,0.26187793432024686,0.2028311506684754
2122793.331797544,11.338,0.26905465164878944,0.2028390216415606
2122793.335724382,11.339,0.2546578005157022,0.20284552791713265
2122793.339426283,11.34,0.27013151045467976,0.20285349134795913
2122793.343236086,11.341,0.2624807520389085,0.20286075316599303
2122793.347076743,11.342,0.26037212194196824,0.20286781315249763
2122793.350704698,11.343,0.27563737833020746,0.2028762505004777
2122793.35463277,11.344,0.2545777998642648,0.20288274017332414
2122793.358337602,11.345,0.26991777695190367,0.2028906753888345
2122793.361999485,11.346,0.27308354270942264,0.20289888712537416
2122793.36576466,11.347,0.2655919292087687,0.20290642744551474
2122793.369445644,11.348,0.2716664874100283,0.20291451159677787
2122793.373394061,11.349,0.25326605403515867,0.20292086074228777
2122793.377078364,11.35,0.2714217397638859,0.20292891971904323
2122793.380885698,11.351,0.26265099465100594,0.20293617963227287
2122793.384530223,11.352,0.2743841734768732,0.202944492598959
2122793.388297353,11.353,0.2654540749208959,0.2029520093476811
2122793.392243307,11.354,0.25342413102284406,0.20295836590149363
2122793.395904226,11.355,0.27315544552121185,0.20296656708580962
2122793.399554245,11.356,0.2739711806913095,0.2029748369521933
2122793.403213569,11.357,0.27327453311359345,0.20298304463160247
2122793.406941237,11.358,0.2682642363514767,0.20299080781317594
2122793.410739323,11.359,0.2632904964095129,0.20299811317475605
2122793.414755018,11.36,0.24902290645501393,0.20300400783465672
2122793.418533987,11.361,0.2646224450342187,0.20301143354261492
2122793.421825863,11.362,0.3037781444988945,0.20302201069674783
2122793.425948696,11.363,0.24255164785578867,0.2030272067044157
2122793.429631209,11.364,0.2715537072203392,0.20303525127777322
2122793.433721275,11.365,0.24449482805521922,0.2030406563159282
2122793.437290869,11.366,0.2801438950015047,0.20304942805336654
2122793.441096651,11.367,0.26275810726615506,0.20305666945825898
2122793.445079066,11.368,0.25110391829148526,0.20306276625077088
2122793.448854231,11.369,0.26488908778149656,0.2030702023210003
2122793.452679261,11.37,0.261435838226144,0.2030773140192587
2122793.456396466,11.371,0.26901932882612906,0.20308512145693908
2122793.460273208,11.372,0.2579485573988029,0.20309189515875364
2122793.463994049,11.373,0.26875645198719345,0.20309967546752775
2122793.467861416,11.374,0.2585738688258471,0.2031065063623161
2122793.471541377,11.375,0.27174201281174454,0.20311454740570206
2122793.475296836,11.376,0.26627902857184077,0.20312209840446535
2122793.479122128,11.377,0.2614179524838516,0.20312919610726962
2122793.482626402,11.378,0.2853658175788024,0.20313836739720326
2122793.486441286,11.379,0.2621311686279529,0.20314552874464706
2122793.490230747,11.38,0.2638897570183689,0.20315285268011748
2122793.49374023,11.381,0.28494226846540266,0.2031619844248051
2122793.497661615,11.382,0.25501194593097704,0.2031684520861061
2122793.501387583,11.383,0.2683866096368973,0.20317618094834983
2122793.505309554,11.384,0.25497385628396013,0.20318264148107568
2122793.509279415,11.385,0.2518979760267322,0.20318879098240006
2122793.513148084,11.386,0.2584868465602944,0.20319559267309462
2122793.516928666,11.387,0.26450953929078935,0.203202961717942
2122793.520619288,11.388,0.2709570158590626,0.20321091007196607
2122793.524563988,11.389,0.2535046949189493,0.20321721552328564
2122793.528279214,11.39,0.26916263249734873,0.20322500138055272
2122793.532093695,11.391,0.26215888084453154,0.20323214444224144
2122793.535945501,11.392,0.2596184562502165,0.2032390447572883
2122793.539691059,11.393,0.26698293534060746,0.2032466293834484
2122793.543598488,11.394,0.2559227528081774,0.20325316716069775
2122793.547377981,11.395,0.2645857661752225,0.20326052919725549
2122793.551041854,11.396,0.27293520221158946,0.20326863578208146
2122793.554677324,11.397,0.27506761117283957,0.20327692380991616
2122793.558462297,11.398,0.2642026651022481,0.20328424503648668
2122793.562183165,11.399000000000001,0.26875450118755034,0.20329197820033668
2122793.565871102,11.4,0.27115432037020326,0.2032999220386135
2122793.569802279,11.401,0.2543767222973715,0.20330629454392887
2122793.573517803,11.402,0.26914104288640833,0.20331405679937922
2122793.577075696,11.403,0.28106522739267836,0.20332283415043925
2122793.580934095,11.404,0.2591748471398417,0.20332967100695726
2122793.584557953,11.405,0.2759490307014183,0.20333801903888
2122793.588647047,11.406,0.2445529359504008,0.20334336450739401
2122793.592231597,11.407,0.27897506418083723,0.20335196242597983
2122793.59591219,11.408,0.27169532442614724,0.20335993903559138
2122793.599657767,11.409,0.26698157446388815,0.20336749476022678
2122793.603422829,11.41,0.2655998784970321,0.2033749230580111
2122793.607230767,11.411,0.2626093044498168,0.20338207315713477
2122793.610948796,11.412,0.26895972574573795,0.20338980113279884
2122793.614791323,11.413,0.2602454030433747,0.20339672477214502
