wall_mono,sim_time,rtf_instant,rtf_total
752236.652246848,26.911,0.6379243485777742,0.6442813449871639
752236.653720223,26.912,0.678713830814078,0.6442833553051523
752236.655403348,26.913,0.5941329232800826,0.6442800106975269
752236.656863806,26.914,0.6847167500537255,0.6442823505806304
752236.658302931,26.915,0.6948666510796385,0.6442852347350008
752236.660079014,26.916,0.563036742590062,0.6442795179450426
752236.661587764,26.917,0.6628003219745287,0.6442806248869545
752236.66325664,26.918,0.5992057214453441,0.6442776451505386
752236.664514056,26.919,0.7952816931435918,0.6442851659666242
752236.666368348,26.92,0.5392894228285084,0.6442774548857688
752236.667872431,26.921,0.6648569050621213,0.6442786807579253
752236.669805473,26.922,0.5173193446875354,0.644268961966224
752236.67118839,26.923000000000002,0.7231091701977502,0.6442732794077108
752236.672342431,26.924,0.8665203146067668,0.6442834353435385
752236.674260848,26.925,0.5212631213067103,0.6442740909835237
752236.675630181,26.926,0.730282547702307,0.6442787538869262
752236.677119515,26.927,0.6714410416350158,0.644280355431535
752236.678570098,26.928,0.6893779999114393,0.6442829451471588
752236.679946265,26.929,0.7266560263320476,0.6442874324813077
752236.681693806,26.93,0.5722326357222906,0.6442824483185998
752236.683410431,26.931,0.582538390149377,0.6442782532115504
752236.685041681,26.932,0.6130268113121208,0.6442762356119648
752236.68635589,26.933,0.7609140030423059,0.6442823019334616
752236.688211806,26.934,0.5388174912159533,0.6442745563204234
752236.689474765,26.935,0.7917913555801649,0.6442819285512443
752236.69096564,26.936,0.6707470306342026,0.6442834897471164
752236.692527348,26.937,0.6403245950110282,0.6442832451284947
752236.695131431,26.938,0.38401233140400226,0.6442564317544819
752236.696030723,26.939,1.111985795472086,0.6442730716634155
752236.697315973,26.94,0.7780587740481545,0.6442798735716252
752236.69940364,26.941,0.4790035953413719,0.6442662255608825
752236.701036473,26.942,0.612432487859485,0.6442641696751698
752236.702693806,26.943,0.603379046165697,0.6442614897900446
752236.70404889,26.944,0.7379616272478453,0.644266511183612
752236.705650181,26.945,0.6244961075574054,0.6442652592649538
752236.707200848,26.946,0.644883787303733,0.6442652971913531
752236.708722848,26.947,0.6570302459545276,0.644266065385968
752236.710222848,26.948,0.6666666608725854,0.6442673938891962
752236.711558598,26.949,0.7486430929749898,0.6442729059427349
752236.71318514,26.95,0.6148011895298332,0.6442710108448124
752236.714877056,26.951,0.5910459226920151,0.6442674510329891
752236.716157931,26.952,0.7807162696429572,0.6442743595755605
752236.717853015,26.953,0.5899412528030136,0.6442707192807021
752236.719209431,26.954,0.737236999383986,0.6442757032554948
752236.72097789,26.955,0.5654640617191266,0.6442701950197801
752236.72302489,26.956,0.48851978810309893,0.6442575959335285
752236.724140765,26.957,0.8961576548419379,0.6442687034436787
752236.725533681,26.958,0.7179184012228258,0.6442727570806154
752236.727055431,26.959,0.6571381615590296,0.6442735306327827
752236.728870056,26.96,0.5510780485151572,0.644266849140647
752236.730085015,26.961,0.8230730689380188,0.6442754316660545
752236.731572056,26.962,0.6724764106560921,0.644277088322616
752236.733235848,26.963,0.6010366451131813,0.6442742464409144
752236.734749306,26.964,0.6607385322324002,0.6442752306879359
752236.736257098,26.965,0.663221434801362,0.6442763589984648
752236.737596223,26.966,0.7467562878410544,0.6442817790315812
752236.738993431,26.967,0.7157130703599615,0.6442857205866724
752236.741149598,26.968,0.46378595580698984,0.6442703517811473
752236.742304681,26.969,0.8657386890490376,0.6442804532860241
752236.74368614,26.97,0.7238723362605566,0.644284794831636
752236.745139556,26.971,0.6880342792670303,0.6442873054199838
752236.746699681,26.972,0.6409742668146589,0.6442871013534459
752236.748208098,26.973,0.6629466708193104,0.6442882125299674
752236.750190098,26.974,0.5045408785192874,0.6442772786771548
752236.75166889,26.975,0.6762275999484597,0.6442791436951923
752236.753343515,26.976,0.5971486243321898,0.6442760284532479
752236.755121056,26.977,0.562574925170776,0.6442702966790486
752236.756662931,26.978,0.648561024810517,0.6442705577720597
752236.758186723,26.979,0.6562575274977038,0.6442712785875141
752236.759193515,26.98,0.9932537543324229,0.6442851434360098
752236.76074364,26.981,0.6451092827960209,0.6442851938455256
752236.762209598,26.982,0.6821478013494225,0.6442873838856614
752236.763761598,26.983,0.6443298721037094,0.6442873864873402
752236.765529348,26.984,0.5656908452947893,0.6442819051385342
752236.767449556,26.985,0.5207769197174724,0.6442725497244041
752236.768775265,26.986,0.7543133919404906,0.6442783042514078
752236.770392765,26.987000000000002,0.6182379861561497,0.644276642865834
752236.771908973,26.988,0.6595401436103917,0.6442775556472329
752236.773965931,26.989,0.4861547886758745,0.6442647282522362
752236.775925306,26.99,0.5103668289205862,0.6442543821588061
752236.77678639,26.991,1.1613269230497432,0.6442719398459384
752236.77830239,26.992,0.6596305988309243,0.6442728579604823
752236.77978389,26.993,0.6749915678044,0.6442746523784836
752236.781500931,26.994,0.5823972706452928,0.6442704634572967
752236.783146015,26.995,0.6078716935144549,0.6442681027822397
752236.784699181,26.996,0.6438461994856072,0.6442680769497887
752236.78604789,26.997,0.7414497924192783,0.6442732436653718
752236.787517931,26.998,0.6802531378210082,0.6442753285206034
752236.78910439,26.999,0.6303346024983587,0.6442744568073232
752236.790618931,27.0,0.660266054042496,0.6442754113742162
752236.792119723,27.001,0.6663148067455539,0.6442767149251896
752236.793659431,27.002,0.6494737968580184,0.6442770302654223
752236.795158348,27.003,0.6671483471961575,0.6442783811696456
752236.796836723,27.004,0.5958144232725983,0.6442751761186333
752236.79871614,27.005,0.5320798983193135,0.6442668681921271
752236.800662973,27.006,0.5136547448432317,0.6442568503589818
752236.801589015,27.007,1.079864520851475,0.6442727421194387
752236.803162681,27.008,0.6354588589394858,0.6442721957345341
752236.804543056,27.009,0.7244408810424015,0.6442765548365949
752236.806041515,27.01,0.6673522494572768,0.6442779168119411
752236.807673473,27.011,0.6127608447532528,0.6442758910120904
752236.809115181,27.012,0.6936217555684563,0.6442786928633246
752236.810778348,27.013,0.601262520355621,0.644275875413422
752236.81237139,27.014,0.627729820980175,0.6442748374476956
752236.813625181,27.015,0.7975811465618511,0.6442824062128882
752236.815120848,27.016,0.668598007950382,0.644283838183978
752236.816701098,27.017,0.6328112705216216,0.6442831243886392
752236.818407473,27.018,0.5860376385034776,0.6442792115235725
752236.81973689,27.019,0.7522094321108287,0.6442848601085813
752236.821286556,27.02,0.6453003702287317,0.6442849220571428
752236.823186098,27.021,0.5264426748596948,0.644276111034024
752236.824437598,27.022,0.7990411611635486,0.6442837346104714
752236.826206015,27.023,0.565477499815379,0.6442782496937258
752236.827679223,27.024,0.6787907406556709,0.6442802506610973
752236.829184473,27.025,0.6643414738067637,0.644281438998939
752236.830555848,27.026,0.7291951849670301,0.644286021310927
752236.832119848,27.027,0.6393861750712596,0.6442857197723164
752236.833765681,27.028,0.6075950520010528,0.6442833438240352
752236.835225181,27.029,0.6851661821420483,0.6442856913790398
752236.836843473,27.03,0.6179354276307937,0.6442840137927116
752236.838463015,27.031,0.6174585093460483,0.6442823047400137
752236.839704765,27.032,0.8053151006366067,0.6442901705348297
752236.841192265,27.033,0.6722688920744684,0.6442918075532343
752236.842683348,27.034,0.6706535011447635,0.6442933535847851
752236.844456598,27.035,0.5639362572552691,0.6442877494680938
752236.845969681,27.036,0.6609022771227049,0.6442887381073693
752236.847485431,27.037,0.6597394210654158,0.6442896590582503
752236.849307265,27.038,0.5488974261377806,0.6442828254208761
752236.850601015,27.039,0.7729468514468072,0.6442893705093302
752236.85227664,27.04,0.5967922479487094,0.6442862413798764
752236.854435515,27.041,0.4632042162155872,0.6442708723880005
752236.855714265,27.042,0.782013675239219,0.6442777966784675
752236.857130931,27.043,0.7058827012865718,0.6442812273510697
752236.858595223,27.044,0.6829238707410447,0.6442834515112449
752236.860287723,27.045,0.5908419618475856,0.6442798964273106
752236.861693098,27.046,0.7115538750185433,0.6442836122755686
752236.863218348,27.047,0.6556302113656841,0.6442842924172101
752236.864501181,27.048,0.7795247324009137,0.6442911102664601
752236.866243806,27.049,0.573846917453964,0.644286286457255
752236.867735598,27.05,0.6703347229171392,0.6442878133392155
752236.869707848,27.051,0.507035127116857,0.6442771776737064
752236.870946348,27.052,0.8074283401431517,0.6442851163284875
752236.872468931,27.053,0.656778614147616,0.644285863636772
752236.873846848,27.054,0.7257331115152739,0.6442902723385405
752236.875343765,27.055,0.6680397171697778,0.6442916688255066
752236.87699714,27.056,0.6048234716674306,0.6442891056629194
752236.878650806,27.057,0.6047170252637759,0.6442865354684686
752236.88031789,27.058,0.5998498193670494,0.6442836260895743
752236.881432681,27.059,0.8970291080340896,0.6442946912753759
752236.883183515,27.06,0.5711563572035054,0.6442896627339285
752236.884555015,27.061,0.7291287093441228,0.6442942317236011
752236.886326265,27.062,0.5645730285052069,0.6442886873548248
752236.887749681,27.063,0.7025353287980323,0.6442919425485443
752236.889274765,27.064,0.6557015779407255,0.6442926256947377
752236.890783431,27.065,0.6628372483734513,0.6442937240263613
752236.892562223,27.066,0.5621792742478623,0.644287990301841
752236.893710098,27.067,0.8711750122802635,0.6442982132637485
752236.895332473,27.068,0.6163803125632036,0.6442964354803713
752236.896678931,27.069,0.7426893471927063,0.6443016351830141
752236.898388806,27.07,0.5848380494862883,0.6442976448584693
752236.89994839,27.071,0.6411966531527035,0.6442974550675092
752236.901801806,27.072,0.5395442864952972,0.6442898364767067
752236.90320864,27.073,0.710815860798397,0.6442935088351439
752236.904769098,27.074,0.6408375050514269,0.6442932972377566
752236.90803989,27.075,0.3057363513921905,0.6442498549256531
752236.908871681,27.076,1.2022251259981411,0.6442680621297928
752236.910875431,27.077,0.4990642382490682,0.644256649083573
752236.912271515,27.078,0.7162892923508211,0.6442605936300981
752236.914109223,27.079,0.5441560735128461,0.6442533783184645
752236.915331431,27.08,0.81819139956943,0.6442617159688996
752236.917237848,27.081,0.5245441891242597,0.6442527654697947
752236.918470515,27.082,0.8112490972079783,0.6442608378815924
752236.91997289,27.083,0.6656127788692742,0.6442620957659799
752236.922140598,27.084,0.46131676876723665,0.644246546489605
752236.923323431,27.085,0.8454278091187118,0.6442558764320054
752236.924819431,27.086,0.6684492056428422,0.6442572953905693
752236.926539765,27.087,0.581282492992109,0.6442530482878015
752236.92773339,27.088,0.8377840347977076,0.6442621037643127
752236.929215806,27.089,0.6745745037465463,0.6442638651645137
752236.930768265,27.09,0.6441393589250198,0.6442638575882951
752236.932789598,27.091,0.49472304409902057,0.644252010696953
752236.934391473,27.092,0.6242684569557794,0.6442507561674683
752236.935868598,27.093,0.6769907298071198,0.6442526513454621
752236.937147556,27.094,0.78188654475975,0.6442595492041173
752236.939211306,27.095,0.4845548019848046,0.6442466348574939
752236.940323848,27.096,0.8988424716881298,0.6442577328977461
752236.942136348,27.097,0.5517241538073816,0.6442511619939973
752236.943851681,27.098,0.5829771936757271,0.6442470444049561
752236.944971015,27.099,0.8933883756297706,0.644257968991175
752236.946434765,27.1,0.6831767588981268,0.6442602005115464
752236.948245473,27.101,0.5522701718524833,0.6442536762257861
752236.949667181,27.102,0.7033792999718154,0.6442569685741093
752236.951221015,27.103,0.6435694108763084,0.644256926732638
752236.952793556,27.104,0.6359134360485696,0.6442564129064535
752236.954296223,27.105,0.6654834496732636,0.644257661994362
752236.955821015,27.106,0.6558271327302297,0.6442583527732754
752236.957301306,27.107,0.675542895411478,0.6442601660607704
752236.959367515,27.108,0.4839781226706543,0.6442471998286258
752236.96045489,27.109,0.9196459488174589,0.644258923873316
752236.961981348,27.11,0.6551113943408606,0.6442595723937584
752236.963540806,27.111,0.641248444233617,0.6442593885763603
752236.964975598,27.112,0.6969651029577006,0.6442623486735932
752236.96655614,27.113,0.6326943728522476,0.6442616330315641
752236.968106931,27.114,0.6448322302672514,0.6442616676644756
752236.969771765,27.115,0.6006604512623601,0.644258826820726
752236.971294265,27.116,0.6568144708271986,0.6442595749009682
752236.97487214,27.117,0.2794955126803589,0.6442085093168907
752236.974954681,27.118,12.115187669747879,0.6442455569137259
752236.976028515,27.119,0.9312426136407048,0.6442576152128067
752236.977554848,27.12,0.6551650580050872,0.6442582665677762
752236.979255973,27.121,0.5878462573911609,0.6442545123071298
752236.980519473,27.122,0.7914523410316248,0.644261787956811
752236.98212939,27.123,0.6211500222509707,0.6442603324829363
752236.983650056,27.124,0.6576066252940386,0.644261126329244
752236.985423098,27.125,0.5640024249012905,0.6442555605881576
752236.987247056,27.126,0.5482582355530939,0.6442487127288565
752236.98828989,27.127,0.9589253738252216,0.6442615461625704
752236.99116889,27.128,0.34734282302220715,0.644228119462203
752236.991478848,27.129,3.226243490472931,0.6442594141535177
752236.993021806,27.13,0.6481057958135804,0.6442596462076242
752236.994489306,27.131,0.6814310058553931,0.6442617789795989
752236.995876223,27.132,0.7210236996176026,0.6442659412530806
752236.997731556,27.133,0.5389868057648046,0.6442583052341821
752236.999139473,27.134,0.7102691388198527,0.6442619382826149
752237.000873098,27.135,0.5768259899497545,0.6442573684937644
752237.00229114,27.136,0.7051977320520458,0.6442607461818857
752237.004044181,27.137,0.5704373343260721,0.644255688146924
752237.005144098,27.138,0.9091595176454492,0.6442670755615345
752237.006659556,27.139,0.6598665271113858,0.6442679994179864
752237.008316098,27.14,0.6036671330196277,0.6442653712027955
752237.009752098,27.141,0.6963788342659244,0.6442682953764007
752237.011779431,27.142,0.493258873760857,0.644256333659603
752237.012842515,27.143,0.9406594425527017,0.6442686447543908
752237.015152056,27.144,0.4329864706565496,0.6442495815596595
752237.016592431,27.145,0.6942636487502309,0.6442523957305266
752237.018121765,27.146,0.6538794025590475,0.6442529708398309
752237.019627973,27.147,0.6639189378931938,0.6442541278347986
752237.021501931,27.148,0.5336298775872625,0.6442460311052175
752237.02392414,27.149,0.41284628789055416,0.6442241417566849
752237.025063765,27.15,0.8774816464970319,0.64423452269483
752237.026038723,27.151,1.02568526411125,0.6442490453769594
752237.027415348,27.152,0.726414219764765,0.6442534621245707
752237.02890514,27.153,0.671234633531229,0.6442550316209539
752237.030656473,27.154,0.5709936343370466,0.6442500221933007
752237.032259223,27.155,0.6239276093200312,0.6442487505711966
752237.033668515,27.156,0.7095761618906608,0.6442523446660962
752237.035044556,27.157,0.7267225436811373,0.6442567746096141
752237.036533515,27.158,0.6716101872868852,0.6442583643960221
752237.038824598,27.159,0.4364748050738972,0.6442397838829854
752237.040817931,27.16,0.5016723273340788,0.6442286928456195
752237.041539598,27.161,1.3856805028768815,0.6442495752020421
752237.043046515,27.162,0.6636065795030669,0.6442507135148016
752237.044559848,27.163,0.6607930709596003,0.6442516903929921
752237.045902765,27.164,0.7446476712167815,0.6442569511861532
752237.047839848,27.165,0.5162401488117119,0.6442472758044205
752237.049137973,27.166,0.7703418282933999,0.6442536620227157
752237.050532723,27.167,0.7169743844561522,0.6442576189842442
752237.052025306,27.168,0.6699794576010903,0.6442591166762681
752237.053550181,27.169,0.6557914838995093,0.6442598026521575
752237.05512064,27.17,0.6367565193549138,0.6442593430230749
752237.056643181,27.171,0.6567967428735084,0.6442600875497321
752237.058174098,27.172,0.6532032710304347,0.6442606215255923
752237.059712515,27.173,0.6500188379754022,0.6442609669983606
752237.061192515,27.174,0.6756756861020081,0.644262780097704
752237.062498473,27.175,0.7657213954536749,0.6442689654172009
752237.064513806,27.176,0.49619590402354286,0.6442573296949519
752237.066020348,27.177,0.6637717491809618,0.6442584759514921
752237.067420098,27.178,0.7144132848291394,0.6442623044561294
752237.069575556,27.179,0.4639385284859605,0.6442471521997072
752237.070720598,27.18,0.8733304003859457,0.6442573775955123
752237.071950681,27.181,0.8129532347703312,0.6442654663825756
752237.073476806,27.182,0.6552543170435906,0.6442661200564
752237.074930931,27.183,0.687698823090212,0.6442685816291579
752237.07745239,27.184,0.3965957783794141,0.6442442438103382
752237.078413973,27.185,1.0399518388437659,0.6442590722790481
752237.080050931,27.186,0.6108892290811159,0.6442569436541375
752237.081319681,27.187,0.7881773047260259,0.644264058807829
752237.083294181,27.188,0.5064573265464772,0.644253456994946
752237.084764015,27.189,0.6803489331121217,0.6442555240343424
752237.086487473,27.19,0.580228838323069,0.6442512251056832
752237.088138765,27.191,0.6055864251714359,0.6442487379084569
752237.08932589,27.192,0.8423712836100854,0.6442578997093971
752237.091432056,27.193,0.4747963620488839,0.644243997666128
752237.092906348,27.194,0.6782916736401988,0.6442459527298837
752237.094223806,27.195,0.7590374829533815,0.6442518427160578
752237.095684931,27.196,0.6844041505014193,0.6442541274772684
752237.097260431,27.197,0.6347191344212345,0.6442535424783219
752237.099067306,27.198,0.5534417180205538,0.6442471531347083
752237.100592931,27.199,0.6554690681494242,0.6442478197491388
752237.102202223,27.2,0.6213912710702241,0.64424638763303
752237.103854806,27.201,0.6051133234436703,0.6442438698869847
752237.105163931,27.202,0.7638690048063198,0.644249966465918
752237.106731556,27.203,0.6379076730391564,0.6442495794358999
752237.108098515,27.204,0.7315508614831109,0.6442542246863263
752237.109741015,27.205,0.6088279874176468,0.6442519598559081
752237.111305848,27.206,0.6390458334757743,0.6442516427812603
752237.112735431,27.207,0.699504707157779,0.6442547168982
752237.114328931,27.208,0.6275494090784648,0.6442536809589666
752237.11608939,27.209,0.5680336648812925,0.6442484594872262
752237.117634098,27.21,0.6473715266358105,0.644248647202493
752237.119391806,27.211,0.5689227390401055,0.6442434957078979
752237.12128939,27.212,0.5269858756286991,0.6442348390112155
752237.123132348,27.213,0.5426059859693593,0.6442275526381043
752237.12444589,27.214,0.7613003527337875,0.6442335347804828
752237.126127765,27.215,0.5945744764199241,0.6442302859984443
752237.127658473,27.216,0.6532924931413652,0.6442308255448662
752237.129086098,27.217,0.7004640215601027,0.6442339479217178
752237.130986973,27.218,0.5260735483374019,0.6442252127436433
752237.132236223,27.219,0.8004802724384528,0.6442328039121836
752237.133820973,27.22,0.6310143483750214,0.644231989320647
752237.135245515,27.221,0.7019799820597801,0.6442351881164813
752237.136649515,27.222,0.7122507221241268,0.6442389011242793
752237.138156931,27.223,0.6633868738740567,0.6442400233523303
752237.13966914,27.224,0.6612842740329393,0.6442410254022974
752237.141128306,27.225,0.6853229584708277,0.6442433558030579
752237.142748931,27.226,0.6170459259487516,0.6442416424059126
752237.144640973,27.227,0.5285294943552742,0.6442331324864513
752237.145923598,27.228,0.779651095945511,0.6442398835167168
752237.14776864,27.229,0.5419930854014711,0.6442325515767937
752237.149338931,27.23,0.6368246385852168,0.6442320994997672
752237.150845973,27.231,0.6635514728684172,0.6442332309342378
752237.152546265,27.232,0.5881342761158755,0.644229524463531
752237.153903306,27.233,0.7368974384521243,0.6442344107815847
752237.155534681,27.234,0.6129798283864983,0.6442324297135947
752237.15704914,27.235,0.6603018357207242,0.6442333752181563
752237.158532515,27.236,0.6741383259197564,0.6442350985755578
752237.159952348,27.237,0.704308217460219,0.6442384119822974
752237.16156414,27.238,0.620427443239521,0.6442369211932273
752237.16297764,27.239,0.7074637160189782,0.644240392582246
752237.164632556,27.24,0.6042602849527478,0.6442378227884192
752237.166309806,27.241,0.5962140323345155,0.6442346945177341
752237.168085973,27.242,0.5630101354400667,0.6442290918963466
752237.169503056,27.243,0.7056749838350713,0.6442324732014256
752237.170794015,27.244,0.7746178951271653,0.6442390092604553
752237.173377056,27.245,0.3871405876825574,0.6442132245889902
752237.174035723,27.246,1.5182179753392828,0.644235575717451
752237.17575864,27.247,0.5804109862710809,0.644231306550435
752237.176978806,27.248,0.8195606274362076,0.6442396116268336
752237.178548598,27.249,0.6370270995898212,0.6442391721132066
752237.180961181,27.25,0.4144935150818642,0.6442176575466677
752237.182077556,27.251,0.8957562823610582,0.6442285568573247
752237.183558181,27.252,0.67539045507825,0.644230347579618
752237.184851431,27.253,0.7732456926340718,0.6442368229008061
752237.186188431,27.254,0.7479431921074499,0.6442422037613719
752237.18804614,27.255,0.5382974338420198,0.6442345664442093
752237.189134098,27.256,0.9191531348614966,0.6442461724151841
752237.19071589,27.257,0.6321943634924845,0.6442454327413739
752237.192090056,27.258,0.7277141225717105,0.6442498829283845
752237.193772931,27.259,0.5942212060977174,0.6442466166140032
752237.195239348,27.26,0.681934271833177,0.6442487605854983
752237.197349306,27.261,0.47394308876635316,0.6442348216446109
752237.198523931,27.262,0.851335525878666,0.6442442576436966
752237.200085348,27.263,0.6404438997448269,0.6442440274867042
752237.201518973,27.264,0.6975324776907667,0.6442469904432105
752237.20292264,27.265,0.7124196669807058,0.6442507015839355
752237.204687806,27.266,0.5665189743738882,0.6442453806593226
752237.20611214,27.267,0.702082511262053,0.6442485751221906
752237.207623181,27.268,0.6617953783996432,0.6442496032049857
752237.209275931,27.269,0.6050522026659959,0.6442470913740584
752237.210723515,27.27,0.690806191601542,0.6442497044375695
752237.212283015,27.271,0.6412311636545989,0.6442495219397091
752237.213855806,27.272,0.6358123784049515,0.6442490075226892
752237.215237265,27.273,0.7238723972637329,0.6442532713956739
752237.216836098,27.274,0.6254561872621709,0.644252106485898
752237.218433348,27.275,0.6260760694761671,0.644250981249155
752237.21989839,27.276,0.6825742855073833,0.6442531572555864
752237.221536223,27.277,0.6105628744531367,0.6442510188314532
752237.224135306,27.278,0.3847510828308194,0.6442248831850529
752237.224808348,27.279,1.4857913147849293,0.6442468311927384
752237.226472306,27.28,0.6009767234842711,0.6442440414327685
752237.228052265,27.281,0.6329277916715927,0.6442433487118762
752237.229664306,27.282,0.620331605660103,0.6442418553325668
752237.231060848,27.283,0.7160543945410146,0.6442457405343143
752237.233205681,27.284,0.4662367698599233,0.6442309508606978
752237.234933723,27.285,0.5786896286718102,0.6442265639009308
752237.236669473,27.286,0.5761198316919492,0.6442219852011088
752237.238132723,27.287,0.6834102056579142,0.6442242060265517
752237.239733515,27.288,0.6246908042057573,0.644222995076616
752237.241258181,27.289,0.6558813143572595,0.644223683409411
752237.242804015,27.29,0.6468999881222519,0.644223843608556
752237.244291598,27.291,0.6722314334376642,0.6442254568288754
752237.24580414,27.292,0.6611386581500351,0.6442264473063302
752237.247183931,27.293,0.72474747057663,0.6442307487149851
752237.248918556,27.294,0.576493451012079,0.6442261999609749
752237.25085914,27.295,0.5153088131262151,0.6442165156157981
752237.253044931,27.296,0.45750027572617036,0.6442007184082377
752237.254360015,27.297,0.760407669430166,0.6442066333858248
752237.255856806,27.298000000000002,0.6680959875366482,0.6442080172959005
752237.257311306,27.299,0.6875214775645371,0.6442104554126024
752237.258824848,27.3,0.660701839296437,0.6442114213389801
752237.260404473,27.301,0.6330616177773296,0.6442107398056082
752237.261931056,27.302,0.6550577394716014,0.644211380528564
752237.26357914,27.303,0.6067652218182072,0.644208992722017
752237.265456431,27.304,0.5326824630841719,0.6442008926143661
752237.266358431,27.305,1.1086474503961021,0.6442170998196141
752237.26787214,27.306,0.660628922909055,0.6442180608556162
752237.269683931,27.307,0.5519400481868523,0.6442115936554685
752237.271111181,27.308,0.7006481078613559,0.6442147092879873
752237.274059556,27.309,0.3391698871077069,0.6441799250218547
752237.274132015,27.31,13.800909665176746,0.6442167952222263
752237.275620598,27.311,0.6717797859384,0.6442183819764469
752237.276991015,27.312,0.7297049244507972,0.6442229123886017
752237.278492598,27.313,0.6659638401348978,0.644224174766681
752237.280305973,27.314,0.5514579041506542,0.6442176703358439
752237.281730431,27.315,0.7020214032354605,0.6442208538968855
752237.283303306,27.316,0.635778448691732,0.6442203405137131
752237.28580489,27.317,0.3997467192951345,0.6441966983981956
752237.286330848,27.318,1.9012924221101626,0.6442222577502107
752237.287995015,27.319,0.6009012182214211,0.6442194709986419
752237.289567556,27.32,0.6359134831275468,0.6442189661405399
752237.291100765,27.321,0.6522268014114097,0.6442194406739821
752237.292571515,27.322,0.6799252244348132,0.6442214702394514
752237.294113306,27.323,0.6485963326174178,0.6442217309086267
752237.295761681,27.324,0.6066580480554871,0.6442193381642315
752237.297360973,27.325,0.6252767155863878,0.6442181675518418
752237.298905806,27.326,0.6473191320439726,0.644218352648123
752237.300493056,27.327,0.6300205071410689,0.6442174819643129
752237.301898681,27.328,0.7114272898778514,0.6442211317827244
752237.303655973,27.329,0.5690573656597365,0.6442160291756878
752237.305456348,27.33,0.5554398565583417,0.6442098551445846
752237.306903431,27.331,0.6910453828010686,0.644212473050338
752237.308462223,27.332,0.6415223772035787,0.6442123110876578
752237.310241015,27.333,0.5621792742478623,0.644206675449081
752237.311683098,27.334,0.6934413984285076,0.6442094174444701
752237.31315264,27.335,0.6804841053079351,0.6442114760163639
752237.314616806,27.336,0.6829826765952999,0.6442136680910471
752237.316156223,27.337,0.6495965847453217,0.6442139880570911
752237.317860265,27.338,0.586839968547495,0.6442102132306677
752237.319265015,27.339,0.7118704760435927,0.6442138827614845
752237.321251556,27.34,0.503387524497725,0.6442030827048405
752237.322756265,27.341,0.6645803218365347,0.6442042663381268
752237.32476439,27.342,0.4979769801854657,0.6441929317747961
752237.326196556,27.343,0.6982430957953333,0.6441959195780714
752237.327701556,27.344,0.6644518046780314,0.6441970961653414
752237.329278806,27.345,0.6340149150361863,0.6441964763657114
752237.33091789,27.346,0.6100968741786356,0.6441943194508138
752237.333228223,27.347,0.4328380227168879,0.6441754771659591
752237.334874015,27.348,0.6076102233483243,0.6441731551793067
752237.336133306,27.349,0.7940975813776411,0.6441804395765178
752237.337870556,27.35,0.5756223866953755,0.6441758445630655
752237.33958389,27.351,0.5836573602152048,0.6441718444952129
752237.341127181,27.352,0.6479659742110971,0.6441720703718951
752237.342501765,27.353,0.7274928054318378,0.6441764882404313
752237.344070181,27.354,0.6375859396295769,0.6441760895416014
752237.345728306,27.355,0.6030908530648516,0.6441734620738202
752237.346959473,27.356,0.8122374951360407,0.6441814421213035
752237.348907681,27.357,0.5132922241479945,0.6441716083458809
752237.349926681,27.358,0.9813541959335409,0.644184857964808
752237.351528056,27.359,0.6244633748359043,0.6441836401820672
752237.353601765,27.36,0.4822277289780922,0.6441706908576074
752237.35472639,27.361,0.8891853015215637,0.6441813147426978
752237.356288181,27.362,0.6402905161056638,0.6441810804713413
752237.357997223,27.363,0.5851231272603787,0.6441771894821926
752237.360113806,27.364,0.47245963379262174,0.6441631793108592
752237.361520181,27.365,0.7110479222615884,0.6441668050629396
752237.363462348,27.366,0.5148887659173469,0.6441571278846251
752237.364575431,27.367,0.8984056151312423,0.6441680348690361
752237.366460223,27.368,0.5305625235932253,0.6441597830431395
752237.367852723,27.369,0.7181328497375825,0.6441637525152144
752237.36930339,27.37,0.6893380572484367,0.6441662777331454
752237.371230223,27.371,0.5189863504330053,0.6441569840864573
752237.372416056,27.372,0.8432890557731967,0.6441660822199339
752237.373888556,27.373,0.6791171308885693,0.6441680650177986
752237.37547289,27.374,0.6311800616106956,0.6441672722873645
752237.377026931,27.375,0.6434836441176118,0.6441672313619727
752237.378755723,27.376,0.5784385939330486,0.6441628543387035
752237.380087765,27.377,0.7507270564598222,0.6441683218347065
752237.381664348,27.378,0.6342831697926579,0.6441677215835601
752237.382970931,27.379,0.76535509512621,0.6441738198356534
752237.384846056,27.38,0.5332977835180662,0.644165813246775
752237.386321098,27.381,0.6779468135239421,0.6441677320561325
752237.387686223,27.382,0.7325336170261636,0.6441723770932419
752237.389248348,27.383,0.6401536642801432,0.6441721353753881
752237.390834473,27.384,0.630467334131185,0.6441712984444485
752237.392505056,27.385,0.5985934126774477,0.6441683670532423
752237.393903598,27.386,0.715030385441769,0.6441721822520706
752237.395575348,27.387,0.5981755292960959,0.6441692222106108
752237.397040473,27.388,0.6825356696739384,0.6441713859350363
752237.398450098,27.389,0.709408504227618,0.644174925505212
752237.399894723,27.39,0.6922211791646848,0.6441775969281325
752237.401485265,27.391,0.6287164887153666,0.6441766505009944
752237.403045765,27.392,0.6408202466132689,0.644176448936829
752237.404538806,27.393,0.6697739992229703,0.6441779196246691
752237.405961806,27.394,0.7027406843388326,0.6441811262858479
752237.407517015,27.395,0.6430003742762633,0.6441810556300054
