file,timestamp_iso,frame_index,size_bytes
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215637_118_00073522.jpg,2026-06-11T21:56:37.118,73522,17971
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215637_319_00073529.jpg,2026-06-11T21:56:37.319,73529,17948
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215637_550_00073537.jpg,2026-06-11T21:56:37.550,73537,18124
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215637_753_00073544.jpg,2026-06-11T21:56:37.753,73544,18194
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215637_965_00073551.jpg,2026-06-11T21:56:37.965,73551,17991
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215638_169_00073558.jpg,2026-06-11T21:56:38.169,73558,17950
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215638_368_00073565.jpg,2026-06-11T21:56:38.368,73565,17825
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215638_584_00073572.jpg,2026-06-11T21:56:38.584,73572,17824
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215638_816_00073580.jpg,2026-06-11T21:56:38.816,73580,17956
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215639_025_00073587.jpg,2026-06-11T21:56:39.025,73587,18025
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215639_237_00073594.jpg,2026-06-11T21:56:39.237,73594,18012
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215639_442_00073601.jpg,2026-06-11T21:56:39.442,73601,18173
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215639_676_00073609.jpg,2026-06-11T21:56:39.676,73609,18085
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215639_886_00073616.jpg,2026-06-11T21:56:39.886,73616,18153
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215640_086_00073623.jpg,2026-06-11T21:56:40.086,73623,18330
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215640_300_00073630.jpg,2026-06-11T21:56:40.300,73630,18315
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215640_513_00073637.jpg,2026-06-11T21:56:40.513,73637,18221
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215640_719_00073644.jpg,2026-06-11T21:56:40.719,73644,18263
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215640_943_00073652.jpg,2026-06-11T21:56:40.943,73652,18169
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215641_147_00073659.jpg,2026-06-11T21:56:41.147,73659,18241
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215641_351_00073666.jpg,2026-06-11T21:56:41.351,73666,18433
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215641_556_00073673.jpg,2026-06-11T21:56:41.556,73673,18220
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215641_758_00073680.jpg,2026-06-11T21:56:41.758,73680,18462
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215641_965_00073687.jpg,2026-06-11T21:56:41.965,73687,18334
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215642_169_00073694.jpg,2026-06-11T21:56:42.169,73694,18568
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215642_369_00073701.jpg,2026-06-11T21:56:42.369,73701,18506
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215642_575_00073708.jpg,2026-06-11T21:56:42.575,73708,18713
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215642_779_00073715.jpg,2026-06-11T21:56:42.779,73715,18742
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215643_011_00073723.jpg,2026-06-11T21:56:43.011,73723,18972
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215643_226_00073730.jpg,2026-06-11T21:56:43.226,73730,18848
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215643_448_00073738.jpg,2026-06-11T21:56:43.448,73738,19057
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215643_653_00073745.jpg,2026-06-11T21:56:43.653,73745,20184
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215643_858_00073752.jpg,2026-06-11T21:56:43.858,73752,20206
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215644_063_00073759.jpg,2026-06-11T21:56:44.063,73759,20286
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215644_280_00073766.jpg,2026-06-11T21:56:44.280,73766,20142
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215644_484_00073773.jpg,2026-06-11T21:56:44.484,73773,20090
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215644_691_00073780.jpg,2026-06-11T21:56:44.691,73780,20046
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215644_896_00073787.jpg,2026-06-11T21:56:44.896,73787,19981
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215645_123_00073795.jpg,2026-06-11T21:56:45.123,73795,19650
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215645_332_00073802.jpg,2026-06-11T21:56:45.332,73802,19535
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215645_536_00073809.jpg,2026-06-11T21:56:45.536,73809,19630
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215645_738_00073816.jpg,2026-06-11T21:56:45.738,73816,19508
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215645_946_00073823.jpg,2026-06-11T21:56:45.946,73823,19767
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215646_151_00073830.jpg,2026-06-11T21:56:46.151,73830,19748
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215646_354_00073837.jpg,2026-06-11T21:56:46.354,73837,19771
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215646_566_00073844.jpg,2026-06-11T21:56:46.566,73844,19657
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215646_795_00073852.jpg,2026-06-11T21:56:46.795,73852,19626
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215646_995_00073859.jpg,2026-06-11T21:56:46.995,73859,19666
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215647_207_00073866.jpg,2026-06-11T21:56:47.207,73866,20186
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215647_409_00073873.jpg,2026-06-11T21:56:47.409,73873,20008
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215647_615_00073880.jpg,2026-06-11T21:56:47.615,73880,19354
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215647_821_00073887.jpg,2026-06-11T21:56:47.821,73887,21532
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215648_028_00073894.jpg,2026-06-11T21:56:48.028,73894,22473
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215648_258_00073901.jpg,2026-06-11T21:56:48.258,73901,22384
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215648_466_00073907.jpg,2026-06-11T21:56:48.466,73907,22294
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215648_671_00073913.jpg,2026-06-11T21:56:48.671,73913,22572
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215648_894_00073920.jpg,2026-06-11T21:56:48.894,73920,22492
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215649_111_00073926.jpg,2026-06-11T21:56:49.111,73926,22492
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215649_317_00073932.jpg,2026-06-11T21:56:49.317,73932,22392
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215649_528_00073938.jpg,2026-06-11T21:56:49.528,73938,21961
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215649_732_00073944.jpg,2026-06-11T21:56:49.732,73944,21710
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215649_937_00073950.jpg,2026-06-11T21:56:49.937,73950,21922
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215650_145_00073956.jpg,2026-06-11T21:56:50.145,73956,22249
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215650_368_00073963.jpg,2026-06-11T21:56:50.368,73963,22137
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215650_599_00073970.jpg,2026-06-11T21:56:50.599,73970,22349
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215650_801_00073976.jpg,2026-06-11T21:56:50.801,73976,22491
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215651_005_00073982.jpg,2026-06-11T21:56:51.005,73982,22637
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215651_202_00073988.jpg,2026-06-11T21:56:51.202,73988,22438
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215651_431_00073995.jpg,2026-06-11T21:56:51.431,73995,22059
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215651_633_00074001.jpg,2026-06-11T21:56:51.633,74001,21922
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215651_838_00074007.jpg,2026-06-11T21:56:51.838,74007,22186
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215652_071_00074014.jpg,2026-06-11T21:56:52.071,74014,21517
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215652_297_00074021.jpg,2026-06-11T21:56:52.297,74021,21529
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215652_520_00074028.jpg,2026-06-11T21:56:52.520,74028,21215
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215652_735_00074035.jpg,2026-06-11T21:56:52.735,74035,21292
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215652_953_00074042.jpg,2026-06-11T21:56:52.953,74042,21140
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215653_177_00074049.jpg,2026-06-11T21:56:53.177,74049,21131
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215653_389_00074056.jpg,2026-06-11T21:56:53.389,74056,21421
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215653_595_00074062.jpg,2026-06-11T21:56:53.595,74062,21685
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215653_820_00074069.jpg,2026-06-11T21:56:53.820,74069,21792
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215654_060_00074076.jpg,2026-06-11T21:56:54.060,74076,21920
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215654_270_00074083.jpg,2026-06-11T21:56:54.270,74083,22080
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215654_477_00074089.jpg,2026-06-11T21:56:54.477,74089,21840
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215654_694_00074096.jpg,2026-06-11T21:56:54.694,74096,21797
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215654_925_00074103.jpg,2026-06-11T21:56:54.925,74103,22044
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215655_155_00074110.jpg,2026-06-11T21:56:55.155,74110,22076
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215655_378_00074117.jpg,2026-06-11T21:56:55.378,74117,22261
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215655_586_00074124.jpg,2026-06-11T21:56:55.586,74124,22382
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215655_817_00074131.jpg,2026-06-11T21:56:55.817,74131,22429
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215656_039_00074138.jpg,2026-06-11T21:56:56.039,74138,22238
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215656_267_00074145.jpg,2026-06-11T21:56:56.267,74145,22112
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215656_495_00074152.jpg,2026-06-11T21:56:56.495,74152,21551
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215656_725_00074159.jpg,2026-06-11T21:56:56.725,74159,21701
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215656_923_00074165.jpg,2026-06-11T21:56:56.923,74165,21674
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215657_156_00074172.jpg,2026-06-11T21:56:57.156,74172,21501
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215657_385_00074179.jpg,2026-06-11T21:56:57.385,74179,21820
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215657_594_00074185.jpg,2026-06-11T21:56:57.594,74185,22198
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215657_824_00074192.jpg,2026-06-11T21:56:57.824,74192,21421
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215658_023_00074198.jpg,2026-06-11T21:56:58.023,74198,21639
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215658_251_00074205.jpg,2026-06-11T21:56:58.251,74205,21966
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215658_457_00074211.jpg,2026-06-11T21:56:58.457,74211,22224
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215658_660_00074217.jpg,2026-06-11T21:56:58.660,74217,22206
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215658_863_00074223.jpg,2026-06-11T21:56:58.863,74223,22040
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215659_101_00074230.jpg,2026-06-11T21:56:59.101,74230,21955
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215659_316_00074237.jpg,2026-06-11T21:56:59.316,74237,21907
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215659_526_00074244.jpg,2026-06-11T21:56:59.526,74244,21494
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215659_742_00074251.jpg,2026-06-11T21:56:59.742,74251,21030
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215659_949_00074258.jpg,2026-06-11T21:56:59.949,74258,21131
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215700_187_00074265.jpg,2026-06-11T21:57:00.187,74265,20841
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215700_382_00074271.jpg,2026-06-11T21:57:00.382,74271,21109
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215700_597_00074278.jpg,2026-06-11T21:57:00.597,74278,21208
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215700_809_00074285.jpg,2026-06-11T21:57:00.809,74285,21034
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215701_025_00074292.jpg,2026-06-11T21:57:01.025,74292,20835
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215701_233_00074299.jpg,2026-06-11T21:57:01.233,74299,21278
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215701_450_00074306.jpg,2026-06-11T21:57:01.450,74306,21296
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215701_656_00074313.jpg,2026-06-11T21:57:01.656,74313,21171
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215701_866_00074320.jpg,2026-06-11T21:57:01.866,74320,21022
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215702_081_00074327.jpg,2026-06-11T21:57:02.081,74327,21118
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215702_287_00074334.jpg,2026-06-11T21:57:02.287,74334,21061
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215702_500_00074341.jpg,2026-06-11T21:57:02.500,74341,20462
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215702_715_00074348.jpg,2026-06-11T21:57:02.715,74348,20683
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215702_926_00074355.jpg,2026-06-11T21:57:02.926,74355,20972
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215703_135_00074362.jpg,2026-06-11T21:57:03.135,74362,21163
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215703_353_00074369.jpg,2026-06-11T21:57:03.353,74369,21635
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215703_573_00074376.jpg,2026-06-11T21:57:03.573,74376,21705
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215703_805_00074383.jpg,2026-06-11T21:57:03.805,74383,21795
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215704_033_00074390.jpg,2026-06-11T21:57:04.033,74390,21414
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215704_265_00074397.jpg,2026-06-11T21:57:04.265,74397,21264
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215704_486_00074404.jpg,2026-06-11T21:57:04.486,74404,21280
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215704_689_00074410.jpg,2026-06-11T21:57:04.689,74410,21309
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215704_899_00074416.jpg,2026-06-11T21:57:04.899,74416,21260
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215705_125_00074423.jpg,2026-06-11T21:57:05.125,74423,21239
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215705_359_00074430.jpg,2026-06-11T21:57:05.359,74430,21150
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215705_560_00074436.jpg,2026-06-11T21:57:05.560,74436,21199
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215705_757_00074442.jpg,2026-06-11T21:57:05.757,74442,21213
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215705_960_00074448.jpg,2026-06-11T21:57:05.960,74448,21470
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215706_195_00074455.jpg,2026-06-11T21:57:06.195,74455,21428
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215706_421_00074462.jpg,2026-06-11T21:57:06.421,74462,21472
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215706_619_00074468.jpg,2026-06-11T21:57:06.619,74468,21469
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215706_822_00074474.jpg,2026-06-11T21:57:06.822,74474,21188
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215707_041_00074481.jpg,2026-06-11T21:57:07.041,74481,21056
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215707_268_00074488.jpg,2026-06-11T21:57:07.268,74488,20996
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215707_497_00074495.jpg,2026-06-11T21:57:07.497,74495,20817
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215707_736_00074502.jpg,2026-06-11T21:57:07.736,74502,20554
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215707_932_00074508.jpg,2026-06-11T21:57:07.932,74508,20508
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215708_161_00074515.jpg,2026-06-11T21:57:08.161,74515,20566
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215708_393_00074522.jpg,2026-06-11T21:57:08.393,74522,20631
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215708_627_00074529.jpg,2026-06-11T21:57:08.627,74529,20609
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215708_855_00074536.jpg,2026-06-11T21:57:08.855,74536,20725
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215709_085_00074543.jpg,2026-06-11T21:57:09.085,74543,21206
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215709_310_00074550.jpg,2026-06-11T21:57:09.310,74550,21123
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215709_532_00074557.jpg,2026-06-11T21:57:09.532,74557,20839
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215709_732_00074563.jpg,2026-06-11T21:57:09.732,74563,20924
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215709_963_00074570.jpg,2026-06-11T21:57:09.963,74570,21085
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215710_167_00074576.jpg,2026-06-11T21:57:10.167,74576,21084
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215710_399_00074583.jpg,2026-06-11T21:57:10.399,74583,20774
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215710_619_00074590.jpg,2026-06-11T21:57:10.619,74590,20620
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215710_829_00074597.jpg,2026-06-11T21:57:10.829,74597,20934
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215711_042_00074604.jpg,2026-06-11T21:57:11.042,74604,21148
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215711_251_00074611.jpg,2026-06-11T21:57:11.251,74611,21106
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215711_462_00074618.jpg,2026-06-11T21:57:11.462,74618,21440
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215711_671_00074625.jpg,2026-06-11T21:57:11.671,74625,21189
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215711_884_00074632.jpg,2026-06-11T21:57:11.884,74632,21372
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215712_094_00074639.jpg,2026-06-11T21:57:12.094,74639,21136
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215712_300_00074646.jpg,2026-06-11T21:57:12.300,74646,20917
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215712_515_00074653.jpg,2026-06-11T21:57:12.515,74653,20877
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215712_734_00074660.jpg,2026-06-11T21:57:12.734,74660,21139
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215712_949_00074667.jpg,2026-06-11T21:57:12.949,74667,21133
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215713_162_00074674.jpg,2026-06-11T21:57:13.162,74674,21153
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215713_378_00074681.jpg,2026-06-11T21:57:13.378,74681,21051
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215713_586_00074688.jpg,2026-06-11T21:57:13.586,74688,20901
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215713_811_00074695.jpg,2026-06-11T21:57:13.811,74695,20833
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215714_021_00074702.jpg,2026-06-11T21:57:14.021,74702,20651
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215714_236_00074709.jpg,2026-06-11T21:57:14.236,74709,20881
