wall_time,left_robotiq_hande_left_finger_joint,left_robotiq_hande_right_finger_joint,right_robotiq_hande_left_finger_joint,right_robotiq_hande_right_finger_joint
1781223749.6470828,-2.1737728530810407e-09,-4.1651565603554326e-09,-4.08683118827394e-09,-4.201213942533127e-09
1781223749.658753,-2.173772853086683e-09,-4.175970044012271e-09,-4.08683118827394e-09,-4.201213942533127e-09
1781223749.6736078,-2.173772853086683e-09,-4.175970044012271e-09,-4.086831188273986e-09,-4.202756493478387e-09
1781223749.6846132,-2.1737728530857143e-09,-4.162009080158495e-09,-4.086831188273986e-09,-4.202756493478387e-09
1781223749.6980197,-2.1737728530857143e-09,-4.162009080158495e-09,-4.086831188270113e-09,-4.201943777259702e-09
1781223749.710249,-2.1737728530834527e-09,-4.179210142896374e-09,-4.086831188270113e-09,-4.201943777259702e-09
1781223749.7243648,-2.1737728530834527e-09,-4.179210142896374e-09,-4.086831188267071e-09,-4.201213945363444e-09
1781223749.736383,-2.173772853085785e-09,-4.154380609018881e-09,-4.086831188267071e-09,-4.201213945363444e-09
1781223749.7499797,-2.173772853085785e-09,-4.154380609018881e-09,-4.08683118827016e-09,-4.2027564963522946e-09
1781223749.7619674,-2.173772853089899e-09,-4.185116234407233e-09,-4.08683118827016e-09,-4.2027564963522946e-09
1781223749.7753534,-2.173772853089899e-09,-4.185116234407233e-09,-4.086831188272818e-09,-4.201943780109797e-09
1781223749.7875159,-2.1737728530899225e-09,-4.1631088968388554e-09,-4.086831188272818e-09,-4.201943780109797e-09
1781223749.8007846,-2.1737728530899225e-09,-4.1631088968388554e-09,-4.0868311882770214e-09,-4.201213948187259e-09
1781223749.8125722,-2.173772853078422e-09,-4.170787741475398e-09,-4.0868311882770214e-09,-4.201213948187259e-09
1781223749.825212,-2.173772853078422e-09,-4.170787741475398e-09,-4.08683118827793e-09,-4.202756499209147e-09
1781223749.837212,-2.173772853080067e-09,-4.181018789366664e-09,-4.08683118827793e-09,-4.202756499209147e-09
1781223749.8507433,-2.173772853080067e-09,-4.181018789366664e-09,-4.086831188279421e-09,-4.201943782943891e-09
1781223749.8619087,-2.1737728530805456e-09,-4.157654559645932e-09,-4.086831188279421e-09,-4.201943782943891e-09
1781223749.8751261,-2.1737728530805456e-09,-4.157654559645932e-09,-4.086831188277797e-09,-4.201213951016128e-09
1781223749.887287,-2.1737728530798194e-09,-4.183950848490908e-09,-4.086831188277797e-09,-4.201213951016128e-09
1781223749.901983,-2.1737728530798194e-09,-4.183950848490908e-09,-4.086831188282396e-09,-4.202756502068123e-09
1781223749.9139585,-2.1737728530850025e-09,-4.159237377390142e-09,-4.086831188282396e-09,-4.202756502068123e-09
1781223749.9277499,-2.1737728530850025e-09,-4.159237377390142e-09,-4.086831188280975e-09,-4.201943785778952e-09
1781223749.9397128,-2.1737728530815548e-09,-4.189483405691884e-09,-4.086831188280975e-09,-4.201943785778952e-09
1781223749.9528773,-2.1737728530815548e-09,-4.189483405691884e-09,-4.086831188281425e-09,-4.201213953828578e-09
1781223749.9659076,-2.173772853079434e-09,-4.167028847317029e-09,-4.086831188281425e-09,-4.201213953828578e-09
1781223749.978614,-2.173772853079434e-09,-4.167028847317029e-09,-4.086831188291812e-09,-4.202756504918971e-09
1781223749.9906328,-2.1737728530841377e-09,-4.174287671516047e-09,-4.086831188291812e-09,-4.202756504918971e-09
1781223750.0038662,-2.1737728530841377e-09,-4.174287671516047e-09,-4.086831188290482e-09,-4.201943788614784e-09
1781223750.0153997,-2.1737728530826057e-09,-4.164300065367716e-09,-4.086831188290482e-09,-4.201943788614784e-09
1781223750.0285208,-2.1737728530826057e-09,-4.164300065367716e-09,-4.086831188285347e-09,-4.201213956648776e-09
1781223750.040738,-2.1737728530854235e-09,-4.161360388426276e-09,-4.086831188285347e-09,-4.201213956648776e-09
1781223750.0539505,-2.1737728530854235e-09,-4.161360388426276e-09,-4.086831188286859e-09,-4.202756507789994e-09
1781223750.0656068,-2.1737728530885705e-09,-4.1877676564745945e-09,-4.086831188286859e-09,-4.202756507789994e-09
1781223750.0796769,-2.1737728530885705e-09,-4.1877676564745945e-09,-4.086831188284378e-09,-4.201943791466313e-09
1781223750.0910716,-2.1737728530892227e-09,-4.1626731559979245e-09,-4.086831188284378e-09,-4.201943791466313e-09
1781223750.1041968,-2.1737728530892227e-09,-4.1626731559979245e-09,-4.0868311882829e-09,-4.201213959483124e-09
1781223750.1161232,-2.173772853086575e-09,-4.192556238549064e-09,-4.0868311882829e-09,-4.201213959483124e-09
1781223750.1294696,-2.173772853086575e-09,-4.192556238549064e-09,-4.086831188281033e-09,-4.202756510655993e-09
1781223750.14092,-2.1737728530877078e-09,-4.154207064506826e-09,-4.086831188281033e-09,-4.202756510655993e-09
1781223750.1545303,-2.1737728530877078e-09,-4.154207064506826e-09,-4.086831188277517e-09,-4.201943794313265e-09
1781223750.1660907,-2.173772853087645e-09,-4.173245819284558e-09,-4.086831188277517e-09,-4.201943794313265e-09
1781223750.1796842,-2.173772853087645e-09,-4.173245819284558e-09,-4.08683118827494e-09,-4.2012139623093395e-09
1781223750.190965,-2.1737728530901087e-09,-4.1678992870694165e-09,-4.08683118827494e-09,-4.2012139623093395e-09
1781223750.2048821,-2.1737728530901087e-09,-4.1678992870694165e-09,-4.086831188281958e-09,-4.202756513515935e-09
1781223750.2158816,-2.1737728530945423e-09,-4.164843229877559e-09,-4.086831188281958e-09,-4.202756513515935e-09
1781223750.2292924,-2.1737728530945423e-09,-4.164843229877559e-09,-4.086831188287186e-09,-4.201943797147608e-09
1781223750.2411666,-2.1737728530917605e-09,-4.190893621857887e-09,-4.086831188287186e-09,-4.201943797147608e-09
1781223750.2543201,-2.1737728530917605e-09,-4.190893621857887e-09,-4.0868311882803765e-09,-4.201213965132352e-09
1781223750.265708,-2.173772853089133e-09,-4.154306887309439e-09,-4.0868311882803765e-09,-4.201213965132352e-09
1781223750.2790263,-2.173772853089133e-09,-4.154306887309439e-09,-4.086831188278568e-09,-4.202756516390648e-09
1781223750.2907307,-2.173772853082088e-09,-4.195842242347348e-09,-4.086831188278568e-09,-4.202756516390648e-09
1781223750.3046765,-2.173772853082088e-09,-4.195842242347348e-09,-4.0868311882803616e-09,-4.201943800012933e-09
1781223750.316389,-2.173772853083155e-09,-4.157158691722337e-09,-4.0868311882803616e-09,-4.201943800012933e-09
1781223750.3295019,-2.173772853083155e-09,-4.157158691722337e-09,-4.086831188275565e-09,-4.201213967976412e-09
1781223750.341155,-2.173772853077039e-09,-4.175883346767333e-09,-4.086831188275565e-09,-4.201213967976412e-09
1781223750.3541458,-2.173772853077039e-09,-4.175883346767333e-09,-4.086831188273558e-09,-4.202756519261272e-09
1781223750.3664887,-2.173772853077038e-09,-4.170264796706884e-09,-4.086831188273558e-09,-4.202756519261272e-09
1781223750.3794858,-2.173772853077038e-09,-4.170264796706884e-09,-4.086831188273561e-09,-4.201943802854116e-09
1781223750.3919325,-2.173772853078726e-09,-4.166953511644873e-09,-4.086831188273561e-09,-4.201943802854116e-09
1781223750.4062638,-2.173772853078726e-09,-4.166953511644873e-09,-4.0868311882714834e-09,-4.201213970793638e-09
1781223750.41806,-2.173772853082527e-09,-4.170764457068605e-09,-4.0868311882714834e-09,-4.201213970793638e-09
1781223750.4314697,-2.173772853082527e-09,-4.170764457068605e-09,-4.0868311882744414e-09,-4.2027565221250935e-09
1781223750.4433467,-2.173772853079006e-09,-4.156914380731515e-09,-4.0868311882744414e-09,-4.2027565221250935e-09
1781223750.4570696,-2.173772853079006e-09,-4.156914380731515e-09,-4.086831188272053e-09,-4.201943805704024e-09
1781223750.4683428,-2.1737728530834122e-09,-4.198863577217675e-09,-4.086831188272053e-09,-4.201943805704024e-09
1781223750.4811113,-2.1737728530834122e-09,-4.198863577217675e-09,-4.086831188271711e-09,-4.2012139736252356e-09
1781223750.4927368,-2.173772853080306e-09,-4.1598725828644635e-09,-4.086831188271711e-09,-4.2012139736252356e-09
1781223750.5064223,-2.173772853080306e-09,-4.1598725828644635e-09,-4.0868311882694726e-09,-4.202756524999401e-09
1781223750.518081,-2.1737728530780223e-09,-4.178308438041479e-09,-4.0868311882694726e-09,-4.202756524999401e-09
1781223750.5319026,-2.1737728530780223e-09,-4.178308438041479e-09,-4.08683118827837e-09,-4.201943808545183e-09
1781223750.5445395,-2.1737728530745746e-09,-4.1724397804121005e-09,-4.08683118827837e-09,-4.201943808545183e-09
1781223750.557735,-2.1737728530745746e-09,-4.1724397804121005e-09,-4.086831188275328e-09,-4.201213976455324e-09
1781223750.571334,-2.173772853079422e-09,-4.168893825350196e-09,-4.086831188275328e-09,-4.201213976455324e-09
1781223750.5844088,-2.173772853079422e-09,-4.168893825350196e-09,-4.086831188266019e-09,-4.202756527875018e-09
1781223750.5958197,-2.1737728530806527e-09,-4.172522993747886e-09,-4.086831188266019e-09,-4.202756527875018e-09
1781223750.609118,-2.1737728530806527e-09,-4.172522993747886e-09,-4.086831188270005e-09,-4.2019438114035455e-09
1781223750.6216087,-2.1737728530955544e-09,-4.15848316420528e-09,-4.086831188270005e-09,-4.2019438114035455e-09
1781223750.6347415,-2.1737728530955544e-09,-4.15848316420528e-09,-4.0868311882747574e-09,-4.201213979284081e-09
1781223750.646769,-2.1737728530861357e-09,-4.200267241103745e-09,-4.0868311882747574e-09,-4.201213979284081e-09
1781223750.6602452,-2.1737728530861357e-09,-4.200267241103745e-09,-4.086831188269757e-09,-4.2027565307344935e-09
1781223750.6717606,-2.173772853083833e-09,-4.161133418480545e-09,-4.086831188269757e-09,-4.2027565307344935e-09
1781223750.6851413,-2.173772853083833e-09,-4.161133418480545e-09,-4.086831188271054e-09,-4.201943814246659e-09
1781223750.696764,-2.1737728530881396e-09,-4.179435108408467e-09,-4.086831188271054e-09,-4.201943814246659e-09
1781223750.7101355,-2.1737728530881396e-09,-4.179435108408467e-09,-4.086831188277153e-09,-4.201213982111887e-09
1781223750.7218792,-2.1737728530870026e-09,-4.173450259799259e-09,-4.086831188277153e-09,-4.201213982111887e-09
1781223750.7354233,-2.1737728530870026e-09,-4.173450259799259e-09,-4.08683118827485e-09,-4.202756533603399e-09
1781223750.746847,-2.1737728530917576e-09,-4.1632374314691345e-09,-4.08683118827485e-09,-4.202756533603399e-09
1781223750.7602556,-2.1737728530917576e-09,-4.1632374314691345e-09,-4.086831188277527e-09,-4.201943817101095e-09
1781223750.7717953,-2.1737728530907042e-09,-4.173916009490464e-09,-4.086831188277527e-09,-4.201943817101095e-09
1781223750.7854996,-2.1737728530907042e-09,-4.173916009490464e-09,-4.086831188273146e-09,-4.201213984951577e-09
1781223750.7970088,-2.1737728530845777e-09,-4.1601560028738966e-09,-4.086831188273146e-09,-4.201213984951577e-09
1781223750.8103728,-2.1737728530845777e-09,-4.1601560028738966e-09,-4.086831188269131e-09,-4.202756536480335e-09
1781223750.8216822,-2.1737728530753034e-09,-4.201778403702052e-09,-4.086831188269131e-09,-4.202756536480335e-09
1781223750.8351643,-2.1737728530753034e-09,-4.201778403702052e-09,-4.086831188271595e-09,-4.20194381994887e-09
1781223750.8466406,-2.1737728530758208e-09,-4.1624908136497015e-09,-4.086831188271595e-09,-4.20194381994887e-09
1781223750.859927,-2.1737728530758208e-09,-4.1624908136497015e-09,-4.086831188278873e-09,-4.201213987776488e-09
1781223750.8716702,-2.173772853072637e-09,-4.180648062457104e-09,-4.086831188278873e-09,-4.201213987776488e-09
1781223750.8850005,-2.173772853072637e-09,-4.180648062457104e-09,-4.0868311882726986e-09,-4.202756539340127e-09
1781223750.8971386,-2.173772853078507e-09,-4.156931994881448e-09,-4.0868311882726986e-09,-4.202756539340127e-09
1781223750.9114666,-2.173772853078507e-09,-4.156931994881448e-09,-4.08683118827325e-09,-4.201943822789177e-09
1781223750.923669,-2.1737728530769734e-09,-4.165157397057528e-09,-4.08683118827325e-09,-4.201943822789177e-09
1781223750.9392047,-2.1737728530769734e-09,-4.165157397057528e-09,-4.086831188274457e-09,-4.201213990596858e-09
1781223750.9507215,-2.173772853075713e-09,-4.175970885241445e-09,-4.086831188274457e-09,-4.201213990596858e-09
1781223750.9654465,-2.173772853075713e-09,-4.175970885241445e-09,-4.086831188273402e-09,-4.202756542193472e-09
1781223750.978138,-2.1737728530687947e-09,-4.1620099154745625e-09,-4.086831188273402e-09,-4.202756542193472e-09
1781223750.99246,-2.1737728530687947e-09,-4.1620099154745625e-09,-4.086831188269785e-09,-4.2019438256298576e-09
1781223751.0045109,-2.1737728530748505e-09,-4.17921098543329e-09,-4.086831188269785e-09,-4.2019438256298576e-09
1781223751.0189798,-2.1737728530748505e-09,-4.17921098543329e-09,-4.0868311882679075e-09,-4.201213993427271e-09
1781223751.0320127,-2.1737728530785223e-09,-4.154381441142665e-09,-4.0868311882679075e-09,-4.201213993427271e-09
1781223751.045831,-2.1737728530785223e-09,-4.154381441142665e-09,-4.086831188269425e-09,-4.202756545061744e-09
1781223751.0589945,-2.1737728530778296e-09,-4.185117079446673e-09,-4.086831188269425e-09,-4.202756545061744e-09
1781223751.0725393,-2.1737728530778296e-09,-4.185117079446673e-09,-4.086831188271644e-09,-4.201943828476913e-09
1781223751.084898,-2.1737728530815916e-09,-4.163109732631993e-09,-4.086831188271644e-09,-4.201943828476913e-09
1781223751.0989532,-2.1737728530815916e-09,-4.163109732631993e-09,-4.086831188266328e-09,-4.201213996264178e-09
1781223751.1110644,-2.173772853080111e-09,-4.170788580509545e-09,-4.086831188266328e-09,-4.201213996264178e-09
1781223751.12455,-2.173772853080111e-09,-4.170788580509545e-09,-4.086831188272484e-09,-4.2027565479316066e-09
1781223751.1362958,-2.173772853077406e-09,-4.181019632715583e-09,-4.086831188272484e-09,-4.2027565479316066e-09
1781223751.1501343,-2.173772853077406e-09,-4.181019632715583e-09,-4.086831188273189e-09,-4.2019438313259e-09
1781223751.1617093,-2.1737728530752053e-09,-4.157655393178804e-09,-4.086831188273189e-09,-4.2019438313259e-09
1781223751.1754944,-2.1737728530752053e-09,-4.157655393178804e-09,-4.0868311882764275e-09,-4.2012139990856695e-09
1781223751.187283,-2.1737728530777837e-09,-4.1839516930543786e-09,-4.0868311882764275e-09,-4.2012139990856695e-09
1781223751.2007027,-2.1737728530777837e-09,-4.1839516930543786e-09,-4.0868311882821996e-09,-4.202756550785252e-09
1781223751.2125657,-2.17377285307603e-09,-4.159238211582208e-09,-4.0868311882821996e-09,-4.202756550785252e-09
1781223751.2254612,-2.17377285307603e-09,-4.159238211582208e-09,-4.086831188276529e-09,-4.201943834168197e-09
1781223751.2372437,-2.1737728530765818e-09,-4.189484252592327e-09,-4.086831188276529e-09,-4.201943834168197e-09
1781223751.2505531,-2.1737728530765818e-09,-4.189484252592327e-09,-4.086831188279523e-09,-4.201214001905138e-09
1781223751.2620063,-2.173772853083339e-09,-4.167029684817111e-09,-4.086831188279523e-09,-4.201214001905138e-09
1781223751.2755866,-2.173772853083339e-09,-4.167029684817111e-09,-4.0868311882929215e-09,-4.202756553641073e-09
1781223751.2879016,-2.173772853075043e-09,-4.174288512094213e-09,-4.0868311882929215e-09,-4.202756553641073e-09
1781223751.3005967,-2.173772853075043e-09,-4.174288512094213e-09,-4.086831188294263e-09,-4.20194383699162e-09
1781223751.3126557,-2.173772853074576e-09,-4.1643009017893845e-09,-4.086831188294263e-09,-4.20194383699162e-09
1781223751.3264456,-2.173772853074576e-09,-4.1643009017893845e-09,-4.086831188294037e-09,-4.2012140047149455e-09
1781223751.337488,-2.1737728530831264e-09,-4.1613612236140644e-09,-4.086831188294037e-09,-4.2012140047149455e-09
1781223751.3512607,-2.1737728530831264e-09,-4.1613612236140644e-09,-4.086831188294392e-09,-4.2027565564993225e-09
1781223751.3631399,-2.173772853075796e-09,-4.187768502756516e-09,-4.086831188294392e-09,-4.2027565564993225e-09
1781223751.376627,-2.173772853075796e-09,-4.187768502756516e-09,-4.086831188291694e-09,-4.201943839841885e-09
1781223751.3887415,-2.173772853072193e-09,-4.162673991767608e-09,-4.086831188291694e-09,-4.201943839841885e-09
1781223751.4016974,-2.173772853072193e-09,-4.162673991767608e-09,-4.086831188299111e-09,-4.201214007535519e-09
1781223751.4137025,-2.17377285307755e-09,-4.192557086883388e-09,-4.086831188299111e-09,-4.201214007535519e-09
1781223751.4271226,-2.17377285307755e-09,-4.192557086883388e-09,-4.086831188297705e-09,-4.202756559368969e-09
1781223751.438479,-2.1737728530779173e-09,-4.154207896685281e-09,-4.086831188297705e-09,-4.202756559368969e-09
1781223751.4525435,-2.1737728530779173e-09,-4.154207896685281e-09,-4.086831188287922e-09,-4.201943842686531e-09
1781223751.4649968,-2.17377285308084e-09,-4.173246659430306e-09,-4.086831188287922e-09,-4.201943842686531e-09
1781223751.4775193,-2.17377285308084e-09,-4.173246659430306e-09,-4.086831188292225e-09,-4.201214010366242e-09
1781223751.489497,-2.173772853087461e-09,-4.1679001249634135e-09,-4.086831188292225e-09,-4.201214010366242e-09
1781223751.5024176,-2.173772853087461e-09,-4.1679001249634135e-09,-4.086831188294579e-09,-4.202756562228356e-09
1781223751.5151198,-2.1737728530895722e-09,-4.164844066495691e-09,-4.086831188294579e-09,-4.202756562228356e-09
1781223751.5287468,-2.1737728530895722e-09,-4.164844066495691e-09,-4.086831188298083e-09,-4.201943845517705e-09
1781223751.540333,-2.173772853090887e-09,-4.1908944694306425e-09,-4.086831188298083e-09,-4.201943845517705e-09
1781223751.5529277,-2.173772853090887e-09,-4.1908944694306425e-09,-4.0868311882996895e-09,-4.201214013184531e-09
1781223751.5655532,-2.1737728530925823e-09,-4.154307719541835e-09,-4.0868311882996895e-09,-4.201214013184531e-09
1781223751.5782154,-2.1737728530925823e-09,-4.154307719541835e-09,-4.086831188297959e-09,-4.202756565088218e-09
1781223751.5903761,-2.1737728530851385e-09,-4.195843092017338e-09,-4.086831188297959e-09,-4.202756565088218e-09
1781223751.6033764,-2.1737728530851385e-09,-4.195843092017338e-09,-4.086831188297442e-09,-4.2019438483662534e-09
1781223751.6147883,-2.1737728530810916e-09,-4.157159525111153e-09,-4.086831188297442e-09,-4.2019438483662534e-09
1781223751.6279116,-2.1737728530810916e-09,-4.157159525111153e-09,-4.086831188297598e-09,-4.201214016012336e-09
1781223751.6399586,-2.1737728530835954e-09,-4.17588418799976e-09,-4.086831188297598e-09,-4.201214016012336e-09
1781223751.6531472,-2.1737728530835954e-09,-4.17588418799976e-09,-4.0868311882972576e-09,-4.202756567948687e-09
1781223751.6648366,-2.1737728530862503e-09,-4.170265635559567e-09,-4.0868311882972576e-09,-4.202756567948687e-09
1781223751.6787488,-2.1737728530862503e-09,-4.170265635559567e-09,-4.086831188290682e-09,-4.201943851208165e-09
1781223751.691755,-2.173772853087745e-09,-4.166954349080447e-09,-4.086831188290682e-09,-4.201943851208165e-09
1781223751.7045546,-2.173772853087745e-09,-4.166954349080447e-09,-4.086831188295434e-09,-4.201214018828089e-09
1781223751.7169518,-2.1737728530887144e-09,-4.170765296075097e-09,-4.086831188295434e-09,-4.201214018828089e-09
1781223751.7308714,-2.1737728530887144e-09,-4.170765296075097e-09,-4.086831188292618e-09,-4.2027565708104115e-09
1781223751.7422738,-2.1737728530877123e-09,-4.156915213896997e-09,-4.086831188292618e-09,-4.2027565708104115e-09
1781223751.7555587,-2.1737728530877123e-09,-4.156915213896997e-09,-4.086831188294801e-09,-4.201943854043168e-09
1781223751.7674997,-2.1737728530800923e-09,-4.19886442803213e-09,-4.086831188294801e-09,-4.201943854043168e-09
1781223751.7804449,-2.1737728530800923e-09,-4.19886442803213e-09,-4.086831188301377e-09,-4.201214021649887e-09
1781223751.7924287,-2.1737728530825706e-09,-4.1598734173269505e-09,-4.086831188301377e-09,-4.201214021649887e-09
1781223751.8066535,-2.1737728530825706e-09,-4.1598734173269505e-09,-4.0868311882961665e-09,-4.202756573670345e-09
1781223751.8195179,-2.1737728530790166e-09,-4.178309280250905e-09,-4.0868311882961665e-09,-4.202756573670345e-09
1781223751.833586,-2.1737728530790166e-09,-4.178309280250905e-09,-4.086831188293327e-09,-4.2019438568878755e-09
1781223751.846072,-2.1737728530775463e-09,-4.172440620124568e-09,-4.086831188293327e-09,-4.2019438568878755e-09
1781223751.8595169,-2.1737728530775463e-09,-4.172440620124568e-09,-4.086831188291587e-09,-4.20121402448238e-09
1781223751.8713806,-2.173772853080529e-09,-4.168894663584493e-09,-4.086831188291587e-09,-4.20121402448238e-09
1781223751.8854935,-2.173772853080529e-09,-4.168894663584493e-09,-4.0868311882887e-09,-4.202756576533506e-09
1781223751.8984163,-2.1737728530726494e-09,-4.172523833505642e-09,-4.0868311882887e-09,-4.202756576533506e-09
1781223751.9118123,-2.1737728530726494e-09,-4.172523833505642e-09,-4.086831188289502e-09,-4.20194385972689e-09
1781223751.9238846,-2.173772853062616e-09,-4.158483998068518e-09,-4.086831188289502e-09,-4.20194385972689e-09
1781223751.9374795,-2.173772853062616e-09,-4.158483998068518e-09,-4.086831188286241e-09,-4.201214027311778e-09
1781223751.9492922,-2.1737728530648544e-09,-4.200268092529479e-09,-4.086831188286241e-09,-4.201214027311778e-09
1781223751.962868,-2.1737728530648544e-09,-4.200268092529479e-09,-4.086831188290406e-09,-4.202756579403986e-09
1781223751.9754293,-2.1737728530698977e-09,-4.161134253457868e-09,-4.086831188290406e-09,-4.202756579403986e-09
1781223751.9881525,-2.1737728530698977e-09,-4.161134253457868e-09,-4.086831188294043e-09,-4.201943862571302e-09
1781223752.0000248,-2.173772853069351e-09,-4.179435951069904e-09,-4.086831188294043e-09,-4.201943862571302e-09
1781223752.013725,-2.173772853069351e-09,-4.179435951069904e-09,-4.086831188294544e-09,-4.201214030134715e-09
1781223752.0259974,-2.1737728530706223e-09,-4.173451099903963e-09,-4.086831188294544e-09,-4.201214030134715e-09
1781223752.0391362,-2.1737728530706223e-09,-4.173451099903963e-09,-4.0868311882936056e-09,-4.20275658226649e-09
1781223752.0509439,-2.173772853078009e-09,-4.163238267286864e-09,-4.0868311882936056e-09,-4.20275658226649e-09
1781223752.0653496,-2.173772853078009e-09,-4.163238267286864e-09,-4.086831188293204e-09,-4.201943865417676e-09
1781223752.0769672,-2.1737728530841505e-09,-4.17391684979898e-09,-4.086831188293204e-09,-4.201943865417676e-09
1781223752.0904958,-2.1737728530841505e-09,-4.17391684979898e-09,-4.086831188288142e-09,-4.20121403296414e-09
1781223752.1022828,-2.173772853088301e-09,-4.160156837396846e-09,-4.086831188288142e-09,-4.20121403296414e-09
1781223752.1153965,-2.173772853088301e-09,-4.160156837396846e-09,-4.086831188285387e-09,-4.20275658513588e-09
1781223752.126794,-2.1737728530814154e-09,-4.201779255704189e-09,-4.086831188285387e-09,-4.20275658513588e-09
1781223752.1400974,-2.1737728530814154e-09,-4.201779255704189e-09,-4.086831188288875e-09,-4.201943868271039e-09
1781223752.152282,-2.173772853073096e-09,-4.162491649163674e-09,-4.086831188288875e-09,-4.201943868271039e-09
1781223752.1652956,-2.173772853073096e-09,-4.162491649163674e-09,-4.08683118828736e-09,-4.20121403580202e-09
1781223752.1772285,-2.173772853075284e-09,-4.180648905597218e-09,-4.08683118828736e-09,-4.20121403580202e-09
1781223752.190392,-2.173772853075284e-09,-4.180648905597218e-09,-4.086831188287684e-09,-4.202756588006241e-09
1781223752.2020128,-2.1737728530767865e-09,-4.1569328280640045e-09,-4.086831188287684e-09,-4.202756588006241e-09
1781223752.2153864,-2.1737728530767865e-09,-4.1569328280640045e-09,-4.086831188291664e-09,-4.2019438711200085e-09
1781223752.2273545,-2.1737728530764445e-09,-4.165158233739569e-09,-4.086831188291664e-09,-4.2019438711200085e-09
1781223752.2404308,-2.1737728530764445e-09,-4.165158233739569e-09,-4.0868311882837265e-09,-4.201214038635171e-09
1781223752.2525842,-2.1737728530787357e-09,-4.175971726485491e-09,-4.0868311882837265e-09,-4.201214038635171e-09
1781223752.265703,-2.1737728530787357e-09,-4.175971726485491e-09,-4.0868311882848705e-09,-4.2027565908785435e-09
1781223752.277633,-2.173772853082935e-09,-4.162010750862204e-09,-4.0868311882848705e-09,-4.2027565908785435e-09
1781223752.291367,-2.173772853082935e-09,-4.162010750862204e-09,-4.0868311882830565e-09,-4.201943873966668e-09
1781223752.302692,-2.1737728530817554e-09,-4.179211828045669e-09,-4.0868311882830565e-09,-4.201943873966668e-09
1781223752.315961,-2.1737728530817554e-09,-4.179211828045669e-09,-4.086831188279433e-09,-4.201214041461689e-09
1781223752.3277357,-2.1737728530886557e-09,-4.154382273327829e-09,-4.086831188279433e-09,-4.201214041461689e-09
1781223752.3413663,-2.1737728530886557e-09,-4.154382273327829e-09,-4.086831188285691e-09,-4.202756593739326e-09
1781223752.3530862,-2.17377285308341e-09,-4.185117924579417e-09,-4.086831188285691e-09,-4.202756593739326e-09
1781223752.3672185,-2.17377285308341e-09,-4.185117924579417e-09,-4.086831188277801e-09,-4.201943876820708e-09
1781223752.378203,-2.1737728530849148e-09,-4.1631105684906385e-09,-4.086831188277801e-09,-4.201943876820708e-09
1781223752.3916183,-2.1737728530849148e-09,-4.1631105684906385e-09,-4.0868311882742016e-09,-4.201214044305725e-09
1781223752.4039567,-2.1737728530797098e-09,-4.170789419565532e-09,-4.0868311882742016e-09,-4.201214044305725e-09
1781223752.4169946,-2.1737728530797098e-09,-4.170789419565532e-09,-4.086831188282527e-09,-4.202756596609733e-09
1781223752.4292352,-2.1737728530822194e-09,-4.181020476076712e-09,-4.086831188282527e-09,-4.202756596609733e-09
1781223752.4425008,-2.1737728530822194e-09,-4.181020476076712e-09,-4.086831188282778e-09,-4.201943879668372e-09
1781223752.4544108,-2.1737728530865774e-09,-4.157656226713458e-09,-4.086831188282778e-09,-4.201943879668372e-09
1781223752.4677138,-2.1737728530865774e-09,-4.157656226713458e-09,-4.086831188279282e-09,-4.201214047126488e-09
1781223752.4796915,-2.1737728530825697e-09,-4.18395253764132e-09,-4.086831188279282e-09,-4.201214047126488e-09
1781223752.4931476,-2.1737728530825697e-09,-4.18395253764132e-09,-4.086831188289421e-09,-4.202756599475195e-09
1781223752.504838,-2.1737728530823245e-09,-4.159239045760297e-09,-4.086831188289421e-09,-4.202756599475195e-09
1781223752.5188122,-2.1737728530823245e-09,-4.159239045760297e-09,-4.086831188291169e-09,-4.20194388251198e-09
1781223752.5298846,-2.1737728530845823e-09,-4.189485099444953e-09,-4.086831188291169e-09,-4.20194388251198e-09
1781223752.5431972,-2.1737728530845823e-09,-4.189485099444953e-09,-4.086831188285682e-09,-4.201214049956548e-09
1781223752.5548604,-2.1737728530882843e-09,-4.16703052223422e-09,-4.086831188285682e-09,-4.201214049956548e-09
1781223752.5683477,-2.1737728530882843e-09,-4.16703052223422e-09,-4.086831188289629e-09,-4.202756602352005e-09
1781223752.5806196,-2.173772853088608e-09,-4.174289352564865e-09,-4.086831188289629e-09,-4.202756602352005e-09
1781223752.592816,-2.173772853088608e-09,-4.174289352564865e-09,-4.086831188291913e-09,-4.20194388536633e-09
1781223752.6049044,-2.173772853087054e-09,-4.164301738036292e-09,-4.086831188291913e-09,-4.20194388536633e-09
1781223752.6187732,-2.173772853087054e-09,-4.164301738036292e-09,-4.086831188293791e-09,-4.2012140527859735e-09
1781223752.6301157,-2.1737728530861663e-09,-4.16136205860969e-09,-4.086831188293791e-09,-4.2012140527859735e-09
1781223752.6435006,-2.1737728530861663e-09,-4.16136205860969e-09,-4.086831188291979e-09,-4.202756605220658e-09
1781223752.6546807,-2.173772853087138e-09,-4.187769348846547e-09,-4.086831188291979e-09,-4.202756605220658e-09
1781223752.6680765,-2.173772853087138e-09,-4.187769348846547e-09,-4.08683118829287e-09,-4.20194388821311e-09
1781223752.6797118,-2.17377285308786e-09,-4.1626748273408524e-09,-4.08683118829287e-09,-4.20194388821311e-09
