wall_time,topic,value
1781223816.8281221,/left_arm/haptics/contact_amplitude,0.0
1781223816.828156,/right_arm/haptics/contact_amplitude,0.0
1781223816.8451443,/left_arm/haptics/contact_amplitude,0.0
1781223816.8451748,/right_arm/haptics/contact_amplitude,0.0
1781223816.86114,/left_arm/haptics/contact_amplitude,0.0
1781223816.861173,/right_arm/haptics/contact_amplitude,0.0
1781223816.8778803,/left_arm/haptics/contact_amplitude,0.0
1781223816.8779948,/right_arm/haptics/contact_amplitude,0.0
1781223816.895124,/left_arm/haptics/contact_amplitude,0.0
1781223816.895156,/right_arm/haptics/contact_amplitude,0.0
1781223816.9111288,/left_arm/haptics/contact_amplitude,0.0
1781223816.911159,/right_arm/haptics/contact_amplitude,0.0
1781223816.928453,/left_arm/haptics/contact_amplitude,0.0
1781223816.9284837,/right_arm/haptics/contact_amplitude,0.0
1781223816.9454002,/left_arm/haptics/contact_amplitude,0.0
1781223816.9455009,/right_arm/haptics/contact_amplitude,0.0
1781223816.9622576,/left_arm/haptics/contact_amplitude,0.0
1781223816.9622908,/right_arm/haptics/contact_amplitude,0.0
1781223816.97784,/left_arm/haptics/contact_amplitude,0.0
1781223816.9778776,/right_arm/haptics/contact_amplitude,0.0
1781223816.9948266,/left_arm/haptics/contact_amplitude,0.0
1781223816.9949176,/right_arm/haptics/contact_amplitude,0.0
1781223817.0117059,/left_arm/haptics/contact_amplitude,0.0
1781223817.0117493,/right_arm/haptics/contact_amplitude,0.0
1781223817.0281303,/left_arm/haptics/contact_amplitude,0.0
1781223817.0282402,/right_arm/haptics/contact_amplitude,0.0
1781223817.0454001,/left_arm/haptics/contact_amplitude,0.0
1781223817.0455775,/right_arm/haptics/contact_amplitude,0.0
1781223817.061139,/left_arm/haptics/contact_amplitude,0.0
1781223817.061175,/right_arm/haptics/contact_amplitude,0.0
1781223817.0781462,/left_arm/haptics/contact_amplitude,0.0
1781223817.078184,/right_arm/haptics/contact_amplitude,0.0
1781223817.0951812,/left_arm/haptics/contact_amplitude,0.0
1781223817.095305,/right_arm/haptics/contact_amplitude,0.0
1781223817.1118228,/left_arm/haptics/contact_amplitude,0.0
1781223817.1118574,/right_arm/haptics/contact_amplitude,0.0
1781223817.1280484,/left_arm/haptics/contact_amplitude,0.0
1781223817.128082,/right_arm/haptics/contact_amplitude,0.0
1781223817.1452615,/left_arm/haptics/contact_amplitude,0.0
1781223817.1452932,/right_arm/haptics/contact_amplitude,0.0
1781223817.1612592,/left_arm/haptics/contact_amplitude,0.0
1781223817.1613061,/right_arm/haptics/contact_amplitude,0.0
1781223817.178255,/left_arm/haptics/contact_amplitude,0.0
1781223817.1783614,/right_arm/haptics/contact_amplitude,0.0
1781223817.1958668,/left_arm/haptics/contact_amplitude,0.0
1781223817.195908,/right_arm/haptics/contact_amplitude,0.0
1781223817.2122374,/left_arm/haptics/contact_amplitude,0.0
1781223817.2123148,/right_arm/haptics/contact_amplitude,0.0
1781223817.2283037,/left_arm/haptics/contact_amplitude,0.0
1781223817.2283392,/right_arm/haptics/contact_amplitude,0.0
1781223817.2450683,/left_arm/haptics/contact_amplitude,0.0
1781223817.2450995,/right_arm/haptics/contact_amplitude,0.0
1781223817.2614298,/left_arm/haptics/contact_amplitude,0.0
1781223817.2615047,/right_arm/haptics/contact_amplitude,0.0
1781223817.278074,/left_arm/haptics/contact_amplitude,0.0
1781223817.2781081,/right_arm/haptics/contact_amplitude,0.0
1781223817.2952638,/left_arm/haptics/contact_amplitude,0.0
1781223817.2952964,/right_arm/haptics/contact_amplitude,0.0
1781223817.3121965,/left_arm/haptics/contact_amplitude,0.0
1781223817.312229,/right_arm/haptics/contact_amplitude,0.0
1781223817.3284142,/left_arm/haptics/contact_amplitude,0.0
1781223817.3284464,/right_arm/haptics/contact_amplitude,0.0
1781223817.3450916,/left_arm/haptics/contact_amplitude,0.0
1781223817.3451207,/right_arm/haptics/contact_amplitude,0.0
1781223817.3620155,/left_arm/haptics/contact_amplitude,0.0
1781223817.362053,/right_arm/haptics/contact_amplitude,0.0
1781223817.3785677,/left_arm/haptics/contact_amplitude,0.0
1781223817.3786051,/right_arm/haptics/contact_amplitude,0.0
1781223817.3955948,/left_arm/haptics/contact_amplitude,0.0
1781223817.3957934,/right_arm/haptics/contact_amplitude,0.0
1781223817.4111235,/left_arm/haptics/contact_amplitude,0.0
1781223817.4111578,/right_arm/haptics/contact_amplitude,0.0
1781223817.4283717,/left_arm/haptics/contact_amplitude,0.0
1781223817.428432,/right_arm/haptics/contact_amplitude,0.0
1781223817.4456081,/left_arm/haptics/contact_amplitude,0.0
1781223817.445642,/right_arm/haptics/contact_amplitude,0.0
1781223817.461567,/left_arm/haptics/contact_amplitude,0.0
1781223817.4616306,/right_arm/haptics/contact_amplitude,0.0
1781223817.4784968,/left_arm/haptics/contact_amplitude,0.0
1781223817.4785762,/right_arm/haptics/contact_amplitude,0.0
1781223817.4952676,/left_arm/haptics/contact_amplitude,0.0
1781223817.4953005,/right_arm/haptics/contact_amplitude,0.0
1781223817.511437,/left_arm/haptics/contact_amplitude,0.0
1781223817.5114806,/right_arm/haptics/contact_amplitude,0.0
1781223817.5283973,/left_arm/haptics/contact_amplitude,0.0
1781223817.528526,/right_arm/haptics/contact_amplitude,0.0
1781223817.5447648,/left_arm/haptics/contact_amplitude,0.0
1781223817.5447981,/right_arm/haptics/contact_amplitude,0.0
1781223817.5619342,/left_arm/haptics/contact_amplitude,0.0
1781223817.56197,/right_arm/haptics/contact_amplitude,0.0
1781223817.5782697,/left_arm/haptics/contact_amplitude,0.0
1781223817.578311,/right_arm/haptics/contact_amplitude,0.0
1781223817.595177,/left_arm/haptics/contact_amplitude,0.0
1781223817.59521,/right_arm/haptics/contact_amplitude,0.0
1781223817.6120589,/left_arm/haptics/contact_amplitude,0.0
1781223817.6120925,/right_arm/haptics/contact_amplitude,0.0
1781223817.6282408,/left_arm/haptics/contact_amplitude,0.0
1781223817.6283367,/right_arm/haptics/contact_amplitude,0.0
1781223817.6457758,/left_arm/haptics/contact_amplitude,0.0
1781223817.6458116,/right_arm/haptics/contact_amplitude,0.0
1781223817.661818,/left_arm/haptics/contact_amplitude,0.0
1781223817.6618536,/right_arm/haptics/contact_amplitude,0.0
1781223817.6782582,/left_arm/haptics/contact_amplitude,0.0
1781223817.678327,/right_arm/haptics/contact_amplitude,0.0
1781223817.695074,/left_arm/haptics/contact_amplitude,0.0
1781223817.6951053,/right_arm/haptics/contact_amplitude,0.0
1781223817.7120187,/left_arm/haptics/contact_amplitude,0.0
1781223817.7120492,/right_arm/haptics/contact_amplitude,0.0
1781223817.7283528,/left_arm/haptics/contact_amplitude,0.0
1781223817.7283883,/right_arm/haptics/contact_amplitude,0.0
1781223817.7443924,/left_arm/haptics/contact_amplitude,0.0
1781223817.7444224,/right_arm/haptics/contact_amplitude,0.0
1781223817.7617888,/left_arm/haptics/contact_amplitude,0.0
1781223817.7618248,/right_arm/haptics/contact_amplitude,0.0
1781223817.7781076,/left_arm/haptics/contact_amplitude,0.0
1781223817.7781482,/right_arm/haptics/contact_amplitude,0.0
1781223817.7950346,/left_arm/haptics/contact_amplitude,0.0
1781223817.795064,/right_arm/haptics/contact_amplitude,0.0
1781223817.8111165,/left_arm/haptics/contact_amplitude,0.0
1781223817.8111434,/right_arm/haptics/contact_amplitude,0.0
1781223817.8278587,/left_arm/haptics/contact_amplitude,0.0
1781223817.827965,/right_arm/haptics/contact_amplitude,0.0
1781223817.8456006,/left_arm/haptics/contact_amplitude,0.0
1781223817.8456373,/right_arm/haptics/contact_amplitude,0.0
1781223817.8620892,/left_arm/haptics/contact_amplitude,0.0
1781223817.8621204,/right_arm/haptics/contact_amplitude,0.0
1781223817.8784835,/left_arm/haptics/contact_amplitude,0.0
1781223817.878556,/right_arm/haptics/contact_amplitude,0.0
1781223817.8951378,/left_arm/haptics/contact_amplitude,0.0
1781223817.8951678,/right_arm/haptics/contact_amplitude,0.0
1781223817.9124432,/left_arm/haptics/contact_amplitude,0.0
1781223817.912474,/right_arm/haptics/contact_amplitude,0.0
1781223817.9280713,/left_arm/haptics/contact_amplitude,0.0
1781223817.9281,/right_arm/haptics/contact_amplitude,0.0
1781223817.9450738,/left_arm/haptics/contact_amplitude,0.0
1781223817.9451036,/right_arm/haptics/contact_amplitude,0.0
1781223817.9613333,/left_arm/haptics/contact_amplitude,0.0
1781223817.9613783,/right_arm/haptics/contact_amplitude,0.0
1781223817.978446,/left_arm/haptics/contact_amplitude,0.0
1781223817.9784791,/right_arm/haptics/contact_amplitude,0.0
1781223817.995327,/left_arm/haptics/contact_amplitude,0.0
1781223817.9953551,/right_arm/haptics/contact_amplitude,0.0
1781223818.012465,/left_arm/haptics/contact_amplitude,0.0
1781223818.0125017,/right_arm/haptics/contact_amplitude,0.0
1781223818.0282393,/left_arm/haptics/contact_amplitude,0.0
1781223818.028273,/right_arm/haptics/contact_amplitude,0.0
1781223818.0449138,/left_arm/haptics/contact_amplitude,0.0
1781223818.0449467,/right_arm/haptics/contact_amplitude,0.0
1781223818.0611413,/left_arm/haptics/contact_amplitude,0.0
1781223818.0611694,/right_arm/haptics/contact_amplitude,0.0
1781223818.0784097,/left_arm/haptics/contact_amplitude,0.0
1781223818.0785215,/right_arm/haptics/contact_amplitude,0.0
1781223818.0955367,/left_arm/haptics/contact_amplitude,0.0
1781223818.095624,/right_arm/haptics/contact_amplitude,0.0
1781223818.1120787,/left_arm/haptics/contact_amplitude,0.0
1781223818.1121073,/right_arm/haptics/contact_amplitude,0.0
1781223818.1281033,/left_arm/haptics/contact_amplitude,0.0
1781223818.1281323,/right_arm/haptics/contact_amplitude,0.0
1781223818.1455338,/left_arm/haptics/contact_amplitude,0.0
1781223818.1455667,/right_arm/haptics/contact_amplitude,0.0
1781223818.1620958,/left_arm/haptics/contact_amplitude,0.0
1781223818.1621325,/right_arm/haptics/contact_amplitude,0.0
1781223818.178126,/left_arm/haptics/contact_amplitude,0.0
1781223818.1781545,/right_arm/haptics/contact_amplitude,0.0
1781223818.195079,/left_arm/haptics/contact_amplitude,0.0
1781223818.1951122,/right_arm/haptics/contact_amplitude,0.0
1781223818.2125673,/left_arm/haptics/contact_amplitude,0.0
1781223818.2125962,/right_arm/haptics/contact_amplitude,0.0
1781223818.2280567,/left_arm/haptics/contact_amplitude,0.0
1781223818.228085,/right_arm/haptics/contact_amplitude,0.0
1781223818.2456286,/left_arm/haptics/contact_amplitude,0.0
1781223818.2456608,/right_arm/haptics/contact_amplitude,0.0
1781223818.2623746,/left_arm/haptics/contact_amplitude,0.0
1781223818.2625713,/right_arm/haptics/contact_amplitude,0.0
1781223818.278386,/left_arm/haptics/contact_amplitude,0.0
1781223818.2784178,/right_arm/haptics/contact_amplitude,0.0
1781223818.2951183,/left_arm/haptics/contact_amplitude,0.0
1781223818.295149,/right_arm/haptics/contact_amplitude,0.0
1781223818.3117068,/left_arm/haptics/contact_amplitude,0.0
1781223818.3117375,/right_arm/haptics/contact_amplitude,0.0
1781223818.3282578,/left_arm/haptics/contact_amplitude,0.0
1781223818.3282926,/right_arm/haptics/contact_amplitude,0.0
1781223818.3451896,/left_arm/haptics/contact_amplitude,0.0
1781223818.3452363,/right_arm/haptics/contact_amplitude,0.0
1781223818.361107,/left_arm/haptics/contact_amplitude,0.0
1781223818.3612893,/right_arm/haptics/contact_amplitude,0.0
1781223818.3782756,/left_arm/haptics/contact_amplitude,0.0
1781223818.3783114,/right_arm/haptics/contact_amplitude,0.0
1781223818.3950858,/left_arm/haptics/contact_amplitude,0.0
1781223818.395118,/right_arm/haptics/contact_amplitude,0.0
1781223818.4112675,/left_arm/haptics/contact_amplitude,0.0
1781223818.4113057,/right_arm/haptics/contact_amplitude,0.0
1781223818.4285893,/left_arm/haptics/contact_amplitude,0.0
1781223818.4286215,/right_arm/haptics/contact_amplitude,0.0
1781223818.4454126,/left_arm/haptics/contact_amplitude,0.0
1781223818.445447,/right_arm/haptics/contact_amplitude,0.0
1781223818.4615107,/left_arm/haptics/contact_amplitude,0.0
1781223818.4615467,/right_arm/haptics/contact_amplitude,0.0
1781223818.4783254,/left_arm/haptics/contact_amplitude,0.0
1781223818.4783578,/right_arm/haptics/contact_amplitude,0.0
1781223818.4955628,/left_arm/haptics/contact_amplitude,0.0
1781223818.4955919,/right_arm/haptics/contact_amplitude,0.0
1781223818.512547,/left_arm/haptics/contact_amplitude,0.0
1781223818.512584,/right_arm/haptics/contact_amplitude,0.0
1781223818.5282183,/left_arm/haptics/contact_amplitude,0.0
1781223818.5282478,/right_arm/haptics/contact_amplitude,0.0
1781223818.5449638,/left_arm/haptics/contact_amplitude,0.0
1781223818.5450034,/right_arm/haptics/contact_amplitude,0.0
1781223818.561476,/left_arm/haptics/contact_amplitude,0.0
1781223818.5615256,/right_arm/haptics/contact_amplitude,0.0
1781223818.5784147,/left_arm/haptics/contact_amplitude,0.0
1781223818.5784469,/right_arm/haptics/contact_amplitude,0.0
1781223818.5945106,/left_arm/haptics/contact_amplitude,0.0
1781223818.5945427,/right_arm/haptics/contact_amplitude,0.0
1781223818.6112368,/left_arm/haptics/contact_amplitude,0.0
1781223818.6112711,/right_arm/haptics/contact_amplitude,0.0
1781223818.6282442,/left_arm/haptics/contact_amplitude,0.0
1781223818.62828,/right_arm/haptics/contact_amplitude,0.0
1781223818.6455445,/left_arm/haptics/contact_amplitude,0.0
1781223818.6456165,/right_arm/haptics/contact_amplitude,0.0
1781223818.6615841,/left_arm/haptics/contact_amplitude,0.0
1781223818.6616254,/right_arm/haptics/contact_amplitude,0.0
1781223818.6782308,/left_arm/haptics/contact_amplitude,0.0
1781223818.6783824,/right_arm/haptics/contact_amplitude,0.0
1781223818.695064,/left_arm/haptics/contact_amplitude,0.0
1781223818.6950958,/right_arm/haptics/contact_amplitude,0.0
1781223818.7121105,/left_arm/haptics/contact_amplitude,0.0
1781223818.7121468,/right_arm/haptics/contact_amplitude,0.0
1781223818.7284195,/left_arm/haptics/contact_amplitude,0.0
1781223818.7284977,/right_arm/haptics/contact_amplitude,0.0
1781223818.7451808,/left_arm/haptics/contact_amplitude,0.0
1781223818.7455904,/right_arm/haptics/contact_amplitude,0.0
1781223818.7623496,/left_arm/haptics/contact_amplitude,0.0
1781223818.762643,/right_arm/haptics/contact_amplitude,0.0
1781223818.778795,/left_arm/haptics/contact_amplitude,0.0
1781223818.7788274,/right_arm/haptics/contact_amplitude,0.0
1781223818.7952278,/left_arm/haptics/contact_amplitude,0.0
1781223818.7952642,/right_arm/haptics/contact_amplitude,0.0
1781223818.8114097,/left_arm/haptics/contact_amplitude,0.0
1781223818.8115275,/right_arm/haptics/contact_amplitude,0.0
1781223818.8279068,/left_arm/haptics/contact_amplitude,0.0
1781223818.827941,/right_arm/haptics/contact_amplitude,0.0
1781223818.8455734,/left_arm/haptics/contact_amplitude,0.0
1781223818.8458295,/right_arm/haptics/contact_amplitude,0.0
1781223818.8622751,/left_arm/haptics/contact_amplitude,0.0
1781223818.8623064,/right_arm/haptics/contact_amplitude,0.0
1781223818.8788857,/left_arm/haptics/contact_amplitude,0.0
1781223818.8789265,/right_arm/haptics/contact_amplitude,0.0
1781223818.8954613,/left_arm/haptics/contact_amplitude,0.0
1781223818.89551,/right_arm/haptics/contact_amplitude,0.0
1781223818.9111667,/left_arm/haptics/contact_amplitude,0.0
1781223818.911201,/right_arm/haptics/contact_amplitude,0.0
1781223818.9283054,/left_arm/haptics/contact_amplitude,0.0
1781223818.9283447,/right_arm/haptics/contact_amplitude,0.0
1781223818.94524,/left_arm/haptics/contact_amplitude,0.0
1781223818.945271,/right_arm/haptics/contact_amplitude,0.0
1781223818.9615023,/left_arm/haptics/contact_amplitude,0.0
1781223818.9616046,/right_arm/haptics/contact_amplitude,0.0
1781223818.9782188,/left_arm/haptics/contact_amplitude,0.0
1781223818.9782522,/right_arm/haptics/contact_amplitude,0.0
1781223818.9953837,/left_arm/haptics/contact_amplitude,0.0
1781223818.9954715,/right_arm/haptics/contact_amplitude,0.0
1781223819.0111597,/left_arm/haptics/contact_amplitude,0.0
1781223819.0111914,/right_arm/haptics/contact_amplitude,0.0
1781223819.0280604,/left_arm/haptics/contact_amplitude,0.0
1781223819.0280921,/right_arm/haptics/contact_amplitude,0.0
1781223819.0451422,/left_arm/haptics/contact_amplitude,0.0
1781223819.0451753,/right_arm/haptics/contact_amplitude,0.0
1781223819.06164,/left_arm/haptics/contact_amplitude,0.0
1781223819.061673,/right_arm/haptics/contact_amplitude,0.0
1781223819.0781374,/left_arm/haptics/contact_amplitude,0.0
1781223819.0781705,/right_arm/haptics/contact_amplitude,0.0
1781223819.0950773,/left_arm/haptics/contact_amplitude,0.0
1781223819.0951085,/right_arm/haptics/contact_amplitude,0.0
1781223819.1111708,/left_arm/haptics/contact_amplitude,0.0
1781223819.1112108,/right_arm/haptics/contact_amplitude,0.0
1781223819.1277995,/left_arm/haptics/contact_amplitude,0.0
1781223819.1278663,/right_arm/haptics/contact_amplitude,0.0
1781223819.1457324,/left_arm/haptics/contact_amplitude,0.0
1781223819.1457884,/right_arm/haptics/contact_amplitude,0.0
1781223819.1611862,/left_arm/haptics/contact_amplitude,0.0
1781223819.161216,/right_arm/haptics/contact_amplitude,0.0
1781223819.17827,/left_arm/haptics/contact_amplitude,0.0
1781223819.178301,/right_arm/haptics/contact_amplitude,0.0
1781223819.1952758,/left_arm/haptics/contact_amplitude,0.0
1781223819.1953046,/right_arm/haptics/contact_amplitude,0.0
1781223819.211117,/left_arm/haptics/contact_amplitude,0.0
1781223819.2111511,/right_arm/haptics/contact_amplitude,0.0
1781223819.2284043,/left_arm/haptics/contact_amplitude,0.0
1781223819.2284946,/right_arm/haptics/contact_amplitude,0.0
1781223819.2454174,/left_arm/haptics/contact_amplitude,0.0
1781223819.2454965,/right_arm/haptics/contact_amplitude,0.0
1781223819.26153,/left_arm/haptics/contact_amplitude,0.0
1781223819.261562,/right_arm/haptics/contact_amplitude,0.0
1781223819.2783382,/left_arm/haptics/contact_amplitude,0.0
1781223819.2784507,/right_arm/haptics/contact_amplitude,0.0
1781223819.2954502,/left_arm/haptics/contact_amplitude,0.0
1781223819.295497,/right_arm/haptics/contact_amplitude,0.0
1781223819.3113606,/left_arm/haptics/contact_amplitude,0.0
1781223819.3114035,/right_arm/haptics/contact_amplitude,0.0
1781223819.329154,/left_arm/haptics/contact_amplitude,0.0
1781223819.3291883,/right_arm/haptics/contact_amplitude,0.0
1781223819.3451796,/left_arm/haptics/contact_amplitude,0.0
1781223819.3452108,/right_arm/haptics/contact_amplitude,0.0
1781223819.3613968,/left_arm/haptics/contact_amplitude,0.0
1781223819.3614295,/right_arm/haptics/contact_amplitude,0.0
1781223819.3778436,/left_arm/haptics/contact_amplitude,0.0
1781223819.3778796,/right_arm/haptics/contact_amplitude,0.0
1781223819.395022,/left_arm/haptics/contact_amplitude,0.0
1781223819.3950863,/right_arm/haptics/contact_amplitude,0.0
1781223819.4112,/left_arm/haptics/contact_amplitude,0.0
1781223819.4112313,/right_arm/haptics/contact_amplitude,0.0
1781223819.4287333,/left_arm/haptics/contact_amplitude,0.0
1781223819.4287703,/right_arm/haptics/contact_amplitude,0.0
1781223819.4444168,/left_arm/haptics/contact_amplitude,0.0
1781223819.444448,/right_arm/haptics/contact_amplitude,0.0
1781223819.4611678,/left_arm/haptics/contact_amplitude,0.0
1781223819.461203,/right_arm/haptics/contact_amplitude,0.0
1781223819.4786339,/left_arm/haptics/contact_amplitude,0.0
1781223819.478667,/right_arm/haptics/contact_amplitude,0.0
1781223819.495223,/left_arm/haptics/contact_amplitude,0.0
1781223819.4952524,/right_arm/haptics/contact_amplitude,0.0
1781223819.5111997,/left_arm/haptics/contact_amplitude,0.0
1781223819.5112352,/right_arm/haptics/contact_amplitude,0.0
1781223819.528152,/left_arm/haptics/contact_amplitude,0.0
1781223819.5281837,/right_arm/haptics/contact_amplitude,0.0
1781223819.545384,/left_arm/haptics/contact_amplitude,0.0
1781223819.5454159,/right_arm/haptics/contact_amplitude,0.0
1781223819.5622091,/left_arm/haptics/contact_amplitude,0.0
1781223819.5622416,/right_arm/haptics/contact_amplitude,0.0
1781223819.5782783,/left_arm/haptics/contact_amplitude,0.0
1781223819.5783086,/right_arm/haptics/contact_amplitude,0.0
1781223819.5953524,/left_arm/haptics/contact_amplitude,0.0
1781223819.5954077,/right_arm/haptics/contact_amplitude,0.0
1781223819.611128,/left_arm/haptics/contact_amplitude,0.0
1781223819.6111588,/right_arm/haptics/contact_amplitude,0.0
1781223819.628354,/left_arm/haptics/contact_amplitude,0.0
1781223819.6283844,/right_arm/haptics/contact_amplitude,0.0
1781223819.6451766,/left_arm/haptics/contact_amplitude,0.0
1781223819.6452067,/right_arm/haptics/contact_amplitude,0.0
1781223819.6614144,/left_arm/haptics/contact_amplitude,0.0
1781223819.6614442,/right_arm/haptics/contact_amplitude,0.0
1781223819.67812,/left_arm/haptics/contact_amplitude,0.0
1781223819.678151,/right_arm/haptics/contact_amplitude,0.0
1781223819.6951547,/left_arm/haptics/contact_amplitude,0.0
1781223819.6951928,/right_arm/haptics/contact_amplitude,0.0
1781223819.7111197,/left_arm/haptics/contact_amplitude,0.0
1781223819.71115,/right_arm/haptics/contact_amplitude,0.0
1781223819.728133,/left_arm/haptics/contact_amplitude,0.0
1781223819.7281642,/right_arm/haptics/contact_amplitude,0.0
1781223819.7453823,/left_arm/haptics/contact_amplitude,0.0
1781223819.7454216,/right_arm/haptics/contact_amplitude,0.0
1781223819.761351,/left_arm/haptics/contact_amplitude,0.0
1781223819.7613826,/right_arm/haptics/contact_amplitude,0.0
1781223819.7784145,/left_arm/haptics/contact_amplitude,0.0
1781223819.778447,/right_arm/haptics/contact_amplitude,0.0
1781223819.7956939,/left_arm/haptics/contact_amplitude,0.0
1781223819.7957606,/right_arm/haptics/contact_amplitude,0.0
1781223819.8113377,/left_arm/haptics/contact_amplitude,0.0
1781223819.8115783,/right_arm/haptics/contact_amplitude,0.0
1781223819.8283389,/left_arm/haptics/contact_amplitude,0.0
1781223819.8283753,/right_arm/haptics/contact_amplitude,0.0
1781223819.8451996,/left_arm/haptics/contact_amplitude,0.0
1781223819.8452284,/right_arm/haptics/contact_amplitude,0.0
1781223819.861895,/left_arm/haptics/contact_amplitude,0.0
1781223819.8619277,/right_arm/haptics/contact_amplitude,0.0
1781223819.878111,/left_arm/haptics/contact_amplitude,0.0
1781223819.8781457,/right_arm/haptics/contact_amplitude,0.0
1781223819.8951194,/left_arm/haptics/contact_amplitude,0.0
1781223819.895157,/right_arm/haptics/contact_amplitude,0.0
1781223819.911323,/left_arm/haptics/contact_amplitude,0.0
1781223819.9113567,/right_arm/haptics/contact_amplitude,0.0
1781223819.9281244,/left_arm/haptics/contact_amplitude,0.0
1781223819.9281757,/right_arm/haptics/contact_amplitude,0.0
1781223819.9447856,/left_arm/haptics/contact_amplitude,0.0
1781223819.9448283,/right_arm/haptics/contact_amplitude,0.0
1781223819.9612231,/left_arm/haptics/contact_amplitude,0.0
1781223819.9613378,/right_arm/haptics/contact_amplitude,0.0
1781223819.9781175,/left_arm/haptics/contact_amplitude,0.0
1781223819.9781463,/right_arm/haptics/contact_amplitude,0.0
1781223819.9946194,/left_arm/haptics/contact_amplitude,0.0
1781223819.9946504,/right_arm/haptics/contact_amplitude,0.0
1781223820.0115068,/left_arm/haptics/contact_amplitude,0.0
1781223820.011537,/right_arm/haptics/contact_amplitude,0.0
1781223820.0280142,/left_arm/haptics/contact_amplitude,0.0
1781223820.028046,/right_arm/haptics/contact_amplitude,0.0
1781223820.0447543,/left_arm/haptics/contact_amplitude,0.0
1781223820.0447867,/right_arm/haptics/contact_amplitude,0.0
1781223820.0611799,/left_arm/haptics/contact_amplitude,0.0
1781223820.0612118,/right_arm/haptics/contact_amplitude,0.0
1781223820.0782433,/left_arm/haptics/contact_amplitude,0.0
1781223820.078394,/right_arm/haptics/contact_amplitude,0.0
1781223820.0955017,/left_arm/haptics/contact_amplitude,0.0
1781223820.0955367,/right_arm/haptics/contact_amplitude,0.0
1781223820.111439,/left_arm/haptics/contact_amplitude,0.0
1781223820.1114683,/right_arm/haptics/contact_amplitude,0.0
1781223820.1282165,/left_arm/haptics/contact_amplitude,0.0
1781223820.1282487,/right_arm/haptics/contact_amplitude,0.0
1781223820.1451995,/left_arm/haptics/contact_amplitude,0.0
1781223820.1453001,/right_arm/haptics/contact_amplitude,0.0
1781223820.1612358,/left_arm/haptics/contact_amplitude,0.0
1781223820.1612656,/right_arm/haptics/contact_amplitude,0.0
1781223820.1783442,/left_arm/haptics/contact_amplitude,0.0
1781223820.1783786,/right_arm/haptics/contact_amplitude,0.0
1781223820.195777,/left_arm/haptics/contact_amplitude,0.0
1781223820.1958098,/right_arm/haptics/contact_amplitude,0.0
1781223820.211362,/left_arm/haptics/contact_amplitude,0.0
1781223820.2114294,/right_arm/haptics/contact_amplitude,0.0
1781223820.2291021,/left_arm/haptics/contact_amplitude,0.0
1781223820.229133,/right_arm/haptics/contact_amplitude,0.0
1781223820.2452078,/left_arm/haptics/contact_amplitude,0.0
1781223820.2452376,/right_arm/haptics/contact_amplitude,0.0
1781223820.261439,/left_arm/haptics/contact_amplitude,0.0
1781223820.2614748,/right_arm/haptics/contact_amplitude,0.0
1781223820.278624,/left_arm/haptics/contact_amplitude,0.0
1781223820.278655,/right_arm/haptics/contact_amplitude,0.0
1781223820.2954998,/left_arm/haptics/contact_amplitude,0.0
1781223820.2955375,/right_arm/haptics/contact_amplitude,0.0
1781223820.3114583,/left_arm/haptics/contact_amplitude,0.0
1781223820.3114872,/right_arm/haptics/contact_amplitude,0.0
1781223820.3282623,/left_arm/haptics/contact_amplitude,0.0
1781223820.3283799,/right_arm/haptics/contact_amplitude,0.0
1781223820.3455226,/left_arm/haptics/contact_amplitude,0.0
1781223820.3455782,/right_arm/haptics/contact_amplitude,0.0
1781223820.361693,/left_arm/haptics/contact_amplitude,0.0
1781223820.3617399,/right_arm/haptics/contact_amplitude,0.0
1781223820.3781238,/left_arm/haptics/contact_amplitude,0.0
1781223820.3781562,/right_arm/haptics/contact_amplitude,0.0
1781223820.3956895,/left_arm/haptics/contact_amplitude,0.0
1781223820.39572,/right_arm/haptics/contact_amplitude,0.0
1781223820.411486,/left_arm/haptics/contact_amplitude,0.0
1781223820.411517,/right_arm/haptics/contact_amplitude,0.0
1781223820.4283617,/left_arm/haptics/contact_amplitude,0.0
1781223820.4283926,/right_arm/haptics/contact_amplitude,0.0
1781223820.4453435,/left_arm/haptics/contact_amplitude,0.0
1781223820.4454591,/right_arm/haptics/contact_amplitude,0.0
1781223820.4612143,/left_arm/haptics/contact_amplitude,0.0
1781223820.4612534,/right_arm/haptics/contact_amplitude,0.0
1781223820.4781919,/left_arm/haptics/contact_amplitude,0.0
1781223820.4782217,/right_arm/haptics/contact_amplitude,0.0
1781223820.4945602,/left_arm/haptics/contact_amplitude,0.0
1781223820.4945984,/right_arm/haptics/contact_amplitude,0.0
1781223820.511136,/left_arm/haptics/contact_amplitude,0.0
1781223820.5111656,/right_arm/haptics/contact_amplitude,0.0
1781223820.5278034,/left_arm/haptics/contact_amplitude,0.0
1781223820.5278344,/right_arm/haptics/contact_amplitude,0.0
1781223820.545489,/left_arm/haptics/contact_amplitude,0.0
1781223820.5455189,/right_arm/haptics/contact_amplitude,0.0
1781223820.5611854,/left_arm/haptics/contact_amplitude,0.0
1781223820.5612142,/right_arm/haptics/contact_amplitude,0.0
1781223820.578219,/left_arm/haptics/contact_amplitude,0.0
1781223820.5782495,/right_arm/haptics/contact_amplitude,0.0
1781223820.5954897,/left_arm/haptics/contact_amplitude,0.0
1781223820.5955224,/right_arm/haptics/contact_amplitude,0.0
