wall_mono,sim_time,rtf_instant,rtf_total
2166389.432919693,11.127,0.29254775382952686,0.27665664381911703
2166389.436237479,11.128,0.30140582473455524,0.2766610336403067
2166389.439519057,11.129,0.3047314473184932,0.27666595735631
2166389.442984735,11.13,0.2885438225155952,0.2766681572800302
2166389.44625615,11.131,0.30567813349144873,0.27667322821558443
2166389.449898423,11.132,0.274553819222776,0.2766728158258343
2166389.453226902,11.133,0.3004375366367038,0.2766770407788763
2166389.456432124,11.134,0.31199086233952134,0.27668308543865117
2166389.459752531,11.135,0.30116793013226806,0.27668742634728044
2166389.463190927,11.136,0.2908332518044407,0.2766900228963027
2166389.466537028,11.137,0.2988553021373744,0.27669398154498887
2166389.469802408,11.138,0.3062430779979336,0.27669913071176644
2166389.473234415,11.139,0.2913746936131144,0.27670181805066546
2166389.476701501,11.14,0.28842666895922836,0.27670398660886886
2166389.480054919,11.141,0.29820317823809944,0.2767078319187774
2166389.48333888,11.142,0.30451033910853015,0.2767127007793868
2166389.486500465,11.143,0.3162970513677134,0.2767193734638572
2166389.489718208,11.144,0.31077681597412377,0.27672521545810086
2166389.493070747,11.145,0.2982814203496857,0.27672906727998225
2166389.496269343,11.146,0.3126371516511552,0.2767351879323519
2166389.499470836,11.147,0.3123542611552861,0.2767412637839105
2166389.502831898,11.148,0.2975249954763124,0.2767449850804391
2166389.50627288,11.149000000000001,0.29061473679003863,0.2767475270225728
2166389.50958373,11.15,0.302037251216289,0.27675198585974314
2166389.513093271,11.151,0.28493754254177234,0.2767535153806466
2166389.516463078,11.152,0.296752876693689,0.2767571029486935
2166389.519690412,11.153,0.3098532717079119,0.2767627878900529
2166389.523135304,11.154,0.29028487172403894,0.27676526670412943
2166389.526500147,11.155,0.29719069934780984,0.2767689233510434
2166389.530079674,11.156,0.2793665087548894,0.27676941795748633
2166389.533701811,11.157,0.27608011436666413,0.27676928517034577
2166389.537063287,11.158,0.2974883546446715,0.2767729885927233
2166389.54037924,11.159,0.30157242223867786,0.27677736055633057
2166389.543715511,11.16,0.29973586028040555,0.27678143205384637
2166389.547158487,11.161,0.2904463911674965,0.27678393246974536
2166389.550490901,11.162,0.3000827868691191,0.2767880580636255
2166389.553924119,11.163,0.29127190123654984,0.2767906998578939
2166389.557118709,11.164,0.31302920530044614,0.27679684915516584
2166389.560447303,11.165,0.3004271551281676,0.27680102643384125
2166389.563803523,11.166,0.29795426967246763,0.27680479618979714
2166389.567110853,11.167,0.30235870420234773,0.2768092830700111
2166389.570504361,11.168,0.29468031066317363,0.27681250213537006
2166389.574156198,11.169,0.273834758624155,0.27681192504221086
2166389.577435602,11.17,0.304933477562946,0.2768168183870578
2166389.5806045,11.171,0.31556709830483115,0.2768233328969216
2166389.583941826,11.172,0.2996410904482936,0.27682737207802116
2166389.587520401,11.173,0.2794408496314163,0.2768278680626146
2166389.590908093,11.174,0.2951862282581227,0.2768311656710314
2166389.594215072,11.175,0.3023907636558631,0.27683564662663057
2166389.597458041,11.176,0.30835944747292804,0.2768410652853913
2166389.600519053,11.177,0.32668930431592336,0.2768491516800526
2166389.603876167,11.178,0.29787491821417733,0.276852891758151
2166389.60717462,11.179,0.30317242150404733,0.2768574908841321
2166389.610375112,11.18,0.3124519712193984,0.27686352498591765
2166389.613580994,11.181,0.3119266476568589,0.2768694780096832
2166389.616818106,11.182,0.30891733510595326,0.2768749711636529
2166389.62033559,11.183,0.28429409113880144,0.2768763527204294
2166389.623569888,11.184,0.30918610769790866,0.27688188397330493
2166389.626903812,11.185,0.2999468608841627,0.2768859534811695
2166389.630435489,11.186,0.28315158726281636,0.27688712432246876
2166389.633621781,11.187,0.31384442960241343,0.2768933539873692
2166389.63679582,11.188,0.3150559832708216,0.27689976101285746
2166389.64009017,11.189,0.30355004988277856,0.27690440404657424
2166389.643487247,11.19,0.2943706913944696,0.2769075413624163
2166389.646702833,11.191,0.31098532311912536,0.27691333444606214
2166389.649940812,11.192,0.30883461367031195,0.2769187977876717
2166389.653127546,11.193,0.3138009079909458,0.27692500922999846
2166389.656397926,11.194,0.30577484548144984,0.2769299946004425
2166389.660142695,11.195,0.2670391749140196,0.27692803788704284
2166389.663653799,11.196,0.28481071952141485,0.27692949975120396
2166389.667042864,11.197,0.295066620023409,0.27693274583614447
2166389.670291819,11.198,0.3077912627610906,0.2769380394941847
2166389.673590383,11.199,0.3031622353114216,0.276942606047862
2166389.676925609,11.2,0.29982976911309744,0.27694663509401396
2166389.68020045,11.201,0.30535831465421437,0.2769515452707484
2166389.6835738,11.202,0.2964412216423769,0.2769550142259627
2166389.686899414,11.203,0.30069638143613264,0.2769591794079719
2166389.69020714,11.204,0.3023224805192503,0.2769636044359365
2166389.693519182,11.205,0.3019285398946328,0.27696796488385195
2166389.696844511,11.206,0.30072210936969146,0.2769721297658811
2166389.700137532,11.207,0.30367255661611375,0.27697676493867235
2166389.703449203,11.208,0.3019623339368609,0.27698112621824267
2166389.70672413,11.209,0.30535032558609365,0.276986022328497
2166389.709966509,11.21,0.30841551318184757,0.27699139177384463
2166389.713416431,11.211,0.28986162906024454,0.27699373085442547
2166389.71693757,11.212,0.2839990287752797,0.27699503006205084
2166389.720294457,11.213,0.29789504137947054,0.2769987247288039
2166389.723590015,11.214,0.30343874637833024,0.2770033125600172
2166389.726961501,11.215,0.2966051193810249,0.2770067915808996
2166389.730279029,11.216,0.3014292625403332,0.2770110560789854
2166389.733637984,11.217,0.2977116368778489,0.27701471517393533
2166389.737093073,11.218,0.2894281500432306,0.27701697179793777
2166389.74037443,11.219,0.30475194535380795,0.2770217593586888
2166389.743752608,11.22,0.29601755800714974,0.2770251345309411
2166389.74716043,11.221,0.29344255737905495,0.27702807664771206
2166389.750516002,11.222,0.2980117845648856,0.27703177876510776
2166389.754109565,11.223,0.2782753416499041,0.2770320136809852
2166389.757384829,11.224,0.3053188944000619,0.27703688308662244
2166389.760682301,11.225,0.3032626291310312,0.2770414275046123
2166389.764017165,11.226,0.29986229939130976,0.27704542606426236
2166389.767389878,11.227,0.29649721228351533,0.2770488723805686
2166389.770619957,11.228,0.30958998843931146,0.27705439300385065
2166389.774037471,11.229,0.2926103368060974,0.2770571847204671
2166389.777438501,11.23,0.29402858623169337,0.27706021522700675
2166389.780772785,11.231,0.2999144379139999,0.27706421541252413
2166389.78407582,11.232,0.3027518908566273,0.2770686686278703
2166389.787553106,11.233,0.2875805948916224,0.2770705867631355
2166389.790827054,11.234,0.3054416168970323,0.27707546012646017
2166389.794254517,11.235,0.29176098051983845,0.2770781005034278
2166389.797554724,11.236,0.30301132022263205,0.2770825892616396
2166389.800943732,11.237,0.295071606832579,0.2770857861793937
2166389.804324567,11.238,0.2957849121135153,0.2770891006925024
2166389.807680915,11.239,0.29794286029857564,0.277092769706892
2166389.811134712,11.24,0.28953643724134454,0.2770950222057884
2166389.814508676,11.241,0.29638725653431014,0.2770984330793837
2166389.817807737,11.242,0.30311657705347334,0.27710293019627114
2166389.821138401,11.243,0.3002404105836438,0.27710696700982373
2166389.824511608,11.244,0.2964537849531765,0.2771103849746213
2166389.82769393,11.245,0.314235978310574,0.27711657169029474
2166389.831060217,11.246,0.2970631741642604,0.2771200871832195
2166389.834547129,11.247,0.2867867233360848,0.2771218516080684
2166389.837967005,11.248,0.2924082543222027,0.27712458766269576
2166389.841261119,11.249,0.3035717625083297,0.2771291464795169
2166389.844521752,11.25,0.30668891809876986,0.27713418917943194
2166389.847872707,11.251,0.298422392841756,0.2771379207495653
2166389.851200914,11.252,0.3004620852441036,0.2771419807381799
2166389.854669531,11.253,0.2882993535331217,0.2771440044463909
2166389.858032454,11.254,0.29736036806207766,0.27714755890292775
2166389.861333887,11.255,0.30289874515077975,0.27715200294399855
2166389.864735378,11.256,0.29398873648343943,0.2771549960922745
2166389.867949691,11.257,0.31110845243536533,0.2771606990521058
2166389.871399231,11.258,0.2898937540411713,0.2771629938456103
2166389.874798888,11.259,0.2941473139321042,0.27716601001691155
2166389.878197452,11.26,0.2942419055454793,0.27716904093776734
2166389.882237341,11.261,0.24753156965012887,0.2771627890012558
2166389.885549644,11.262,0.301904727280969,0.2771670675127931
2166389.888897555,11.263,0.2986937280375067,0.2771708293808485
2166389.892451,11.264,0.28141704856447514,0.27717161683351493
2166389.895757917,11.265,0.3023964695035062,0.27717596944025985
2166389.899120336,11.266,0.297404926364723,0.27717951795530354
2166389.902408809,11.267,0.30409250713172237,0.2771841343510868
2166389.905811137,11.268,0.2939163905180994,0.2771871032844521
2166389.909223135,11.269,0.29308340391483384,0.27718993140110715
2166389.912689253,11.27,0.2885071896940564,0.27719197642592214
2166389.915960219,11.271,0.30572008383451277,0.27719684037403786
2166389.91938266,11.272,0.29218911630437344,0.27719951440238344
2166389.922824306,11.273,0.2905586654249752,0.27720191008683165
2166389.926186442,11.274000000000001,0.2974299705327582,0.27720545314290074
2166389.929547459,11.275,0.29752899395347343,0.27720901111512614
2166389.932777235,11.276,0.30961900179786706,0.27721446254861726
2166389.936148905,11.277,0.2965888975881179,0.27721786394561115
2166389.939331106,11.278,0.31424793392338124,0.27722399864537695
2166389.942752333,11.279,0.29229279590414164,0.2772266821005414
2166389.946170486,11.28,0.2925556449840268,0.2772294089483049
2166389.94979117,11.281,0.27619089637040917,0.2772292132995097
2166389.953212489,11.282,0.29228495870398025,0.27723189304325385
2166389.956618261,11.283,0.2936191724181565,0.27723479601612017
2166389.959941895,11.284,0.3008754734537719,0.2772388822064088
2166389.963382766,11.285,0.29062409723129007,0.27724127696357115
2166389.966643883,11.286,0.3066434174685711,0.27724626166806704
2166389.969940778,11.287,0.3033156998817836,0.2772507290848105
2166389.973316264,11.288,0.29625363532518134,0.27725406257999496
2166389.97666132,11.289,0.2989486599270309,0.2772578332887308
2166389.979927192,11.29,0.30619692369183904,0.27726274325339306
2166389.983420534,11.291,0.28625882500389893,0.2772643755910976
2166389.986645369,11.292,0.3100934038766389,0.2772698736357606
2166389.990027665,11.293,0.2956571248882841,0.2772731028357816
2166389.993406163,11.294,0.2959895281625843,0.27727638557864387
2166389.996846135,11.295,0.29070006496283,0.2772787824194866
2166390.000267036,11.296,0.292320647223778,0.2772814528288127
2166390.003656473,11.297,0.29503423013925373,0.2772845749744726
2166390.007036132,11.298,0.2958878574412897,0.2772878366859906
2166390.010334844,11.299,0.3031486262567261,0.27729226149949804
2166390.01423388,11.3,0.25647362242789923,0.27728805199863554
2166390.017637959,11.301,0.29376521475991774,0.277290960212736
2166390.020913449,11.302,0.30529784259744264,0.27729571588145857
2166390.024334119,11.303,0.29234038508670485,0.2772983832767729
2166390.027624186,11.304,0.30394518160049905,0.27730292655437777
2166390.030998614,11.305,0.2963465195542321,0.27730625615867166
2166390.034300885,11.306,0.30282190537964,0.27731062120236805
2166390.037766791,11.307,0.2885248653230407,0.2773126343612365
2166390.041196907,11.308,0.29153533082131045,0.27731516077736623
2166390.044621012,11.309,0.29204709888590286,0.27731777260266466
2166390.047935469,11.31,0.30170855420196807,0.2773219576531817
2166390.05124096,11.311,0.3025269110828686,0.2773262699653055
2166390.054548023,11.312,0.3023831420007412,0.2773305582464307
2166390.058027705,11.313,0.2873825517118729,0.27733236803387634
2166390.061472007,11.314,0.29033459616871815,0.2773346847742822
2166390.064965012,11.315,0.28628645420812426,0.2773363020646461
2166390.068352814,11.316,0.2951766527857156,0.27733942760565966
2166390.071701738,11.317,0.2986033527257319,0.2773431095512453
2166390.075063895,11.318,0.2974281167897698,0.27734660049693205
2166390.078436829,11.319,0.2964777686923753,0.2773499357343746
2166390.081770736,11.32,0.2999484109944409,0.2773538291892283
2166390.085180227,11.321,0.29329887854476894,0.27735663812315003
2166390.08861289,11.322,0.29131903998403735,0.2773591140642036
2166390.092025363,11.323,0.29304261028960943,0.2773618783605114
2166390.095614535,11.324,0.2786157986673578,0.27736211077124306
2166390.099164399,11.325,0.28170092880012987,0.2773629060063274
2166390.102863763,11.326,0.27031672524970335,0.27736156042394017
2166390.106247968,11.327,0.2954903695548085,0.2773647269240929
2166390.109465586,11.328,0.3107889146139212,0.27737027671719533
2166390.112788059,11.329,0.30098064346894704,0.27737432407093765
2166390.116074371,11.33,0.3042924403686862,0.27737888745338274
2166390.119439933,11.331,0.2971272108471988,0.2773823154925519
2166390.12283008,11.332,0.2949724698968,0.2773853906701807
2166390.126175209,11.333,0.29894212631237077,0.2773891086155659
2166390.129346275,11.334,0.31535138532441276,0.27739531435642306
2166390.132557039,11.335,0.31145231545387025,0.27740095046162266
2166390.135936882,11.336,0.295871754771743,0.2774041676085925
2166390.13924538,11.337,0.30225193097861824,0.2774084033825902
2166390.142510289,11.338,0.30628728040194464,0.2774132606593435
2166390.145917815,11.339,0.2934680214450741,0.27741607844746574
2166390.149282794,11.34,0.2971786903749226,0.2774195031014005
2166390.152545818,11.341,0.3064641739580688,0.27742438292124344
2166390.155790639,11.342,0.30818341149832446,0.277429521083869
2166390.159192972,11.343,0.2939159882480352,0.27743240825693344
2166390.162522184,11.344,0.30037135105458207,0.27743633840491033
2166390.165799346,11.345,0.3051421060809387,0.27744101025418
2166390.169048874,11.346,0.30773696722211785,0.27744607494770795
2166390.172208194,11.347,0.316523810730852,0.2774524253405185
2166390.175581128,11.348,0.2964778096235738,0.277455725565037
2166390.178832368,11.349,0.307574944374531,0.2774607608306091
2166390.182133287,11.35,0.3029459190509376,0.2774650857513399
2166390.185558847,11.351,0.2919230758150221,0.2774676315200392
2166390.188776646,11.352,0.3107714640882655,0.27747313909859955
2166390.191911652,11.353,0.31897861423328466,0.27747982533111887
2166390.195266247,11.354,0.2980986157983905,0.2774833789105123
2166390.198434401,11.355,0.3156412177806681,0.2774895887757136
2166390.201673281,11.356,0.30874869605681565,0.2774947886315453
2166390.204959721,11.357,0.30428062666258354,0.277499309038164
2166390.208375885,11.358,0.2927259664702684,0.2775019796681192
2166390.211777924,11.359,0.29394137361373385,0.2775048505784017
2166390.215229476,11.36,0.28972475709126944,0.2775070152891465
2166390.218336027,11.361,0.32190037156394025,0.2775140922185116
2166390.221816051,11.362,0.28735436448757534,0.2775158491714427
2166390.225117251,11.363,0.3029201510505816,0.2775201512304063
2166390.228458608,11.364,0.299279584029933,0.27752388023831126
2166390.231725277,11.365,0.30612224170695485,0.2775286709091724
2166390.235132217,11.366,0.293518521535445,0.27753146398737133
2166390.238579223,11.367,0.29010683550980965,0.27753368607056744
2166390.241882993,11.368,0.3026845111172829,0.277537944857819
2166390.245454815,11.369,0.27996913445514915,0.27753838985072016
2166390.248592668,11.37,0.31868924423384143,0.2775450057065323
2166390.251936998,11.371,0.2990135538066455,0.27754868370861746
2166390.25527923,11.372,0.2992012760072062,0.2775523902792291
2166390.258630461,11.373,0.2983978032194707,0.27755596766820306
2166390.261872029,11.374,0.308492692223314,0.27756110229220077
2166390.265244909,11.375,0.29648251678625825,0.27756436936425705
2166390.26866151,11.376,0.29268854335384914,0.2775670141725064
2166390.27205634,11.377,0.2945655968633874,0.2775699673087428
2166390.275577697,11.378,0.28398141510951447,0.27757112246498933
2166390.27903359,11.379,0.28936079921573665,0.2775732067636807
2166390.282319934,11.38,0.3042895084149796,0.2775776974643429
2166390.285641301,11.381,0.3010808637152259,0.2775816894980087
2166390.289393977,11.382,0.2664765204786823,0.2775795587413058
2166390.292790223,11.383,0.29444273638156804,0.2775824864698161
2166390.296299211,11.384,0.2849824262377753,0.277583813633351
2166390.299655322,11.385,0.29796394352125855,0.27758730892226413
2166390.303019177,11.386,0.2972779580453247,0.2775906931729099
2166390.306862791,11.387,0.26017181380722937,0.27758727306441516
2166390.310457746,11.388,0.2781676015628812,0.27758737961786645
2166390.314042761,11.389,0.27893886405862056,0.27758762703095935
2166390.317647039,11.39,0.2774480794119457,0.27758760135176236
2166390.321162561,11.391,0.2844527786246196,0.2775888333337664
2166390.324530084,11.392,0.29695415338643144,0.2775921616410471
2166390.328065872,11.393,0.2828223831622041,0.2775931053022094
2166390.331416451,11.394,0.29845590428085755,0.2775966716847698
2166390.334769506,11.395,0.2982354807514522,0.27760020178115624
2166390.3381556,11.396,0.29532554859838933,0.27760326289833187
2166390.341600641,11.397,0.29027227652227644,0.277605488498656
2166390.345038075,11.398,0.29091468853316105,0.2776078209904039
2166390.348349032,11.399000000000001,0.3020274809833927,0.27761194247480214
2166390.352162514,11.4,0.26222754661810094,0.27760895242634587
2166390.355378483,11.401,0.3109482637514112,0.2776144159572488
2166390.358765511,11.402,0.2952441000566584,0.2776174581958205
2166390.361969278,11.403,0.3121325271753767,0.27762309105378113
2166390.36539654,11.404,0.29177810564646356,0.27762556187253806
2166390.368711429,11.405,0.3016692230429012,0.2776296205033368
2166390.372033591,11.406,0.30100882498752846,0.27763357496153174
2166390.375495128,11.407,0.2888890149231731,0.27763555827518627
2166390.378755344,11.408,0.30672812340502803,0.2776403857087078
2166390.38214966,11.409,0.29461017022665803,0.27764331688173155
2166390.385408434,11.41,0.3068638642933789,0.27764816176643775
2166390.388838226,11.411,0.29156287962845984,0.27765058953477234
2166390.392183743,11.412,0.298907465478204,0.277654206579167
2166390.395481512,11.413,0.30323530857852654,0.2776584965842376
2166390.398869391,11.414,0.2951699178670646,0.27766151301117936
2166390.402280675,11.415,0.2931447757174641,0.2776641980372907
2166390.405594513,11.416,0.3017648986930107,0.27766825738246226
2166390.408812824,11.417,0.31072195664137753,0.2776736633337443
2166390.412178291,11.418,0.2971355976689462,0.27767699131634493
2166390.41558253,11.419,0.29375139155130703,0.27767977121818155
2166390.419032535,11.42,0.2898546650218017,0.2776819046727201
2166390.422332934,11.421,0.3029936633981869,0.2776861471007627
2166390.425749508,11.422,0.2926908570861268,0.27768875006865784
2166390.429109216,11.423,0.29764491405152627,0.2776921537969181
2166390.432384325,11.424,0.30533335020541874,0.27769674880917705
2166390.43608362,11.425,0.2703217952780024,0.2776953642842909
2166390.439386157,11.426,0.30279752469758225,0.2776995706646428
2166390.442731501,11.427,0.2989229016634034,0.27770317255431687
2166390.446247071,11.428,0.2844488978203597,0.27770437543622584
2166390.449574761,11.429,0.30050875547130346,0.27770822389148025
2166390.452842169,11.43,0.30605300465087387,0.2777129199099725
2166390.456223822,11.431000000000001,0.29571334906388275,0.2777160058736655
2166390.459654034,11.432,0.2915271780061276,0.2777184072202986
2166390.462931209,11.433,0.30514089204676853,0.2777229616879611
2166390.466363486,11.434,0.29135176553714615,0.27772533194682486
2166390.469655795,11.435,0.3037381860154373,0.2777296707690665
2166390.473036473,11.436,0.29579864216698015,0.27773276495299654
2166390.476313625,11.437,0.3051430166119574,0.27773731427181036
2166390.479784304,11.438,0.2881280734010514,0.27773914036172215
2166390.483420638,11.439,0.2750022343539902,0.27773863650836533
2166390.486804038,11.44,0.2955606857113536,0.27774168873715505
2166390.49038805,11.441,0.27901689263668156,0.2777419200375984
2166390.493731961,11.442,0.29905102942556555,0.27774552560681853
2166390.496956635,11.443,0.31010889749978987,0.27775080546818537
2166390.50017445,11.444,0.3107698450672273,0.2777561799655308
2166390.503319998,11.445,0.31790967181091756,0.27776256793405985
2166390.506740026,11.446,0.292395235316822,0.27776509852113507
2166390.510146288,11.447,0.29357694522336214,0.2777678215605379
2166390.513488148,11.448,0.2992345873509859,0.27777144795241676
2166390.516687065,11.449,0.3126057951949627,0.2777770799224586
2166390.519917227,11.45,0.30958199956158095,0.2777822714766241
2166390.52334636,11.451,0.2916189036760319,0.2777846687538591
2166390.526481901,11.452,0.3189242314905303,0.2777911851412492
2166390.529654678,11.453,0.3151812938072399,0.2777971769981375
2166390.532931878,11.454,0.3051385073665223,0.27780170196999243
2166390.536278047,11.455,0.2988492300762499,0.27780525802796285
2166390.539461461,11.456,0.31412818897376205,0.277811095489725
2166390.542837343,11.457,0.2962188596090715,0.2778142321277288
2166390.546194225,11.458,0.2978954959382295,0.2778176340907601
2166390.549439047,11.459,0.30818332304356416,0.2778226057960711
2166390.552831997,11.46,0.2947287614233311,0.27782549966842657
2166390.556210737,11.461,0.29596831550625435,0.2778285916897294
2166390.559607889,11.462,0.2943642353022112,0.2778314246772024
2166390.562974196,11.463,0.29706144826807496,0.2778346888143078
2166390.566496931,11.464,0.28387033788198524,0.2778357607326406
2166390.570577673,11.465,0.24505346519635862,0.27782901782970787
2166390.573797068,11.466,0.3106173728930739,0.277834337586943
2166390.577223365,11.467,0.2918602707807963,0.27783675906048144
2166390.580492324,11.468,0.30590778280892145,0.2778413820098721
2166390.58374735,11.469,0.30721721287830167,0.277846198435025
2166390.58711816,11.47,0.2966646144736445,0.2778493930887174
2166390.590418597,11.471,0.3029901579298045,0.27785357124087
2166390.593849942,11.472,0.29143092220286404,0.27785591675832283
2166390.597325046,11.473,0.28776117262232415,0.27785764943202335
2166390.600609495,11.474,0.3044650940692739,0.2778620476539822
2166390.603947744,11.475,0.2995582473301185,0.2778656921788176
2166390.607314235,11.476,0.297045176524002,0.2778689406527358
2166390.610696267,11.477,0.2956802470871398,0.27787197080557396
2166390.614124434,11.478,0.2917010584039287,0.2778743551649191
2166390.617433522,11.479,0.3021980835920473,0.2778784026229402
2166390.620802979,11.48,0.2967837173058805,0.27788160530756606
2166390.624235182,11.481,0.2913580506334369,0.27788393041877346
2166390.627567498,11.482,0.3000915929833803,0.277887649808412
2166390.630827612,11.483,0.30673776199891195,0.27789237622244256
2166390.634217989,11.484,0.2949524155377322,0.2778952822891961
2166390.63738156,11.485,0.3160984845260422,0.27790135364723256
2166390.640802849,11.486,0.29228750475389337,0.27790382575969075
2166390.644167097,11.487,0.2972432705893309,0.277907093085537
2166390.647463343,11.488,0.3033753891815032,0.27791130818801024
2166390.650703661,11.489,0.308611682065411,0.2779163021961287
2166390.654084569,11.49,0.2957785567933324,0.2779193333907777
2166390.657424673,11.491,0.2993918636450759,0.27792293266272955
2166390.660845793,11.492,0.292301946467111,0.27792540094184726
2166390.664167102,11.493,0.3010860981003895,0.277929260036501
2166390.667436366,11.494,0.305879242940447,0.2779338434054995
2166390.670740413,11.495,0.3026591288112699,0.27793794043271897
2166390.674071847,11.496,0.30017103911026033,0.27794165441618984
2166390.677429579,11.497,0.29782005817746743,0.2779450007033635
2166390.680760936,11.498,0.30017800418600327,0.27794871333950205
2166390.684093322,11.499,0.3000852609158329,0.2779524103935822
2166390.687376948,11.5,0.3045413880923212,0.277956785357054
2166390.690732382,11.501,0.2980240677602686,0.27796015887731756
2166390.693939531,11.502,0.31180336796701996,0.27796559597401155
2166390.697473998,11.503,0.28292809395244795,0.27796647443747785
2166390.700999535,11.504,0.28364473487287795,0.27796747688890616
2166390.704287203,11.505,0.30416697739892895,0.277971789419757
2166390.707670371,11.506,0.29558094492460046,0.27797477164062034
2166390.711042139,11.507,0.2965802958421418,0.27797791145539463
2166390.714493153,11.508,0.2897699105489748,0.27797994785758856
2166390.717778655,11.509,0.3043675262679501,0.27798428555477855
2166390.721287096,11.51,0.2850268701088897,0.27798552158203066
2166390.724431468,11.511,0.31802850267913246,0.27799181916402493
2166390.727856439,11.512,0.2919732837316175,0.2779942138503534
2166390.731224471,11.513,0.2969093195393273,0.2779973991543305
2166390.7344707,11.514,0.30804972670492436,0.278002276154184
2166390.737878381,11.515,0.2934547073981656,0.27800490810166
2166390.741355313,11.516,0.2876098665331142,0.2780065770301161
2166390.744570586,11.517,0.3110155895667719,0.27801188009093075
2166390.747971539,11.518,0.2940352289066454,0.2780146025186545
2166390.751356765,11.519,0.29540123124429446,0.27801754241539783
2166390.754640665,11.52,0.30451599568396653,0.2780218881998477
2166390.757981726,11.521,0.299306112971827,0.2780254390108619
2166390.761540985,11.522,0.2809573382492816,0.27802595998575236
2166390.76495902,11.523,0.29256576860423333,0.27802844065697363
2166390.768307382,11.524000000000001,0.2986535175606302,0.2780318872451315
2166390.771703015,11.525,0.29449587448919623,0.2780346768562351
2166390.774940087,11.526,0.3089211568223487,0.27803966499443017
2166390.778350511,11.527,0.2932186640048731,0.27804224722695836
2166390.781712221,11.528,0.2974676683084363,0.27804550410636264
2166390.78506846,11.529,0.2979525747459177,0.27804883574991474
2166390.788457741,11.53,0.2950478095124976,0.2780517082181307
2166390.791854489,11.531,0.2943992226434036,0.2780544762204604
2166390.795348247,11.532,0.2862247537847011,0.278055898894386
2166390.799013585,11.533,0.2728261495341097,0.2780549437010061
2166390.802360136,11.534,0.29881508972767123,0.2780584051017601
2166390.805653287,11.535,0.3036605333604652,0.2780626050164929
2166390.808954946,11.536,0.30287802575319317,0.278066685721584
2166390.812454159,11.537,0.28577857162093034,0.2780680295276089
2166390.815848498,11.538,0.2946081493828766,0.2780708248129298
2166390.819199554,11.539,0.29841339414557927,0.2780742183084968
2166390.822577466,11.54,0.29604089986074045,0.27807723897601794
2166390.82581473,11.541,0.30890280455712776,0.27808220496787756
2166390.829239426,11.542,0.29199670676859774,0.2780845759730403
2166390.832669454,11.543,0.2915428112324745,0.27808687240963237
2166390.835985631,11.544,0.30155205326603013,0.278090742834629
2166390.839511519,11.545,0.2836165269328544,0.2780917117442322
2166390.842753112,11.546,0.3084902991809552,0.2780966113684116
2166390.846332359,11.547,0.2793883525072124,0.2780968412164428
2166390.850289397,11.548,0.25271428958075,0.278091848997227
2166390.853714361,11.549,0.29197387918549744,0.2780942117769128
2166390.857074966,11.55,0.29756543863733037,0.2780974630432624
2166390.860349946,11.551,0.3053453760474329,0.2781018961986307
2166390.863579634,11.552,0.30962743901032797,0.2781069535661229
2166390.866994103,11.553,0.29287132111305647,0.27810945717067304
2166390.870496528,11.554,0.28551644141813604,0.27811074530897895
2166390.873835514,11.555,0.2994921561742936,0.2781142896141278
2166390.877450581,11.556000000000001,0.27662001999699415,0.27811402148276215
2166390.88123242,11.557,0.264421634742572,0.27811145166150775
2166390.884677296,11.558,0.29028620585927195,0.27811353270093064
2166390.888081649,11.559,0.29374158750499396,0.2781161721460586
2166390.891541913,11.56,0.28899526555571753,0.27811803938794377
2166390.894927739,11.561,0.29534890330152525,0.2781209327138932
2166390.898352526,11.562,0.29198896484042797,0.2781232877648867
2166390.901573903,11.563,0.3104262749694666,0.278128446779536
2166390.905219999,11.564,0.27426593845244246,0.27812774870530715
2166390.908699589,11.565,0.28739020513176555,0.27812934599381783
2166390.911965282,11.566,0.30621368958901524,0.27813389062395405
2166390.915313581,11.567,0.29865912477660334,0.2781372954831064
2166390.918743852,11.568,0.2915221519832019,0.27813956982198923
2166390.922164402,11.569,0.2923506530125449,0.2781419773012364
2166390.925801843,11.57,0.2749185509024131,0.27814139670405985
2166390.929443629,11.571,0.27459054025493573,0.2781407564822858
2166390.9328088,11.572,0.29716170673808884,0.27814392495456935
2166390.936302279,11.573,0.28624760693214,0.27814532607664416
2166390.939698993,11.574,0.29440216890009274,0.2781480585607808
2166390.943063827,11.575,0.2971914807872112,0.2781512288492593
2166390.9465174,11.576,0.28955521526320527,0.2781531770838101
2166390.949881407,11.577,0.29726454295644605,0.27815635682881446
2166390.953162654,11.578,0.3047621954056142,0.27816067389852384
2166390.956552807,11.579,0.2949719431818072,0.27816349176361643
2166390.95989187,11.58,0.29948518112315675,0.2781670112151017
2166390.963189554,11.581,0.30324314453445217,0.2781710984302127
2166390.96647718,11.582,0.304170854814091,0.278175322577299
2166390.969811503,11.583,0.29991096144837776,0.2781789035075904
2166390.973233796,11.584,0.2922017193700273,0.27818127430710166
2166390.976551281,11.585,0.30143319740348934,0.27818508443006684
2166390.97985052,11.586,0.3031001913601899,0.27818914397143835
2166390.983250248,11.587,0.2941411899418438,0.27819182183264296
2166390.986670834,11.588000000000001,0.292347548679828,0.2781942123224006
2166390.989951306,11.589,0.304834181433975,0.27819852606168843
2166390.993335832,11.59,0.295462358152747,0.2782014097368405
2166390.996539023,11.591,0.3121887026805271,0.2782067818114143
2166391.000251702,11.592,0.2693472638251923,0.2782051590278116
2166391.003591165,11.593,0.2994493503536402,0.27820865854690213
