wall_mono,sim_time,rtf_instant,rtf_total
2166474.086062307,33.077,0.15690174938526524,0.26380234063174113
2166474.091297323,33.078,0.1910213880658405,0.2637810611324747
2166474.095524645,33.079,0.2365563791116092,0.26377463497603676
2166474.099794873,33.08,0.23417952824542804,0.2637675800805259
2166474.103520881,33.081,0.2683837585797853,0.26376854004606154
2166474.113914068,33.082,0.0962168780337948,0.2636714052326136
2166474.123118425,33.083,0.10864420051045684,0.26359185235711197
2166474.13008526,33.084,0.14353719433013765,0.2635452400687213
2166474.134974108,33.085,0.20454716798312814,0.2635291702157581
2166474.13988272,33.086,0.20372357815465114,0.2635128190282924
2166474.14349406,33.087,0.27690554670342615,0.263515512415747
2166474.147028608,33.088,0.28292160818148265,0.2635193314014072
2166474.150637839,33.089,0.27706731503212845,0.2635220533384713
2166474.154176332,33.09,0.2826061775628139,0.26352581165851524
2166474.157534664,33.091,0.2977668698515224,0.2635322103741938
2166474.16912814,33.092,0.08625540824503532,0.2634179205653635
2166474.176873209,33.093,0.12911440838246907,0.263360101963475
2166474.183030063,33.094,0.16242061640397903,0.26332556960375636
2166474.188062784,33.095,0.19869967058582153,0.26330750225856286
2166474.192560162,33.096,0.22235177260441658,0.26329727285112114
2166474.196215574,33.097,0.2735669565810907,0.26329935725407244
2166474.199555895,33.098,0.29937245590652695,0.26330604653317935
2166474.210210224,33.099,0.09385855925315181,0.26320588241764736
2166474.217523711,33.1,0.1367336876748464,0.2631545851476245
2166474.223359007,33.101,0.17137090892191237,0.2631248915684883
2166474.22805239,33.102,0.2130659322784492,0.2631118692290896
2166474.232301626,33.103,0.23533641835629865,0.263105329030853
2166474.235747587,33.104,0.2901948067227054,0.2631105008937948
2166474.239213343,33.105,0.2885373481012278,0.2631153822792902
2166474.242661281,33.106,0.2900283963948222,0.26312052143183
2166474.246107391,33.107,0.2901822585465907,0.2631256852581469
2166474.249541466,33.108,0.2911992276205411,0.2631310224306054
2166474.260327612,33.109,0.09271152151192441,0.26302932017951164
2166474.268498595,33.11,0.1223842983992408,0.26296576552620404
2166474.274764898,33.111,0.15958373171321816,0.26292995137437297
2166474.279780875,33.112,0.19936294795480408,0.2629123289728198
2166474.285613287,33.113,0.17145565707737176,0.2628828575296161
2166474.288971282,33.114,0.29779672400239005,0.262889333953893
2166474.292416698,33.115,0.2902407344599743,0.2628945386552629
2166474.298039934,33.116,0.17783353693558188,0.26286812937413107
2166474.303259503,33.117,0.19158670129215577,0.26284759291121784
2166474.307907299,33.118,0.21515574068042972,0.26283536099596966
2166474.312525472,33.119,0.21653584655926156,0.26282356487593805
2166474.316012833,33.12,0.28674980778536596,0.2628281672336835
2166474.319449238,33.121,0.2910017702812845,0.2628335064000218
2166474.322831661,33.122,0.2956460535659653,0.26283962586631865
2166474.326314903,33.123,0.28708887630686525,0.2628442822015609
2166474.329611496,33.124,0.30334346341208607,0.2628516407977621
2166474.33293139,33.125,0.3012144396632369,0.26285865920245566
2166474.344518984,33.126,0.08629919078250092,0.2627459885091351
2166474.354649303,33.127,0.09871357639000825,0.2626545272363992
2166474.362585735,33.128,0.12600120516127133,0.2625948594013323
2166474.372673652,33.129,0.0991284911206274,0.2625041852006908
2166474.382342419,33.13,0.10342580407541968,0.2624196562956795
2166474.389239819,33.131,0.14498217417902806,0.2623751572684831
2166474.394882273,33.132,0.17722784717528395,0.2623487719242288
2166474.399384789,33.133,0.22209803290594907,0.26233882140910364
2166474.403531368,33.134,0.2411626709904079,0.2623340013265004
2166474.406954516,33.135,0.29212874004085004,0.2623395989186169
2166474.410626381,33.136,0.272341168788165,0.2623416140497778
2166474.41431409,33.137,0.2711710978270279,0.2623434003419091
2166474.41756237,33.138,0.3078551981470051,0.262351509218413
2166474.421346941,33.139,0.2642307520440055,0.2623518992435352
2166474.424553338,33.14,0.31187654503437134,0.2623606059789449
2166474.428265143,33.141,0.2694106890172808,0.26236204050260414
2166474.432093592,33.142,0.2612024023275292,0.2623617971799716
2166474.435221153,33.143,0.3197379733676705,0.26237163049869655
2166474.445068471,33.144,0.10155049027129415,0.2622848964622507
2166474.455626436,33.145,0.09471522291900267,0.26218805685279417
2166474.462977317,33.146,0.1360381135132831,0.262137319343709
2166474.469079974,33.147,0.1638630532428875,0.26210451612488034
2166474.479821035,33.148,0.0931006717046871,0.2620052853476956
2166474.489221259,33.149,0.1063804454258708,0.2619253577740375
2166474.500480821,33.15,0.08881340246818337,0.2618189285285874
2166474.511046602,33.151,0.09464515654230884,0.26172253859135386
2166474.519846998,33.152,0.11363124725913763,0.2616514524112105
2166474.530079241,33.153,0.09773028493202768,0.2615600164602647
2166474.539498999,33.154,0.10615984120889242,0.261480257515763
2166474.546749658,33.155,0.13791849497536104,0.26143146219245494
2166474.551819033,33.156,0.19726297472029275,0.2614137499745817
2166474.556727355,33.157,0.20373561926233152,0.2613983391853272
2166474.563931918,33.158,0.13880092589876006,0.26135027746381057
2166474.57379905,33.159,0.10134656982289086,0.2612644160062486
2166474.585376909,33.16,0.08637175450362228,0.2611543625368183
2166474.593501919,33.161,0.1230767724084393,0.2610934145659231
2166474.599637154,33.162,0.16299293960023847,0.26106072796653645
2166474.604959657,33.163,0.18788153128375945,0.26103958112789255
2166474.609320505,33.164,0.22931319220385313,0.26103207128768685
2166474.61296997,33.165,0.2740127806397102,0.2610346421610017
2166474.616717575,33.166,0.266837068603804,0.2610358220149101
2166474.627994056,33.167,0.08868014967631205,0.2609304322881466
2166474.635917941,33.168,0.12620071702504387,0.26087256753290944
2166474.642151307,33.169,0.1604269734214366,0.2608386425726903
2166474.647608855,33.17,0.18323247134578588,0.2608157005735851
2166474.651526907,33.171,0.2552288618673048,0.26081451512798576
2166474.655367743,33.172,0.2603599684916569,0.26081442060026383
2166474.659126689,33.173,0.2660320229439971,0.2608154823047001
2166474.662701753,33.174,0.2797152897377501,0.2608191392941211
2166474.666369544,33.175,0.2726436770745606,0.26082148614270234
2166474.670068944,33.176,0.2703141052434606,0.2608233860252082
2166474.680853776,33.177,0.09272281410054646,0.26072536061734475
2166474.691975972,33.178,0.0899103020362293,0.2606226981559974
2166474.702209345,33.179,0.09771949173146897,0.26053266482551896
2166474.712290523,33.18,0.09919475637951834,0.26044487055024673
2166474.721483642,33.181,0.10877701428679802,0.2603696460260817
2166474.728236752,33.182,0.1480799145295018,0.26032874928317673
2166474.733311041,33.183,0.19707195626767882,0.2603114428192877
2166474.738120245,33.184,0.20793461769271232,0.26029786513293207
2166474.741936226,33.185,0.26205580568285963,0.2602982266547207
2166474.745578254,33.186,0.2745722838290966,0.26030102776096237
2166474.74914304,33.187,0.2805217715937109,0.26030491092726593
2166474.752669401,33.188,0.28357843826258966,0.26030933133108003
2166474.756312858,33.189,0.2744646203138078,0.26031210861381326
2166474.759805053,33.19,0.28635283952104573,0.2603170047978768
2166474.763290763,33.191,0.28688560731844465,0.2603219900200059
2166474.766847508,33.192,0.2811559345229641,0.26032597811660835
2166474.770349177,33.193,0.2855781026478571,0.26033073620604436
2166474.781371739,33.194,0.09072300844308136,0.2602301982010795
2166474.791626864,33.195,0.09751222058767216,0.2601405092147214
2166474.798759116,33.196,0.14020817484813952,0.26009455142615373
2166474.80405619,33.197,0.18878346464120355,0.2600742621901922
2166474.809099381,33.198,0.19828715966554497,0.2600575297915932
2166474.813576417,33.199,0.22336205439268828,0.26004871009404
2166474.824602821,33.2,0.09069139967057144,0.2599485184717617
2166474.834871465,33.201,0.09738384186806963,0.25985900392022604
2166474.844855601,33.202,0.10015889112909127,0.25977354889181803
2166474.854514124,33.203,0.10353550019527276,0.2596927147791059
2166474.861869686,33.204,0.13595154352517821,0.25964397807566597
2166474.86688301,33.205,0.19946844371213043,0.25962782871778095
2166474.871915694,33.206,0.19870114140081105,0.25961141905259344
2166474.875571382,33.207,0.2735462923457019,0.25961414476323674
2166474.879215194,33.208,0.2744378929852751,0.2596170343573702
2166474.88268975,33.209,0.2878065646410095,0.2596222731272252
2166474.886367346,33.21,0.2719167380170218,0.25962469098331237
2166474.897207329,33.211,0.09225106812278816,0.2595277247122725
2166474.906079623,33.212,0.1127104235923662,0.259458140237787
2166474.913015918,33.213,0.14416918629519596,0.25941543771253517
2166474.917855645,33.214,0.20662321673617456,0.25940179763317495
2166474.922741629,33.215,0.20466705900872664,0.2593875242174792
2166474.927934274,33.216,0.19258008594607492,0.2593690142390239
2166474.938847512,33.217,0.09163183341845857,0.25927139787707487
2166474.950088152,33.218,0.08896290452735996,0.2591693728399418
2166474.958434259,33.219,0.11981634277203149,0.25910741637434764
2166474.965111399,33.22,0.14976471926380858,0.2590685376421453
2166474.970157496,33.221,0.19817296040128002,0.25905217865169206
2166474.974452281,33.222,0.2328405404771835,0.2590461869328883
2166474.978077068,33.223,0.27587827245765734,0.2590494337102491
2166474.981689455,33.224,0.27682526862181284,0.25905285014301577
2166474.985289807,33.225,0.27775062163070463,0.25905643110924337
2166474.988925792,33.226,0.2750286490457868,0.2590595197593906
2166474.992427341,33.227,0.285587863054423,0.25906445912233234
2166475.003935485,33.228,0.08689498518485886,0.2589591668940203
2166475.014508024,33.229,0.09458466195492703,0.25886686626019734
2166475.021869603,33.23,0.13584041820538575,0.25881878336089253
2166475.027347115,33.231,0.18256464584784082,0.2587966145893321
2166475.032251373,33.232,0.2039044411527772,0.2587823300708554
2166475.03596508,33.233,0.2692727258814119,0.2587843968582278
2166475.039677373,33.234,0.2693752726556683,0.25878648223684875
2166475.04324423,33.235,0.28035887357866046,0.25879056272946843
2166475.046703076,33.236,0.2891137767964058,0.2587961237615983
2166475.049912249,33.237,0.31160673900016267,0.2588051081693623
2166475.053333273,33.238,0.2923101426736169,0.25881118339620757
2166475.056888587,33.239,0.2812691337152504,0.258815414586177
2166475.060168626,33.24,0.3048744288278187,0.2588234190572803
2166475.063606339,33.241,0.2908910447267175,0.2588292588355812
2166475.066918562,33.242,0.30191202771777303,0.258836816835856
2166475.070465744,33.243,0.2819139375518465,0.2588411516172491
2166475.073994189,33.244,0.28341096208889194,0.2588457415481686
2166475.081646725,33.245,0.1306756342575033,0.2587938332016247
2166475.092870653,33.246,0.08909536782748839,0.25869309134335194
2166475.100922544,33.247,0.12419443021735059,0.25863583572721277
2166475.107165144,33.248,0.16018966959314312,0.2586033551871626
2166475.112581386,33.249,0.18462984576522143,0.25858218576746905
2166475.123843722,33.25,0.08879152748287168,0.2584812096783272
2166475.131831458,33.251,0.1251919224562612,0.2584250128151832
2166475.143134698,33.252,0.08847020879541276,0.2583236752419941
2166475.151523747,33.253,0.11920301991396641,0.2582621368256263
2166475.158673095,33.254,0.13987289400914754,0.25821752428507105
2166475.164081346,33.255,0.18490267011048214,0.2581966311657828
2166475.168486512,33.256,0.22700620019646836,0.2581893928529302
2166475.172311995,33.257,0.2614048738892941,0.25819004073871465
2166475.176147212,33.258,0.26074146428060657,0.2581905560277696
2166475.179874763,33.259,0.26827264803609746,0.2581925346709378
2166475.183431022,33.26,0.2811943693125626,0.2581968406089059
2166475.186940609,33.261,0.28493379972301885,0.2582017791620194
2166475.197665236,33.262,0.09324333656745783,0.2581087233792226
2166475.206743003,33.263,0.11015925060540574,0.2580381124785086
2166475.212531286,33.264,0.172762805040115,0.2580121694779244
2166475.217943217,33.265,0.18477692011527372,0.25799134394693474
2166475.226721388,33.266,0.11391895147270317,0.257924922525743
2166475.234396091,33.267,0.13029819540996487,0.2578735002150122
2166475.240395619,33.268,0.16667978237586317,0.2578447862222294
2166475.245821861,33.269,0.18428960540312875,0.2578238450804972
2166475.25002769,33.27,0.2377652539900584,0.25781941976599887
2166475.253935508,33.271,0.2558972885399438,0.2578190258347446
2166475.257761402,33.272,0.2613768118352559,0.25781973955615106
2166475.261158529,33.273,0.2943663738529739,0.25782624830920087
2166475.264844462,33.274,0.27130175908409787,0.2578288517476703
2166475.268307928,33.275,0.28872809673090016,0.25783446009210814
2166475.271619214,33.276,0.30199745209387485,0.2578421223314213
2166475.275177955,33.277,0.2809982557687183,0.25784643933042595
2166475.278720969,33.278,0.28224559167735136,0.2578509671227628
2166475.290025675,33.279,0.08845873305905579,0.25775072860449794
2166475.300997485,33.28,0.09114266688296306,0.2576550958243854
2166475.311285644,33.281,0.09719912085135922,0.25756877961305075
2166475.318644076,33.282,0.13589851230623368,0.2575219843915124
2166475.325398884,33.283,0.1480427052864887,0.2574833456154816
2166475.336370164,33.284,0.09114706528598836,0.2573880497943552
2166475.34435034,33.285,0.1253105228902198,0.2573330336682557
2166475.350792905,33.286,0.15521768103020614,0.25729870535622035
2166475.359413426,33.287,0.11600226874589303,0.2572351763567673
2166475.369806932,33.288,0.09621392512590993,0.25714793604838926
2166475.377095953,33.289,0.13719263014171254,0.2571023747991459
2166475.382516416,33.29,0.18448609582740347,0.2570818700413374
2166475.387489748,33.291,0.20107242388870897,0.25706736294295357
2166475.391349832,33.292,0.25906172833672586,0.2570677637967153
2166475.394993043,33.293,0.2744831430911006,0.2570710668788551
2166475.398582962,33.294,0.27855782969369886,0.25707508179589805
2166475.4021809,33.295,0.2779369746754136,0.25707898792881906
2166475.413208854,33.296,0.09067865128740787,0.2569835459111237
2166475.422440727,33.297,0.10832038260588872,0.2569121990009808
2166475.429651778,33.298,0.13867603243463394,0.25686789242951413
2166475.434583378,33.299,0.20277395446639546,0.2568540330318832
2166475.439787134,33.3,0.19216888583479427,0.25683655018997
2166475.447122293,33.301,0.1363296965357363,0.2567906571965186
2166475.452887683,33.302,0.1734488004718647,0.2567657177392203
2166475.458057652,33.303,0.19342475553041347,0.2567487254768487
2166475.46211756,33.304,0.24631100134933048,0.2567465270646347
2166475.46596096,33.305,0.2601863139617942,0.25674721278591606
2166475.469870901,33.306,0.25575831554266076,0.25674701227691404
2166475.473580356,33.307,0.2695813790482712,0.2567494806652939
2166475.477305737,33.308,0.2684289465974194,0.2567517361438277
2166475.481074126,33.309,0.2653653776045233,0.25675341844118704
2166475.484476442,33.31,0.29391743642510654,0.2567599705480031
2166475.487967253,33.311,0.2864663651903692,0.25676534310974874
2166475.491669814,33.312,0.270083335711803,0.2567678973561274
2166475.49538776,33.313,0.26896572192205104,0.2567702460348986
2166475.498746972,33.314,0.29768885614871765,0.2567773634275107
2166475.502495575,33.315,0.266766034157616,0.2567793018815215
2166475.506096414,33.316,0.27771308651061344,0.25678320353586964
2166475.509796305,33.317,0.2702782128546172,0.2567857874398623
2166475.513199718,33.318,0.2938226914657636,0.25679230953427945
2166475.516659518,33.319,0.28903408420993143,0.2567980802526348
2166475.52042854,33.32,0.2653207889279519,0.2567997416812772
2166475.524089802,33.321,0.2731298757386321,0.25680283349726746
2166475.527416487,33.322,0.3005995306286664,0.2568103665577197
2166475.530804723,33.323,0.2951388438516023,0.2568170798802206
2166475.534278791,33.324,0.28784699371449907,0.25682265152217937
2166475.537662857,33.325,0.295502486438122,0.25682941565064604
2166475.541133781,33.326,0.2881077406378687,0.2568350248263788
2166475.548297861,33.327,0.1395852611138498,0.25679164156709267
2166475.554696234,33.328,0.15628973623187956,0.25675844064792813
2166475.55974801,33.329,0.1979501926786718,0.25674310594658967
2166475.570725345,33.33,0.09109678943178397,0.25664930100607086
2166475.581582124,33.331,0.09210835147142889,0.2565571969364336
2166475.589069858,33.332,0.1335517471714641,0.2565097278385367
2166475.596811017,33.333,0.1291796257121924,0.2564589469812981
2166475.604582354,33.334,0.12867798781988432,0.25640780812598735
2166475.610318812,33.335,0.1743235947864871,0.25638356635696025
2166475.615071774,33.336,0.2103951214211978,0.2563723159652411
2166475.619260667,33.337,0.23872656201565834,0.25636851231622326
2166475.623133773,33.338,0.2581907069387517,0.25636887541815984
2166475.626785334,33.339,0.2738554664638946,0.2563721599733812
2166475.630194971,33.34,0.2932863809346222,0.25637863316519405
2166475.633367009,33.341,0.3152547230574429,0.25638823652451914
2166475.636657584,33.342,0.30389825507934887,0.2563962741790426
2166475.639975752,33.343,0.30137109779489457,0.25640394542888745
2166475.643441341,33.344,0.28855126651053137,0.25640967131493914
2166475.646874083,33.345,0.291312282361276,0.25641582794992224
2166475.650314553,33.346,0.29065796504241137,0.25642188060804744
2166475.661174072,33.347,0.09208511173344151,0.2563302436639195
2166475.668923212,33.348,0.1290465736984432,0.2562796170698438
2166475.675378007,33.349,0.15492359578960957,0.2562460478982896
2166475.681931678,33.35,0.15258623003131996,0.2562112015142207
2166475.692903193,33.351,0.09114511554572297,0.25611835988864196
2166475.700470042,33.352,0.13215540979104548,0.2560702918054263
2166475.709304071,33.353,0.11319863119068808,0.2560056433423814
2166475.717667303,33.354,0.11957099815204998,0.2559472227312445
2166475.72425026,33.355,0.15190742340942662,0.2559121684198109
2166475.729073331,33.356,0.20733675984777494,0.2559001802222302
2166475.733505719,33.357,0.22561203553455964,0.2558933122954592
2166475.737278712,33.358,0.2650415656213967,0.255895077746276
2166475.740763699,33.359,0.2869451008057178,0.25590061146570175
2166475.74426203,33.36,0.28585061911855314,0.2559059686197378
2166475.747977956,33.361,0.2691119024050573,0.255908477211757
2166475.751596245,33.362,0.27637373890381606,0.25591226193417405
2166475.75510574,33.363,0.2849412854598689,0.25591746803600063
2166475.758968997,33.364,0.25884895268072466,0.25591804665287116
2166475.762386583,33.365,0.29260419691087375,0.2559244513064538
2166475.765969884,33.366,0.2790722603173372,0.25592868761698523
2166475.769486256,33.367,0.28438403247246685,0.2559337970795651
2166475.772907087,33.368,0.29232661605580995,0.25594015314059837
2166475.776601515,33.369,0.2706779210712291,0.25594293245509886
2166475.780028444,33.37,0.2918064537337508,0.25594920495818296
2166475.78362732,33.371,0.2778645102935842,0.2559532295100685
2166475.787119307,33.372,0.28636990846027766,0.2559586483973867
2166475.790585953,33.373,0.2884632813327569,0.25596439622362144
2166475.794062487,33.374,0.28764280425543864,0.25597001293010263
2166475.797592374,33.375,0.2832951731273183,0.25597493125551507
2166475.801024366,33.376,0.29137595871493405,0.2559811253792136
2166475.804658397,33.377,0.27517652410644844,0.25598468106213146
2166475.808281282,33.378,0.2760231246794695,0.2559883808395232
2166475.811930211,33.379,0.27405302924956054,0.2559917395396235
2166475.815734736,33.38,0.26284487689222263,0.2559930677964555
2166475.826620963,33.381,0.09185919236676146,0.25590209177241247
2166475.83546142,33.382,0.11311632328617431,0.2558378502898791
2166475.846297296,33.383,0.09228603016984385,0.25574770648281386
2166475.853470395,33.384,0.13940976591153031,0.25570527519377223
2166475.859258244,33.385,0.17277575949262153,0.2556808770615391
2166475.864106395,33.386,0.2062642024920223,0.25566870195125
2166475.868156015,33.387,0.24693674197115953,0.255666905316047
2166475.871795482,33.388,0.2747655036729928,0.2556704362766413
2166475.875491302,33.389,0.2705759485079344,0.2556732341610594
2166475.878854526,33.39,0.29733373005754615,0.255680349213936
2166475.882255708,33.391,0.29401546279755275,0.2556869690838712
2166475.885770027,33.392,0.28455013480428487,0.2556921181747537
2166475.889139461,33.393,0.29678576810469093,0.2556991457055847
2166475.892583455,33.394,0.2903605444129264,0.25570520334878144
2166475.896073791,33.395,0.2865053483198123,0.25571065763996864
2166475.899451168,33.396,0.29608779873142405,0.25571757529553657
2166475.902988695,33.397,0.2826833319680616,0.2557224134347741
2166475.906338826,33.398,0.2984958126188525,0.25572967997511153
2166475.909869234,33.399,0.2832533598252528,0.25573460655864994
2166475.913296499,33.4,0.2917778677831976,0.25574086852455
2166475.916830079,33.401,0.28299908411841246,0.2557457502524826
2166475.920218519,33.402,0.2951210786211282,0.2557525112466475
2166475.923499155,33.403,0.3048189507838903,0.2557606668668024
2166475.927062872,33.404,0.2806058948737458,0.2557651520707667
2166475.930499275,33.405,0.2910019280118753,0.25577128489764983
2166475.933864103,33.406,0.29719201545811513,0.2557783426597906
2166475.937240924,33.407,0.29613650928241547,0.25578524269995867
2166475.940562751,33.408,0.3010391639879356,0.25579285248387007
2166475.943865129,33.409,0.3028121270158128,0.25580071151792744
2166475.947374088,33.41,0.28498477101382164,0.2558058937091639
2166475.951076692,33.411,0.270080210724568,0.2558085677657598
2166475.95442462,33.412,0.29869219086722304,0.255815830531974
2166475.957963096,33.413,0.28260755362050277,0.25582062536636263
2166475.961566654,33.414,0.27750350749145697,0.2558245765400103
2166475.965101672,33.415,0.2828840040286407,0.25582941280590876
2166475.968616884,33.416,0.28447783685445993,0.25583450347746667
2166475.971773137,33.417,0.3168314150455649,0.25584423393142025
2166475.975093683,33.418,0.3011552597247238,0.2558518370900919
2166475.978435204,33.419,0.29926494507000556,0.2558591665557505
2166475.981820865,33.42,0.29536328351436075,0.2558659230101569
2166475.985398532,33.421,0.27951177387982545,0.25587019577858383
2166475.988932478,33.422,0.28296981127186316,0.25587503193155314
2166475.992225002,33.423,0.3037183395807982,0.25588298537107074
2166475.9956581,33.424,0.29128209424061335,0.25588912027930477
2166475.999112526,33.425,0.28948370784003274,0.25589497759982494
2166476.002582422,33.426,0.28819307244474185,0.2559006331012772
2166476.006141799,33.427,0.28094803880356894,0.25590513127780296
2166476.0095531,33.428,0.29314329512977033,0.2559115394371167
2166476.01278911,33.429,0.3090225112576792,0.25592020802283283
2166476.01619841,33.43,0.29331534337005233,0.25592663726480996
2166476.01966564,33.431,0.2884146993091015,0.2559323167625318
2166476.023053282,33.432,0.29519056988643616,0.25593902113034794
2166476.026577336,33.433,0.2837641094264836,0.25594396345512177
2166476.029864003,33.434,0.3042595884643431,0.25595196591647057
2166476.033203713,33.435,0.299427179663149,0.25595928164660375
2166476.036671585,33.436,0.28836129346836153,0.2559649422966079
2166476.039997688,33.437,0.30065213631874593,0.25597242877059473
2166476.043706024,33.438,0.26966272476954856,0.255974985409167
2166476.047303731,33.439,0.2779548178569883,0.25597896692925715
2166476.050746567,33.44,0.29045821576212016,0.2559849427504438
2166476.054117412,33.441,0.29666154079652246,0.2559918440860759
2166476.057429659,33.442,0.30190982057141247,0.25599949798772414
2166476.060761728,33.443,0.3001138621789781,0.2560068940153785
2166476.064179112,33.444,0.29262146104320297,0.2560131887527702
2166476.067681995,33.445,0.2854791310833102,0.25601838033015256
2166476.071094222,33.446,0.293063765565079,0.2560247373098148
2166476.07457383,33.447,0.28738870518461923,0.25603022467858155
2166476.078191699,33.448,0.2764057896989625,0.25603393051608564
2166476.081517047,33.449,0.3007204249180445,0.25604139955309857
2166476.084979517,33.45,0.28881115520369094,0.25604710165422495
2166476.088436343,33.451,0.28928272398432636,0.25605287438831664
2166476.091820546,33.452,0.295490532190412,0.2560595793135311
2166476.095334844,33.453,0.28455183149556995,0.25606460870129605
2166476.098750746,33.454,0.29274847282216926,0.25607090167122826
2166476.102187687,33.455,0.2909563898093351,0.25607692195787146
2166476.105651442,33.456,0.2887040307436513,0.25608259545034345
2166476.109083635,33.457,0.2913589202902398,0.25608867266993096
2166476.112495315,33.458,0.293110725995413,0.25609501143040686
2166476.115742762,33.459,0.307934172279584,0.25610345847630417
2166476.119334427,33.46,0.2784223978029674,0.2561074800487699
2166476.12285555,33.461,0.28400030575659385,0.2561124063788964
2166476.126491326,33.462,0.2750444650719372,0.25611585833722866
2166476.12974243,33.463,0.3075878082858979,0.2561242490975006
2166476.133099291,33.464,0.2978973555107054,0.2561312791220254
2166476.136515097,33.465,0.2927566541824719,0.2561375499899894
2166476.139997102,33.466,0.28719088770744033,0.2561429689280695
2166476.143462149,33.467,0.28859636517602366,0.25614860362345776
2166476.146980806,33.468,0.28419935476134534,0.25615354839226845
2166476.150346432,33.469,0.2971215376768883,0.25616045495367445
2166476.153703883,33.47,0.2978450070734387,0.2561674640680406
2166476.157233166,33.471,0.2833436531455403,0.2561722666705309
2166476.160906844,33.472,0.27220677884463207,0.2561752156959022
2166476.164367353,33.473,0.2889748102198143,0.2561808970904254
2166476.167739859,33.474,0.2965154301722585,0.2561877048292975
2166476.171123581,33.475,0.2955325389665894,0.25619436648263133
2166476.174582958,33.476,0.28906937233105096,0.2562000561673828
2166476.177925799,33.477,0.29914675980080435,0.2562072373728284
2166476.181454542,33.478,0.28338702635872465,0.25621203405877757
2166476.184881168,33.479,0.2918322691616346,0.2562181373517572
2166476.188359045,33.48,0.2875317322295327,0.2562235820319626
2166476.191823064,33.481,0.2886820255201228,0.2562292023121726
2166476.195361046,33.482,0.28264698156324713,0.2562338734768625
2166476.198908655,33.483,0.28188000470372315,0.25623841973216765
2166476.202418296,33.484,0.2849294143213386,0.25624345043185875
2166476.205817133,33.485,0.2942182821707015,0.2562498976525753
2166476.20918858,33.486,0.29660856059499996,0.2562566932288524
2166476.21250463,33.487,0.30156361369768586,0.25626419539864803
2166476.216042993,33.488,0.28261655412519937,0.25626885068557637
2166476.219731855,33.489,0.2710863073415017,0.25627157910205817
2166476.223153526,33.49,0.29225488685332296,0.2562777239297843
2166476.22676931,33.491,0.2765651935765033,0.2562813842780368
2166476.230389607,33.492,0.2762204177249831,0.2562849855997735
2166476.233753982,33.493,0.2972320390218125,0.2562918573559716
2166476.237267364,33.494,0.284626053256292,0.25629682214553373
2166476.24108052,33.495,0.2622499307880826,0.2562979540517539
2166476.244595517,33.496,0.284495286020988,0.2563028953247782
2166476.248049919,33.497,0.28948569801632984,0.2563086090200406
2166476.251434082,33.498,0.2954940289104746,0.25631521798825235
2166476.254816836,33.499,0.2956171173746211,0.25632184272489883
2166476.258537576,33.5,0.26876375092112453,0.2563241490495668
2166476.261942456,33.501,0.29369611172038923,0.2563304874283762
2166476.265712817,33.502,0.2652265790809485,0.25633215786933466
2166476.269251275,33.503,0.2826090040763116,0.25633678764175966
2166476.272568037,33.504,0.30149887823241484,0.25634424506886777
2166476.276397661,33.505,0.2611222381185746,0.2563451558615658
2166476.279777484,33.506,0.2958734668705298,0.25635180471970226
2166476.283399804,33.507,0.27606616639646836,0.25635535805409954
2166476.286607597,33.508,0.3117408143196971,0.2563641969761246
2166476.290266465,33.509,0.273308582183275,0.25636728080825855
2166476.293544997,33.51,0.3050145553052761,0.2563752128558914
2166476.296913698,33.511,0.29685034177932607,0.25638199278726026
2166476.300348245,33.512,0.29115919363609893,0.25638793112045855
2166476.303668861,33.513,0.30114896715214473,0.2563953194712494
2166476.307225653,33.514,0.28115221677416696,0.25639969576716815
2166476.310652157,33.515,0.2918426600699524,0.2564057305172283
2166476.314204394,33.516,0.2815127434146812,0.2564101614826375
2166476.317579515,33.517,0.29628568034681124,0.2564168468340399
2166476.32095208,33.518,0.29651018974104143,0.2564235624901676
2166476.324494312,33.519,0.2823078892338973,0.25642811544419924
2166476.327913837,33.52,0.2924382781008095,0.2564342290373503
2166476.331203995,33.521,0.3039367931197237,0.25644198737198404
2166476.334599907,33.522,0.294471685388443,0.2564483971186067
2166476.337993646,33.523,0.29466025558047604,0.25645483236205474
2166476.341474809,33.524,0.28726030610142794,0.25646015302365144
2166476.34483446,33.525,0.29764998839121487,0.2564670177805928
2166476.348340354,33.526,0.28523395312833355,0.25647201994349283
2166476.351681495,33.527,0.29929893801307966,0.2564791158051268
2166476.355037693,33.528,0.29795621265910704,0.2564860178395652
2166476.358435778,33.529,0.2942833967277704,0.2564923849733519
2166476.362059681,33.53,0.2759455557515131,0.25649587908705546
2166476.365657514,33.531,0.2779451045495715,0.25649970332745037
2166476.369209091,33.532,0.28156504523234244,0.25650411406345375
2166476.37263146,33.533,0.29219527855235683,0.256510165103928
2166476.376225636,33.534,0.27822789545068277,0.2565140312564275
2166476.379655077,33.535,0.2915926904515322,0.2565199886707384
2166476.383038325,33.536,0.29557398813624475,0.25652653078311743
2166476.386411311,33.537,0.296473184468607,0.2565332010184716
2166476.389754062,33.538,0.299154802609262,0.2565402529501422
2166476.393115912,33.539,0.29745526612860496,0.25654706006506345
2166476.396434805,33.54,0.30130530351812157,0.25655441022826286
2166476.39986941,33.541,0.29115429871682275,0.2565602892953593
2166476.403294133,33.542,0.2919944039999056,0.256566291771018
2166476.406716551,33.543,0.29219106434075753,0.25657232146131925
